time,temp,m/z,abundance
0.0,32.204,0.0,1.045666e-09
0.0,32.204,1.0,1.482156e-09
0.0,32.204,2.0,4.702447e-10
0.0,32.204,3.0,6.908671e-10
0.0,32.204,4.0,1.054912e-07
0.0,32.204,5.0,4.010511e-11
0.0,32.204,6.0,1.200876e-12
0.0,32.204,7.0,6.184602e-13
0.0,32.204,8.0,5.588995e-13
0.0,32.204,9.0,3.314165e-13
0.0,32.204,10.0,4.624282e-13
0.0,32.204,11.0,4.279428e-13
0.0,32.204,12.0,1.853619e-12
0.0,32.204,13.0,1.063057e-11
0.0,32.204,14.0,1.199206e-09
0.0,32.204,15.0,1.163365e-11
0.0,32.204,16.0,5.540886e-10
0.0,32.204,17.0,2.963451e-10
0.0,32.204,18.0,1.207704e-09
0.0,32.204,19.0,3.418704e-12
0.0,32.204,20.0,2.718748e-12
0.0,32.204,21.0,3.828718e-13
0.0,32.204,22.0,6.012921e-13
0.0,32.204,23.0,6.658815e-13
0.0,32.204,24.0,1.204526e-12
0.0,32.204,25.0,2.865657e-12
0.0,32.204,26.0,9.878296e-12
0.0,32.204,27.0,1.589107e-10
0.0,32.204,28.0,1.768764e-08
0.0,32.204,29.0,1.294474e-10
0.0,32.204,30.0,1.168156e-11
0.0,32.204,31.0,4.181742e-11
0.0,32.204,32.0,4.186991e-09
0.0,32.204,33.0,5.671539e-12
0.0,32.204,34.0,1.935278e-11
0.0,32.204,35.0,1.172231e-11
0.0,32.204,36.0,3.010035e-11
0.0,32.204,37.0,4.092758e-12
0.0,32.204,38.0,1.034472e-11
0.0,32.204,39.0,2.70259e-12
0.0,32.204,40.0,1.845198e-10
0.0,32.204,41.0,2.821467e-13
0.0,32.204,42.0,3.124885e-13
0.0,32.204,43.0,3.109157e-13
0.0,32.204,44.0,1.209994e-11
0.0,32.204,45.0,2.408651e-13
0.0,32.204,46.0,2.414444e-13
0.0,32.204,47.0,1.920431e-13
0.0,32.204,48.0,8.596348e-13
0.0,32.204,49.0,1.922441e-13
0.0,32.204,50.0,1.415213e-13
0.0,32.204,51.0,2.287404e-13
0.0,32.204,52.0,1.970437e-13
0.0,32.204,53.0,2.177312e-13
0.0,32.204,54.0,1.736345e-13
0.0,32.204,55.0,1.6404e-13
0.0,32.204,56.0,2.08503e-13
0.0,32.204,57.0,1.762222e-13
0.0,32.204,58.0,1.315773e-13
0.0,32.204,59.0,1.941664e-13
0.0,32.204,60.0,1.288244e-13
0.0,32.204,61.0,2.122541e-13
0.0,32.204,62.0,1.590321e-13
0.0,32.204,63.0,1.990976e-13
0.0,32.204,64.0,9.851126e-13
0.0,32.204,65.0,1.721527e-13
0.0,32.204,66.0,1.276443e-13
0.0,32.204,67.0,2.009146e-13
0.0,32.204,68.0,1.516759e-13
0.0,32.204,69.0,1.790972e-13
0.0,32.204,70.0,2.481184e-13
0.0,32.204,71.0,1.077899e-13
0.0,32.204,72.0,3.045409e-13
0.0,32.204,73.0,1.389072e-13
0.0,32.204,74.0,1.72519e-13
0.0,32.204,75.0,1.521116e-13
0.0,32.204,76.0,1.476543e-13
0.0,32.204,77.0,1.278693e-13
0.0,32.204,78.0,2.046178e-13
0.0,32.204,79.0,1.700485e-13
0.0,32.204,80.0,1.616031e-13
0.0,32.204,81.0,1.637863e-13
0.0,32.204,82.0,1.473455e-13
0.0,32.204,83.0,1.93465e-13
0.0,32.204,84.0,1.920598e-13
0.0,32.204,85.0,1.258082e-13
0.0,32.204,86.0,1.891608e-13
0.0,32.204,87.0,1.590584e-13
0.0,32.204,88.0,1.903769e-13
0.0,32.204,89.0,1.611507e-13
0.0,32.204,90.0,1.670826e-13
0.0,32.204,91.0,1.536532e-13
0.0,32.204,92.0,2.014316e-13
0.0,32.204,93.0,1.268399e-13
0.0,32.204,94.0,2.114522e-13
0.0,32.204,95.0,1.870112e-13
0.0,32.204,96.0,1.511109e-13
0.0,32.204,97.0,1.46285e-13
0.0,32.204,98.0,1.693998e-13
0.0,32.204,99.0,1.545605e-13
5.198,32.21,0.0,1.02618e-09
5.198,32.21,1.0,1.492043e-09
5.198,32.21,2.0,4.774166e-10
5.198,32.21,3.0,6.964206e-10
5.198,32.21,4.0,1.05709e-07
5.198,32.21,5.0,3.820106e-11
5.198,32.21,6.0,1.023302e-12
5.198,32.21,7.0,5.498908e-13
5.198,32.21,8.0,8.71117e-13
5.198,32.21,9.0,4.297142e-13
5.198,32.21,10.0,3.760901e-13
5.198,32.21,11.0,3.971342e-13
5.198,32.21,12.0,1.897474e-12
5.198,32.21,13.0,9.064994e-12
5.198,32.21,14.0,1.205741e-09
5.198,32.21,15.0,1.169583e-11
5.198,32.21,16.0,5.478262e-10
5.198,32.21,17.0,3.010968e-10
5.198,32.21,18.0,1.207106e-09
5.198,32.21,19.0,3.275193e-12
5.198,32.21,20.0,2.921768e-12
5.198,32.21,21.0,4.423727e-13
5.198,32.21,22.0,5.180441e-13
5.198,32.21,23.0,6.078794e-13
5.198,32.21,24.0,1.198356e-12
5.198,32.21,25.0,3.250298e-12
5.198,32.21,26.0,1.203844e-11
5.198,32.21,27.0,1.541397e-10
5.198,32.21,28.0,1.769434e-08
5.198,32.21,29.0,1.284133e-10
