time,temp,m/z,abundance
0.0,32.314,0.0,5.595249e-10
0.0,32.314,1.0,8.411324e-10
0.0,32.314,2.0,2.96539e-10
0.0,32.314,3.0,4.847969e-10
0.0,32.314,4.0,7.282396e-08
0.0,32.314,5.0,2.816757e-11
0.0,32.314,6.0,9.063346e-13
0.0,32.314,7.0,4.421694e-13
0.0,32.314,8.0,3.611502e-13
0.0,32.314,9.0,3.15622e-13
0.0,32.314,10.0,2.315651e-13
0.0,32.314,11.0,2.28501e-13
0.0,32.314,12.0,4.052349e-13
0.0,32.314,13.0,5.785026e-13
0.0,32.314,14.0,2.543598e-11
0.0,32.314,15.0,8.245839e-13
0.0,32.314,16.0,3.72318e-11
0.0,32.314,17.0,4.495524e-11
0.0,32.314,18.0,1.832056e-10
0.0,32.314,19.0,2.191149e-12
0.0,32.314,20.0,6.202688e-13
0.0,32.314,21.0,1.764784e-13
0.0,32.314,22.0,1.362788e-13
0.0,32.314,23.0,1.53974e-13
0.0,32.314,24.0,1.455788e-13
0.0,32.314,25.0,1.265503e-13
0.0,32.314,26.0,3.519819e-13
0.0,32.314,27.0,3.643508e-12
0.0,32.314,28.0,3.865781e-10
0.0,32.314,29.0,2.837745e-12
0.0,32.314,30.0,1.192284e-12
0.0,32.314,31.0,3.071168e-12
0.0,32.314,32.0,2.662834e-10
0.0,32.314,33.0,4.165984e-13
0.0,32.314,34.0,1.591255e-12
0.0,32.314,35.0,1.708555e-12
0.0,32.314,36.0,2.114403e-12
0.0,32.314,37.0,5.445581e-13
0.0,32.314,38.0,4.870098e-13
0.0,32.314,39.0,2.336645e-13
0.0,32.314,40.0,4.854425e-12
0.0,32.314,41.0,1.652944e-13
0.0,32.314,42.0,1.496124e-13
0.0,32.314,43.0,1.445925e-13
0.0,32.314,44.0,9.215136e-13
0.0,32.314,45.0,1.391849e-13
0.0,32.314,46.0,1.189762e-13
0.0,32.314,47.0,1.391681e-13
0.0,32.314,48.0,1.96395e-13
0.0,32.314,49.0,1.31448e-13
0.0,32.314,50.0,1.249249e-13
0.0,32.314,51.0,1.861399e-13
0.0,32.314,52.0,1.295306e-13
0.0,32.314,53.0,1.582182e-13
0.0,32.314,54.0,1.469696e-13
0.0,32.314,55.0,1.176596e-13
0.0,32.314,56.0,1.330256e-13
0.0,32.314,57.0,1.454376e-13
0.0,32.314,58.0,1.329394e-13
0.0,32.314,59.0,1.215376e-13
0.0,32.314,60.0,1.356133e-13
0.0,32.314,61.0,2.044957e-13
0.0,32.314,62.0,1.253965e-13
0.0,32.314,63.0,1.58618e-13
0.0,32.314,64.0,2.642122e-13
0.0,32.314,65.0,1.558603e-13
