time,temp,m/z,abundance
0.0,32.355,0.0,4.012091e-10
0.0,32.355,1.0,5.70558e-10
0.0,32.355,2.0,1.953232e-10
0.0,32.355,3.0,3.007402e-10
0.0,32.355,4.0,5.342509e-08
0.0,32.355,5.0,1.767495e-11
0.0,32.355,6.0,8.425201e-13
0.0,32.355,7.0,4.60384e-13
0.0,32.355,8.0,5.398512e-13
0.0,32.355,9.0,2.762698e-13
0.0,32.355,10.0,2.438527e-13
0.0,32.355,11.0,2.370997e-13
0.0,32.355,12.0,3.75336e-13
0.0,32.355,13.0,5.131132e-13
0.0,32.355,14.0,4.614761e-11
0.0,32.355,15.0,5.094194e-13
0.0,32.355,16.0,4.220091e-11
0.0,32.355,17.0,3.650383e-11
0.0,32.355,18.0,1.505825e-10
0.0,32.355,19.0,1.086947e-12
0.0,32.355,20.0,4.981704e-13
0.0,32.355,21.0,1.730552e-13
0.0,32.355,22.0,2.131781e-13
0.0,32.355,23.0,4.169167e-13
0.0,32.355,24.0,2.043305e-13
0.0,32.355,25.0,2.566118e-13
0.0,32.355,26.0,5.730534e-13
0.0,32.355,27.0,4.9125e-12
0.0,32.355,28.0,6.489607e-10
0.0,32.355,29.0,5.119375e-12
0.0,32.355,30.0,9.972294e-13
0.0,32.355,31.0,2.658376e-12
0.0,32.355,32.0,2.812113e-10
0.0,32.355,33.0,5.138501e-13
0.0,32.355,34.0,1.487004e-12
0.0,32.355,35.0,9.919158e-12
0.0,32.355,36.0,2.250881e-11
0.0,32.355,37.0,3.491571e-12
0.0,32.355,38.0,7.706311e-12
0.0,32.355,39.0,2.618591e-13
0.0,32.355,40.0,7.347334e-12
0.0,32.355,41.0,1.739505e-13
0.0,32.355,42.0,1.447051e-13
0.0,32.355,43.0,1.47841e-13
0.0,32.355,44.0,9.421297e-13
0.0,32.355,45.0,1.68471e-13
0.0,32.355,46.0,1.662902e-13
0.0,32.355,47.0,1.373584e-13
0.0,32.355,48.0,2.531909e-13
0.0,32.355,49.0,1.925026e-13
0.0,32.355,50.0,2.060972e-13
0.0,32.355,51.0,2.480921e-13
0.0,32.355,52.0,1.806532e-13
0.0,32.355,53.0,1.59542e-13
0.0,32.355,54.0,1.932328e-13
0.0,32.355,55.0,1.60715e-13
0.0,32.355,56.0,1.831332e-13
0.0,32.355,57.0,1.72294e-13
0.0,32.355,58.0,1.611818e-13
0.0,32.355,59.0,1.381436e-13
0.0,32.355,60.0,2.011587e-13
0.0,32.355,61.0,1.652418e-13
