time,temp,m/z,abundance
0.0,35.297,0.0,1.34894e-10
0.0,35.297,1.0,1.736668e-10
0.0,35.297,2.0,6.085906e-11
0.0,35.297,3.0,9.474186e-11
0.0,35.297,4.0,5.367662e-08
0.0,35.297,5.0,3.209321e-12
0.0,35.297,6.0,6.385769e-13
0.0,35.297,7.0,2.632679e-13
0.0,35.297,8.0,3.821007e-13
0.0,35.297,9.0,1.318264e-12
0.0,35.297,10.0,3.190616e-13
0.0,35.297,11.0,7.704845e-13
0.0,35.297,12.0,5.380331e-12
0.0,35.297,13.0,6.192773e-12
0.0,35.297,14.0,1.330962e-09
0.0,35.297,15.0,9.400818e-12
0.0,35.297,16.0,8.613537e-10
0.0,35.297,17.0,2.246122e-09
0.0,35.297,18.0,7.777923e-09
0.0,35.297,19.0,1.638426e-10
0.0,35.297,20.0,2.547254e-11
0.0,35.297,21.0,4.0596e-13
0.0,35.297,22.0,4.082888e-13
0.0,35.297,23.0,5.975563e-13
0.0,35.297,24.0,7.005403e-13
0.0,35.297,25.0,1.019663e-12
0.0,35.297,26.0,3.667021e-12
0.0,35.297,27.0,2.886962e-11
0.0,35.297,28.0,9.808768e-09
0.0,35.297,29.0,7.583473e-11
0.0,35.297,30.0,3.756717e-12
0.0,35.297,31.0,7.913607e-12
0.0,35.297,32.0,2.638806e-09
0.0,35.297,33.0,3.123454e-12
0.0,35.297,34.0,7.340541e-12
0.0,35.297,35.0,1.044828e-10
0.0,35.297,36.0,2.58312e-12
0.0,35.297,37.0,3.028294e-11
0.0,35.297,38.0,1.215564e-12
0.0,35.297,39.0,1.048276e-12
0.0,35.297,40.0,1.334936e-10
0.0,35.297,41.0,6.281644e-13
0.0,35.297,42.0,2.720074e-13
0.0,35.297,43.0,7.866166e-13
0.0,35.297,44.0,2.57811e-11
0.0,35.297,45.0,2.911631e-13
0.0,35.297,46.0,1.713834e-13
0.0,35.297,47.0,3.390369e-13
0.0,35.297,48.0,3.148929e-13
0.0,35.297,49.0,1.812418e-13
0.0,35.297,50.0,6.254347e-14
0.0,35.297,51.0,1.460212e-13
0.0,35.297,52.0,1.827041e-13
0.0,35.297,53.0,1.163478e-13
