time,temp,m/z,abundance
0.0,32.265,0.0,7.541885e-10
0.0,32.265,1.0,1.122484e-09
0.0,32.265,2.0,4.046921e-10
0.0,32.265,3.0,6.603912e-10
0.0,32.265,4.0,8.51397e-08
0.0,32.265,5.0,3.615339e-11
0.0,32.265,6.0,1.118655e-12
0.0,32.265,7.0,4.117103e-13
0.0,32.265,8.0,3.965456e-13
0.0,32.265,9.0,3.361754e-13
0.0,32.265,10.0,2.887584e-13
0.0,32.265,11.0,2.772777e-13
0.0,32.265,12.0,2.44827e-13
0.0,32.265,13.0,4.273706e-13
0.0,32.265,14.0,3.343327e-11
0.0,32.265,15.0,7.758542e-13
0.0,32.265,16.0,3.686746e-11
0.0,32.265,17.0,4.212383e-11
0.0,32.265,18.0,1.739654e-10
0.0,32.265,19.0,7.504326e-12
0.0,32.265,20.0,1.344687e-12
0.0,32.265,21.0,2.058818e-13
0.0,32.265,22.0,1.256071e-13
0.0,32.265,23.0,2.208172e-13
0.0,32.265,24.0,1.313882e-13
0.0,32.265,25.0,2.319864e-13
0.0,32.265,26.0,4.064127e-13
0.0,32.265,27.0,4.642046e-12
0.0,32.265,28.0,5.131326e-10
0.0,32.265,29.0,4.048759e-12
0.0,32.265,30.0,1.204413e-12
0.0,32.265,31.0,3.568342e-12
0.0,32.265,32.0,2.788415e-10
0.0,32.265,33.0,4.49334e-13
0.0,32.265,34.0,1.432652e-12
0.0,32.265,35.0,3.808682e-12
0.0,32.265,36.0,5.827062e-12
0.0,32.265,37.0,1.519531e-12
0.0,32.265,38.0,1.955715e-12
0.0,32.265,39.0,2.269618e-13
0.0,32.265,40.0,4.871421e-12
0.0,32.265,41.0,2.031432e-13
0.0,32.265,42.0,1.455956e-13
0.0,32.265,43.0,1.752527e-13
0.0,32.265,44.0,8.772433e-13
0.0,32.265,45.0,1.43264e-13
0.0,32.265,46.0,1.210014e-13
0.0,32.265,47.0,1.36049e-13
0.0,32.265,48.0,1.41258e-13
0.0,32.265,49.0,1.169152e-13
0.0,32.265,50.0,1.25667e-13
0.0,32.265,51.0,1.609113e-13
0.0,32.265,52.0,1.135494e-13
0.0,32.265,53.0,1.2729e-13
0.0,32.265,54.0,1.385745e-13
0.0,32.265,55.0,1.034618e-13
0.0,32.265,56.0,1.421652e-13
0.0,32.265,57.0,1.637887e-13
0.0,32.265,58.0,1.205394e-13
0.0,32.265,59.0,1.218225e-13
0.0,32.265,60.0,1.70592e-13
0.0,32.265,61.0,1.327886e-13
0.0,32.265,62.0,1.440755e-13
0.0,32.265,63.0,1.26117e-13
0.0,32.265,64.0,1.348832e-13
0.0,32.265,65.0,1.04393e-13
0.0,32.265,66.0,1.514222e-13
0.0,32.265,67.0,1.140545e-13
0.0,32.265,68.0,1.132909e-13
0.0,32.265,69.0,1.08903e-13
0.0,32.265,70.0,1.57852e-13
0.0,32.265,71.0,1.16908e-13
0.0,32.265,72.0,1.544312e-13
0.0,32.265,73.0,1.651843e-13
0.0,32.265,74.0,1.258968e-13
0.0,32.265,75.0,1.32183e-13
0.0,32.265,76.0,1.297868e-13
0.0,32.265,77.0,1.312207e-13
0.0,32.265,78.0,1.81673e-13
0.0,32.265,79.0,1.155459e-13
0.0,32.265,80.0,1.271559e-13
0.0,32.265,81.0,1.387253e-13
0.0,32.265,82.0,1.170061e-13
0.0,32.265,83.0,1.485807e-13
0.0,32.265,84.0,1.263803e-13
0.0,32.265,85.0,1.119647e-13
0.0,32.265,86.0,1.466225e-13
0.0,32.265,87.0,1.429863e-13
0.0,32.265,88.0,1.08113e-13
0.0,32.265,89.0,1.657612e-13
0.0,32.265,90.0,1.167452e-13
0.0,32.265,91.0,1.441449e-13
0.0,32.265,92.0,1.048479e-13
0.0,32.265,93.0,1.447649e-13
0.0,32.265,94.0,1.181982e-13
0.0,32.265,95.0,1.513552e-13
0.0,32.265,96.0,1.101813e-13
0.0,32.265,97.0,1.691581e-13
0.0,32.265,98.0,1.339855e-13
0.0,32.265,99.0,1.169917e-13
5.207,32.256,0.0,7.456642e-10
5.207,32.256,1.0,1.126936e-09
5.207,32.256,2.0,4.065378e-10
5.207,32.256,3.0,6.506795e-10
5.207,32.256,4.0,8.522733e-08
5.207,32.256,5.0,3.525785e-11
5.207,32.256,6.0,9.304014e-13
5.207,32.256,7.0,4.171323e-13
5.207,32.256,8.0,5.422234e-13
5.207,32.256,9.0,2.706611e-13
5.207,32.256,10.0,2.4707e-13
5.207,32.256,11.0,2.969046e-13
5.207,32.256,12.0,3.655476e-13
5.207,32.256,13.0,3.361786e-13
5.207,32.256,14.0,3.237353e-11
5.207,32.256,15.0,8.972996e-13
5.207,32.256,16.0,3.699289e-11
5.207,32.256,17.0,4.388377e-11
5.207,32.256,18.0,1.781499e-10
5.207,32.256,19.0,8.540061e-12
5.207,32.256,20.0,1.029118e-12
5.207,32.256,21.0,1.558172e-13
5.207,32.256,22.0,1.514605e-13
5.207,32.256,23.0,1.426105e-13
5.207,32.256,24.0,1.728398e-13
5.207,32.256,25.0,2.341768e-13
5.207,32.256,26.0,1.020454e-12
5.207,32.256,27.0,5.25994e-12
5.207,32.256,28.0,5.135082e-10
5.207,32.256,29.0,3.792644e-12
5.207,32.256,30.0,1.283304e-12
5.207,32.256,31.0,2.584885e-12
5.207,32.256,32.0,2.724284e-10
5.207,32.256,33.0,5.116771e-13
5.207,32.256,34.0,1.174367e-12
5.207,32.256,35.0,3.77682e-12
5.207,32.256,36.0,5.604915e-12
5.207,32.256,37.0,1.135881e-12
5.207,32.256,38.0,1.894697e-12
5.207,32.256,39.0,2.354073e-13
5.207,32.256,40.0,5.597422e-12
5.207,32.256,41.0,1.92517e-13
5.207,32.256,42.0,1.333679e-13
5.207,32.256,43.0,1.324415e-13
5.207,32.256,44.0,1.144317e-12
5.207,32.256,45.0,1.482623e-13
5.207,32.256,46.0,1.233139e-13
5.207,32.256,47.0,1.161851e-13
5.207,32.256,48.0,1.692705e-13
5.207,32.256,49.0,9.927264e-14
5.207,32.256,50.0,1.256024e-13
5.207,32.256,51.0,1.223228e-13
5.207,32.256,52.0,1.360298e-13
5.207,32.256,53.0,1.463592e-13
5.207,32.256,54.0,1.164843e-13
5.207,32.256,55.0,1.021524e-13
5.207,32.256,56.0,1.088072e-13
5.207,32.256,57.0,1.096379e-13
5.207,32.256,58.0,1.007329e-13
5.207,32.256,59.0,1.240775e-13
5.207,32.256,60.0,1.701587e-13
5.207,32.256,61.0,1.270985e-13
5.207,32.256,62.0,1.713532e-13
5.207,32.256,63.0,1.558579e-13
5.207,32.256,64.0,2.21772e-13
5.207,32.256,65.0,1.145333e-13
5.207,32.256,66.0,1.29703e-13
5.207,32.256,67.0,1.367671e-13
5.207,32.256,68.0,1.738811e-13
5.207,32.256,69.0,1.394913e-13
5.207,32.256,70.0,1.297317e-13
5.207,32.256,71.0,1.322955e-13
5.207,32.256,72.0,1.511852e-13
5.207,32.256,73.0,1.23728e-13
5.207,32.256,74.0,9.59141e-14
5.207,32.256,75.0,1.24664e-13
5.207,32.256,76.0,1.223156e-13
5.207,32.256,77.0,1.247741e-13
5.207,32.256,78.0,1.234407e-13
5.207,32.256,79.0,1.482743e-13
5.207,32.256,80.0,1.401137e-13
5.207,32.256,81.0,1.279243e-13
5.207,32.256,82.0,1.428571e-13
5.207,32.256,83.0,1.477692e-13
5.207,32.256,84.0,1.24214e-13
5.207,32.256,85.0,1.220403e-13
5.207,32.256,86.0,1.585127e-13
5.207,32.256,87.0,1.182031e-13
5.207,32.256,88.0,1.141981e-13
5.207,32.256,89.0,1.298705e-13
5.207,32.256,90.0,1.267586e-13
5.207,32.256,91.0,1.117732e-13
5.207,32.256,92.0,1.035935e-13
5.207,32.256,93.0,1.171641e-13
5.207,32.256,94.0,1.348545e-13
5.207,32.256,95.0,1.101071e-13
5.207,32.256,96.0,1.107319e-13
5.207,32.256,97.0,1.405925e-13
5.207,32.256,98.0,1.290686e-13
5.207,32.256,99.0,1.206351e-13
10.405,32.343,0.0,7.467726e-10
10.405,32.343,1.0,1.100532e-09
10.405,32.343,2.0,4.0226e-10
10.405,32.343,3.0,6.463587e-10
10.405,32.343,4.0,8.512679e-08
10.405,32.343,5.0,3.707596e-11
