time,temp,m/z,abundance
0.0,35.331,0.0,8.515162e-10
0.0,35.331,1.0,1.0742e-09
0.0,35.331,2.0,4.271564e-10
0.0,35.331,3.0,7.472712e-10
0.0,35.331,4.0,3.491816e-07
0.0,35.331,5.0,1.562534e-11
0.0,35.331,6.0,2.210254e-12
0.0,35.331,7.0,2.189203e-12
0.0,35.331,8.0,2.524351e-12
0.0,35.331,9.0,1.326348e-12
0.0,35.331,10.0,2.804453e-12
0.0,35.331,11.0,1.678807e-12
0.0,35.331,12.0,1.3531e-11
0.0,35.331,13.0,1.729215e-11
0.0,35.331,14.0,2.23863e-09
0.0,35.331,15.0,2.765451e-11
0.0,35.331,16.0,1.494509e-09
0.0,35.331,17.0,6.793582e-09
0.0,35.331,18.0,2.17791e-08
0.0,35.331,19.0,1.217806e-09
0.0,35.331,20.0,6.399809e-11
0.0,35.331,21.0,2.03607e-12
0.0,35.331,22.0,1.686512e-12
0.0,35.331,23.0,1.271692e-12
0.0,35.331,24.0,2.11922e-12
0.0,35.331,25.0,2.931805e-12
0.0,35.331,26.0,5.730744e-12
0.0,35.331,27.0,4.954631e-11
0.0,35.331,28.0,1.65134e-08
0.0,35.331,29.0,1.361148e-10
0.0,35.331,30.0,1.269158e-11
0.0,35.331,31.0,1.202217e-11
0.0,35.331,32.0,3.712725e-09
0.0,35.331,33.0,5.103385e-12
0.0,35.331,34.0,1.776349e-11
0.0,35.331,35.0,3.715424e-12
0.0,35.331,36.0,2.007572e-12
0.0,35.331,37.0,2.358435e-12
0.0,35.331,38.0,2.091233e-12
0.0,35.331,39.0,4.174321e-12
0.0,35.331,40.0,2.333856e-10
0.0,35.331,41.0,2.612803e-12
0.0,35.331,42.0,2.055678e-12
0.0,35.331,43.0,3.013913e-12
0.0,35.331,44.0,9.026137e-11
0.0,35.331,45.0,2.242191e-12
0.0,35.331,46.0,1.511903e-12
0.0,35.331,47.0,7.515538e-13
0.0,35.331,48.0,3.111629e-12
0.0,35.331,49.0,9.647246e-13
0.0,35.331,50.0,1.302063e-12
0.0,35.331,51.0,7.484032e-13
0.0,35.331,52.0,6.407061e-13
0.0,35.331,53.0,8.081843e-13
0.0,35.331,54.0,1.043423e-12
0.0,35.331,55.0,1.102938e-12
0.0,35.331,56.0,7.762436e-13
0.0,35.331,57.0,8.922396e-13
0.0,35.331,58.0,6.51116e-13
0.0,35.331,59.0,1.018267e-12
0.0,35.331,60.0,9.459215e-13
