time,temp,m/z,abundance
0.0,32.189,0.0,8.704377e-10
0.0,32.189,1.0,1.314253e-09
0.0,32.189,2.0,4.768421e-10
0.0,32.189,3.0,7.522951e-10
0.0,32.189,4.0,9.264113e-08
0.0,32.189,5.0,5.072892e-11
0.0,32.189,6.0,1.163023e-12
0.0,32.189,7.0,4.619829e-13
0.0,32.189,8.0,3.913271e-13
0.0,32.189,9.0,3.068271e-13
0.0,32.189,10.0,2.602121e-13
0.0,32.189,11.0,3.047204e-13
0.0,32.189,12.0,5.891432e-13
0.0,32.189,13.0,4.41178e-13
0.0,32.189,14.0,2.799234e-11
0.0,32.189,15.0,1.643297e-12
0.0,32.189,16.0,5.752283e-11
0.0,32.189,17.0,9.942883e-11
0.0,32.189,18.0,4.120292e-10
0.0,32.189,19.0,9.574896e-12
0.0,32.189,20.0,1.74841e-12
0.0,32.189,21.0,1.645738e-13
0.0,32.189,22.0,2.278499e-13
0.0,32.189,23.0,2.76459e-13
0.0,32.189,24.0,2.394265e-13
0.0,32.189,25.0,2.337698e-13
0.0,32.189,26.0,5.853331e-13
0.0,32.189,27.0,4.042128e-12
0.0,32.189,28.0,4.728852e-10
0.0,32.189,29.0,4.040954e-12
0.0,32.189,30.0,1.815844e-12
0.0,32.189,31.0,4.480414e-12
0.0,32.189,32.0,4.341554e-10
0.0,32.189,33.0,1.017169e-12
0.0,32.189,34.0,2.168982e-12
0.0,32.189,35.0,1.071333e-12
0.0,32.189,36.0,1.876911e-12
0.0,32.189,37.0,6.641023e-13
0.0,32.189,38.0,4.898424e-13
0.0,32.189,39.0,3.448314e-13
0.0,32.189,40.0,6.257712e-12
0.0,32.189,41.0,2.777756e-13
0.0,32.189,42.0,1.789607e-13
0.0,32.189,43.0,2.602264e-13
0.0,32.189,44.0,3.605062e-12
0.0,32.189,45.0,2.600325e-13
0.0,32.189,46.0,2.238379e-13
0.0,32.189,47.0,2.645425e-13
0.0,32.189,48.0,4.009237e-13
