time,temp,m/z,abundance
0.0,29.987,0.0,4.214975e-09
0.0,29.987,1.0,6.836359e-09
0.0,29.987,2.0,2.860905e-09
0.0,29.987,3.0,5.083048e-09
0.0,29.987,4.0,3.127728e-07
0.0,29.987,5.0,5.85261e-10
0.0,29.987,6.0,8.485729e-12
0.0,29.987,7.0,8.547552e-13
0.0,29.987,8.0,2.354264e-12
0.0,29.987,9.0,4.332451e-13
0.0,29.987,10.0,3.520992e-13
0.0,29.987,11.0,5.089304e-13
0.0,29.987,12.0,4.10973e-12
0.0,29.987,13.0,1.583751e-12
0.0,29.987,14.0,7.332186e-11
0.0,29.987,15.0,2.123092e-12
0.0,29.987,16.0,5.151529e-11
0.0,29.987,17.0,3.438866e-10
0.0,29.987,18.0,1.459224e-09
0.0,29.987,19.0,4.482616e-12
0.0,29.987,20.0,3.858401e-12
0.0,29.987,21.0,4.486016e-13
0.0,29.987,22.0,4.671345e-13
0.0,29.987,23.0,3.524558e-13
0.0,29.987,24.0,4.971054e-13
0.0,29.987,25.0,7.037022e-13
0.0,29.987,26.0,5.010217e-12
0.0,29.987,27.0,2.721052e-11
0.0,29.987,28.0,1.705501e-09
0.0,29.987,29.0,1.535111e-11
0.0,29.987,30.0,1.907408e-12
0.0,29.987,31.0,6.587269e-12
0.0,29.987,32.0,3.675639e-10
0.0,29.987,33.0,6.507779e-13
0.0,29.987,34.0,1.765191e-12
0.0,29.987,35.0,1.66149e-12
0.0,29.987,36.0,8.19556e-12
0.0,29.987,37.0,4.335922e-12
0.0,29.987,38.0,1.190705e-11
0.0,29.987,39.0,2.503112e-12
0.0,29.987,40.0,2.096072e-11
0.0,29.987,41.0,2.992434e-13
0.0,29.987,42.0,4.253049e-13
0.0,29.987,43.0,1.772564e-12
0.0,29.987,44.0,6.928516e-11
0.0,29.987,45.0,1.504239e-12
0.0,29.987,46.0,5.06785e-13
0.0,29.987,47.0,2.998275e-13
0.0,29.987,48.0,8.087984e-13
0.0,29.987,49.0,5.159041e-12
0.0,29.987,50.0,5.493296e-11
0.0,29.987,51.0,3.463731e-12
0.0,29.987,52.0,5.428059e-12
0.0,29.987,53.0,1.537346e-12
0.0,29.987,54.0,3.471127e-13
0.0,29.987,55.0,2.496577e-13
0.0,29.987,56.0,1.748075e-13
0.0,29.987,57.0,2.765428e-13
0.0,29.987,58.0,2.282688e-13
0.0,29.987,59.0,2.383469e-13
0.0,29.987,60.0,2.792119e-13
0.0,29.987,61.0,1.062613e-12
0.0,29.987,62.0,1.119647e-12
0.0,29.987,63.0,1.170404e-12
0.0,29.987,64.0,1.450426e-12
0.0,29.987,65.0,3.977179e-13
0.0,29.987,66.0,3.840467e-13
0.0,29.987,67.0,2.114019e-13
0.0,29.987,68.0,2.791184e-13
0.0,29.987,69.0,1.822236e-13
0.0,29.987,70.0,2.426318e-13
0.0,29.987,71.0,2.25006e-13
0.0,29.987,72.0,4.216724e-13
0.0,29.987,73.0,2.905156e-12
0.0,29.987,74.0,1.459632e-11
0.0,29.987,75.0,1.081526e-11
0.0,29.987,76.0,5.71968e-11
0.0,29.987,77.0,5.409124e-12
0.0,29.987,78.0,1.781421e-12
0.0,29.987,79.0,2.587079e-13
0.0,29.987,80.0,1.889718e-13
0.0,29.987,81.0,2.06959e-13
0.0,29.987,82.0,2.115288e-13
0.0,29.987,83.0,2.036268e-13
0.0,29.987,84.0,1.799494e-13
0.0,29.987,85.0,2.413942e-13
0.0,29.987,86.0,3.510507e-13
0.0,29.987,87.0,2.420645e-13
0.0,29.987,88.0,1.988056e-13
0.0,29.987,89.0,2.659477e-13
0.0,29.987,90.0,2.271222e-13
0.0,29.987,91.0,2.229641e-13
0.0,29.987,92.0,2.652894e-13
0.0,29.987,93.0,2.295854e-13
0.0,29.987,94.0,2.641572e-13
0.0,29.987,95.0,2.689495e-13
0.0,29.987,96.0,2.200604e-13
0.0,29.987,97.0,1.846988e-13
0.0,29.987,98.0,1.993873e-13
