time,temp,m/z,abundance
0.0,29.962,0.0,1.339287e-10
0.0,29.962,1.0,2.08889e-10
0.0,29.962,2.0,5.996599e-11
0.0,29.962,3.0,1.271422e-10
0.0,29.962,4.0,1.206705e-07
0.0,29.962,5.0,4.339634e-12
0.0,29.962,6.0,7.205755e-13
0.0,29.962,7.0,5.487353e-13
0.0,29.962,8.0,6.182904e-13
0.0,29.962,9.0,3.378128e-13
0.0,29.962,10.0,3.704838e-13
0.0,29.962,11.0,2.913989e-13
0.0,29.962,12.0,4.503302e-13
0.0,29.962,13.0,4.952747e-13
0.0,29.962,14.0,4.027771e-11
0.0,29.962,15.0,5.320151e-13
0.0,29.962,16.0,4.125607e-11
0.0,29.962,17.0,4.75504e-11
0.0,29.962,18.0,1.828394e-10
0.0,29.962,19.0,1.263061e-12
0.0,29.962,20.0,7.457291e-13
0.0,29.962,21.0,2.003257e-13
0.0,29.962,22.0,2.614916e-13
0.0,29.962,23.0,4.941013e-13
0.0,29.962,24.0,2.205703e-13
0.0,29.962,25.0,2.54814e-13
0.0,29.962,26.0,3.452648e-13
0.0,29.962,27.0,9.721389e-13
0.0,29.962,28.0,4.710681e-10
0.0,29.962,29.0,3.494444e-12
0.0,29.962,30.0,9.08622e-13
0.0,29.962,31.0,7.387698e-13
0.0,29.962,32.0,2.410213e-10
0.0,29.962,33.0,4.924324e-13
0.0,29.962,34.0,1.511289e-12
0.0,29.962,35.0,2.859505e-12
0.0,29.962,36.0,5.022497e-12
0.0,29.962,37.0,9.458182e-13
0.0,29.962,38.0,1.509171e-12
0.0,29.962,39.0,2.926197e-13
0.0,29.962,40.0,4.893565e-12
0.0,29.962,41.0,2.310408e-13
0.0,29.962,42.0,1.94322e-13
0.0,29.962,43.0,2.081344e-13
0.0,29.962,44.0,1.31703e-12
0.0,29.962,45.0,2.675468e-13
0.0,29.962,46.0,2.628477e-13
0.0,29.962,47.0,2.563173e-13
0.0,29.962,48.0,3.591418e-13
0.0,29.962,49.0,2.104276e-13
0.0,29.962,50.0,2.621775e-13
0.0,29.962,51.0,2.867788e-13
0.0,29.962,52.0,2.27048e-13
0.0,29.962,53.0,1.889574e-13
0.0,29.962,54.0,1.963064e-13
0.0,29.962,55.0,2.271868e-13
0.0,29.962,56.0,1.79971e-13
0.0,29.962,57.0,2.165869e-13
0.0,29.962,58.0,2.084216e-13
0.0,29.962,59.0,2.385192e-13
0.0,29.962,60.0,2.076436e-13
0.0,29.962,61.0,1.733592e-13
0.0,29.962,62.0,2.126563e-13
0.0,29.962,63.0,1.904392e-13
0.0,29.962,64.0,5.827373e-13
0.0,29.962,65.0,1.917151e-13
