time,temp,m/z,abundance
0.0,-60.601,1.0,2.36e-10
0.0,-60.601,2.0,4.19e-08
0.0,-60.601,3.0,4.21e-09
0.0,-60.601,4.0,8.71e-07
0.0,-60.601,5.0,1.23e-11
0.0,-60.601,6.0,2.48e-12
0.0,-60.601,7.0,2.34e-12
0.0,-60.601,8.0,2.21e-12
0.0,-60.601,9.0,7.87e-13
0.0,-60.601,10.0,1.14e-12
0.0,-60.601,11.0,1.72e-12
0.0,-60.601,12.0,1.31e-11
0.0,-60.601,13.0,4.79e-12
0.0,-60.601,14.0,1.71e-09
0.0,-60.601,15.0,2.35e-11
0.0,-60.601,16.0,1.78e-09
0.0,-60.601,17.0,7.09e-09
0.0,-60.601,18.0,1.38e-08
0.0,-60.601,19.0,5.33e-11
0.0,-60.601,20.0,4.09e-11
0.0,-60.601,21.0,3.82e-13
0.0,-60.601,22.0,2.94e-12
0.0,-60.601,23.0,1.62e-12
0.0,-60.601,24.0,1.91e-12
0.0,-60.601,25.0,1.23e-12
0.0,-60.601,26.0,4.93e-12
0.0,-60.601,27.0,1.11e-10
0.0,-60.601,28.0,2.81e-08
0.0,-60.601,29.0,1.66e-10
0.0,-60.601,30.0,1.19e-10
0.0,-60.601,31.0,6.43e-11
0.0,-60.601,32.0,1.33e-08
0.0,-60.601,33.0,9.1e-12
0.0,-60.601,34.0,4.69e-11
0.0,-60.601,35.0,2.98e-11
0.0,-60.601,36.0,3.98e-12
0.0,-60.601,37.0,8.83e-12
0.0,-60.601,38.0,2.24e-12
0.0,-60.601,39.0,3.51e-12
0.0,-60.601,40.0,2.38e-10
0.0,-60.601,41.0,2.72e-12
0.0,-60.601,42.0,3.1e-13
0.0,-60.601,43.0,3.68e-12
0.0,-60.601,44.0,1.53e-10
0.0,-60.601,45.0,3.79e-12
0.0,-60.601,46.0,1.97e-12
0.0,-60.601,47.0,7.52e-13
0.0,-60.601,48.0,-1.99e-13
0.0,-60.601,49.0,2.64e-14
0.0,-60.601,50.0,1.63e-12
0.0,-60.601,51.0,2.53e-12
0.0,-60.601,52.0,1.34e-12
0.0,-60.601,53.0,3.48e-13
0.0,-60.601,54.0,8.92e-13
0.0,-60.601,55.0,1.45e-12
0.0,-60.601,56.0,3.27e-12
0.0,-60.601,57.0,1.98e-12
0.0,-60.601,58.0,1.42e-12
0.0,-60.601,59.0,1.12e-12
0.0,-60.601,60.0,1.17e-12
13.0,-60.575,1.0,2.5e-10
13.0,-60.575,2.0,4.22e-08
13.0,-60.575,3.0,4.34e-09
13.0,-60.575,4.0,8.4e-07
13.0,-60.575,5.0,1.15e-11
13.0,-60.575,6.0,1.71e-12
13.0,-60.575,7.0,-1.03e-13
13.0,-60.575,8.0,-6.39e-13
13.0,-60.575,9.0,4.24e-14
13.0,-60.575,10.0,-3.72e-13
13.0,-60.575,11.0,1.02e-13
13.0,-60.575,12.0,1.35e-11
13.0,-60.575,13.0,5.21e-12
13.0,-60.575,14.0,1.66e-09
13.0,-60.575,15.0,2.04e-11
13.0,-60.575,16.0,1.71e-09
13.0,-60.575,17.0,6.72e-09
13.0,-60.575,18.0,1.33e-08
13.0,-60.575,19.0,4.62e-11
13.0,-60.575,20.0,3.93e-11
13.0,-60.575,21.0,-7.87e-13
13.0,-60.575,22.0,-5.24e-13
13.0,-60.575,23.0,-6.36e-13
13.0,-60.575,24.0,1.38e-13
13.0,-60.575,25.0,-1.18e-12
13.0,-60.575,26.0,2.46e-12
13.0,-60.575,27.0,1.03e-10
13.0,-60.575,28.0,2.8e-08
13.0,-60.575,29.0,1.64e-10
13.0,-60.575,30.0,1.23e-10
13.0,-60.575,31.0,6.43e-11
13.0,-60.575,32.0,1.31e-08
13.0,-60.575,33.0,1.03e-11
13.0,-60.575,34.0,4.08e-11
13.0,-60.575,35.0,3.23e-11
13.0,-60.575,36.0,4.33e-12
13.0,-60.575,37.0,9.73e-12
13.0,-60.575,38.0,1.88e-13
13.0,-60.575,39.0,3.12e-12
13.0,-60.575,40.0,2.56e-10
13.0,-60.575,41.0,1.2e-12
13.0,-60.575,42.0,1.06e-12
13.0,-60.575,43.0,3.41e-12
13.0,-60.575,44.0,1.5e-10
13.0,-60.575,45.0,8.72e-13
13.0,-60.575,46.0,-9.04e-13
13.0,-60.575,47.0,-4.11e-13
13.0,-60.575,48.0,-3.6e-13
13.0,-60.575,49.0,-1.19e-12
13.0,-60.575,50.0,-1.24e-13
13.0,-60.575,51.0,-1.47e-12
13.0,-60.575,52.0,4.07e-13
13.0,-60.575,53.0,5.18e-13
13.0,-60.575,54.0,-1.32e-12
13.0,-60.575,55.0,1.48e-12
13.0,-60.575,56.0,1.61e-13
13.0,-60.575,57.0,-3.01e-13
13.0,-60.575,58.0,4.03e-13
13.0,-60.575,59.0,1.09e-12
13.0,-60.575,60.0,9.51e-13
27.0,-60.547,1.0,3.06e-10
27.0,-60.547,2.0,4.15e-08
27.0,-60.547,3.0,4.14e-09
27.0,-60.547,4.0,8.49e-07
27.0,-60.547,5.0,1.37e-11
27.0,-60.547,6.0,2.16e-12
27.0,-60.547,7.0,3.23e-12
27.0,-60.547,8.0,1.79e-12
27.0,-60.547,9.0,1.68e-12
27.0,-60.547,10.0,1.46e-12
27.0,-60.547,11.0,1.27e-12
27.0,-60.547,12.0,1.24e-11
27.0,-60.547,13.0,7.94e-12
27.0,-60.547,14.0,1.73e-09
27.0,-60.547,15.0,1.77e-11
27.0,-60.547,16.0,1.63e-09
27.0,-60.547,17.0,6.13e-09
27.0,-60.547,18.0,1.28e-08
27.0,-60.547,19.0,4.74e-11
27.0,-60.547,20.0,4.06e-11
27.0,-60.547,21.0,-9.24e-14
27.0,-60.547,22.0,3.51e-12
27.0,-60.547,23.0,3.54e-13
27.0,-60.547,24.0,-3.91e-13
27.0,-60.547,25.0,1.76e-12
27.0,-60.547,26.0,5.43e-12
27.0,-60.547,27.0,1.1e-10
27.0,-60.547,28.0,2.76e-08
27.0,-60.547,29.0,1.74e-10
27.0,-60.547,30.0,1.18e-10
27.0,-60.547,31.0,6.48e-11
27.0,-60.547,32.0,1.3e-08
27.0,-60.547,33.0,9.71e-12
27.0,-60.547,34.0,4.16e-11
27.0,-60.547,35.0,3.05e-11
27.0,-60.547,36.0,4.66e-12
27.0,-60.547,37.0,1.17e-11
27.0,-60.547,38.0,2.9e-12
27.0,-60.547,39.0,4.66e-12
27.0,-60.547,40.0,2.58e-10
27.0,-60.547,41.0,3.3e-12
27.0,-60.547,42.0,1.14e-12
27.0,-60.547,43.0,3.26e-12
27.0,-60.547,44.0,1.4e-10
27.0,-60.547,45.0,3.56e-12
27.0,-60.547,46.0,3.04e-12
27.0,-60.547,47.0,1.33e-12
27.0,-60.547,48.0,2.22e-12
27.0,-60.547,49.0,2e-12
27.0,-60.547,50.0,2.59e-12
27.0,-60.547,51.0,1.43e-12
27.0,-60.547,52.0,1.73e-12
27.0,-60.547,53.0,2.98e-12
27.0,-60.547,54.0,2.02e-12
27.0,-60.547,55.0,2.55e-12
27.0,-60.547,56.0,2.22e-12
27.0,-60.547,57.0,1.92e-12
27.0,-60.547,58.0,2.07e-12
27.0,-60.547,59.0,1.49e-12
27.0,-60.547,60.0,1.31e-12
41.0,-60.52,1.0,3.39e-10
41.0,-60.52,2.0,4.14e-08
41.0,-60.52,3.0,4.09e-09
41.0,-60.52,4.0,8.47e-07
41.0,-60.52,5.0,1.37e-11
41.0,-60.52,6.0,1.17e-12
41.0,-60.52,7.0,9.43e-14
41.0,-60.52,8.0,1.98e-12
41.0,-60.52,9.0,1.46e-12
41.0,-60.52,10.0,1.36e-12
41.0,-60.52,11.0,1.74e-12
41.0,-60.52,12.0,9.8e-12
41.0,-60.52,13.0,3.72e-12
41.0,-60.52,14.0,1.76e-09
41.0,-60.52,15.0,1.92e-11
41.0,-60.52,16.0,1.71e-09
41.0,-60.52,17.0,6.01e-09
41.0,-60.52,18.0,1.26e-08
41.0,-60.52,19.0,3.98e-11
41.0,-60.52,20.0,3.63e-11
41.0,-60.52,21.0,1.53e-12
41.0,-60.52,22.0,2.54e-13
41.0,-60.52,23.0,2.5e-13
41.0,-60.52,24.0,7.68e-13
41.0,-60.52,25.0,1.74e-12
41.0,-60.52,26.0,5.25e-12
41.0,-60.52,27.0,1.07e-10
41.0,-60.52,28.0,2.73e-08
41.0,-60.52,29.0,1.57e-10
41.0,-60.52,30.0,1.18e-10
41.0,-60.52,31.0,5.6e-11
41.0,-60.52,32.0,1.26e-08
41.0,-60.52,33.0,7.92e-12
41.0,-60.52,34.0,4.32e-11
41.0,-60.52,35.0,3.42e-11
41.0,-60.52,36.0,5.14e-12
41.0,-60.52,37.0,9.28e-12
41.0,-60.52,38.0,1.33e-12
41.0,-60.52,39.0,4.11e-12
41.0,-60.52,40.0,2.5e-10
41.0,-60.52,41.0,2.91e-12
41.0,-60.52,42.0,9.4e-13
41.0,-60.52,43.0,2.38e-12
41.0,-60.52,44.0,1.37e-10
41.0,-60.52,45.0,2.61e-12
