time,temp,m/z,abundance
0.0,32.254,0.0,4.226531e-10
0.0,32.254,1.0,6.112578e-10
0.0,32.254,2.0,2.061337e-10
0.0,32.254,3.0,3.278479e-10
0.0,32.254,4.0,6.439743e-08
0.0,32.254,5.0,1.864804e-11
0.0,32.254,6.0,7.478561e-13
0.0,32.254,7.0,5.165934e-13
0.0,32.254,8.0,4.150891e-13
0.0,32.254,9.0,2.760616e-13
0.0,32.254,10.0,3.054386e-13
0.0,32.254,11.0,2.641044e-13
0.0,32.254,12.0,3.558527e-13
0.0,32.254,13.0,5.569176e-13
0.0,32.254,14.0,5.391056e-11
0.0,32.254,15.0,1.010056e-12
0.0,32.254,16.0,6.978115e-11
0.0,32.254,17.0,8.032194e-11
0.0,32.254,18.0,3.317402e-10
0.0,32.254,19.0,1.223707e-12
0.0,32.254,20.0,9.429748e-13
0.0,32.254,21.0,1.908317e-13
0.0,32.254,22.0,1.807849e-13
0.0,32.254,23.0,2.397592e-13
0.0,32.254,24.0,1.747093e-13
0.0,32.254,25.0,2.590918e-13
0.0,32.254,26.0,6.009591e-13
0.0,32.254,27.0,4.994321e-12
0.0,32.254,28.0,7.495973e-10
0.0,32.254,29.0,5.896675e-12
0.0,32.254,30.0,1.448846e-12
0.0,32.254,31.0,3.730619e-12
0.0,32.254,32.0,4.548907e-10
0.0,32.254,33.0,6.789608e-13
0.0,32.254,34.0,2.137407e-12
0.0,32.254,35.0,6.378695e-12
0.0,32.254,36.0,1.276768e-11
0.0,32.254,37.0,1.957319e-12
0.0,32.254,38.0,3.736053e-12
0.0,32.254,39.0,3.448746e-13
0.0,32.254,40.0,7.620254e-12
0.0,32.254,41.0,1.846174e-13
0.0,32.254,42.0,1.47008e-13
0.0,32.254,43.0,1.665559e-13
0.0,32.254,44.0,1.323434e-12
0.0,32.254,45.0,1.808519e-13
0.0,32.254,46.0,1.475849e-13
0.0,32.254,47.0,1.993586e-13
0.0,32.254,48.0,2.101308e-13
0.0,32.254,49.0,1.781517e-13
0.0,32.254,50.0,1.388282e-13
0.0,32.254,51.0,2.248457e-13
0.0,32.254,52.0,1.70501e-13
0.0,32.254,53.0,1.515036e-13
0.0,32.254,54.0,1.744412e-13
0.0,32.254,55.0,1.539788e-13
0.0,32.254,56.0,2.024011e-13
0.0,32.254,57.0,1.203e-13
0.0,32.254,58.0,2.082325e-13
0.0,32.254,59.0,1.677959e-13
0.0,32.254,60.0,1.380024e-13
0.0,32.254,61.0,1.695506e-13
0.0,32.254,62.0,1.948965e-13
0.0,32.254,63.0,1.433837e-13
0.0,32.254,64.0,3.934574e-13
0.0,32.254,65.0,1.735747e-13
0.0,32.254,66.0,1.59566e-13
0.0,32.254,67.0,1.665823e-13
0.0,32.254,68.0,1.3676e-13
0.0,32.254,69.0,1.854648e-13
0.0,32.254,70.0,2.033443e-13
0.0,32.254,71.0,2.09135e-13
0.0,32.254,72.0,1.903793e-13
0.0,32.254,73.0,1.475514e-13
0.0,32.254,74.0,1.942406e-13
0.0,32.254,75.0,1.573876e-13
0.0,32.254,76.0,1.900227e-13
0.0,32.254,77.0,1.670299e-13
0.0,32.254,78.0,1.424956e-13
0.0,32.254,79.0,1.508357e-13
0.0,32.254,80.0,1.5615e-13
0.0,32.254,81.0,1.733879e-13
0.0,32.254,82.0,1.359628e-13
0.0,32.254,83.0,1.890914e-13
0.0,32.254,84.0,2.027865e-13
0.0,32.254,85.0,1.862763e-13
0.0,32.254,86.0,1.834204e-13
0.0,32.254,87.0,1.241277e-13
0.0,32.254,88.0,1.597503e-13
0.0,32.254,89.0,1.487602e-13
0.0,32.254,90.0,1.797316e-13
0.0,32.254,91.0,1.466154e-13
0.0,32.254,92.0,1.577994e-13
0.0,32.254,93.0,1.436279e-13
0.0,32.254,94.0,1.465603e-13
0.0,32.254,95.0,1.320034e-13
0.0,32.254,96.0,1.395392e-13
0.0,32.254,97.0,1.667762e-13
0.0,32.254,98.0,1.709342e-13
0.0,32.254,99.0,1.416817e-13
5.216,32.294,0.0,4.269907e-10
5.216,32.294,1.0,6.093285e-10
5.216,32.294,2.0,2.051355e-10
5.216,32.294,3.0,3.344669e-10
5.216,32.294,4.0,6.431272e-08
5.216,32.294,5.0,1.901812e-11
5.216,32.294,6.0,7.245181e-13
5.216,32.294,7.0,4.929041e-13
5.216,32.294,8.0,4.617628e-13
5.216,32.294,9.0,2.988293e-13
5.216,32.294,10.0,2.46134e-13
5.216,32.294,11.0,2.382774e-13
5.216,32.294,12.0,4.498661e-13
5.216,32.294,13.0,5.404432e-13
5.216,32.294,14.0,5.564034e-11
5.216,32.294,15.0,1.010386e-12
5.216,32.294,16.0,6.978979e-11
5.216,32.294,17.0,7.939931e-11
5.216,32.294,18.0,3.290783e-10
5.216,32.294,19.0,1.404332e-12
5.216,32.294,20.0,9.534818e-13
5.216,32.294,21.0,1.947576e-13
5.216,32.294,22.0,1.66331e-13
5.216,32.294,23.0,2.015394e-13
5.216,32.294,24.0,2.331762e-13
5.216,32.294,25.0,2.892971e-13
5.216,32.294,26.0,5.29714e-13
5.216,32.294,27.0,4.418247e-12
5.216,32.294,28.0,7.500187e-10
5.216,32.294,29.0,5.538581e-12
5.216,32.294,30.0,1.555084e-12
5.216,32.294,31.0,3.89316e-12
5.216,32.294,32.0,4.58764e-10
5.216,32.294,33.0,8.889733e-13
5.216,32.294,34.0,2.18581e-12
5.216,32.294,35.0,6.378217e-12
5.216,32.294,36.0,8.708155e-12
5.216,32.294,37.0,1.947576e-12
5.216,32.294,38.0,3.300855e-12
5.216,32.294,39.0,2.522957e-13
5.216,32.294,40.0,8.410501e-12
5.216,32.294,41.0,2.04163e-13
5.216,32.294,42.0,1.736321e-13
5.216,32.294,43.0,1.777998e-13
5.216,32.294,44.0,1.23755e-12
5.216,32.294,45.0,1.62891e-13
5.216,32.294,46.0,1.336264e-13
5.216,32.294,47.0,2.082277e-13
5.216,32.294,48.0,2.79614e-13
5.216,32.294,49.0,1.552571e-13
5.216,32.294,50.0,1.620508e-13
5.216,32.294,51.0,2.214752e-13
5.216,32.294,52.0,1.725645e-13
5.216,32.294,53.0,1.679037e-13
5.216,32.294,54.0,1.683442e-13
5.216,32.294,55.0,1.32724e-13
5.216,32.294,56.0,1.596474e-13
5.216,32.294,57.0,1.92292e-13
5.216,32.294,58.0,1.858239e-13
5.216,32.294,59.0,1.732347e-13
5.216,32.294,60.0,1.932567e-13
5.216,32.294,61.0,1.406452e-13
5.216,32.294,62.0,1.920143e-13
5.216,32.294,63.0,1.338467e-13
5.216,32.294,64.0,3.519435e-13
5.216,32.294,65.0,1.356756e-13
5.216,32.294,66.0,1.649186e-13
5.216,32.294,67.0,1.271344e-13
5.216,32.294,68.0,1.495718e-13
5.216,32.294,69.0,1.483796e-13
5.216,32.294,70.0,2.188347e-13
5.216,32.294,71.0,1.607845e-13
5.216,32.294,72.0,1.400611e-13
5.216,32.294,73.0,2.072031e-13
5.216,32.294,74.0,1.797076e-13
5.216,32.294,75.0,1.453682e-13
5.216,32.294,76.0,1.415309e-13
5.216,32.294,77.0,1.527699e-13
5.216,32.294,78.0,1.621226e-13
5.216,32.294,79.0,1.491959e-13
5.216,32.294,80.0,2.227247e-13
5.216,32.294,81.0,2.161561e-13
5.216,32.294,82.0,1.484203e-13
5.216,32.294,83.0,1.658067e-13
5.216,32.294,84.0,1.729954e-13
5.216,32.294,85.0,1.356397e-13
5.216,32.294,86.0,1.371789e-13
5.216,32.294,87.0,1.883829e-13
5.216,32.294,88.0,1.216047e-13
5.216,32.294,89.0,1.649569e-13
5.216,32.294,90.0,1.574929e-13
5.216,32.294,91.0,1.561237e-13
5.216,32.294,92.0,1.712263e-13
5.216,32.294,93.0,1.620627e-13
5.216,32.294,94.0,2.198474e-13
5.216,32.294,95.0,1.290112e-13
5.216,32.294,96.0,1.419809e-13
5.216,32.294,97.0,2.075455e-13
5.216,32.294,98.0,1.700677e-13
5.216,32.294,99.0,1.50254e-13
10.419,32.377,0.0,4.267944e-10
10.419,32.377,1.0,6.170199e-10
10.419,32.377,2.0,2.063923e-10
10.419,32.377,3.0,3.344213e-10
10.419,32.377,4.0,6.448459e-08
10.419,32.377,5.0,1.828801e-11
10.419,32.377,6.0,7.592396e-13
10.419,32.377,7.0,4.878029e-13
10.419,32.377,8.0,5.531473e-13
10.419,32.377,9.0,2.570761e-13
10.419,32.377,10.0,2.572341e-13
10.419,32.377,11.0,2.196439e-13
10.419,32.377,12.0,4.873911e-13
10.419,32.377,13.0,8.453281e-13
10.419,32.377,14.0,5.387752e-11
10.419,32.377,15.0,9.649936e-13
10.419,32.377,16.0,6.696242e-11
10.419,32.377,17.0,7.641565e-11
10.419,32.377,18.0,3.257485e-10
10.419,32.377,19.0,8.714145e-13
10.419,32.377,20.0,1.078844e-12
10.419,32.377,21.0,1.722508e-13
10.419,32.377,22.0,1.803731e-13
10.419,32.377,23.0,2.536698e-13
10.419,32.377,24.0,1.97015e-13
10.419,32.377,25.0,2.98226e-13
10.419,32.377,26.0,5.011857e-13
10.419,32.377,27.0,4.528864e-12
10.419,32.377,28.0,7.491879e-10
10.419,32.377,29.0,5.184008e-12
10.419,32.377,30.0,1.563582e-12
10.419,32.377,31.0,3.750392e-12
10.419,32.377,32.0,4.524299e-10
10.419,32.377,33.0,7.611843e-13
10.419,32.377,34.0,2.276321e-12
10.419,32.377,35.0,6.140772e-12
10.419,32.377,36.0,1.056062e-11
10.419,32.377,37.0,2.236942e-12
10.419,32.377,38.0,3.392444e-12
10.419,32.377,39.0,2.264304e-13
10.419,32.377,40.0,8.273001e-12
10.419,32.377,41.0,1.867288e-13
10.419,32.377,42.0,1.690455e-13
10.419,32.377,43.0,1.456531e-13
10.419,32.377,44.0,1.30615e-12
10.419,32.377,45.0,2.023245e-13
10.419,32.377,46.0,1.84749e-13
10.419,32.377,47.0,1.763252e-13
10.419,32.377,48.0,2.731818e-13
10.419,32.377,49.0,1.59554e-13
10.419,32.377,50.0,1.935392e-13
10.419,32.377,51.0,1.617085e-13
10.419,32.377,52.0,1.821757e-13
10.419,32.377,53.0,1.860129e-13
10.419,32.377,54.0,1.398839e-13
10.419,32.377,55.0,1.374111e-13
10.419,32.377,56.0,1.394171e-13
10.419,32.377,57.0,1.841984e-13
10.419,32.377,58.0,1.794323e-13
10.419,32.377,59.0,1.851249e-13
10.419,32.377,60.0,1.56588e-13
10.419,32.377,61.0,1.725381e-13
10.419,32.377,62.0,2.20137e-13
10.419,32.377,63.0,1.477908e-13
10.419,32.377,64.0,1.991479e-13
10.419,32.377,65.0,1.820656e-13
10.419,32.377,66.0,1.450642e-13
10.419,32.377,67.0,2.07196e-13
10.419,32.377,68.0,1.64818e-13
10.419,32.377,69.0,1.585247e-13
10.419,32.377,70.0,2.03768e-13
10.419,32.377,71.0,1.58089e-13
10.419,32.377,72.0,2.351343e-13
10.419,32.377,73.0,1.648899e-13
10.419,32.377,74.0,1.16106e-13
10.419,32.377,75.0,1.919927e-13
10.419,32.377,76.0,1.587521e-13
10.419,32.377,77.0,1.677337e-13
10.419,32.377,78.0,1.616749e-13
10.419,32.377,79.0,1.479607e-13
10.419,32.377,80.0,1.880358e-13
10.419,32.377,81.0,2.046681e-13
10.419,32.377,82.0,1.978433e-13
10.419,32.377,83.0,1.383016e-13
10.419,32.377,84.0,1.856443e-13
10.419,32.377,85.0,1.821613e-13
10.419,32.377,86.0,1.419426e-13
10.419,32.377,87.0,1.531529e-13
10.419,32.377,88.0,1.57469e-13
10.419,32.377,89.0,1.462347e-13
10.419,32.377,90.0,1.544983e-13
10.419,32.377,91.0,1.796526e-13
10.419,32.377,92.0,1.328317e-13
10.419,32.377,93.0,1.766268e-13
10.419,32.377,94.0,1.748601e-13
10.419,32.377,95.0,1.113686e-13
10.419,32.377,96.0,1.282691e-13
10.419,32.377,97.0,1.696536e-13
10.419,32.377,98.0,1.405374e-13
10.419,32.377,99.0,1.337533e-13
15.638,32.553,0.0,4.298417e-10
15.638,32.553,1.0,6.149899e-10
15.638,32.553,2.0,2.075341e-10
15.638,32.553,3.0,3.254493e-10
15.638,32.553,4.0,6.448505e-08
15.638,32.553,5.0,1.990935e-11
15.638,32.553,6.0,6.510091e-13
15.638,32.553,7.0,4.752927e-13
15.638,32.553,8.0,5.354495e-13
15.638,32.553,9.0,3.264541e-13
15.638,32.553,10.0,2.553382e-13
15.638,32.553,11.0,2.919638e-13
15.638,32.553,12.0,3.381814e-13
15.638,32.553,13.0,3.933233e-13
15.638,32.553,14.0,5.537965e-11
15.638,32.553,15.0,1.152138e-12
15.638,32.553,16.0,7.143028e-11
15.638,32.553,17.0,7.775906e-11
15.638,32.553,18.0,3.251716e-10
15.638,32.553,19.0,1.495902e-12
15.638,32.553,20.0,1.188739e-12
15.638,32.553,21.0,2.19134e-13
15.638,32.553,22.0,1.850052e-13
15.638,32.553,23.0,2.886867e-13
15.638,32.553,24.0,1.925266e-13
15.638,32.553,25.0,2.166851e-13
15.638,32.553,26.0,4.622678e-13
15.638,32.553,27.0,5.314855e-12
15.638,32.553,28.0,7.525081e-10
15.638,32.553,29.0,5.469973e-12
15.638,32.553,30.0,1.493252e-12
15.638,32.553,31.0,3.562979e-12
15.638,32.553,32.0,4.579596e-10
15.638,32.553,33.0,7.091372e-13
15.638,32.553,34.0,2.220952e-12
15.638,32.553,35.0,6.853583e-12
15.638,32.553,36.0,1.09015e-11
15.638,32.553,37.0,2.190765e-12
15.638,32.553,38.0,3.438836e-12
15.638,32.553,39.0,2.416647e-13
15.638,32.553,40.0,7.744196e-12
15.638,32.553,41.0,1.484778e-13
15.638,32.553,42.0,2.094079e-13
15.638,32.553,43.0,1.907719e-13
15.638,32.553,44.0,1.426753e-12
15.638,32.553,45.0,1.512139e-13
15.638,32.553,46.0,1.492414e-13
15.638,32.553,47.0,1.590537e-13
15.638,32.553,48.0,3.153204e-13
15.638,32.553,49.0,1.805982e-13
15.638,32.553,50.0,1.691628e-13
15.638,32.553,51.0,2.468234e-13
15.638,32.553,52.0,1.652465e-13
15.638,32.553,53.0,1.56217e-13
15.638,32.553,54.0,1.842392e-13
15.638,32.553,55.0,1.802893e-13
15.638,32.553,56.0,1.540075e-13
15.638,32.553,57.0,1.5581e-13
15.638,32.553,58.0,1.747165e-13
15.638,32.553,59.0,1.616295e-13
15.638,32.553,60.0,1.580889e-13
15.638,32.553,61.0,1.53816e-13
15.638,32.553,62.0,1.573972e-13
15.638,32.553,63.0,1.319915e-13
15.638,32.553,64.0,2.892971e-13
15.638,32.553,65.0,1.698834e-13
15.638,32.553,66.0,1.734669e-13
15.638,32.553,67.0,1.85132e-13
15.638,32.553,68.0,1.780272e-13
15.638,32.553,69.0,1.470798e-13
15.638,32.553,70.0,1.912291e-13
15.638,32.553,71.0,2.538828e-13
15.638,32.553,72.0,1.579286e-13
15.638,32.553,73.0,1.527914e-13
15.638,32.553,74.0,2.250228e-13
15.638,32.553,75.0,1.525904e-13
15.638,32.553,76.0,1.810697e-13
15.638,32.553,77.0,1.730121e-13
15.638,32.553,78.0,1.592332e-13
15.638,32.553,79.0,1.520422e-13
15.638,32.553,80.0,1.630155e-13
15.638,32.553,81.0,1.354913e-13
15.638,32.553,82.0,1.706925e-13
15.638,32.553,83.0,1.745035e-13
15.638,32.553,84.0,1.569399e-13
15.638,32.553,85.0,1.514557e-13
15.638,32.553,86.0,1.74233e-13
15.638,32.553,87.0,1.89326e-13
15.638,32.553,88.0,1.985088e-13
15.638,32.553,89.0,1.558531e-13
15.638,32.553,90.0,1.129414e-13
15.638,32.553,91.0,1.727488e-13
15.638,32.553,92.0,1.348832e-13
15.638,32.553,93.0,1.57074e-13
15.638,32.553,94.0,1.608108e-13
15.638,32.553,95.0,1.461055e-13
15.638,32.553,96.0,1.537107e-13
15.638,32.553,97.0,1.602315e-13
15.638,32.553,98.0,1.482623e-13
15.638,32.553,99.0,1.295665e-13
20.837,33.082,0.0,4.263563e-10
20.837,33.082,1.0,6.142861e-10
20.837,33.082,2.0,2.085563e-10
20.837,33.082,3.0,3.339905e-10
20.837,33.082,4.0,6.458415e-08
20.837,33.082,5.0,1.917229e-11
20.837,33.082,6.0,8.828344e-13
20.837,33.082,7.0,4.282612e-13
20.837,33.082,8.0,5.814542e-13
20.837,33.082,9.0,3.580693e-13
20.837,33.082,10.0,2.397233e-13
20.837,33.082,11.0,2.330709e-13
20.837,33.082,12.0,3.457459e-13
20.837,33.082,13.0,4.885923e-13
20.837,33.082,14.0,5.431918e-11
20.837,33.082,15.0,1.122009e-12
20.837,33.082,16.0,7.102476e-11
20.837,33.082,17.0,7.86738e-11
20.837,33.082,18.0,3.29265e-10
20.837,33.082,19.0,1.368162e-12
20.837,33.082,20.0,7.8357e-13
20.837,33.082,21.0,1.733472e-13
20.837,33.082,22.0,1.782067e-13
20.837,33.082,23.0,3.298749e-13
20.837,33.082,24.0,2.498707e-13
20.837,33.082,25.0,2.945922e-13
20.837,33.082,26.0,6.599658e-13
20.837,33.082,27.0,4.880183e-12
20.837,33.082,28.0,7.536548e-10
20.837,33.082,29.0,5.440961e-12
20.837,33.082,30.0,1.472497e-12
20.837,33.082,31.0,3.032435e-12
20.837,33.082,32.0,4.56327e-10
20.837,33.082,33.0,8.674049e-13
20.837,33.082,34.0,2.401589e-12
20.837,33.082,35.0,6.63462e-12
20.837,33.082,36.0,1.061962e-11
20.837,33.082,37.0,1.871213e-12
20.837,33.082,38.0,3.567599e-12
20.837,33.082,39.0,2.20125e-13
20.837,33.082,40.0,7.879658e-12
20.837,33.082,41.0,1.701922e-13
20.837,33.082,42.0,1.87229e-13
20.837,33.082,43.0,1.651388e-13
20.837,33.082,44.0,1.11197e-12
20.837,33.082,45.0,1.588813e-13
20.837,33.082,46.0,1.55518e-13
20.837,33.082,47.0,1.86949e-13
20.837,33.082,48.0,2.681127e-13
20.837,33.082,49.0,1.704292e-13
20.837,33.082,50.0,2.316226e-13
20.837,33.082,51.0,2.215135e-13
20.837,33.082,52.0,1.704124e-13
20.837,33.082,53.0,1.230769e-13
20.837,33.082,54.0,1.509051e-13
20.837,33.082,55.0,2.070044e-13
20.837,33.082,56.0,1.328963e-13
20.837,33.082,57.0,1.972951e-13
20.837,33.082,58.0,1.663477e-13
20.837,33.082,59.0,1.283122e-13
20.837,33.082,60.0,1.572751e-13
20.837,33.082,61.0,1.570907e-13
20.837,33.082,62.0,1.345193e-13
20.837,33.082,63.0,1.78324e-13
20.837,33.082,64.0,2.535956e-13
20.837,33.082,65.0,1.805718e-13
20.837,33.082,66.0,1.206854e-13
20.837,33.082,67.0,1.892901e-13
20.837,33.082,68.0,1.535e-13
20.837,33.082,69.0,1.318646e-13
20.837,33.082,70.0,1.591303e-13
20.837,33.082,71.0,1.740941e-13
20.837,33.082,72.0,2.165894e-13
20.837,33.082,73.0,1.601189e-13
20.837,33.082,74.0,2.171519e-13
20.837,33.082,75.0,1.461821e-13
20.837,33.082,76.0,2.027315e-13
20.837,33.082,77.0,1.3721e-13
20.837,33.082,78.0,1.911812e-13
20.837,33.082,79.0,1.480637e-13
20.837,33.082,80.0,1.427469e-13
20.837,33.082,81.0,1.577586e-13
20.837,33.082,82.0,1.82281e-13
20.837,33.082,83.0,1.721887e-13
20.837,33.082,84.0,1.970509e-13
20.837,33.082,85.0,1.506011e-13
20.837,33.082,86.0,2.274693e-13
20.837,33.082,87.0,1.56205e-13
20.837,33.082,88.0,1.89508e-13
20.837,33.082,89.0,1.311297e-13
20.837,33.082,90.0,1.347109e-13
20.837,33.082,91.0,1.721958e-13
20.837,33.082,92.0,1.668839e-13
20.837,33.082,93.0,1.519249e-13
20.837,33.082,94.0,1.765981e-13
20.837,33.082,95.0,1.510272e-13
20.837,33.082,96.0,1.655936e-13
20.837,33.082,97.0,1.817113e-13
20.837,33.082,98.0,1.163095e-13
20.837,33.082,99.0,1.783121e-13
26.027,34.039,0.0,4.217984e-10
26.027,34.039,1.0,6.129815e-10
26.027,34.039,2.0,2.06014e-10
