time,temp,m/z,abundance
0.0,36.374,0.0,1.389252e-11
0.0,36.374,1.0,1.397846e-11
0.0,36.374,2.0,5.023812e-12
0.0,36.374,3.0,1.271432e-11
0.0,36.374,4.0,2.957215e-09
0.0,36.374,5.0,1.200702e-12
0.0,36.374,6.0,3.290155e-13
0.0,36.374,7.0,2.231653e-13
0.0,36.374,8.0,2.151363e-13
0.0,36.374,9.0,1.736823e-13
0.0,36.374,10.0,1.192851e-13
0.0,36.374,11.0,1.121107e-13
0.0,36.374,12.0,3.232319e-13
0.0,36.374,13.0,1.820512e-13
0.0,36.374,14.0,1.489506e-11
0.0,36.374,15.0,4.248787e-13
0.0,36.374,16.0,2.948209e-11
0.0,36.374,17.0,2.185714e-10
0.0,36.374,18.0,7.89382e-10
0.0,36.374,19.0,3.086129e-12
0.0,36.374,20.0,1.965506e-12
0.0,36.374,21.0,1.269189e-13
0.0,36.374,22.0,1.261912e-13
0.0,36.374,23.0,1.169582e-13
0.0,36.374,24.0,1.05657e-13
0.0,36.374,25.0,9.764485e-14
0.0,36.374,26.0,1.528513e-13
0.0,36.374,27.0,5.984016e-13
0.0,36.374,28.0,1.618904e-10
0.0,36.374,29.0,1.501343e-12
0.0,36.374,30.0,2.984247e-13
0.0,36.374,31.0,4.715301e-13
0.0,36.374,32.0,6.897617e-11
0.0,36.374,33.0,2.162638e-13
0.0,36.374,34.0,5.003273e-13
0.0,36.374,35.0,1.07991e-13
0.0,36.374,36.0,1.015683e-13
0.0,36.374,37.0,6.909605e-14
0.0,36.374,38.0,8.359067e-14
0.0,36.374,39.0,1.444729e-13
0.0,36.374,40.0,2.327501e-12
0.0,36.374,41.0,1.222055e-13
0.0,36.374,42.0,1.287742e-13
0.0,36.374,43.0,9.527732e-14
0.0,36.374,44.0,2.180568e-12
0.0,36.374,45.0,1.035337e-13
0.0,36.374,46.0,8.655901e-14
0.0,36.374,47.0,5.412026e-14
0.0,36.374,48.0,1.464741e-13
0.0,36.374,49.0,8.158224e-14
0.0,36.374,50.0,4.114331e-14
0.0,36.374,51.0,8.564217e-14
0.0,36.374,52.0,1.194454e-13
0.0,36.374,53.0,7.418771e-14
0.0,36.374,54.0,7.29501e-14
0.0,36.374,55.0,8.60611e-14
0.0,36.374,56.0,9.13778e-14
0.0,36.374,57.0,8.367207e-14
0.0,36.374,58.0,7.591365e-14
0.0,36.374,59.0,6.965379e-14
0.0,36.374,60.0,7.901607e-14
0.0,36.374,61.0,6.95772e-14
0.0,36.374,62.0,7.435767e-14
0.0,36.374,63.0,7.904478e-14
0.0,36.374,64.0,1.391657e-13
0.0,36.374,65.0,8.114418e-14
0.0,36.374,66.0,5.307893e-14
0.0,36.374,67.0,7.692387e-14
0.0,36.374,68.0,7.989222e-14
0.0,36.374,69.0,6.69057e-14
0.0,36.374,70.0,7.269637e-14
0.0,36.374,71.0,7.482448e-14
0.0,36.374,72.0,3.313836e-14
0.0,36.374,73.0,3.100785e-14
0.0,36.374,74.0,1.172239e-13
0.0,36.374,75.0,8.686063e-14
0.0,36.374,76.0,7.719436e-14
0.0,36.374,77.0,4.941158e-14
0.0,36.374,78.0,7.286871e-14
0.0,36.374,79.0,8.428966e-14
0.0,36.374,80.0,7.54349e-14
0.0,36.374,81.0,7.453003e-14
0.0,36.374,82.0,4.883469e-14
0.0,36.374,83.0,7.408479e-14
0.0,36.374,84.0,8.213763e-14
0.0,36.374,85.0,7.921237e-14
0.0,36.374,86.0,5.336142e-14
0.0,36.374,87.0,8.868473e-14
0.0,36.374,88.0,6.836593e-14
0.0,36.374,89.0,6.111263e-14
0.0,36.374,90.0,8.044517e-14
0.0,36.374,91.0,5.560442e-14
0.0,36.374,92.0,8.219029e-14
0.0,36.374,93.0,5.639919e-14
0.0,36.374,94.0,5.311245e-14
0.0,36.374,95.0,6.680516e-14
0.0,36.374,96.0,9.958383e-14
0.0,36.374,97.0,7.287829e-14
0.0,36.374,98.0,6.994585e-14
0.0,36.374,99.0,7.771621e-14
0.0,36.374,100.0,5.771818e-14
0.0,36.374,101.0,6.769565e-14
0.0,36.374,102.0,7.338578e-14
0.0,36.374,103.0,6.571596e-14
0.0,36.374,104.0,8.140031e-14
0.0,36.374,105.0,7.305305e-14
0.0,36.374,106.0,6.341309e-14
0.0,36.374,107.0,7.105421e-14
0.0,36.374,108.0,4.5919e-14
0.0,36.374,109.0,7.42332e-14
0.0,36.374,110.0,7.373528e-14
0.0,36.374,111.0,6.060513e-14
0.0,36.374,112.0,5.882174e-14
0.0,36.374,113.0,7.769467e-14
0.0,36.374,114.0,7.093449e-14
0.0,36.374,115.0,7.154492e-14
0.0,36.374,116.0,7.447793e-15
0.0,36.374,117.0,6.142862e-14
0.0,36.374,118.0,1.063512e-13
0.0,36.374,119.0,6.645805e-14
0.0,36.374,120.0,6.766932e-14
0.0,36.374,121.0,7.12457e-14
0.0,36.374,122.0,6.366205e-14
0.0,36.374,123.0,6.984292e-14
0.0,36.374,124.0,8.712156e-14
0.0,36.374,125.0,6.258243e-14
0.0,36.374,126.0,6.008329e-14
0.0,36.374,127.0,5.793842e-14
0.0,36.374,128.0,6.899311e-14
0.0,36.374,129.0,4.777661e-14
0.0,36.374,130.0,8.732504e-14
0.0,36.374,131.0,7.024986e-14
0.0,36.374,132.0,6.139031e-14
0.0,36.374,133.0,4.847082e-14
0.0,36.374,134.0,5.916406e-14
0.0,36.374,135.0,8.945554e-14
0.0,36.374,136.0,4.83631e-14
0.0,36.374,137.0,6.497386e-14
0.0,36.374,138.0,3.039503e-14
0.0,36.374,139.0,6.471774e-14
0.0,36.374,140.0,8.225972e-14
0.0,36.374,141.0,8.963747e-14
0.0,36.374,142.0,9.087268e-14
0.0,36.374,143.0,7.793166e-14
0.0,36.374,144.0,6.734135e-14
0.0,36.374,145.0,4.100687e-14
0.0,36.374,146.0,8.356433e-14
0.0,36.374,147.0,6.080861e-14
0.0,36.374,148.0,6.678839e-14
0.0,36.374,149.0,5.408435e-14
0.0,36.374,150.0,5.962127e-14
0.0,36.374,151.0,5.854884e-14
0.0,36.374,152.0,6.002344e-14
0.0,36.374,153.0,5.680374e-14
0.0,36.374,154.0,4.926079e-14
0.0,36.374,155.0,7.180585e-14
0.0,36.374,156.0,5.242781e-14
0.0,36.374,157.0,9.71876e-14
0.0,36.374,158.0,8.653746e-14
0.0,36.374,159.0,6.845929e-14
0.0,36.374,160.0,2.45469e-14
0.0,36.374,161.0,4.049219e-14
0.0,36.374,162.0,6.41121e-14
0.0,36.374,163.0,7.983237e-14
0.0,36.374,164.0,9.439401e-14
0.0,36.374,165.0,5.288265e-14
0.0,36.374,166.0,6.218507e-14
0.0,36.374,167.0,6.078708e-14
0.0,36.374,168.0,6.139991e-14
0.0,36.374,169.0,6.30588e-14
0.0,36.374,170.0,6.805234e-14
0.0,36.374,171.0,5.424232e-14
0.0,36.374,172.0,7.915969e-14
0.0,36.374,173.0,5.979362e-14
0.0,36.374,174.0,5.348829e-14
0.0,36.374,175.0,9.831509e-14
0.0,36.374,176.0,5.923108e-14
0.0,36.374,177.0,6.257285e-14
0.0,36.374,178.0,7.171011e-14
0.0,36.374,179.0,9.194272e-14
0.0,36.374,180.0,4.63858e-14
0.0,36.374,181.0,8.487375e-14
0.0,36.374,182.0,9.434671e-15
0.0,36.374,183.0,4.603391e-14
0.0,36.374,184.0,4.108347e-14
0.0,36.374,185.0,8.258766e-14
0.0,36.374,186.0,9.252923e-14
