time,temp,m/z,abundance
0.0,63.372,0.0,2.633935e-11
0.0,63.372,1.0,2.982045e-11
0.0,63.372,2.0,1.177054e-11
0.0,63.372,3.0,2.09664e-11
0.0,63.372,4.0,9.388834e-09
0.0,63.372,5.0,9.929866e-13
0.0,63.372,6.0,3.394388e-13
0.0,63.372,7.0,2.130114e-13
0.0,63.372,8.0,1.603757e-13
0.0,63.372,9.0,1.004845e-13
0.0,63.372,10.0,8.733521e-14
0.0,63.372,11.0,1.537089e-13
0.0,63.372,12.0,1.292398e-12
0.0,63.372,13.0,3.804414e-13
0.0,63.372,14.0,4.044139e-11
0.0,63.372,15.0,1.606468e-12
0.0,63.372,16.0,1.009112e-10
0.0,63.372,17.0,6.901352e-10
0.0,63.372,18.0,2.177444e-09
0.0,63.372,19.0,3.194353e-11
0.0,63.372,20.0,4.990071e-12
0.0,63.372,21.0,2.394893e-13
0.0,63.372,22.0,2.257894e-13
0.0,63.372,23.0,1.623865e-13
0.0,63.372,24.0,1.375003e-13
0.0,63.372,25.0,1.48385e-13
0.0,63.372,26.0,3.770797e-13
0.0,63.372,27.0,1.026693e-12
0.0,63.372,28.0,2.94172e-10
0.0,63.372,29.0,3.197885e-12
0.0,63.372,30.0,6.562547e-13
0.0,63.372,31.0,4.654547e-13
0.0,63.372,32.0,1.58612e-10
0.0,63.372,33.0,1.592362e-13
0.0,63.372,34.0,9.021966e-13
0.0,63.372,35.0,8.504911e-14
0.0,63.372,36.0,1.028831e-13
0.0,63.372,37.0,1.275396e-13
0.0,63.372,38.0,8.408201e-14
0.0,63.372,39.0,1.795718e-13
0.0,63.372,40.0,5.479753e-12
0.0,63.372,41.0,2.436546e-13
0.0,63.372,42.0,1.811206e-13
0.0,63.372,43.0,2.262969e-13
0.0,63.372,44.0,7.70588e-12
0.0,63.372,45.0,1.463047e-13
0.0,63.372,46.0,4.562516e-14
0.0,63.372,47.0,6.432096e-14
0.0,63.372,48.0,1.345439e-13
0.0,63.372,49.0,5.732019e-15
0.0,63.372,50.0,7.04324e-14
0.0,63.372,51.0,6.051478e-14
0.0,63.372,52.0,5.922929e-14
0.0,63.372,53.0,8.91641e-14
0.0,63.372,54.0,7.88826e-14
0.0,63.372,55.0,8.40078e-14
0.0,63.372,56.0,4.001403e-14
0.0,63.372,57.0,4.452161e-14
0.0,63.372,58.0,3.644244e-14
0.0,63.372,59.0,1.343979e-13
0.0,63.372,60.0,4.956421e-15
0.0,63.372,61.0,9.751376e-14
0.0,63.372,62.0,9.157591e-15
0.0,63.372,63.0,4.594354e-14
0.0,63.372,64.0,1.088078e-13
0.0,63.372,65.0,6.603253e-14
0.0,63.372,66.0,5.436502e-14
0.0,63.372,67.0,4.778918e-14
0.0,63.372,68.0,2.28814e-14
0.0,63.372,69.0,6.741377e-14
0.0,63.372,70.0,1.433544e-14
0.0,63.372,71.0,7.529903e-14
0.0,63.372,72.0,2.037268e-14
0.0,63.372,73.0,7.908369e-14
0.0,63.372,74.0,-8.19892e-16
0.0,63.372,75.0,5.338116e-14
0.0,63.372,76.0,-1.56305e-14
0.0,63.372,77.0,4.68484e-14
0.0,63.372,78.0,4.281001e-14
0.0,63.372,79.0,3.129093e-14
0.0,63.372,80.0,5.716581e-14
0.0,63.372,81.0,3.908043e-14
0.0,63.372,82.0,2.282635e-14
0.0,63.372,83.0,5.381444e-14
0.0,63.372,84.0,2.411182e-14
0.0,63.372,85.0,3.719889e-14
0.0,63.372,86.0,7.521048e-14
0.0,63.372,87.0,8.686123e-14
0.0,63.372,88.0,4.032044e-14
0.0,63.372,89.0,2.209622e-14
