time,temp,m/z,abundance
0.0,32.26,0.0,5.244961e-10
0.0,32.26,1.0,7.790987e-10
0.0,32.26,2.0,2.737545e-10
0.0,32.26,3.0,4.130011e-10
0.0,32.26,4.0,5.659021e-08
0.0,32.26,5.0,2.452441e-11
0.0,32.26,6.0,9.140249e-13
0.0,32.26,7.0,5.010048e-13
0.0,32.26,8.0,5.362779e-13
0.0,32.26,9.0,3.24946e-13
0.0,32.26,10.0,3.477639e-13
0.0,32.26,11.0,2.620505e-13
0.0,32.26,12.0,4.443758e-13
0.0,32.26,13.0,1.093065e-12
0.0,32.26,14.0,9.795663e-11
0.0,32.26,15.0,1.259638e-12
0.0,32.26,16.0,8.555635e-11
0.0,32.26,17.0,8.9741e-11
0.0,32.26,18.0,3.731296e-10
0.0,32.26,19.0,1.66714e-12
0.0,32.26,20.0,8.71329e-13
0.0,32.26,21.0,1.848568e-13
0.0,32.26,22.0,1.798848e-13
0.0,32.26,23.0,3.665602e-13
0.0,32.26,24.0,2.346795e-13
0.0,32.26,25.0,5.747944e-13
0.0,32.26,26.0,1.183262e-12
0.0,32.26,27.0,1.09352e-11
0.0,32.26,28.0,1.313272e-09
0.0,32.26,29.0,9.717588e-12
0.0,32.26,30.0,2.126108e-12
0.0,32.26,31.0,5.882432e-12
0.0,32.26,32.0,5.765905e-10
0.0,32.26,33.0,8.121978e-13
0.0,32.26,34.0,2.799659e-12
0.0,32.26,35.0,1.734933e-12
0.0,32.26,36.0,2.294801e-12
0.0,32.26,37.0,5.962763e-13
0.0,32.26,38.0,8.212393e-13
0.0,32.26,39.0,2.851486e-13
0.0,32.26,40.0,1.458188e-11
0.0,32.26,41.0,1.466704e-13
0.0,32.26,42.0,1.573134e-13
0.0,32.26,43.0,2.158066e-13
0.0,32.26,44.0,1.478027e-12
0.0,32.26,45.0,1.630897e-13
0.0,32.26,46.0,2.037968e-13
0.0,32.26,47.0,1.542732e-13
0.0,32.26,48.0,1.885265e-13
0.0,32.26,49.0,1.959905e-13
0.0,32.26,50.0,1.2915e-13
0.0,32.26,51.0,1.91976e-13
0.0,32.26,52.0,1.502827e-13
0.0,32.26,53.0,2.071361e-13
0.0,32.26,54.0,1.650072e-13
0.0,32.26,55.0,1.482432e-13
0.0,32.26,56.0,1.695362e-13
0.0,32.26,57.0,1.996099e-13
0.0,32.26,58.0,1.576581e-13
0.0,32.26,59.0,1.243289e-13
0.0,32.26,60.0,1.641573e-13
0.0,32.26,61.0,1.673675e-13
0.0,32.26,62.0,1.726578e-13
0.0,32.26,63.0,1.50321e-13
0.0,32.26,64.0,2.228516e-13
0.0,32.26,65.0,1.179109e-13
0.0,32.26,66.0,1.518004e-13
0.0,32.26,67.0,1.574594e-13
0.0,32.26,68.0,1.832505e-13
0.0,32.26,69.0,1.224784e-13
0.0,32.26,70.0,1.470391e-13
0.0,32.26,71.0,1.728397e-13
0.0,32.26,72.0,1.408774e-13
0.0,32.26,73.0,1.295881e-13
0.0,32.26,74.0,1.659623e-13
0.0,32.26,75.0,1.690982e-13
0.0,32.26,76.0,1.512283e-13
0.0,32.26,77.0,1.894361e-13
0.0,32.26,78.0,1.406069e-13
0.0,32.26,79.0,1.499979e-13
0.0,32.26,80.0,1.68246e-13
0.0,32.26,81.0,1.741827e-13
0.0,32.26,82.0,1.410665e-13
0.0,32.26,83.0,1.349909e-13
0.0,32.26,84.0,1.93678e-13
0.0,32.26,85.0,1.452772e-13
0.0,32.26,86.0,1.38134e-13
0.0,32.26,87.0,1.88955e-13
0.0,32.26,88.0,1.468667e-13
0.0,32.26,89.0,1.684782e-13
0.0,32.26,90.0,1.686625e-13
0.0,32.26,91.0,1.513982e-13
0.0,32.26,92.0,1.33399e-13
0.0,32.26,93.0,1.61414e-13
0.0,32.26,94.0,1.803516e-13
0.0,32.26,95.0,1.550823e-13
0.0,32.26,96.0,1.695817e-13
0.0,32.26,97.0,1.636618e-13
0.0,32.26,98.0,1.686577e-13
0.0,32.26,99.0,1.368007e-13
5.192,32.252,0.0,5.282423e-10
5.192,32.252,1.0,7.757593e-10
5.192,32.252,2.0,2.699675e-10
5.192,32.252,3.0,4.07725e-10
5.192,32.252,4.0,5.663953e-08
5.192,32.252,5.0,2.341965e-11
5.192,32.252,6.0,1.003541e-12
5.192,32.252,7.0,4.49741e-13
5.192,32.252,8.0,4.760396e-13
5.192,32.252,9.0,3.280627e-13
5.192,32.252,10.0,3.293817e-13
5.192,32.252,11.0,2.835997e-13
5.192,32.252,12.0,5.39646e-13
5.192,32.252,13.0,1.115634e-12
5.192,32.252,14.0,9.853593e-11
5.192,32.252,15.0,1.720378e-12
5.192,32.252,16.0,8.75722e-11
5.192,32.252,17.0,9.059559e-11
5.192,32.252,18.0,3.67461e-10
5.192,32.252,19.0,1.512977e-12
5.192,32.252,20.0,8.84265e-13
5.192,32.252,21.0,1.228399e-13
5.192,32.252,22.0,1.648635e-13
5.192,32.252,23.0,2.378657e-13
5.192,32.252,24.0,2.598195e-13
5.192,32.252,25.0,3.042705e-13
5.192,32.252,26.0,1.292039e-12
5.192,32.252,27.0,1.027888e-11
5.192,32.252,28.0,1.295941e-09
5.192,32.252,29.0,9.899247e-12
5.192,32.252,30.0,2.578733e-12
5.192,32.252,31.0,5.880324e-12
5.192,32.252,32.0,5.721524e-10
5.192,32.252,33.0,7.423456e-13
5.192,32.252,34.0,2.765859e-12
5.192,32.252,35.0,2.355652e-12
5.192,32.252,36.0,2.51149e-12
5.192,32.252,37.0,6.556006e-13
5.192,32.252,38.0,9.802307e-13
5.192,32.252,39.0,3.641593e-13
5.192,32.252,40.0,1.152996e-11
5.192,32.252,41.0,1.957558e-13
5.192,32.252,42.0,1.740391e-13
5.192,32.252,43.0,1.604732e-13
5.192,32.252,44.0,1.383279e-12
5.192,32.252,45.0,2.257075e-13
5.192,32.252,46.0,1.425363e-13
5.192,32.252,47.0,1.64356e-13
5.192,32.252,48.0,1.871908e-13
5.192,32.252,49.0,1.999642e-13
5.192,32.252,50.0,1.967325e-13
5.192,32.252,51.0,1.657756e-13
5.192,32.252,52.0,1.671855e-13
5.192,32.252,53.0,2.092499e-13
5.192,32.252,54.0,1.331094e-13
5.192,32.252,55.0,1.445447e-13
5.192,32.252,56.0,1.36231e-13
5.192,32.252,57.0,1.756142e-13
5.192,32.252,58.0,1.406117e-13
5.192,32.252,59.0,1.561308e-13
5.192,32.252,60.0,1.599729e-13
5.192,32.252,61.0,1.751714e-13
5.192,32.252,62.0,1.783456e-13
5.192,32.252,63.0,1.613565e-13
5.192,32.252,64.0,1.650095e-13
5.192,32.252,65.0,1.565498e-13
5.192,32.252,66.0,1.808663e-13
5.192,32.252,67.0,2.046058e-13
5.192,32.252,68.0,1.70106e-13
5.192,32.252,69.0,1.836144e-13
5.192,32.252,70.0,1.491744e-13
5.192,32.252,71.0,1.639419e-13
5.192,32.252,72.0,1.817089e-13
5.192,32.252,73.0,1.487243e-13
5.192,32.252,74.0,1.565043e-13
5.192,32.252,75.0,1.660317e-13
5.192,32.252,76.0,1.405063e-13
5.192,32.252,77.0,2.082109e-13
5.192,32.252,78.0,1.73826e-13
5.192,32.252,79.0,1.417583e-13
5.192,32.252,80.0,1.329155e-13
5.192,32.252,81.0,1.543426e-13
5.192,32.252,82.0,1.665727e-13
5.192,32.252,83.0,1.514413e-13
5.192,32.252,84.0,1.682269e-13
5.192,32.252,85.0,1.296766e-13
5.192,32.252,86.0,1.775724e-13
5.192,32.252,87.0,1.707739e-13
5.192,32.252,88.0,1.679875e-13
5.192,32.252,89.0,1.863768e-13
5.192,32.252,90.0,1.784317e-13
5.192,32.252,91.0,1.622159e-13
5.192,32.252,92.0,1.964524e-13
5.192,32.252,93.0,1.528154e-13
5.192,32.252,94.0,1.500673e-13
5.192,32.252,95.0,1.38699e-13
5.192,32.252,96.0,1.271057e-13
5.192,32.252,97.0,1.685859e-13
5.192,32.252,98.0,1.50175e-13
5.192,32.252,99.0,1.344643e-13
10.41,32.432,0.0,5.231198e-10
10.41,32.432,1.0,7.754746e-10
10.41,32.432,2.0,2.68998e-10
10.41,32.432,3.0,4.092835e-10
10.41,32.432,4.0,5.673576e-08
10.41,32.432,5.0,2.372415e-11
10.41,32.432,6.0,1.104995e-12
10.41,32.432,7.0,4.341356e-13
10.41,32.432,8.0,5.275768e-13
10.41,32.432,9.0,3.35608e-13
10.41,32.432,10.0,3.122922e-13
10.41,32.432,11.0,3.07313e-13
10.41,32.432,12.0,4.611356e-13
10.41,32.432,13.0,1.094005e-12
10.41,32.432,14.0,9.643415e-11
10.41,32.432,15.0,1.474744e-12
10.41,32.432,16.0,8.726101e-11
10.41,32.432,17.0,9.024611e-11
10.41,32.432,18.0,3.785802e-10
10.41,32.432,19.0,1.488155e-12
10.41,32.432,20.0,1.060493e-12
10.41,32.432,21.0,1.870184e-13
10.41,32.432,22.0,2.11074e-13
10.41,32.432,23.0,3.005218e-13
10.41,32.432,24.0,1.97805e-13
10.41,32.432,25.0,3.515869e-13
10.41,32.432,26.0,1.298963e-12
10.41,32.432,27.0,1.046881e-11
10.41,32.432,28.0,1.304319e-09
10.41,32.432,29.0,1.119835e-11
10.41,32.432,30.0,2.256356e-12
10.41,32.432,31.0,6.146088e-12
10.41,32.432,32.0,5.782614e-10
10.41,32.432,33.0,8.389975e-13
10.41,32.432,34.0,2.577704e-12
10.41,32.432,35.0,1.821206e-12
10.41,32.432,36.0,2.31692e-12
10.41,32.432,37.0,6.89193e-13
10.41,32.432,38.0,8.585765e-13
10.41,32.432,39.0,4.181616e-13
10.41,32.432,40.0,1.33292e-11
10.41,32.432,41.0,1.728206e-13
10.41,32.432,42.0,1.796981e-13
10.41,32.432,43.0,3.13592e-13
10.41,32.432,44.0,1.486741e-12
10.41,32.432,45.0,1.68076e-13
10.41,32.432,46.0,1.453371e-13
10.41,32.432,47.0,1.785849e-13
10.41,32.432,48.0,2.529061e-13
10.41,32.432,49.0,2.050774e-13
10.41,32.432,50.0,1.950712e-13
10.41,32.432,51.0,1.901304e-13
10.41,32.432,52.0,1.521858e-13
10.41,32.432,53.0,1.757076e-13
10.41,32.432,54.0,1.658713e-13
10.41,32.432,55.0,1.770816e-13
10.41,32.432,56.0,1.463832e-13
10.41,32.432,57.0,1.375092e-13
10.41,32.432,58.0,1.272924e-13
10.41,32.432,59.0,1.444633e-13
10.41,32.432,60.0,1.690455e-13
10.41,32.432,61.0,1.628599e-13
10.41,32.432,62.0,1.625702e-13
10.41,32.432,63.0,1.499691e-13
10.41,32.432,64.0,2.611744e-13
10.41,32.432,65.0,1.590513e-13
10.41,32.432,66.0,1.216454e-13
10.41,32.432,67.0,1.633506e-13
10.41,32.432,68.0,1.357713e-13
10.41,32.432,69.0,1.826257e-13
10.41,32.432,70.0,1.704818e-13
10.41,32.432,71.0,1.255736e-13
10.41,32.432,72.0,1.575743e-13
10.41,32.432,73.0,2.112152e-13
10.41,32.432,74.0,1.695698e-13
