time,temp,m/z,abundance
0.0,32.316,0.0,4.020949e-10
0.0,32.316,1.0,5.850145e-10
0.0,32.316,2.0,1.992443e-10
0.0,32.316,3.0,3.247407e-10
0.0,32.316,4.0,6.952145e-08
0.0,32.316,5.0,1.66669e-11
0.0,32.316,6.0,6.712511e-13
0.0,32.316,7.0,4.772245e-13
0.0,32.316,8.0,5.234517e-13
0.0,32.316,9.0,3.059318e-13
0.0,32.316,10.0,2.478743e-13
0.0,32.316,11.0,2.164481e-13
0.0,32.316,12.0,4.682117e-13
0.0,32.316,13.0,5.614382e-13
0.0,32.316,14.0,5.578157e-11
0.0,32.316,15.0,7.264155e-13
0.0,32.316,16.0,5.043184e-11
0.0,32.316,17.0,5.086058e-11
0.0,32.316,18.0,2.096838e-10
0.0,32.316,19.0,1.644637e-12
0.0,32.316,20.0,6.26605e-13
0.0,32.316,21.0,1.545868e-13
0.0,32.316,22.0,1.590225e-13
0.0,32.316,23.0,3.254047e-13
0.0,32.316,24.0,2.283694e-13
0.0,32.316,25.0,2.680614e-13
0.0,32.316,26.0,5.220298e-13
0.0,32.316,27.0,4.830776e-12
0.0,32.316,28.0,7.414271e-10
0.0,32.316,29.0,6.07389e-12
0.0,32.316,30.0,1.092629e-12
0.0,32.316,31.0,2.312396e-12
0.0,32.316,32.0,3.220572e-10
0.0,32.316,33.0,2.658519e-12
0.0,32.316,34.0,5.586339e-12
0.0,32.316,35.0,4.728605e-13
0.0,32.316,36.0,7.575604e-13
0.0,32.316,37.0,3.064056e-13
0.0,32.316,38.0,3.514121e-13
0.0,32.316,39.0,2.381506e-13
0.0,32.316,40.0,8.191225e-12
0.0,32.316,41.0,1.374973e-13
0.0,32.316,42.0,1.616222e-13
0.0,32.316,43.0,1.670754e-13
0.0,32.316,44.0,1.230244e-12
0.0,32.316,45.0,1.540362e-13
0.0,32.316,46.0,1.342895e-13
0.0,32.316,47.0,2.247595e-13
0.0,32.316,48.0,1.530835e-12
0.0,32.316,49.0,1.758919e-13
0.0,32.316,50.0,2.710705e-13
0.0,32.316,51.0,1.990665e-13
0.0,32.316,52.0,1.788578e-13
0.0,32.316,53.0,1.420192e-13
0.0,32.316,54.0,2.190981e-13
0.0,32.316,55.0,1.409947e-13
0.0,32.316,56.0,1.580004e-13
0.0,32.316,57.0,1.210684e-13
0.0,32.316,58.0,1.489613e-13
0.0,32.316,59.0,1.319508e-13
0.0,32.316,60.0,1.758584e-13
0.0,32.316,61.0,1.714417e-13
0.0,32.316,62.0,1.551541e-13
0.0,32.316,63.0,1.896875e-13
0.0,32.316,64.0,1.113902e-12
0.0,32.316,65.0,1.920023e-13
0.0,32.316,66.0,2.565735e-13
0.0,32.316,67.0,1.501343e-13
0.0,32.316,68.0,1.451551e-13
0.0,32.316,69.0,1.525856e-13
0.0,32.316,70.0,1.454496e-13
0.0,32.316,71.0,1.617252e-13
0.0,32.316,72.0,1.67863e-13
0.0,32.316,73.0,1.25801e-13
0.0,32.316,74.0,1.32791e-13
0.0,32.316,75.0,1.33897e-13
0.0,32.316,76.0,1.434795e-13
0.0,32.316,77.0,1.401592e-13
0.0,32.316,78.0,1.389336e-13
0.0,32.316,79.0,1.428475e-13
0.0,32.316,80.0,1.470127e-13
0.0,32.316,81.0,1.289801e-13
0.0,32.316,82.0,1.299783e-13
0.0,32.316,83.0,1.706949e-13
0.0,32.316,84.0,1.318239e-13
0.0,32.316,85.0,1.63049e-13
0.0,32.316,86.0,1.721767e-13
0.0,32.316,87.0,1.458996e-13
0.0,32.316,88.0,1.705345e-13
0.0,32.316,89.0,1.608467e-13
0.0,32.316,90.0,1.440109e-13
0.0,32.316,91.0,1.429983e-13
0.0,32.316,92.0,1.448296e-13
0.0,32.316,93.0,1.401808e-13
0.0,32.316,94.0,1.634655e-13
0.0,32.316,95.0,1.360275e-13
0.0,32.316,96.0,1.690503e-13
0.0,32.316,97.0,1.536101e-13
0.0,32.316,98.0,1.457632e-13
0.0,32.316,99.0,1.362788e-13
5.197,32.325,0.0,4.074187e-10
5.197,32.325,1.0,5.839658e-10
5.197,32.325,2.0,2.006686e-10
5.197,32.325,3.0,3.28353e-10
5.197,32.325,4.0,6.951041e-08
5.197,32.325,5.0,1.698122e-11
5.197,32.325,6.0,7.647418e-13
5.197,32.325,7.0,4.080548e-13
5.197,32.325,8.0,5.857838e-13
5.197,32.325,9.0,2.884807e-13
5.197,32.325,10.0,2.757097e-13
5.197,32.325,11.0,2.469957e-13
5.197,32.325,12.0,3.220087e-13
5.197,32.325,13.0,4.614027e-13
5.197,32.325,14.0,5.59963e-11
5.197,32.325,15.0,8.693234e-13
5.197,32.325,16.0,4.984968e-11
5.197,32.325,17.0,4.979413e-11
5.197,32.325,18.0,2.003406e-10
5.197,32.325,19.0,1.404721e-12
5.197,32.325,20.0,7.182959e-13
5.197,32.325,21.0,1.947457e-13
5.197,32.325,22.0,1.742785e-13
5.197,32.325,23.0,2.861947e-13
5.197,32.325,24.0,1.972664e-13
5.197,32.325,25.0,1.900777e-13
5.197,32.325,26.0,4.944816e-13
5.197,32.325,27.0,4.848106e-12
5.197,32.325,28.0,7.402876e-10
5.197,32.325,29.0,5.777774e-12
5.197,32.325,30.0,1.23807e-12
5.197,32.325,31.0,2.583593e-12
5.197,32.325,32.0,3.152348e-10
5.197,32.325,33.0,2.490569e-12
5.197,32.325,34.0,5.695593e-12
5.197,32.325,35.0,4.431841e-13
5.197,32.325,36.0,7.452574e-13
5.197,32.325,37.0,3.152079e-13
5.197,32.325,38.0,3.07052e-13
5.197,32.325,39.0,2.567961e-13
5.197,32.325,40.0,8.00751e-12
5.197,32.325,41.0,2.267679e-13
5.197,32.325,42.0,1.53263e-13
5.197,32.325,43.0,1.603296e-13
5.197,32.325,44.0,1.496938e-12
5.197,32.325,45.0,1.702951e-13
5.197,32.325,46.0,1.200343e-13
5.197,32.325,47.0,2.546033e-13
5.197,32.325,48.0,1.51786e-12
5.197,32.325,49.0,1.454352e-13
5.197,32.325,50.0,1.897737e-13
5.197,32.325,51.0,1.46692e-13
5.197,32.325,52.0,1.699887e-13
5.197,32.325,53.0,1.737637e-13
5.197,32.325,54.0,1.424285e-13
5.197,32.325,55.0,1.294684e-13
5.197,32.325,56.0,1.353955e-13
5.197,32.325,57.0,1.208219e-13
5.197,32.325,58.0,1.580483e-13
5.197,32.325,59.0,1.437236e-13
5.197,32.325,60.0,1.677074e-13
5.197,32.325,61.0,1.360849e-13
5.197,32.325,62.0,1.168146e-13
5.197,32.325,63.0,1.297125e-13
5.197,32.325,64.0,1.222271e-12
5.197,32.325,65.0,1.462012e-13
5.197,32.325,66.0,2.45277e-13
5.197,32.325,67.0,1.621585e-13
5.197,32.325,68.0,1.359198e-13
5.197,32.325,69.0,1.465914e-13
5.197,32.325,70.0,1.473718e-13
5.197,32.325,71.0,1.289872e-13
5.197,32.325,72.0,1.361256e-13
5.197,32.325,73.0,1.333655e-13
5.197,32.325,74.0,1.563678e-13
5.197,32.325,75.0,1.111795e-13
5.197,32.325,76.0,1.446812e-13
5.197,32.325,77.0,1.656918e-13
5.197,32.325,78.0,1.433597e-13
5.197,32.325,79.0,1.351777e-13
5.197,32.325,80.0,1.582062e-13
5.197,32.325,81.0,1.540458e-13
5.197,32.325,82.0,1.43276e-13
5.197,32.325,83.0,1.357641e-13
5.197,32.325,84.0,1.677624e-13
5.197,32.325,85.0,1.679707e-13
5.197,32.325,86.0,1.286234e-13
5.197,32.325,87.0,1.641238e-13
5.197,32.325,88.0,1.578735e-13
5.197,32.325,89.0,1.296431e-13
5.197,32.325,90.0,1.395775e-13
5.197,32.325,91.0,1.561883e-13
5.197,32.325,92.0,1.278478e-13
5.197,32.325,93.0,1.551446e-13
5.197,32.325,94.0,1.822834e-13
5.197,32.325,95.0,1.571674e-13
5.197,32.325,96.0,1.552332e-13
5.197,32.325,97.0,1.481259e-13
5.197,32.325,98.0,1.606336e-13
5.197,32.325,99.0,1.321734e-13
10.401,32.428,0.0,3.992653e-10
10.401,32.428,1.0,5.905966e-10
10.401,32.428,2.0,1.993687e-10
10.401,32.428,3.0,3.323962e-10
10.401,32.428,4.0,6.964207e-08
10.401,32.428,5.0,1.7251e-11
10.401,32.428,6.0,8.365279e-13
10.401,32.428,7.0,4.388204e-13
10.401,32.428,8.0,6.742641e-13
10.401,32.428,9.0,2.643271e-13
10.401,32.428,10.0,2.481328e-13
10.401,32.428,11.0,2.325538e-13
10.401,32.428,12.0,3.156004e-13
10.401,32.428,13.0,7.622263e-13
10.401,32.428,14.0,5.474577e-11
10.401,32.428,15.0,8.052985e-13
10.401,32.428,16.0,5.027313e-11
10.401,32.428,17.0,4.956743e-11
10.401,32.428,18.0,2.070051e-10
10.401,32.428,19.0,1.568582e-12
10.401,32.428,20.0,4.920633e-13
10.401,32.428,21.0,1.411024e-13
10.401,32.428,22.0,1.512785e-13
10.401,32.428,23.0,3.348492e-13
10.401,32.428,24.0,1.719014e-13
10.401,32.428,25.0,2.489491e-13
10.401,32.428,26.0,5.65368e-13
10.401,32.428,27.0,4.962411e-12
10.401,32.428,28.0,7.425619e-10
10.401,32.428,29.0,6.060269e-12
10.401,32.428,30.0,9.966149e-13
10.401,32.428,31.0,2.701728e-12
10.401,32.428,32.0,3.165682e-10
10.401,32.428,33.0,2.19596e-12
10.401,32.428,34.0,5.583681e-12
10.401,32.428,35.0,6.870798e-13
10.401,32.428,36.0,7.050702e-13
10.401,32.428,37.0,3.046702e-13
10.401,32.428,38.0,2.394959e-13
10.401,32.428,39.0,3.443695e-13
10.401,32.428,40.0,7.87467e-12
10.401,32.428,41.0,1.679205e-13
10.401,32.428,42.0,1.588598e-13
10.401,32.428,43.0,2.092188e-13
10.401,32.428,44.0,1.210601e-12
10.401,32.428,45.0,1.63128e-13
10.401,32.428,46.0,1.68471e-13
10.401,32.428,47.0,1.81199e-13
10.401,32.428,48.0,1.603176e-12
10.401,32.428,49.0,1.641573e-13
10.401,32.428,50.0,2.433116e-13
10.401,32.428,51.0,1.63882e-13
10.401,32.428,52.0,1.670204e-13
10.401,32.428,53.0,1.445016e-13
10.401,32.428,54.0,1.653518e-13
10.401,32.428,55.0,1.390078e-13
10.401,32.428,56.0,1.905277e-13
10.401,32.428,57.0,1.834061e-13
10.401,32.428,58.0,1.209607e-13
10.401,32.428,59.0,1.723634e-13
10.401,32.428,60.0,2.137455e-13
10.401,32.428,61.0,1.166423e-13
10.401,32.428,62.0,2.019415e-13
10.401,32.428,63.0,1.588598e-13
10.401,32.428,64.0,1.474843e-12
10.401,32.428,65.0,1.486884e-13
10.401,32.428,66.0,2.011468e-13
10.401,32.428,67.0,1.544934e-13
10.401,32.428,68.0,1.407505e-13
10.401,32.428,69.0,1.445184e-13
10.401,32.428,70.0,1.452963e-13
10.401,32.428,71.0,1.89709e-13
10.401,32.428,72.0,1.644661e-13
10.401,32.428,73.0,1.607725e-13
10.401,32.428,74.0,1.384931e-13
10.401,32.428,75.0,1.380838e-13
10.401,32.428,76.0,2.066669e-13
10.401,32.428,77.0,1.494904e-13
10.401,32.428,78.0,1.515873e-13
10.401,32.428,79.0,1.70647e-13
10.401,32.428,80.0,1.450809e-13
10.401,32.428,81.0,1.209535e-13
10.401,32.428,82.0,1.389719e-13
10.401,32.428,83.0,1.473742e-13
10.401,32.428,84.0,1.293702e-13
10.401,32.428,85.0,1.22172e-13
10.401,32.428,86.0,1.664841e-13
10.401,32.428,87.0,1.213365e-13
10.401,32.428,88.0,1.878227e-13
10.401,32.428,89.0,1.279052e-13
10.401,32.428,90.0,1.484754e-13
10.401,32.428,91.0,1.367073e-13
10.401,32.428,92.0,1.477285e-13
10.401,32.428,93.0,1.425889e-13
10.401,32.428,94.0,1.427852e-13
10.401,32.428,95.0,1.378468e-13
10.401,32.428,96.0,1.863864e-13
10.401,32.428,97.0,1.402646e-13
10.401,32.428,98.0,1.524515e-13
10.401,32.428,99.0,1.803612e-13
15.602,32.67,0.0,4.098939e-10
15.602,32.67,1.0,5.889906e-10
15.602,32.67,2.0,2.021599e-10
15.602,32.67,3.0,3.368247e-10
15.602,32.67,4.0,6.969185e-08
15.602,32.67,5.0,1.654362e-11
15.602,32.67,6.0,9.431258e-13
15.602,32.67,7.0,4.354283e-13
15.602,32.67,8.0,5.279417e-13
15.602,32.67,9.0,2.885407e-13
15.602,32.67,10.0,2.550126e-13
15.602,32.67,11.0,2.440322e-13
15.602,32.67,12.0,5.267199e-13
15.602,32.67,13.0,6.026589e-13
15.602,32.67,14.0,5.651743e-11
15.602,32.67,15.0,7.876955e-13
15.602,32.67,16.0,5.045985e-11
15.602,32.67,17.0,4.854839e-11
15.602,32.67,18.0,2.095641e-10
15.602,32.67,19.0,1.461151e-12
15.602,32.67,20.0,7.498535e-13
15.602,32.67,21.0,1.925218e-13
15.602,32.67,22.0,1.981904e-13
15.602,32.67,23.0,2.703475e-13
15.602,32.67,24.0,1.90195e-13
15.602,32.67,25.0,2.520922e-13
15.602,32.67,26.0,6.913656e-13
15.602,32.67,27.0,4.766117e-12
15.602,32.67,28.0,7.367422e-10
15.602,32.67,29.0,5.592443e-12
15.602,32.67,30.0,1.315788e-12
15.602,32.67,31.0,2.453584e-12
15.602,32.67,32.0,3.143444e-10
15.602,32.67,33.0,2.285346e-12
15.602,32.67,34.0,5.526589e-12
15.602,32.67,35.0,4.412965e-13
15.602,32.67,36.0,4.972764e-13
15.602,32.67,37.0,2.842078e-13
15.602,32.67,38.0,2.53969e-13
15.602,32.67,39.0,2.86616e-13
15.602,32.67,40.0,7.910555e-12
15.602,32.67,41.0,1.495071e-13
15.602,32.67,42.0,1.381436e-13
15.602,32.67,43.0,1.557526e-13
15.602,32.67,44.0,1.27351e-12
15.602,32.67,45.0,1.86846e-13
15.602,32.67,46.0,1.772563e-13
15.602,32.67,47.0,1.592332e-13
15.602,32.67,48.0,1.719527e-12
15.602,32.67,49.0,1.937953e-13
15.602,32.67,50.0,1.769428e-13
15.602,32.67,51.0,1.623643e-13
15.602,32.67,52.0,1.61031e-13
15.602,32.67,53.0,1.435345e-13
15.602,32.67,54.0,1.416865e-13
15.602,32.67,55.0,1.909323e-13
15.602,32.67,56.0,1.540985e-13
15.602,32.67,57.0,1.598628e-13
15.602,32.67,58.0,1.460409e-13
15.602,32.67,59.0,1.49756e-13
15.602,32.67,60.0,1.670036e-13
15.602,32.67,61.0,1.62496e-13
15.602,32.67,62.0,1.553337e-13
15.602,32.67,63.0,1.552379e-13
15.602,32.67,64.0,1.281045e-12
15.602,32.67,65.0,1.781636e-13
15.602,32.67,66.0,1.833055e-13
15.602,32.67,67.0,1.639514e-13
15.602,32.67,68.0,1.461653e-13
15.602,32.67,69.0,1.275605e-13
15.602,32.67,70.0,1.337917e-13
15.602,32.67,71.0,1.223587e-13
15.602,32.67,72.0,1.69328e-13
15.602,32.67,73.0,1.398959e-13
15.602,32.67,74.0,1.35982e-13
15.602,32.67,75.0,1.280656e-13
15.602,32.67,76.0,1.3225e-13
15.602,32.67,77.0,1.113782e-13
15.602,32.67,78.0,1.271081e-13
15.602,32.67,79.0,1.419258e-13
15.602,32.67,80.0,1.679492e-13
15.602,32.67,81.0,1.369826e-13
15.602,32.67,82.0,1.474867e-13
15.602,32.67,83.0,1.459044e-13
15.602,32.67,84.0,1.6066e-13
15.602,32.67,85.0,1.49555e-13
15.602,32.67,86.0,1.343398e-13
15.602,32.67,87.0,1.62101e-13
15.602,32.67,88.0,1.629102e-13
15.602,32.67,89.0,1.40772e-13
15.602,32.67,90.0,1.587473e-13
15.602,32.67,91.0,1.537226e-13
15.602,32.67,92.0,1.313619e-13
15.602,32.67,93.0,1.365781e-13
15.602,32.67,94.0,1.713675e-13
15.602,32.67,95.0,1.107774e-13
15.602,32.67,96.0,1.555731e-13
15.602,32.67,97.0,1.855534e-13
15.602,32.67,98.0,1.462347e-13
15.602,32.67,99.0,1.468404e-13
20.813,33.173,0.0,4.028465e-10
20.813,33.173,1.0,5.891294e-10
20.813,33.173,2.0,1.95869e-10
20.813,33.173,3.0,3.313285e-10
20.813,33.173,4.0,6.967031e-08
20.813,33.173,5.0,1.79792e-11
20.813,33.173,6.0,8.903744e-13
20.813,33.173,7.0,3.881191e-13
20.813,33.173,8.0,5.051964e-13
20.813,33.173,9.0,2.70235e-13
20.813,33.173,10.0,2.509456e-13
