time,temp,m/z,abundance
0.0,-60.431,1.0,2.46e-10
0.0,-60.431,2.0,3.21e-08
0.0,-60.431,3.0,3.44e-09
0.0,-60.431,4.0,7.34e-07
0.0,-60.431,5.0,9.78e-12
0.0,-60.431,6.0,2.44e-12
0.0,-60.431,7.0,1.78e-12
0.0,-60.431,8.0,1.39e-12
0.0,-60.431,9.0,-1.23e-14
0.0,-60.431,10.0,3.73e-13
0.0,-60.431,11.0,1.78e-12
0.0,-60.431,12.0,4.81e-12
0.0,-60.431,13.0,5.02e-12
0.0,-60.431,14.0,1.83e-09
0.0,-60.431,15.0,1.44e-11
0.0,-60.431,16.0,1.19e-09
0.0,-60.431,17.0,3.53e-09
0.0,-60.431,18.0,8.17e-09
0.0,-60.431,19.0,2.62e-11
0.0,-60.431,20.0,3.24e-11
0.0,-60.431,21.0,6.25e-13
0.0,-60.431,22.0,8.38e-13
0.0,-60.431,23.0,1.23e-12
0.0,-60.431,24.0,-7.55e-14
0.0,-60.431,25.0,1.43e-12
0.0,-60.431,26.0,2.83e-12
0.0,-60.431,27.0,1.2e-10
0.0,-60.431,28.0,2.9e-08
0.0,-60.431,29.0,1.66e-10
0.0,-60.431,30.0,2.99e-11
0.0,-60.431,31.0,4.69e-11
0.0,-60.431,32.0,9.62e-09
0.0,-60.431,33.0,5.29e-12
0.0,-60.431,34.0,3.27e-11
0.0,-60.431,35.0,2.55e-11
0.0,-60.431,36.0,2.82e-12
0.0,-60.431,37.0,7.74e-12
0.0,-60.431,38.0,8.29e-13
0.0,-60.431,39.0,2.13e-12
0.0,-60.431,40.0,2.53e-10
0.0,-60.431,41.0,2.87e-12
0.0,-60.431,42.0,6.47e-13
0.0,-60.431,43.0,1.38e-12
0.0,-60.431,44.0,6.74e-11
0.0,-60.431,45.0,8.65e-13
0.0,-60.431,46.0,1.16e-12
0.0,-60.431,47.0,-2.73e-13
0.0,-60.431,48.0,2.4e-13
0.0,-60.431,49.0,1.12e-12
0.0,-60.431,50.0,-9.71e-13
0.0,-60.431,51.0,3.77e-13
0.0,-60.431,52.0,8.08e-13
0.0,-60.431,53.0,4.79e-13
0.0,-60.431,54.0,9.29e-13
0.0,-60.431,55.0,7.88e-13
0.0,-60.431,56.0,1.08e-12
0.0,-60.431,57.0,-4.15e-14
0.0,-60.431,58.0,1.34e-13
0.0,-60.431,59.0,1.39e-12
0.0,-60.431,60.0,9.19e-13
14.0,-60.409,1.0,2.45e-10
14.0,-60.409,2.0,3.17e-08
14.0,-60.409,3.0,3.5e-09
14.0,-60.409,4.0,7.29e-07
14.0,-60.409,5.0,1.1e-11
14.0,-60.409,6.0,1.86e-12
14.0,-60.409,7.0,4.15e-13
14.0,-60.409,8.0,2.01e-12
14.0,-60.409,9.0,-6.6e-15
14.0,-60.409,10.0,7.88e-13
14.0,-60.409,11.0,2.32e-12
14.0,-60.409,12.0,5.56e-12
14.0,-60.409,13.0,4.38e-12
14.0,-60.409,14.0,1.81e-09
14.0,-60.409,15.0,1.32e-11
14.0,-60.409,16.0,1.2e-09
14.0,-60.409,17.0,3.41e-09
14.0,-60.409,18.0,7.96e-09
14.0,-60.409,19.0,2.29e-11
14.0,-60.409,20.0,3.14e-11
14.0,-60.409,21.0,-3.32e-13
14.0,-60.409,22.0,1.29e-12
14.0,-60.409,23.0,1.95e-12
14.0,-60.409,24.0,1.37e-12
14.0,-60.409,25.0,2.09e-12
14.0,-60.409,26.0,5.69e-12
14.0,-60.409,27.0,1.29e-10
14.0,-60.409,28.0,2.88e-08
14.0,-60.409,29.0,1.79e-10
14.0,-60.409,30.0,3.21e-11
14.0,-60.409,31.0,4.78e-11
14.0,-60.409,32.0,9.45e-09
14.0,-60.409,33.0,4.82e-12
14.0,-60.409,34.0,3.2e-11
14.0,-60.409,35.0,2.55e-11
14.0,-60.409,36.0,4.35e-12
14.0,-60.409,37.0,7.93e-12
14.0,-60.409,38.0,1.5e-12
14.0,-60.409,39.0,2.87e-12
14.0,-60.409,40.0,2.55e-10
14.0,-60.409,41.0,1.58e-12
14.0,-60.409,42.0,7.34e-13
14.0,-60.409,43.0,1.78e-12
14.0,-60.409,44.0,6.32e-11
14.0,-60.409,45.0,2.32e-12
14.0,-60.409,46.0,1.13e-12
14.0,-60.409,47.0,1.61e-12
14.0,-60.409,48.0,4.52e-13
14.0,-60.409,49.0,5.16e-13
14.0,-60.409,50.0,1.05e-12
14.0,-60.409,51.0,1.04e-12
14.0,-60.409,52.0,1.23e-12
14.0,-60.409,53.0,-5.19e-13
14.0,-60.409,54.0,-2.98e-13
14.0,-60.409,55.0,1.25e-12
14.0,-60.409,56.0,1.26e-12
14.0,-60.409,57.0,-9.05e-14
14.0,-60.409,58.0,1.78e-12
14.0,-60.409,59.0,-3.87e-14
14.0,-60.409,60.0,4.99e-13
27.0,-60.39,1.0,2.64e-10
27.0,-60.39,2.0,3.15e-08
27.0,-60.39,3.0,3.5e-09
27.0,-60.39,4.0,7.24e-07
27.0,-60.39,5.0,9.98e-12
27.0,-60.39,6.0,2.42e-12
