time,temp,m/z,abundance
0.0,29.907,0.0,2.472118e-10
0.0,29.907,1.0,4.130131e-10
0.0,29.907,2.0,1.246047e-10
0.0,29.907,3.0,2.500053e-10
0.0,29.907,4.0,1.572026e-07
0.0,29.907,5.0,6.35167e-12
0.0,29.907,6.0,6.664196e-13
0.0,29.907,7.0,4.764561e-13
0.0,29.907,8.0,4.475913e-13
0.0,29.907,9.0,3.087544e-13
0.0,29.907,10.0,2.972326e-13
0.0,29.907,11.0,2.772824e-13
0.0,29.907,12.0,6.564555e-13
0.0,29.907,13.0,3.629454e-13
0.0,29.907,14.0,5.930121e-11
0.0,29.907,15.0,7.053239e-13
0.0,29.907,16.0,7.582653e-11
0.0,29.907,17.0,2.355251e-10
0.0,29.907,18.0,9.148671e-10
0.0,29.907,19.0,4.106092e-12
0.0,29.907,20.0,2.703858e-12
0.0,29.907,21.0,3.951617e-13
0.0,29.907,22.0,3.387369e-13
0.0,29.907,23.0,6.290024e-13
0.0,29.907,24.0,2.380691e-13
0.0,29.907,25.0,3.08383e-13
0.0,29.907,26.0,3.949255e-13
0.0,29.907,27.0,2.084599e-12
0.0,29.907,28.0,6.943596e-10
0.0,29.907,29.0,4.753862e-12
0.0,29.907,30.0,2.482333e-12
0.0,29.907,31.0,1.635589e-12
0.0,29.907,32.0,3.996507e-10
0.0,29.907,33.0,9.033899e-13
0.0,29.907,34.0,2.554125e-12
0.0,29.907,35.0,4.751204e-12
0.0,29.907,36.0,1.626708e-12
0.0,29.907,37.0,1.135087e-12
0.0,29.907,38.0,6.808726e-13
0.0,29.907,39.0,1.644877e-13
0.0,29.907,40.0,6.043057e-12
0.0,29.907,41.0,1.489446e-13
0.0,29.907,42.0,1.729283e-13
0.0,29.907,43.0,1.885576e-13
0.0,29.907,44.0,4.743783e-12
0.0,29.907,45.0,2.089985e-13
0.0,29.907,46.0,1.981234e-13
0.0,29.907,47.0,1.966703e-13
0.0,29.907,48.0,3.088019e-13
0.0,29.907,49.0,1.669796e-13
0.0,29.907,50.0,2.962153e-13
0.0,29.907,51.0,1.326282e-13
0.0,29.907,52.0,1.803851e-13
0.0,29.907,53.0,1.590034e-13
0.0,29.907,54.0,2.384187e-13
0.0,29.907,55.0,1.866138e-13
0.0,29.907,56.0,1.543761e-13
0.0,29.907,57.0,1.553026e-13
0.0,29.907,58.0,1.563223e-13
0.0,29.907,59.0,1.481187e-13
0.0,29.907,60.0,1.697948e-13
0.0,29.907,61.0,1.968953e-13
0.0,29.907,62.0,1.826041e-13
0.0,29.907,63.0,1.535e-13
0.0,29.907,64.0,3.836211e-13
0.0,29.907,65.0,1.648611e-13
0.0,29.907,66.0,1.655889e-13
0.0,29.907,67.0,1.405231e-13
0.0,29.907,68.0,1.773641e-13
0.0,29.907,69.0,1.421102e-13
0.0,29.907,70.0,1.46036e-13
0.0,29.907,71.0,1.747668e-13
0.0,29.907,72.0,1.564181e-13
0.0,29.907,73.0,1.858813e-13
0.0,29.907,74.0,1.421485e-13
0.0,29.907,75.0,1.810003e-13
0.0,29.907,76.0,2.403362e-13
0.0,29.907,77.0,2.263849e-13
0.0,29.907,78.0,1.818358e-13
0.0,29.907,79.0,1.425411e-13
0.0,29.907,80.0,1.783743e-13
0.0,29.907,81.0,2.312156e-13
0.0,29.907,82.0,1.636139e-13
0.0,29.907,83.0,1.452078e-13
0.0,29.907,84.0,1.840261e-13
0.0,29.907,85.0,1.401712e-13
0.0,29.907,86.0,1.914015e-13
0.0,29.907,87.0,1.531912e-13
0.0,29.907,88.0,1.634416e-13
0.0,29.907,89.0,1.447194e-13
0.0,29.907,90.0,2.076077e-13
0.0,29.907,91.0,1.652274e-13
0.0,29.907,92.0,1.835713e-13
0.0,29.907,93.0,1.628288e-13
0.0,29.907,94.0,1.465124e-13
0.0,29.907,95.0,1.397355e-13
0.0,29.907,96.0,1.662184e-13
0.0,29.907,97.0,1.585295e-13
0.0,29.907,98.0,1.655601e-13
0.0,29.907,99.0,1.488057e-13
5.192,29.85,0.0,2.469174e-10
5.192,29.85,1.0,4.204435e-10
5.192,29.85,2.0,1.206812e-10
5.192,29.85,3.0,2.438509e-10
5.192,29.85,4.0,1.570518e-07
5.192,29.85,5.0,6.603333e-12
5.192,29.85,6.0,7.409855e-13
5.192,29.85,7.0,4.509702e-13
5.192,29.85,8.0,4.756013e-13
5.192,29.85,9.0,4.082439e-13
5.192,29.85,10.0,3.411522e-13
5.192,29.85,11.0,2.326878e-13
5.192,29.85,12.0,7.689875e-13
5.192,29.85,13.0,4.037583e-13
5.192,29.85,14.0,5.864841e-11
5.192,29.85,15.0,1.118336e-12
5.192,29.85,16.0,7.714906e-11
5.192,29.85,17.0,2.358507e-10
5.192,29.85,18.0,9.090741e-10
5.192,29.85,19.0,3.554433e-12
5.192,29.85,20.0,2.505122e-12
5.192,29.85,21.0,3.598887e-13
5.192,29.85,22.0,3.43546e-13
5.192,29.85,23.0,5.912797e-13
5.192,29.85,24.0,3.474913e-13
5.192,29.85,25.0,2.558864e-13
5.192,29.85,26.0,2.479221e-13
5.192,29.85,27.0,2.426127e-12
5.192,29.85,28.0,6.908216e-10
5.192,29.85,29.0,5.374029e-12
5.192,29.85,30.0,1.685716e-12
5.192,29.85,31.0,1.419438e-12
5.192,29.85,32.0,4.031195e-10
5.192,29.85,33.0,1.236885e-12
5.192,29.85,34.0,2.778403e-12
5.192,29.85,35.0,4.341452e-12
5.192,29.85,36.0,1.724132e-12
5.192,29.85,37.0,1.599732e-12
5.192,29.85,38.0,6.863491e-13
5.192,29.85,39.0,3.177046e-13
5.192,29.85,40.0,6.393321e-12
5.192,29.85,41.0,1.748961e-13
5.192,29.85,42.0,2.961387e-13
5.192,29.85,43.0,2.065449e-13
5.192,29.85,44.0,5.083515e-12
5.192,29.85,45.0,2.028919e-13
5.192,29.85,46.0,1.995237e-13
5.192,29.85,47.0,1.485328e-13
5.192,29.85,48.0,4.224592e-13
5.192,29.85,49.0,1.773617e-13
5.192,29.85,50.0,1.626133e-13
5.192,29.85,51.0,1.735388e-13
5.192,29.85,52.0,2.663929e-13
5.192,29.85,53.0,1.782761e-13
5.192,29.85,54.0,1.787812e-13
5.192,29.85,55.0,1.546754e-13
5.192,29.85,56.0,1.824988e-13
5.192,29.85,57.0,1.609616e-13
5.192,29.85,58.0,2.01343e-13
5.192,29.85,59.0,1.914757e-13
5.192,29.85,60.0,2.582587e-13
5.192,29.85,61.0,1.612488e-13
5.192,29.85,62.0,1.618114e-13
5.192,29.85,63.0,1.807226e-13
5.192,29.85,64.0,4.19215e-13
5.192,29.85,65.0,1.488297e-13
5.192,29.85,66.0,1.831667e-13
5.192,29.85,67.0,1.541344e-13
5.192,29.85,68.0,1.926032e-13
5.192,29.85,69.0,1.956529e-13
5.192,29.85,70.0,1.658713e-13
5.192,29.85,71.0,1.99428e-13
5.192,29.85,72.0,1.837221e-13
5.192,29.85,73.0,1.745753e-13
5.192,29.85,74.0,1.720522e-13
5.192,29.85,75.0,2.025591e-13
5.192,29.85,76.0,1.705967e-13
5.192,29.85,77.0,2.099465e-13
5.192,29.85,78.0,2.047279e-13
5.192,29.85,79.0,1.856347e-13
5.192,29.85,80.0,1.675565e-13
5.192,29.85,81.0,2.141572e-13
5.192,29.85,82.0,1.369251e-13
5.192,29.85,83.0,1.913632e-13
5.192,29.85,84.0,2.044431e-13
5.192,29.85,85.0,1.4623e-13
5.192,29.85,86.0,1.743407e-13
5.192,29.85,87.0,1.949276e-13
5.192,29.85,88.0,1.599753e-13
5.192,29.85,89.0,2.551084e-13
5.192,29.85,90.0,1.373896e-13
5.192,29.85,91.0,1.518578e-13
5.192,29.85,92.0,1.839112e-13
5.192,29.85,93.0,2.443841e-13
5.192,29.85,94.0,1.461486e-13
5.192,29.85,95.0,1.686481e-13
5.192,29.85,96.0,1.624912e-13
5.192,29.85,97.0,1.603129e-13
5.192,29.85,98.0,1.553552e-13
5.192,29.85,99.0,1.540003e-13
10.392,29.977,0.0,2.507116e-10
10.392,29.977,1.0,4.184998e-10
10.392,29.977,2.0,1.222205e-10
10.392,29.977,3.0,2.438244e-10
10.392,29.977,4.0,1.572625e-07
10.392,29.977,5.0,6.152838e-12
10.392,29.977,6.0,7.673559e-13
10.392,29.977,7.0,4.714218e-13
10.392,29.977,8.0,4.584031e-13
10.392,29.977,9.0,3.243804e-13
10.392,29.977,10.0,3.015582e-13
10.392,29.977,11.0,2.997341e-13
10.392,29.977,12.0,7.162768e-13
10.392,29.977,13.0,5.145484e-13
10.392,29.977,14.0,5.905201e-11
10.392,29.977,15.0,9.147191e-13
10.392,29.977,16.0,7.766145e-11
10.392,29.977,17.0,2.410405e-10
10.392,29.977,18.0,9.165906e-10
10.392,29.977,19.0,3.987572e-12
10.392,29.977,20.0,2.373008e-12
10.392,29.977,21.0,4.428898e-13
10.392,29.977,22.0,3.555893e-13
10.392,29.977,23.0,7.247498e-13
10.392,29.977,24.0,4.088736e-13
10.392,29.977,25.0,2.296501e-13
10.392,29.977,26.0,4.001792e-13
10.392,29.977,27.0,2.137766e-12
10.392,29.977,28.0,6.921549e-10
10.392,29.977,29.0,4.875779e-12
10.392,29.977,30.0,1.77917e-12
10.392,29.977,31.0,1.762605e-12
10.392,29.977,32.0,3.995813e-10
10.392,29.977,33.0,7.245656e-13
10.392,29.977,34.0,2.698903e-12
10.392,29.977,35.0,4.20103e-12
10.392,29.977,36.0,1.670635e-12
10.392,29.977,37.0,1.543953e-12
10.392,29.977,38.0,9.245209e-13
10.392,29.977,39.0,2.203069e-13
10.392,29.977,40.0,6.701384e-12
10.392,29.977,41.0,1.892997e-13
10.392,29.977,42.0,1.857712e-13
10.392,29.977,43.0,1.762103e-13
10.392,29.977,44.0,5.096442e-12
10.392,29.977,45.0,2.143966e-13
10.392,29.977,46.0,1.896779e-13
10.392,29.977,47.0,2.168862e-13
10.392,29.977,48.0,4.425814e-13
10.392,29.977,49.0,1.897928e-13
10.392,29.977,50.0,1.859819e-13
10.392,29.977,51.0,3.044213e-13
10.392,29.977,52.0,1.586803e-13
10.392,29.977,53.0,1.83071e-13
10.392,29.977,54.0,2.322019e-13
10.392,29.977,55.0,1.366857e-13
10.392,29.977,56.0,2.296238e-13
10.392,29.977,57.0,1.65134e-13
10.392,29.977,58.0,1.493371e-13
10.392,29.977,59.0,1.709367e-13
10.392,29.977,60.0,1.74604e-13
10.392,29.977,61.0,1.611531e-13
10.392,29.977,62.0,1.790685e-13
10.392,29.977,63.0,1.699887e-13
10.392,29.977,64.0,3.320844e-13
10.392,29.977,65.0,1.863457e-13
10.392,29.977,66.0,1.954207e-13
10.392,29.977,67.0,1.200438e-13
10.392,29.977,68.0,2.141213e-13
10.392,29.977,69.0,2.005842e-13
10.392,29.977,70.0,1.893117e-13
10.392,29.977,71.0,1.781517e-13
10.392,29.977,72.0,1.747333e-13
10.392,29.977,73.0,1.788746e-13
10.392,29.977,74.0,1.713724e-13
10.392,29.977,75.0,1.700533e-13
10.392,29.977,76.0,2.117658e-13
10.392,29.977,77.0,1.594606e-13
10.392,29.977,78.0,1.684255e-13
10.392,29.977,79.0,1.589963e-13
10.392,29.977,80.0,1.633411e-13
10.392,29.977,81.0,1.72483e-13
10.392,29.977,82.0,1.569806e-13
10.392,29.977,83.0,1.825276e-13
10.392,29.977,84.0,1.512666e-13
10.392,29.977,85.0,1.461797e-13
10.392,29.977,86.0,2.015226e-13
10.392,29.977,87.0,1.605403e-13
10.392,29.977,88.0,1.889574e-13
10.392,29.977,89.0,2.151818e-13
10.392,29.977,90.0,1.90985e-13
10.392,29.977,91.0,2.133026e-13
10.392,29.977,92.0,1.683322e-13
10.392,29.977,93.0,1.659096e-13
10.392,29.977,94.0,1.818477e-13
10.392,29.977,95.0,2.41083e-13
10.392,29.977,96.0,1.730145e-13
10.392,29.977,97.0,1.435728e-13
10.392,29.977,98.0,2.201657e-13
10.392,29.977,99.0,1.494736e-13
15.592,30.354,0.0,2.485499e-10
15.592,30.354,1.0,4.160772e-10
15.592,30.354,2.0,1.227591e-10
15.592,30.354,3.0,2.433385e-10
15.592,30.354,4.0,1.569753e-07
15.592,30.354,5.0,7.263429e-12
15.592,30.354,6.0,7.313497e-13
15.592,30.354,7.0,5.3482e-13
15.592,30.354,8.0,5.257386e-13
15.592,30.354,9.0,3.673143e-13
15.592,30.354,10.0,2.893067e-13
15.592,30.354,11.0,2.818547e-13
15.592,30.354,12.0,6.909566e-13
15.592,30.354,13.0,5.04212e-13
15.592,30.354,14.0,5.797959e-11
15.592,30.354,15.0,1.081108e-12
15.592,30.354,16.0,7.375514e-11
15.592,30.354,17.0,2.437072e-10
15.592,30.354,18.0,9.161359e-10
15.592,30.354,19.0,3.766671e-12
15.592,30.354,20.0,2.586489e-12
15.592,30.354,21.0,4.592685e-13
15.592,30.354,22.0,3.843033e-13
15.592,30.354,23.0,5.375275e-13
15.592,30.354,24.0,2.673648e-13
15.592,30.354,25.0,2.351056e-13
15.592,30.354,26.0,4.263916e-13
15.592,30.354,27.0,2.15244e-12
15.592,30.354,28.0,6.904912e-10
15.592,30.354,29.0,5.189944e-12
15.592,30.354,30.0,1.661729e-12
15.592,30.354,31.0,1.289819e-12
15.592,30.354,32.0,4.015994e-10
15.592,30.354,33.0,6.685444e-13
15.592,30.354,34.0,2.675731e-12
15.592,30.354,35.0,4.940842e-12
15.592,30.354,36.0,1.620765e-12
15.592,30.354,37.0,1.325473e-12
15.592,30.354,38.0,6.341088e-13
15.592,30.354,39.0,1.73285e-13
15.592,30.354,40.0,7.237864e-12
15.592,30.354,41.0,1.798034e-13
15.592,30.354,42.0,1.844689e-13
15.592,30.354,43.0,3.058408e-13
15.592,30.354,44.0,5.048757e-12
15.592,30.354,45.0,1.985112e-13
15.592,30.354,46.0,1.941568e-13
15.592,30.354,47.0,2.216021e-13
15.592,30.354,48.0,4.226923e-13
15.592,30.354,49.0,1.837939e-13
15.592,30.354,50.0,1.733544e-13
15.592,30.354,51.0,1.421605e-13
15.592,30.354,52.0,1.198117e-13
15.592,30.354,53.0,1.754825e-13
15.592,30.354,54.0,1.489302e-13
15.592,30.354,55.0,2.052833e-13
15.592,30.354,56.0,1.584959e-13
15.592,30.354,57.0,1.870974e-13
15.592,30.354,58.0,1.87253e-13
15.592,30.354,59.0,1.554342e-13
15.592,30.354,60.0,2.121129e-13
15.592,30.354,61.0,1.6855e-13
15.592,30.354,62.0,1.622973e-13
15.592,30.354,63.0,1.657684e-13
15.592,30.354,64.0,4.111548e-13
15.592,30.354,65.0,1.85223e-13
15.592,30.354,66.0,2.415809e-13
15.592,30.354,67.0,1.790972e-13
15.592,30.354,68.0,1.458972e-13
15.592,30.354,69.0,1.56375e-13
15.592,30.354,70.0,1.387923e-13
15.592,30.354,71.0,2.028272e-13
15.592,30.354,72.0,1.957918e-13
15.592,30.354,73.0,1.793366e-13
15.592,30.354,74.0,1.710875e-13
15.592,30.354,75.0,1.776035e-13
15.592,30.354,76.0,1.679133e-13
15.592,30.354,77.0,1.593745e-13
15.592,30.354,78.0,1.921771e-13
15.592,30.354,79.0,1.724783e-13
15.592,30.354,80.0,1.709127e-13
15.592,30.354,81.0,1.669629e-13
15.592,30.354,82.0,1.718966e-13
15.592,30.354,83.0,2.026931e-13
15.592,30.354,84.0,1.391514e-13
15.592,30.354,85.0,1.946379e-13
15.592,30.354,86.0,2.418275e-13
15.592,30.354,87.0,1.677577e-13
15.592,30.354,88.0,2.128598e-13
15.592,30.354,89.0,1.625918e-13
15.592,30.354,90.0,2.157826e-13
15.592,30.354,91.0,1.396493e-13
15.592,30.354,92.0,1.794419e-13
15.592,30.354,93.0,1.846389e-13
15.592,30.354,94.0,1.47379e-13
15.592,30.354,95.0,1.703502e-13
15.592,30.354,96.0,1.765238e-13
15.592,30.354,97.0,1.813043e-13
15.592,30.354,98.0,1.381532e-13
15.592,30.354,99.0,1.518674e-13
20.784,31.013,0.0,2.4917e-10
20.784,31.013,1.0,4.15912e-10
20.784,31.013,2.0,1.206836e-10
20.784,31.013,3.0,2.470275e-10
20.784,31.013,4.0,1.571788e-07
20.784,31.013,5.0,6.446298e-12
20.784,31.013,6.0,8.991108e-13
20.784,31.013,7.0,4.966504e-13
20.784,31.013,8.0,6.231687e-13
20.784,31.013,9.0,3.511416e-13
20.784,31.013,10.0,3.507155e-13
20.784,31.013,11.0,3.248314e-13
20.784,31.013,12.0,7.095686e-13
20.784,31.013,13.0,4.520377e-13
20.784,31.013,14.0,5.742303e-11
20.784,31.013,15.0,8.649677e-13
20.784,31.013,16.0,7.291562e-11
20.784,31.013,17.0,2.416437e-10
20.784,31.013,18.0,9.249931e-10
20.784,31.013,19.0,4.120956e-12
20.784,31.013,20.0,2.707306e-12
20.784,31.013,21.0,4.554573e-13
20.784,31.013,22.0,4.201158e-13
20.784,31.013,23.0,5.659234e-13
20.784,31.013,24.0,3.063411e-13
20.784,31.013,25.0,2.961865e-13
20.784,31.013,26.0,4.060656e-13
20.784,31.013,27.0,2.645162e-12
20.784,31.013,28.0,6.961359e-10
20.784,31.013,29.0,5.529101e-12
20.784,31.013,30.0,1.755332e-12
20.784,31.013,31.0,1.655697e-12
20.784,31.013,32.0,4.034258e-10
20.784,31.013,33.0,7.450017e-13
20.784,31.013,34.0,2.115647e-12
20.784,31.013,35.0,3.744336e-12
20.784,31.013,36.0,1.674369e-12
20.784,31.013,37.0,1.299472e-12
20.784,31.013,38.0,5.279127e-13
20.784,31.013,39.0,2.226577e-13
20.784,31.013,40.0,6.162797e-12
20.784,31.013,41.0,2.152464e-13
20.784,31.013,42.0,1.705369e-13
20.784,31.013,43.0,2.448341e-13
20.784,31.013,44.0,4.673021e-12
20.784,31.013,45.0,2.512233e-13
20.784,31.013,46.0,2.103199e-13
20.784,31.013,47.0,2.021378e-13
20.784,31.013,48.0,4.426065e-13
20.784,31.013,49.0,1.857329e-13
20.784,31.013,50.0,1.859795e-13
20.784,31.013,51.0,1.348401e-13
20.784,31.013,52.0,1.704459e-13
20.784,31.013,53.0,2.189473e-13
20.784,31.013,54.0,1.922345e-13
20.784,31.013,55.0,1.475968e-13
20.784,31.013,56.0,1.412915e-13
20.784,31.013,57.0,1.655864e-13
20.784,31.013,58.0,1.678989e-13
20.784,31.013,59.0,1.833415e-13
20.784,31.013,60.0,2.235602e-13
20.784,31.013,61.0,1.50242e-13
20.784,31.013,62.0,1.338563e-13
20.784,31.013,63.0,1.786376e-13
20.784,31.013,64.0,4.100058e-13
20.784,31.013,65.0,2.074114e-13
20.784,31.013,66.0,1.65608e-13
20.784,31.013,67.0,2.180735e-13
20.784,31.013,68.0,1.995525e-13
20.784,31.013,69.0,1.544145e-13
20.784,31.013,70.0,1.968714e-13
20.784,31.013,71.0,1.571075e-13
20.784,31.013,72.0,1.624338e-13
20.784,31.013,73.0,1.870902e-13
20.784,31.013,74.0,1.939031e-13
20.784,31.013,75.0,2.250803e-13
20.784,31.013,76.0,1.732299e-13
20.784,31.013,77.0,1.376577e-13
20.784,31.013,78.0,1.650431e-13
20.784,31.013,79.0,1.355368e-13
20.784,31.013,80.0,1.627665e-13
20.784,31.013,81.0,1.516376e-13
20.784,31.013,82.0,1.749104e-13
20.784,31.013,83.0,1.560112e-13
20.784,31.013,84.0,2.46754e-13
20.784,31.013,85.0,1.50795e-13
20.784,31.013,86.0,2.101763e-13
20.784,31.013,87.0,1.597072e-13
20.784,31.013,88.0,1.497537e-13
20.784,31.013,89.0,1.711904e-13
20.784,31.013,90.0,1.81041e-13
20.784,31.013,91.0,1.78774e-13
20.784,31.013,92.0,2.063701e-13
20.784,31.013,93.0,1.826832e-13
20.784,31.013,94.0,1.420312e-13
20.784,31.013,95.0,1.475011e-13
20.784,31.013,96.0,1.37897e-13
20.784,31.013,97.0,2.003855e-13
20.784,31.013,98.0,1.540841e-13
20.784,31.013,99.0,1.534617e-13
25.993,32.125,0.0,2.489736e-10
25.993,32.125,1.0,4.175206e-10
25.993,32.125,2.0,1.233647e-10
25.993,32.125,3.0,2.4928e-10
25.993,32.125,4.0,1.572553e-07
25.993,32.125,5.0,6.684674e-12
25.993,32.125,6.0,7.282853e-13
25.993,32.125,7.0,5.163156e-13
25.993,32.125,8.0,5.724834e-13
25.993,32.125,9.0,3.410516e-13
25.993,32.125,10.0,4.850171e-13
25.993,32.125,11.0,2.952362e-13
25.993,32.125,12.0,5.808185e-13
25.993,32.125,13.0,4.585167e-13
25.993,32.125,14.0,5.906544e-11
25.993,32.125,15.0,1.315613e-12
25.993,32.125,16.0,7.460975e-11
25.993,32.125,17.0,2.42697e-10
25.993,32.125,18.0,9.320067e-10
25.993,32.125,19.0,3.713789e-12
25.993,32.125,20.0,2.27115e-12
25.993,32.125,21.0,4.017113e-13
25.993,32.125,22.0,3.052208e-13
25.993,32.125,23.0,8.405157e-13
25.993,32.125,24.0,3.00797e-13
25.993,32.125,25.0,2.55951e-13
25.993,32.125,26.0,4.307436e-13
25.993,32.125,27.0,2.383265e-12
25.993,32.125,28.0,7.007657e-10
25.993,32.125,29.0,5.168878e-12
25.993,32.125,30.0,1.771534e-12
25.993,32.125,31.0,1.780415e-12
