time,temp,m/z,abundance
0.0,32.282,0.0,3.879856e-10
0.0,32.282,1.0,5.421937e-10
0.0,32.282,2.0,1.923213e-10
0.0,32.282,3.0,3.0283e-10
0.0,32.282,4.0,6.576647e-08
0.0,32.282,5.0,1.721988e-11
0.0,32.282,6.0,7.128178e-13
0.0,32.282,7.0,3.814619e-13
0.0,32.282,8.0,6.389824e-13
0.0,32.282,9.0,2.660219e-13
0.0,32.282,10.0,2.466965e-13
0.0,32.282,11.0,2.277805e-13
0.0,32.282,12.0,3.251518e-13
0.0,32.282,13.0,4.149308e-13
0.0,32.282,14.0,5.353305e-11
0.0,32.282,15.0,1.293742e-12
0.0,32.282,16.0,8.072525e-11
0.0,32.282,17.0,1.071465e-10
0.0,32.282,18.0,4.487434e-10
0.0,32.282,19.0,1.426057e-12
0.0,32.282,20.0,1.265944e-12
0.0,32.282,21.0,2.276393e-13
0.0,32.282,22.0,1.824701e-13
0.0,32.282,23.0,1.896037e-13
0.0,32.282,24.0,2.122206e-13
0.0,32.282,25.0,2.315891e-13
0.0,32.282,26.0,5.043323e-13
0.0,32.282,27.0,4.916186e-12
0.0,32.282,28.0,7.017398e-10
0.0,32.282,29.0,5.977347e-12
0.0,32.282,30.0,9.958338e-13
0.0,32.282,31.0,4.444386e-12
0.0,32.282,32.0,5.159693e-10
0.0,32.282,33.0,1.265886e-12
0.0,32.282,34.0,3.251662e-12
0.0,32.282,35.0,1.095853e-11
0.0,32.282,36.0,2.41299e-11
0.0,32.282,37.0,3.341478e-12
0.0,32.282,38.0,7.165165e-12
0.0,32.282,39.0,2.04014e-13
0.0,32.282,40.0,7.784066e-12
0.0,32.282,41.0,1.451958e-13
0.0,32.282,42.0,1.430151e-13
0.0,32.282,43.0,1.555013e-13
0.0,32.282,44.0,1.314691e-12
0.0,32.282,45.0,1.496388e-13
0.0,32.282,46.0,1.829321e-13
0.0,32.282,47.0,1.288795e-13
0.0,32.282,48.0,4.743496e-13
0.0,32.282,49.0,1.609496e-13
0.0,32.282,50.0,1.169415e-13
0.0,32.282,51.0,1.882033e-13
0.0,32.282,52.0,1.379521e-13
0.0,32.282,53.0,1.896396e-13
0.0,32.282,54.0,1.864893e-13
0.0,32.282,55.0,1.599251e-13
0.0,32.282,56.0,1.304067e-13
0.0,32.282,57.0,1.43398e-13
0.0,32.282,58.0,1.560135e-13
0.0,32.282,59.0,1.384237e-13
0.0,32.282,60.0,1.305265e-13
0.0,32.282,61.0,1.470917e-13
0.0,32.282,62.0,1.013122e-13
0.0,32.282,63.0,1.165274e-13
0.0,32.282,64.0,3.954682e-13
0.0,32.282,65.0,1.290973e-13
0.0,32.282,66.0,1.545653e-13
0.0,32.282,67.0,1.363243e-13
0.0,32.282,68.0,1.468523e-13
0.0,32.282,69.0,1.962921e-13
0.0,32.282,70.0,1.917821e-13
0.0,32.282,71.0,1.701204e-13
0.0,32.282,72.0,1.844378e-13
0.0,32.282,73.0,1.36231e-13
0.0,32.282,74.0,1.40535e-13
0.0,32.282,75.0,1.220212e-13
0.0,32.282,76.0,1.351298e-13
0.0,32.282,77.0,1.471013e-13
0.0,32.282,78.0,1.286282e-13
0.0,32.282,79.0,1.267083e-13
0.0,32.282,80.0,1.53117e-13
0.0,32.282,81.0,1.286569e-13
0.0,32.282,82.0,1.337485e-13
0.0,32.282,83.0,1.238022e-13
0.0,32.282,84.0,1.29746e-13
0.0,32.282,85.0,1.451288e-13
0.0,32.282,86.0,1.451743e-13
0.0,32.282,87.0,1.337916e-13
0.0,32.282,88.0,1.382394e-13
0.0,32.282,89.0,1.532391e-13
