time,temp,m/z,abundance
0.0,32.294,0.0,3.982384e-10
0.0,32.294,1.0,5.893545e-10
0.0,32.294,2.0,1.939874e-10
0.0,32.294,3.0,3.172337e-10
0.0,32.294,4.0,6.502104e-08
0.0,32.294,5.0,1.768835e-11
0.0,32.294,6.0,8.75866e-13
0.0,32.294,7.0,4.376211e-13
0.0,32.294,8.0,4.683602e-13
0.0,32.294,9.0,2.962225e-13
0.0,32.294,10.0,2.633073e-13
0.0,32.294,11.0,2.307728e-13
0.0,32.294,12.0,3.075931e-13
0.0,32.294,13.0,5.304332e-13
0.0,32.294,14.0,4.833867e-11
0.0,32.294,15.0,6.067646e-13
0.0,32.294,16.0,3.999451e-11
0.0,32.294,17.0,2.969962e-11
0.0,32.294,18.0,1.210977e-10
0.0,32.294,19.0,1.255126e-12
0.0,32.294,20.0,3.347247e-13
0.0,32.294,21.0,1.778357e-13
0.0,32.294,22.0,1.637049e-13
0.0,32.294,23.0,2.390483e-13
0.0,32.294,24.0,1.496172e-13
0.0,32.294,25.0,2.316968e-13
0.0,32.294,26.0,4.941871e-13
0.0,32.294,27.0,4.348394e-12
0.0,32.294,28.0,6.882961e-10
0.0,32.294,29.0,5.60489e-12
0.0,32.294,30.0,1.157159e-12
0.0,32.294,31.0,2.344976e-12
0.0,32.294,32.0,2.844214e-10
0.0,32.294,33.0,4.275646e-13
0.0,32.294,34.0,1.367935e-12
0.0,32.294,35.0,5.480292e-12
0.0,32.294,36.0,7.073192e-12
0.0,32.294,37.0,1.699528e-12
0.0,32.294,38.0,2.648035e-12
0.0,32.294,39.0,2.413033e-13
0.0,32.294,40.0,7.696784e-12
0.0,32.294,41.0,1.768542e-13
0.0,32.294,42.0,1.225622e-13
0.0,32.294,43.0,1.655075e-13
0.0,32.294,44.0,1.114627e-12
0.0,32.294,45.0,2.113828e-13
0.0,32.294,46.0,1.521667e-13
0.0,32.294,47.0,1.486453e-13
0.0,32.294,48.0,2.156606e-13
0.0,32.294,49.0,1.674153e-13
0.0,32.294,50.0,1.659647e-13
0.0,32.294,51.0,1.722246e-13
0.0,32.294,52.0,1.534833e-13
0.0,32.294,53.0,1.410042e-13
0.0,32.294,54.0,1.75054e-13
0.0,32.294,55.0,1.665057e-13
0.0,32.294,56.0,1.765286e-13
0.0,32.294,57.0,1.36523e-13
0.0,32.294,58.0,1.312925e-13
0.0,32.294,59.0,1.451599e-13
0.0,32.294,60.0,2.142625e-13
0.0,32.294,61.0,1.585151e-13
0.0,32.294,62.0,2.228971e-13
0.0,32.294,63.0,1.718463e-13
0.0,32.294,64.0,2.945204e-13
0.0,32.294,65.0,1.50862e-13
0.0,32.294,66.0,1.323793e-13
0.0,32.294,67.0,1.737542e-13
0.0,32.294,68.0,1.546634e-13
0.0,32.294,69.0,1.40413e-13
0.0,32.294,70.0,2.51714e-13
0.0,32.294,71.0,1.472929e-13
0.0,32.294,72.0,1.422514e-13
0.0,32.294,73.0,1.525951e-13
0.0,32.294,74.0,1.419641e-13
0.0,32.294,75.0,1.474508e-13
0.0,32.294,76.0,1.435704e-13
0.0,32.294,77.0,1.92821e-13
0.0,32.294,78.0,1.525999e-13
0.0,32.294,79.0,1.496627e-13
0.0,32.294,80.0,1.56612e-13
0.0,32.294,81.0,1.779314e-13
0.0,32.294,82.0,1.368629e-13
0.0,32.294,83.0,1.465938e-13
0.0,32.294,84.0,1.555348e-13
0.0,32.294,85.0,1.854552e-13
0.0,32.294,86.0,1.629556e-13
0.0,32.294,87.0,1.340501e-13
0.0,32.294,88.0,1.841554e-13
0.0,32.294,89.0,1.702616e-13
0.0,32.294,90.0,1.629245e-13
0.0,32.294,91.0,1.767752e-13
0.0,32.294,92.0,1.698187e-13
0.0,32.294,93.0,1.445112e-13
0.0,32.294,94.0,1.394004e-13
0.0,32.294,95.0,2.019439e-13
0.0,32.294,96.0,1.692849e-13
0.0,32.294,97.0,1.828723e-13
0.0,32.294,98.0,1.619838e-13
