time,temp,m/z,abundance
0.0,32.212,0.0,8.43459e-10
0.0,32.212,1.0,1.298047e-09
0.0,32.212,2.0,4.631326e-10
0.0,32.212,3.0,7.487955e-10
0.0,32.212,4.0,1.138816e-07
0.0,32.212,5.0,4.018148e-11
0.0,32.212,6.0,1.009828e-12
0.0,32.212,7.0,5.003536e-13
0.0,32.212,8.0,6.773214e-13
0.0,32.212,9.0,2.92038e-13
0.0,32.212,10.0,2.237517e-13
0.0,32.212,11.0,2.9019e-13
0.0,32.212,12.0,4.324001e-13
0.0,32.212,13.0,1.268813e-12
0.0,32.212,14.0,1.1e-10
0.0,32.212,15.0,2.091756e-12
0.0,32.212,16.0,7.91372e-11
0.0,32.212,17.0,6.84011e-11
0.0,32.212,18.0,2.784584e-10
0.0,32.212,19.0,1.496848e-12
0.0,32.212,20.0,7.965542e-13
0.0,32.212,21.0,1.891465e-13
0.0,32.212,22.0,2.446474e-13
0.0,32.212,23.0,2.734523e-13
0.0,32.212,24.0,2.748408e-13
0.0,32.212,25.0,3.36739e-13
0.0,32.212,26.0,1.234679e-12
0.0,32.212,27.0,1.412466e-11
0.0,32.212,28.0,1.608383e-09
0.0,32.212,29.0,1.169047e-11
0.0,32.212,30.0,2.148586e-12
0.0,32.212,31.0,5.12172e-12
0.0,32.212,32.0,5.858857e-10
0.0,32.212,33.0,1.17719e-12
0.0,32.212,34.0,3.035476e-12
0.0,32.212,35.0,1.482432e-12
0.0,32.212,36.0,2.422942e-12
0.0,32.212,37.0,5.000513e-13
0.0,32.212,38.0,8.899285e-13
0.0,32.212,39.0,5.629539e-13
0.0,32.212,40.0,1.786166e-11
0.0,32.212,41.0,2.036459e-13
0.0,32.212,42.0,2.477092e-13
0.0,32.212,43.0,2.298727e-13
0.0,32.212,44.0,1.755391e-12
0.0,32.212,45.0,1.681502e-13
0.0,32.212,46.0,2.047902e-13
0.0,32.212,47.0,2.009122e-13
0.0,32.212,48.0,4.40113e-13
0.0,32.212,49.0,1.496867e-13
0.0,32.212,50.0,1.590777e-13
0.0,32.212,51.0,2.266937e-13
0.0,32.212,52.0,1.50412e-13
0.0,32.212,53.0,1.593146e-13
0.0,32.212,54.0,1.10909e-13
0.0,32.212,55.0,1.750803e-13
0.0,32.212,56.0,1.427709e-13
0.0,32.212,57.0,1.689402e-13
0.0,32.212,58.0,1.721647e-13
0.0,32.212,59.0,1.580148e-13
0.0,32.212,60.0,1.758344e-13
0.0,32.212,61.0,1.761432e-13
0.0,32.212,62.0,2.201729e-13
0.0,32.212,63.0,1.288077e-13
0.0,32.212,64.0,3.167112e-13
0.0,32.212,65.0,1.766818e-13
0.0,32.212,66.0,1.646002e-13
0.0,32.212,67.0,1.610478e-13
0.0,32.212,68.0,1.50728e-13
0.0,32.212,69.0,1.772516e-13
0.0,32.212,70.0,1.632357e-13
0.0,32.212,71.0,1.382801e-13
0.0,32.212,72.0,1.400252e-13
0.0,32.212,73.0,1.588885e-13
0.0,32.212,74.0,1.301386e-13
0.0,32.212,75.0,1.826736e-13
0.0,32.212,76.0,1.85314e-13
0.0,32.212,77.0,1.643943e-13
0.0,32.212,78.0,1.447482e-13
0.0,32.212,79.0,1.809572e-13
0.0,32.212,80.0,2.536985e-13
0.0,32.212,81.0,1.934386e-13
0.0,32.212,82.0,1.940921e-13
0.0,32.212,83.0,1.05566e-13
0.0,32.212,84.0,1.465148e-13
0.0,32.212,85.0,1.204915e-13
0.0,32.212,86.0,1.804497e-13
0.0,32.212,87.0,1.598341e-13
0.0,32.212,88.0,1.295258e-13
0.0,32.212,89.0,1.375475e-13
0.0,32.212,90.0,1.667977e-13
0.0,32.212,91.0,1.516305e-13
0.0,32.212,92.0,1.516137e-13
0.0,32.212,93.0,1.712766e-13
0.0,32.212,94.0,1.327575e-13
0.0,32.212,95.0,1.461031e-13
0.0,32.212,96.0,1.703669e-13
0.0,32.212,97.0,2.321803e-13
0.0,32.212,98.0,1.432329e-13
0.0,32.212,99.0,1.916768e-13
5.204,32.309,0.0,8.391504e-10
5.204,32.309,1.0,1.281506e-09
5.204,32.309,2.0,4.616437e-10
5.204,32.309,3.0,7.451993e-10
5.204,32.309,4.0,1.13884e-07
5.204,32.309,5.0,4.103201e-11
5.204,32.309,6.0,1.103846e-12
5.204,32.309,7.0,5.076358e-13
5.204,32.309,8.0,6.429297e-13
5.204,32.309,9.0,3.040407e-13
5.204,32.309,10.0,2.561402e-13
5.204,32.309,11.0,2.537559e-13
5.204,32.309,12.0,4.225184e-13
5.204,32.309,13.0,1.324389e-12
5.204,32.309,14.0,1.107804e-10
5.204,32.309,15.0,1.729535e-12
5.204,32.309,16.0,7.854888e-11
5.204,32.309,17.0,6.80509e-11
5.204,32.309,18.0,2.781544e-10
5.204,32.309,19.0,1.402906e-12
5.204,32.309,20.0,6.387611e-13
5.204,32.309,21.0,2.172572e-13
5.204,32.309,22.0,2.135348e-13
5.204,32.309,23.0,2.001007e-13
5.204,32.309,24.0,3.598073e-13
5.204,32.309,25.0,4.80398e-13
5.204,32.309,26.0,1.349455e-12
5.204,32.309,27.0,1.236139e-11
5.204,32.309,28.0,1.596964e-09
5.204,32.309,29.0,1.201126e-11
5.204,32.309,30.0,2.766697e-12
5.204,32.309,31.0,6.010117e-12
5.204,32.309,32.0,5.828455e-10
5.204,32.309,33.0,7.397251e-13
5.204,32.309,34.0,3.063196e-12
5.204,32.309,35.0,1.749966e-12
5.204,32.309,36.0,2.280965e-12
5.204,32.309,37.0,7.538663e-13
5.204,32.309,38.0,7.475242e-13
5.204,32.309,39.0,5.155568e-13
5.204,32.309,40.0,1.73408e-11
5.204,32.309,41.0,1.497824e-13
5.204,32.309,42.0,1.764784e-13
5.204,32.309,43.0,1.555611e-13
5.204,32.309,44.0,1.257627e-12
5.204,32.309,45.0,2.348327e-13
5.204,32.309,46.0,1.497082e-13
5.204,32.309,47.0,1.281422e-13
5.204,32.309,48.0,2.953607e-13
5.204,32.309,49.0,2.118137e-13
5.204,32.309,50.0,1.702856e-13
5.204,32.309,51.0,1.742928e-13
5.204,32.309,52.0,1.755591e-13
5.204,32.309,53.0,1.38012e-13
5.204,32.309,54.0,1.617683e-13
5.204,32.309,55.0,1.539142e-13
5.204,32.309,56.0,1.98638e-13
5.204,32.309,57.0,1.722533e-13
5.204,32.309,58.0,1.649329e-13
5.204,32.309,59.0,1.399318e-13
5.204,32.309,60.0,1.977356e-13
5.204,32.309,61.0,2.119166e-13
5.204,32.309,62.0,1.607293e-13
5.204,32.309,63.0,1.232731e-13
5.204,32.309,64.0,2.012808e-13
5.204,32.309,65.0,1.736034e-13
5.204,32.309,66.0,1.800739e-13
5.204,32.309,67.0,1.774982e-13
5.204,32.309,68.0,1.429863e-13
5.204,32.309,69.0,1.784293e-13
5.204,32.309,70.0,1.525473e-13
5.204,32.309,71.0,1.944776e-13
5.204,32.309,72.0,1.259734e-13
5.204,32.309,73.0,1.749415e-13
5.204,32.309,74.0,1.456506e-13
5.204,32.309,75.0,1.553744e-13
5.204,32.309,76.0,2.088884e-13
5.204,32.309,77.0,1.775556e-13
5.204,32.309,78.0,1.396278e-13
5.204,32.309,79.0,1.380527e-13
5.204,32.309,80.0,1.303206e-13
5.204,32.309,81.0,1.439654e-13
5.204,32.309,82.0,1.471133e-13
5.204,32.309,83.0,1.699839e-13
5.204,32.309,84.0,1.454328e-13
5.204,32.309,85.0,1.793653e-13
5.204,32.309,86.0,1.105117e-13
5.204,32.309,87.0,1.850171e-13
5.204,32.309,88.0,1.053386e-13
5.204,32.309,89.0,1.884188e-13
5.204,32.309,90.0,1.751048e-13
5.204,32.309,91.0,1.470367e-13
5.204,32.309,92.0,1.260452e-13
5.204,32.309,93.0,1.641286e-13
