time,temp,m/z,abundance
0.0,30.065,0.0,1.199248e-10
0.0,30.065,1.0,1.919431e-10
0.0,30.065,2.0,5.296404e-11
0.0,30.065,3.0,1.178948e-10
0.0,30.065,4.0,1.233563e-07
0.0,30.065,5.0,3.541363e-12
0.0,30.065,6.0,7.409423e-13
0.0,30.065,7.0,5.104221e-13
0.0,30.065,8.0,5.051032e-13
0.0,30.065,9.0,3.501769e-13
0.0,30.065,10.0,3.125627e-13
0.0,30.065,11.0,3.267557e-13
0.0,30.065,12.0,3.612406e-13
0.0,30.065,13.0,3.959493e-13
0.0,30.065,14.0,3.939965e-11
0.0,30.065,15.0,6.184028e-13
0.0,30.065,16.0,3.662759e-11
0.0,30.065,17.0,5.146335e-11
0.0,30.065,18.0,2.056214e-10
0.0,30.065,19.0,1.022408e-12
0.0,30.065,20.0,6.533929e-13
0.0,30.065,21.0,2.268038e-13
0.0,30.065,22.0,1.812253e-13
0.0,30.065,23.0,4.978831e-13
0.0,30.065,24.0,1.91143e-13
0.0,30.065,25.0,2.362044e-13
0.0,30.065,26.0,2.253651e-13
0.0,30.065,27.0,1.067615e-12
0.0,30.065,28.0,4.674032e-10
0.0,30.065,29.0,3.036505e-12
0.0,30.065,30.0,1.385811e-12
0.0,30.065,31.0,5.340424e-13
0.0,30.065,32.0,2.254854e-10
0.0,30.065,33.0,5.630638e-13
0.0,30.065,34.0,2.196175e-12
0.0,30.065,35.0,6.4186e-12
0.0,30.065,36.0,1.262542e-11
0.0,30.065,37.0,2.288578e-12
0.0,30.065,38.0,4.547512e-12
0.0,30.065,39.0,1.746878e-13
0.0,30.065,40.0,4.490923e-12
0.0,30.065,41.0,2.08436e-13
0.0,30.065,42.0,1.89709e-13
0.0,30.065,43.0,2.092259e-13
0.0,30.065,44.0,1.450211e-12
0.0,30.065,45.0,2.470484e-13
0.0,30.065,46.0,1.912435e-13
0.0,30.065,47.0,1.78798e-13
0.0,30.065,48.0,7.343803e-13
0.0,30.065,49.0,1.915786e-13
0.0,30.065,50.0,1.958277e-13
0.0,30.065,51.0,1.984686e-13
