time,temp,m/z,abundance
0.0,32.261,0.0,1.04648e-09
0.0,32.261,1.0,1.624996e-09
0.0,32.261,2.0,5.898332e-10
0.0,32.261,3.0,8.901627e-10
0.0,32.261,4.0,1.342914e-07
0.0,32.261,5.0,5.136664e-11
0.0,32.261,6.0,1.288412e-12
0.0,32.261,7.0,5.210004e-13
0.0,32.261,8.0,6.015957e-13
0.0,32.261,9.0,3.346171e-13
0.0,32.261,10.0,3.024823e-13
0.0,32.261,11.0,2.69828e-13
0.0,32.261,12.0,4.584015e-13
0.0,32.261,13.0,1.622854e-12
0.0,32.261,14.0,1.056312e-10
0.0,32.261,15.0,2.283406e-12
0.0,32.261,16.0,1.428409e-10
0.0,32.261,17.0,2.03783e-10
0.0,32.261,18.0,8.543559e-10
0.0,32.261,19.0,2.159167e-12
0.0,32.261,20.0,1.836215e-12
0.0,32.261,21.0,2.135707e-13
0.0,32.261,22.0,1.823887e-13
0.0,32.261,23.0,4.585345e-13
0.0,32.261,24.0,2.215183e-13
0.0,32.261,25.0,2.956168e-13
0.0,32.261,26.0,1.427912e-12
0.0,32.261,27.0,1.488515e-11
0.0,32.261,28.0,1.481869e-09
0.0,32.261,29.0,1.096124e-11
0.0,32.261,30.0,3.613585e-12
0.0,32.261,31.0,1.079925e-11
0.0,32.261,32.0,9.648982e-10
0.0,32.261,33.0,2.268181e-12
0.0,32.261,34.0,4.176685e-12
0.0,32.261,35.0,2.883468e-12
0.0,32.261,36.0,3.676207e-12
0.0,32.261,37.0,9.853294e-13
0.0,32.261,38.0,1.186579e-12
0.0,32.261,39.0,3.323932e-13
0.0,32.261,40.0,1.530854e-11
0.0,32.261,41.0,2.171016e-13
0.0,32.261,42.0,1.884691e-13
0.0,32.261,43.0,3.570639e-13
0.0,32.261,44.0,2.358883e-12
0.0,32.261,45.0,2.21827e-13
0.0,32.261,46.0,1.851799e-13
0.0,32.261,47.0,2.016231e-13
0.0,32.261,48.0,2.360009e-13
0.0,32.261,49.0,1.412173e-13
0.0,32.261,50.0,1.605283e-13
0.0,32.261,51.0,2.107819e-13
0.0,32.261,52.0,2.225021e-13
0.0,32.261,53.0,1.388905e-13
0.0,32.261,54.0,1.751857e-13
0.0,32.261,55.0,1.529183e-13
0.0,32.261,56.0,1.727057e-13
0.0,32.261,57.0,2.053814e-13
0.0,32.261,58.0,1.642818e-13
0.0,32.261,59.0,2.033587e-13
0.0,32.261,60.0,1.556353e-13
0.0,32.261,61.0,2.010414e-13
0.0,32.261,62.0,1.785394e-13
0.0,32.261,63.0,1.619742e-13
0.0,32.261,64.0,2.193183e-13
0.0,32.261,65.0,1.943121e-13
0.0,32.261,66.0,2.08175e-13
0.0,32.261,67.0,2.695097e-13
0.0,32.261,68.0,1.896804e-13
0.0,32.261,69.0,1.542541e-13
0.0,32.261,70.0,1.484969e-13
0.0,32.261,71.0,1.638773e-13
0.0,32.261,72.0,1.476112e-13
0.0,32.261,73.0,1.703645e-13
0.0,32.261,74.0,1.446812e-13
0.0,32.261,75.0,1.556497e-13
0.0,32.261,76.0,1.797771e-13
0.0,32.261,77.0,1.782283e-13
0.0,32.261,78.0,1.766052e-13
0.0,32.261,79.0,1.696057e-13
0.0,32.261,80.0,1.556593e-13
0.0,32.261,81.0,1.773401e-13
0.0,32.261,82.0,1.66161e-13
0.0,32.261,83.0,2.041486e-13
0.0,32.261,84.0,1.494329e-13
0.0,32.261,85.0,1.586443e-13
0.0,32.261,86.0,1.404704e-13
0.0,32.261,87.0,1.673579e-13
0.0,32.261,88.0,1.55135e-13
0.0,32.261,89.0,1.740486e-13
0.0,32.261,90.0,1.668265e-13
