time,temp,m/z,abundance
0.0,32.27,0.0,8.750339e-10
0.0,32.27,1.0,1.360047e-09
0.0,32.27,2.0,5.004716e-10
0.0,32.27,3.0,7.574568e-10
0.0,32.27,4.0,9.686147e-08
0.0,32.27,5.0,4.827932e-11
0.0,32.27,6.0,1.26697e-12
0.0,32.27,7.0,4.497889e-13
0.0,32.27,8.0,4.195644e-13
0.0,32.27,9.0,3.389283e-13
0.0,32.27,10.0,2.422775e-13
0.0,32.27,11.0,2.438575e-13
0.0,32.27,12.0,4.923782e-13
0.0,32.27,13.0,5.328033e-13
0.0,32.27,14.0,3.216623e-11
0.0,32.27,15.0,1.413322e-12
0.0,32.27,16.0,5.754583e-11
0.0,32.27,17.0,9.315939e-11
0.0,32.27,18.0,3.797412e-10
0.0,32.27,19.0,1.192898e-11
0.0,32.27,20.0,2.466367e-12
0.0,32.27,21.0,1.981449e-13
0.0,32.27,22.0,1.9104e-13
0.0,32.27,23.0,2.428209e-13
0.0,32.27,24.0,1.469457e-13
0.0,32.27,25.0,2.300044e-13
0.0,32.27,26.0,9.270647e-13
0.0,32.27,27.0,5.677351e-12
0.0,32.27,28.0,5.261262e-10
0.0,32.27,29.0,3.801356e-12
0.0,32.27,30.0,1.949971e-12
0.0,32.27,31.0,4.380592e-12
0.0,32.27,32.0,4.258847e-10
0.0,32.27,33.0,1.184868e-12
0.0,32.27,34.0,2.597477e-12
0.0,32.27,35.0,1.42408e-12
0.0,32.27,36.0,1.861638e-12
0.0,32.27,37.0,4.694459e-13
0.0,32.27,38.0,7.223363e-13
0.0,32.27,39.0,3.598695e-13
0.0,32.27,40.0,6.781715e-12
0.0,32.27,41.0,2.406258e-13
0.0,32.27,42.0,1.611722e-13
0.0,32.27,43.0,1.787597e-13
0.0,32.27,44.0,3.670055e-12
0.0,32.27,45.0,2.773064e-13
0.0,32.27,46.0,2.505147e-13
0.0,32.27,47.0,1.567795e-13
0.0,32.27,48.0,4.289458e-13
