time,temp,m/z,abundance
0.0,66.348,0.0,3.416693e-11
0.0,66.348,1.0,4.285676e-11
0.0,66.348,2.0,1.283476e-11
0.0,66.348,3.0,2.106072e-11
0.0,66.348,4.0,1.571907e-08
0.0,66.348,5.0,1.120563e-12
0.0,66.348,6.0,2.747949e-13
0.0,66.348,7.0,2.506716e-13
0.0,66.348,8.0,2.240784e-13
0.0,66.348,9.0,1.032356e-13
0.0,66.348,10.0,1.770373e-13
0.0,66.348,11.0,1.322752e-13
0.0,66.348,12.0,2.04239e-12
0.0,66.348,13.0,1.917336e-12
0.0,66.348,14.0,3.988189e-10
0.0,66.348,15.0,3.374938e-12
0.0,66.348,16.0,2.528146e-10
0.0,66.348,17.0,7.362936e-10
0.0,66.348,18.0,2.354635e-09
0.0,66.348,19.0,6.313487e-11
0.0,66.348,20.0,7.738935e-12
0.0,66.348,21.0,2.355329e-13
0.0,66.348,22.0,2.883381e-13
0.0,66.348,23.0,2.892767e-13
0.0,66.348,24.0,1.806113e-13
0.0,66.348,25.0,1.972269e-13
0.0,66.348,26.0,8.626632e-13
0.0,66.348,27.0,6.204347e-12
0.0,66.348,28.0,2.802616e-09
0.0,66.348,29.0,2.254848e-11
0.0,66.348,30.0,2.058763e-12
0.0,66.348,31.0,2.270881e-12
0.0,66.348,32.0,8.015038e-10
0.0,66.348,33.0,1.08945e-12
0.0,66.348,34.0,3.201793e-12
0.0,66.348,35.0,3.066685e-12
0.0,66.348,36.0,3.025769e-13
0.0,66.348,37.0,9.716779e-13
0.0,66.348,38.0,2.299553e-13
0.0,66.348,39.0,1.67067e-13
0.0,66.348,40.0,3.911258e-11
0.0,66.348,41.0,2.940189e-13
0.0,66.348,42.0,1.011386e-13
0.0,66.348,43.0,2.078411e-13
0.0,66.348,44.0,1.037053e-11
0.0,66.348,45.0,2.316238e-13
0.0,66.348,46.0,7.937633e-14
0.0,66.348,47.0,1.061274e-13
0.0,66.348,48.0,9.193196e-14
0.0,66.348,49.0,1.791481e-14
0.0,66.348,50.0,4.005532e-14
0.0,66.348,51.0,9.240355e-14
0.0,66.348,52.0,3.200249e-14
0.0,66.348,53.0,3.449446e-14
0.0,66.348,54.0,4.106791e-14
0.0,66.348,55.0,8.762068e-14
0.0,66.348,56.0,9.983637e-14
0.0,66.348,57.0,9.610201e-14
0.0,66.348,58.0,8.695041e-14
0.0,66.348,59.0,6.123352e-14
0.0,66.348,60.0,5.410708e-14
0.0,66.348,61.0,4.932422e-14
0.0,66.348,62.0,6.425693e-14
0.0,66.348,63.0,7.014335e-14
0.0,66.348,64.0,6.857778e-14
0.0,66.348,65.0,9.780641e-14
0.0,66.348,66.0,6.371829e-14
0.0,66.348,67.0,5.63094e-14
0.0,66.348,68.0,3.571531e-14
0.0,66.348,69.0,7.359524e-14
0.0,66.348,70.0,3.882011e-14
0.0,66.348,71.0,7.066519e-14
0.0,66.348,72.0,4.556592e-14
0.0,66.348,73.0,5.117943e-14
0.0,66.348,74.0,4.707882e-14
0.0,66.348,75.0,1.132461e-14
0.0,66.348,76.0,5.144276e-14
0.0,66.348,77.0,5.970864e-14
0.0,66.348,78.0,1.089736e-13
0.0,66.348,79.0,3.122689e-14
0.0,66.348,80.0,4.92165e-14
0.0,66.348,81.0,7.440675e-14
0.0,66.348,82.0,8.153318e-14
0.0,66.348,83.0,4.525951e-14
0.0,66.348,84.0,6.755799e-14
0.0,66.348,85.0,3.554056e-14
0.0,66.348,86.0,2.328593e-15
0.0,66.348,87.0,5.841836e-14
0.0,66.348,88.0,2.994857e-14
0.0,66.348,89.0,7.638106e-15
0.0,66.348,90.0,4.751209e-14
0.0,66.348,91.0,6.210487e-14
0.0,66.348,92.0,5.514122e-14
0.0,66.348,93.0,2.741831e-14
0.0,66.348,94.0,5.930887e-14
0.0,66.348,95.0,1.044421e-13
0.0,66.348,96.0,-1.091646e-14
0.0,66.348,97.0,5.686718e-14
0.0,66.348,98.0,4.077347e-14
0.0,66.348,99.0,2.08257e-14
0.0,66.348,100.0,5.481327e-14
0.0,66.348,101.0,4.51446e-14
0.0,66.348,102.0,9.186493e-14
0.0,66.348,103.0,5.263968e-14
0.0,66.348,104.0,4.230312e-14
0.0,66.348,105.0,9.589135e-14
0.0,66.348,106.0,-7.738048e-16
0.0,66.348,107.0,4.381603e-14
0.0,66.348,108.0,4.136474e-14
0.0,66.348,109.0,2.771993e-14
0.0,66.348,110.0,4.705248e-14
0.0,66.348,111.0,1.980833e-14
0.0,66.348,112.0,4.367479e-14
0.0,66.348,113.0,3.511446e-14
0.0,66.348,114.0,3.601215e-14
0.0,66.348,115.0,2.328895e-14
0.0,66.348,116.0,2.695629e-14
0.0,66.348,117.0,7.596992e-14
0.0,66.348,118.0,4.905611e-14
0.0,66.348,119.0,3.826234e-14
0.0,66.348,120.0,3.483678e-14
0.0,66.348,121.0,1.104937e-13
0.0,66.348,122.0,2.080895e-14
0.0,66.348,123.0,1.763473e-14
0.0,66.348,124.0,9.103666e-14
0.0,66.348,125.0,5.576601e-14
0.0,66.348,126.0,3.344118e-14
0.0,66.348,127.0,4.870421e-14
0.0,66.348,128.0,5.677621e-14
0.0,66.348,129.0,1.504222e-14
0.0,66.348,130.0,2.935013e-14
0.0,66.348,131.0,7.383702e-14
0.0,66.348,132.0,2.51322e-14
0.0,66.348,133.0,5.267079e-14
0.0,66.348,134.0,2.839737e-14
0.0,66.348,135.0,3.839104e-15
0.0,66.348,136.0,5.461219e-14
0.0,66.348,137.0,3.977046e-14
0.0,66.348,138.0,4.042397e-14
0.0,66.348,139.0,2.652062e-14
0.0,66.348,140.0,6.809902e-14
0.0,66.348,141.0,6.613368e-14
0.0,66.348,142.0,4.191292e-14
0.0,66.348,143.0,3.941856e-14
0.0,66.348,144.0,1.382137e-14
0.0,66.348,145.0,2.14864e-14
0.0,66.348,146.0,7.74134e-14
0.0,66.348,147.0,3.084627e-14
0.0,66.348,148.0,4.265742e-14
0.0,66.348,149.0,4.318884e-14
0.0,66.348,150.0,2.853383e-14
0.0,66.348,151.0,4.951812e-14
0.0,66.348,152.0,5.78247e-14
0.0,66.348,153.0,7.264012e-14
0.0,66.348,154.0,2.377969e-14
0.0,66.348,155.0,5.471751e-14
0.0,66.348,156.0,1.711527e-14
0.0,66.348,157.0,3.220596e-14
0.0,66.348,158.0,4.594413e-14
0.0,66.348,159.0,5.485875e-14
0.0,66.348,160.0,3.972498e-14
0.0,66.348,161.0,6.055605e-14
0.0,66.348,162.0,5.496169e-14
0.0,66.348,163.0,-4.668562e-15
0.0,66.348,164.0,1.149367e-13
0.0,66.348,165.0,4.710036e-14
0.0,66.348,166.0,3.673987e-14
0.0,66.348,167.0,4.81728e-14
0.0,66.348,168.0,5.76308e-14
0.0,66.348,169.0,2.218779e-14
0.0,66.348,170.0,3.403245e-14
0.0,66.348,171.0,1.490098e-14
0.0,66.348,172.0,4.167594e-14
0.0,66.348,173.0,1.514036e-14
0.0,66.348,174.0,6.903979e-14
0.0,66.348,175.0,4.971442e-14
0.0,66.348,176.0,7.532358e-14
0.0,66.348,177.0,4.736608e-14
0.0,66.348,178.0,1.203557e-14
0.0,66.348,179.0,5.227103e-14
0.0,66.348,180.0,6.404865e-14
0.0,66.348,181.0,4.07208e-14
0.0,66.348,182.0,6.65909e-14
0.0,66.348,183.0,7.013377e-14
0.0,66.348,184.0,7.901427e-15
0.0,66.348,185.0,3.447292e-14
0.0,66.348,186.0,4.916144e-14
0.0,66.348,187.0,3.249083e-14
0.0,66.348,188.0,3.724017e-14
0.0,66.348,189.0,8.526993e-14
0.0,66.348,190.0,2.414594e-14
0.0,66.348,191.0,2.414594e-14
0.0,66.348,192.0,1.907821e-14
0.0,66.348,193.0,1.969581e-14
0.0,66.348,194.0,3.357044e-14
0.0,66.348,195.0,5.823166e-14
0.0,66.348,196.0,2.592935e-14
0.0,66.348,197.0,4.709317e-14
0.0,66.348,198.0,9.774896e-14
0.0,66.348,199.0,4.255448e-14
10.252,66.767,0.0,3.406494e-11
10.252,66.767,1.0,4.461694e-11
10.252,66.767,2.0,1.269595e-11
10.252,66.767,3.0,2.182052e-11
10.252,66.767,4.0,1.578083e-08
10.252,66.767,5.0,1.155943e-12
10.252,66.767,6.0,2.750759e-13
10.252,66.767,7.0,2.483901e-13
10.252,66.767,8.0,2.124875e-13
10.252,66.767,9.0,1.797089e-13
10.252,66.767,10.0,1.934446e-13
10.252,66.767,11.0,1.761659e-13
10.252,66.767,12.0,2.153512e-12
10.252,66.767,13.0,2.142476e-12
10.252,66.767,14.0,3.980409e-10
10.252,66.767,15.0,2.999562e-12
10.252,66.767,16.0,2.551701e-10
10.252,66.767,17.0,7.358052e-10
10.252,66.767,18.0,2.361409e-09
10.252,66.767,19.0,6.381304e-11
10.252,66.767,20.0,7.910615e-12
10.252,66.767,21.0,2.15092e-13
10.252,66.767,22.0,2.344317e-13
10.252,66.767,23.0,2.197145e-13
10.252,66.767,24.0,1.710743e-13
10.252,66.767,25.0,4.212101e-13
10.252,66.767,26.0,9.465914e-13
10.252,66.767,27.0,6.882782e-12
10.252,66.767,28.0,2.80647e-09
10.252,66.767,29.0,2.221454e-11
10.252,66.767,30.0,1.579759e-12
10.252,66.767,31.0,1.974022e-12
10.252,66.767,32.0,8.04745e-10
10.252,66.767,33.0,9.756715e-13
10.252,66.767,34.0,3.297211e-12
