time,temp,m/z,abundance
0.0,32.347,0.0,7.878747e-10
0.0,32.347,1.0,1.203419e-09
0.0,32.347,2.0,4.327933e-10
0.0,32.347,3.0,6.905391e-10
0.0,32.347,4.0,8.69363e-08
0.0,32.347,5.0,3.848856e-11
0.0,32.347,6.0,9.78457e-13
0.0,32.347,7.0,4.320435e-13
0.0,32.347,8.0,4.065307e-13
0.0,32.347,9.0,3.222817e-13
0.0,32.347,10.0,2.856919e-13
0.0,32.347,11.0,2.193159e-13
0.0,32.347,12.0,3.647494e-13
0.0,32.347,13.0,4.875873e-13
0.0,32.347,14.0,2.880386e-11
0.0,32.347,15.0,1.222409e-12
0.0,32.347,16.0,4.775052e-11
0.0,32.347,17.0,8.010586e-11
0.0,32.347,18.0,3.403293e-10
0.0,32.347,19.0,1.822882e-12
0.0,32.347,20.0,5.478091e-13
0.0,32.347,21.0,1.373895e-13
0.0,32.347,22.0,1.62824e-13
0.0,32.347,23.0,2.313808e-13
0.0,32.347,24.0,1.935703e-13
0.0,32.347,25.0,3.361682e-13
0.0,32.347,26.0,3.742922e-13
0.0,32.347,27.0,4.226236e-12
0.0,32.347,28.0,4.310865e-10
0.0,32.347,29.0,3.952862e-12
0.0,32.347,30.0,1.373872e-12
0.0,32.347,31.0,4.072721e-12
0.0,32.347,32.0,3.436783e-10
0.0,32.347,33.0,4.061396e-13
0.0,32.347,34.0,1.372974e-12
0.0,32.347,35.0,2.33169e-12
0.0,32.347,36.0,3.000765e-12
0.0,32.347,37.0,1.072226e-12
0.0,32.347,38.0,1.008807e-12
0.0,32.347,39.0,2.434169e-13
0.0,32.347,40.0,5.064914e-12
0.0,32.347,41.0,1.835761e-13
0.0,32.347,42.0,1.472353e-13
0.0,32.347,43.0,1.972448e-13
0.0,32.347,44.0,1.324822e-12
0.0,32.347,45.0,1.216094e-13
0.0,32.347,46.0,1.277783e-13
0.0,32.347,47.0,1.246568e-13
0.0,32.347,48.0,1.380072e-13
0.0,32.347,49.0,1.437356e-13
0.0,32.347,50.0,1.767584e-13
0.0,32.347,51.0,1.489446e-13
0.0,32.347,52.0,1.818645e-13
0.0,32.347,53.0,1.040914e-13
0.0,32.347,54.0,1.429887e-13
0.0,32.347,55.0,1.292912e-13
0.0,32.347,56.0,1.260859e-13
0.0,32.347,57.0,1.34244e-13
0.0,32.347,58.0,1.435249e-13
0.0,32.347,59.0,1.206399e-13
0.0,32.347,60.0,1.030693e-13
0.0,32.347,61.0,1.270171e-13
0.0,32.347,62.0,1.14957e-13
0.0,32.347,63.0,1.66465e-13
0.0,32.347,64.0,1.314289e-13
0.0,32.347,65.0,1.542852e-13
0.0,32.347,66.0,1.335546e-13
0.0,32.347,67.0,1.426919e-13
0.0,32.347,68.0,1.343853e-13
0.0,32.347,69.0,1.332889e-13
0.0,32.347,70.0,1.235317e-13
0.0,32.347,71.0,1.200295e-13
0.0,32.347,72.0,1.47999e-13
0.0,32.347,73.0,1.143753e-13
0.0,32.347,74.0,1.184256e-13
0.0,32.347,75.0,1.831954e-13
0.0,32.347,76.0,1.260452e-13
0.0,32.347,77.0,1.228064e-13
0.0,32.347,78.0,9.284998e-14
0.0,32.347,79.0,1.683992e-13
0.0,32.347,80.0,1.591997e-13
0.0,32.347,81.0,1.162473e-13
0.0,32.347,82.0,1.12477e-13
0.0,32.347,83.0,1.166231e-13
0.0,32.347,84.0,1.055253e-13
0.0,32.347,85.0,1.291452e-13
0.0,32.347,86.0,1.253941e-13
0.0,32.347,87.0,1.159121e-13
0.0,32.347,88.0,1.177769e-13
0.0,32.347,89.0,1.189044e-13
0.0,32.347,90.0,1.591207e-13
0.0,32.347,91.0,1.663357e-13
0.0,32.347,92.0,1.469529e-13
0.0,32.347,93.0,1.158068e-13
0.0,32.347,94.0,1.514126e-13
0.0,32.347,95.0,1.033349e-13
0.0,32.347,96.0,1.537011e-13
0.0,32.347,97.0,1.498112e-13
0.0,32.347,98.0,1.356804e-13
0.0,32.347,99.0,1.507591e-13
5.199,32.369,0.0,7.820574e-10
5.199,32.369,1.0,1.19485e-09
5.199,32.369,2.0,4.353595e-10
5.199,32.369,3.0,6.939168e-10
5.199,32.369,4.0,8.70124e-08
5.199,32.369,5.0,3.855823e-11
5.199,32.369,6.0,1.005177e-12
5.199,32.369,7.0,4.193776e-13
5.199,32.369,8.0,5.117325e-13
5.199,32.369,9.0,3.065015e-13
5.199,32.369,10.0,2.264735e-13
5.199,32.369,11.0,2.505506e-13
5.199,32.369,12.0,3.59365e-13
5.199,32.369,13.0,5.382641e-13
5.199,32.369,14.0,2.985235e-11
5.199,32.369,15.0,9.415229e-13
5.199,32.369,16.0,5.183032e-11
5.199,32.369,17.0,8.414487e-11
5.199,32.369,18.0,3.385722e-10
5.199,32.369,19.0,1.808926e-12
5.199,32.369,20.0,7.110487e-13
5.199,32.369,21.0,1.20616e-13
5.199,32.369,22.0,1.440252e-13
5.199,32.369,23.0,1.825276e-13
5.199,32.369,24.0,1.579095e-13
5.199,32.369,25.0,1.621657e-13
5.199,32.369,26.0,4.691764e-13
5.199,32.369,27.0,4.236602e-12
5.199,32.369,28.0,4.391824e-10
5.199,32.369,29.0,3.906445e-12
5.199,32.369,30.0,1.118176e-12
5.199,32.369,31.0,3.90568e-12
5.199,32.369,32.0,3.363699e-10
5.199,32.369,33.0,5.824279e-13
5.199,32.369,34.0,1.411907e-12
5.199,32.369,35.0,1.656487e-12
5.199,32.369,36.0,3.12443e-12
5.199,32.369,37.0,5.581414e-13
5.199,32.369,38.0,1.033553e-12
5.199,32.369,39.0,2.35096e-13
5.199,32.369,40.0,4.725087e-12
5.199,32.369,41.0,1.349694e-13
5.199,32.369,42.0,1.176141e-13
5.199,32.369,43.0,1.40942e-13
5.199,32.369,44.0,1.400012e-12
5.199,32.369,45.0,1.199745e-13
5.199,32.369,46.0,1.507663e-13
5.199,32.369,47.0,1.45045e-13
5.199,32.369,48.0,1.230481e-13
5.199,32.369,49.0,1.570668e-13
5.199,32.369,50.0,1.357474e-13
5.199,32.369,51.0,1.750684e-13
5.199,32.369,52.0,1.617706e-13
5.199,32.369,53.0,2.271916e-13
5.199,32.369,54.0,1.293439e-13
5.199,32.369,55.0,1.431706e-13
5.199,32.369,56.0,1.657229e-13
5.199,32.369,57.0,1.399486e-13
5.199,32.369,58.0,1.405207e-13
5.199,32.369,59.0,1.159361e-13
5.199,32.369,60.0,1.314361e-13
5.199,32.369,61.0,1.209153e-13
5.199,32.369,62.0,1.326785e-13
5.199,32.369,63.0,1.614523e-13
5.199,32.369,64.0,1.253582e-13
5.199,32.369,65.0,1.147104e-13
5.199,32.369,66.0,1.252648e-13
5.199,32.369,67.0,1.1517e-13
5.199,32.369,68.0,1.120724e-13
5.199,32.369,69.0,1.40918e-13
5.199,32.369,70.0,1.235078e-13
5.199,32.369,71.0,1.379952e-13
5.199,32.369,72.0,1.529183e-13
