time,temp,m/z,abundance
0.0,32.265,0.0,4.225908e-10
0.0,32.265,1.0,6.082849e-10
0.0,32.265,2.0,2.15776e-10
0.0,32.265,3.0,3.363388e-10
0.0,32.265,4.0,6.78704e-08
0.0,32.265,5.0,1.938797e-11
0.0,32.265,6.0,8.95356e-13
0.0,32.265,7.0,4.162776e-13
0.0,32.265,8.0,3.75114e-13
0.0,32.265,9.0,2.744218e-13
0.0,32.265,10.0,2.421147e-13
0.0,32.265,11.0,2.424666e-13
0.0,32.265,12.0,4.468612e-13
0.0,32.265,13.0,5.584618e-13
0.0,32.265,14.0,5.940607e-11
0.0,32.265,15.0,1.493036e-12
0.0,32.265,16.0,1.147086e-10
0.0,32.265,17.0,1.773479e-10
0.0,32.265,18.0,7.370273e-10
0.0,32.265,19.0,2.105593e-12
0.0,32.265,20.0,1.421377e-12
0.0,32.265,21.0,2.03792e-13
0.0,32.265,22.0,1.527771e-13
0.0,32.265,23.0,3.371784e-13
0.0,32.265,24.0,1.587544e-13
0.0,32.265,25.0,3.004667e-13
0.0,32.265,26.0,8.200453e-13
0.0,32.265,27.0,5.986228e-12
0.0,32.265,28.0,7.94752e-10
0.0,32.265,29.0,6.567186e-12
0.0,32.265,30.0,1.328002e-12
0.0,32.265,31.0,5.704091e-12
0.0,32.265,32.0,7.300374e-10
0.0,32.265,33.0,1.830973e-12
0.0,32.265,34.0,5.229921e-12
0.0,32.265,35.0,4.449892e-12
0.0,32.265,36.0,9.726915e-12
0.0,32.265,37.0,1.580651e-12
0.0,32.265,38.0,2.684804e-12
0.0,32.265,39.0,4.19878e-13
0.0,32.265,40.0,8.336676e-12
0.0,32.265,41.0,1.725022e-13
0.0,32.265,42.0,1.802941e-13
0.0,32.265,43.0,1.721982e-13
0.0,32.265,44.0,1.874804e-12
0.0,32.265,45.0,1.906355e-13
0.0,32.265,46.0,1.457129e-13
0.0,32.265,47.0,1.762605e-13
0.0,32.265,48.0,6.506604e-13
0.0,32.265,49.0,1.189403e-13
0.0,32.265,50.0,1.642148e-13
0.0,32.265,51.0,1.945111e-13
0.0,32.265,52.0,1.378994e-13
0.0,32.265,53.0,2.004957e-13
0.0,32.265,54.0,1.465842e-13
0.0,32.265,55.0,1.002637e-13
0.0,32.265,56.0,1.434938e-13
0.0,32.265,57.0,9.797757e-14
0.0,32.265,58.0,1.398648e-13
0.0,32.265,59.0,1.367001e-13
0.0,32.265,60.0,1.219709e-13
0.0,32.265,61.0,1.548621e-13
0.0,32.265,62.0,1.192036e-13
0.0,32.265,63.0,1.96395e-13
0.0,32.265,64.0,5.500431e-13
0.0,32.265,65.0,1.099156e-13
0.0,32.265,66.0,1.505029e-13
0.0,32.265,67.0,1.356852e-13
0.0,32.265,68.0,1.463712e-13
0.0,32.265,69.0,1.325923e-13
0.0,32.265,70.0,1.268375e-13
0.0,32.265,71.0,1.239386e-13
0.0,32.265,72.0,1.256239e-13
0.0,32.265,73.0,1.849405e-13
0.0,32.265,74.0,1.923686e-13
0.0,32.265,75.0,1.122113e-13
0.0,32.265,76.0,1.204748e-13
0.0,32.265,77.0,1.587018e-13
0.0,32.265,78.0,1.851296e-13
0.0,32.265,79.0,1.632788e-13
0.0,32.265,80.0,1.311895e-13
0.0,32.265,81.0,1.180163e-13
0.0,32.265,82.0,1.275605e-13
0.0,32.265,83.0,1.582159e-13
0.0,32.265,84.0,1.350532e-13
0.0,32.265,85.0,1.540889e-13
0.0,32.265,86.0,1.06988e-13
0.0,32.265,87.0,1.393788e-13
0.0,32.265,88.0,1.136212e-13
0.0,32.265,89.0,1.632955e-13
0.0,32.265,90.0,1.33016e-13
0.0,32.265,91.0,1.166422e-13
0.0,32.265,92.0,1.531266e-13
0.0,32.265,93.0,1.9786e-13
0.0,32.265,94.0,1.235843e-13
0.0,32.265,95.0,1.499021e-13
0.0,32.265,96.0,1.355272e-13
0.0,32.265,97.0,1.701491e-13
0.0,32.265,98.0,1.767681e-13
0.0,32.265,99.0,1.46577e-13
5.206,32.219,0.0,4.215303e-10
5.206,32.219,1.0,6.084046e-10
5.206,32.219,2.0,2.166929e-10
5.206,32.219,3.0,3.371933e-10
5.206,32.219,4.0,6.788597e-08
5.206,32.219,5.0,1.850082e-11
5.206,32.219,6.0,8.347416e-13
5.206,32.219,7.0,4.090243e-13
5.206,32.219,8.0,4.316006e-13
5.206,32.219,9.0,2.894502e-13
5.206,32.219,10.0,2.60686e-13
5.206,32.219,11.0,2.484297e-13
5.206,32.219,12.0,3.351673e-13
5.206,32.219,13.0,5.787826e-13
5.206,32.219,14.0,5.964185e-11
5.206,32.219,15.0,1.768686e-12
5.206,32.219,16.0,1.182659e-10
5.206,32.219,17.0,1.790547e-10
5.206,32.219,18.0,7.413313e-10
5.206,32.219,19.0,1.637719e-12
5.206,32.219,20.0,1.436901e-12
5.206,32.219,21.0,1.356349e-13
5.206,32.219,22.0,1.456267e-13
5.206,32.219,23.0,1.763156e-13
5.206,32.219,24.0,1.387372e-13
5.206,32.219,25.0,2.642504e-13
5.206,32.219,26.0,7.275004e-13
5.206,32.219,27.0,5.189417e-12
5.206,32.219,28.0,7.892773e-10
5.206,32.219,29.0,6.654489e-12
5.206,32.219,30.0,1.257819e-12
5.206,32.219,31.0,5.931193e-12
5.206,32.219,32.0,7.234446e-10
5.206,32.219,33.0,1.894075e-12
5.206,32.219,34.0,4.889855e-12
5.206,32.219,35.0,4.796853e-12
5.206,32.219,36.0,1.037442e-11
5.206,32.219,37.0,1.528776e-12
5.206,32.219,38.0,2.394145e-12
5.206,32.219,39.0,1.910687e-13
5.206,32.219,40.0,8.533669e-12
5.206,32.219,41.0,1.2774e-13
5.206,32.219,42.0,1.260572e-13
5.206,32.219,43.0,1.651987e-13
5.206,32.219,44.0,1.463449e-12
5.206,32.219,45.0,2.125438e-13
5.206,32.219,46.0,1.587832e-13
5.206,32.219,47.0,1.660461e-13
5.206,32.219,48.0,1.011583e-12
5.206,32.219,49.0,1.198787e-13
5.206,32.219,50.0,1.612632e-13
5.206,32.219,51.0,1.342895e-13
5.206,32.219,52.0,1.451671e-13
5.206,32.219,53.0,1.498997e-13
5.206,32.219,54.0,1.573588e-13
5.206,32.219,55.0,1.251595e-13
5.206,32.219,56.0,1.372986e-13
5.206,32.219,57.0,1.468691e-13
5.206,32.219,58.0,1.24786e-13
5.206,32.219,59.0,1.129127e-13
5.206,32.219,60.0,2.087161e-13
5.206,32.219,61.0,9.679741e-14
5.206,32.219,62.0,1.45665e-13
5.206,32.219,63.0,1.661298e-13
5.206,32.219,64.0,5.751722e-13
5.206,32.219,65.0,1.417942e-13
5.206,32.219,66.0,1.871476e-13
5.206,32.219,67.0,1.565905e-13
5.206,32.219,68.0,1.174873e-13
5.206,32.219,69.0,1.33545e-13
