time,temp,m/z,abundance
0.0,-0.4,58.0,3941.2
0.02,-0.42,59.0,1470.6
0.04,-0.44,60.0,1352.9
0.06,-0.46,61.0,294.1
0.08,-0.48,62.0,647.1
0.1,-0.5,63.0,823.5
0.12,-0.488,63.8,13764.7
0.14,-0.476,63.9,14705.9
0.16,-0.464,64.0,12352.9
0.18,-0.452,64.1,13705.9
0.2,-0.44,64.2,11235.3
0.22,-0.428,65.0,1352.9
0.24,-0.416,65.8,2176.5
0.26,-0.404,65.9,1529.4
0.28,-0.392,66.0,1764.7
0.3,-0.38,66.1,1176.5
0.32,-0.368,66.2,2470.6
0.34,-0.356,67.0,1470.6
0.36,-0.344,68.0,941.2
0.38,-0.332,69.0,5411.8
0.4,-0.32,70.0,764.7
0.42,-0.308,71.0,705.9
0.44,-0.296,72.0,2117.6
0.46,-0.284,73.0,4411.8
0.48,-0.272,74.0,705.9
0.5,-0.26,75.0,6411.8
0.52,-0.248,76.0,764.7
0.54,-0.236,77.0,1411.8
0.56,-0.224,78.0,1470.6
0.58,-0.212,79.0,1941.2
0.6,-0.2,80.0,294.1
0.62,-0.188,81.0,1235.3
0.64,-0.176,82.0,647.1
0.66,-0.164,83.0,411.8
0.68,-0.152,84.0,470.6
0.7,-0.14,85.0,705.9
0.72,-0.128,86.0,235.3
0.74,-0.116,87.0,117.6
0.76,-0.104,88.0,0.0
0.78,-0.092,89.0,176.5
0.8,-0.08,90.0,117.6
0.82,-0.068,91.0,823.5
0.84,-0.056,92.0,470.6
0.86,-0.044,93.0,588.2
0.88,-0.032,94.0,294.1
0.9,-0.02,95.0,117.6
0.92,-0.008,96.0,294.1
0.94,0.004,97.0,588.2
0.96,0.016,98.0,352.9
0.98,0.028,99.0,58.8
1.0,0.04,100.0,1000.0
1.02,0.052,101.0,352.9
1.04,0.064,102.0,117.6
1.06,0.076,103.0,235.3
1.08,0.088,104.0,58.8
1.1,0.1,105.0,58.8
1.12,0.106,106.0,235.3
1.14,0.112,107.0,235.3
1.16,0.118,108.0,58.8
1.18,0.124,109.0,0.0
1.2,0.13,110.0,176.5
1.22,0.136,111.0,58.8
1.24,0.142,112.0,58.8
1.26,0.148,113.0,176.5
1.28,0.154,114.0,117.6
1.3,0.16,115.0,58.8
1.32,0.166,116.0,0.0
1.34,0.172,117.0,294.1
1.36,0.178,118.0,0.0
1.38,0.184,119.0,705.9
1.4,0.19,120.0,58.8
1.42,0.196,121.0,0.0
1.44,0.202,122.0,58.8
1.46,0.208,123.0,0.0
1.48,0.214,124.0,0.0
1.5,0.22,125.0,58.8
1.52,0.226,126.0,0.0
1.54,0.232,127.0,411.8
1.56,0.238,128.0,176.5
1.58,0.244,129.0,117.6
1.6,0.25,130.0,0.0
1.62,0.256,131.0,235.3
1.64,0.262,132.0,235.3
1.66,0.268,133.0,294.1
1.68,0.274,134.0,117.6
1.7,0.28,135.0,58.8
1.72,0.286,136.0,0.0
1.74,0.292,137.0,0.0
1.76,0.298,138.0,0.0
1.78,0.304,139.0,0.0
1.8,0.31,140.0,0.0
1.82,0.316,141.0,0.0
1.84,0.322,142.0,58.8
1.86,0.328,143.0,0.0
1.88,0.334,144.0,58.8
1.9,0.34,145.0,58.8
1.92,0.346,146.0,176.5
1.94,0.352,147.0,470.6
1.96,0.358,148.0,0.0
1.98,0.364,149.0,176.5
2.0,0.37,150.0,117.6
2.04,0.382,151.1,117.6
2.06,0.388,151.0,0.0
2.08,0.394,152.0,0.0
2.1,0.4,153.0,0.0
2.12,0.41,154.0,0.0
2.14,0.42,155.0,0.0
2.16,0.43,184.0,0.0
2.18,0.44,189.0,0.0
2.2,0.45,192.0,0.0
2.22,0.46,207.0,117.6
2.24,0.47,221.0,0.0
2.26,0.48,233.0,0.0
2.28,0.49,281.0,0.0
2.32,0.51,1.9,196588.2
2.34,0.52,2.0,197294.1
2.36,0.53,3.0,58.8
2.38,0.54,12.0,11823.5
2.4,0.55,13.0,3000.0
2.42,0.56,14.0,13235.3
2.44,0.57,15.0,33705.9
2.46,0.58,16.0,116588.2
2.48,0.59,17.0,778705.9
2.5,0.6,19.0,109882.4
