time,temp,m/z,abundance
0.0,30.071,0.0,3.629181e-09
0.0,30.071,1.0,5.684665e-09
0.0,30.071,2.0,2.259767e-09
0.0,30.071,3.0,3.95194e-09
0.0,30.071,4.0,2.653223e-07
0.0,30.071,5.0,3.8783e-10
0.0,30.071,6.0,5.6808e-12
0.0,30.071,7.0,9.563192e-13
0.0,30.071,8.0,1.882248e-12
0.0,30.071,9.0,4.079136e-13
0.0,30.071,10.0,3.350024e-13
0.0,30.071,11.0,2.617825e-13
0.0,30.071,12.0,6.17947e-13
0.0,30.071,13.0,1.42109e-12
0.0,30.071,14.0,6.731814e-11
0.0,30.071,15.0,3.161104e-12
0.0,30.071,16.0,7.019768e-11
0.0,30.071,17.0,7.424205e-10
0.0,30.071,18.0,3.139116e-09
0.0,30.071,19.0,7.781005e-12
0.0,30.071,20.0,6.66088e-12
0.0,30.071,21.0,4.041313e-13
0.0,30.071,22.0,3.800088e-13
0.0,30.071,23.0,5.353589e-13
0.0,30.071,24.0,3.710127e-13
0.0,30.071,25.0,7.269834e-13
0.0,30.071,26.0,1.730456e-12
0.0,30.071,27.0,2.008027e-11
0.0,30.071,28.0,1.386379e-09
0.0,30.071,29.0,1.048886e-11
0.0,30.071,30.0,2.067674e-12
0.0,30.071,31.0,6.4947e-12
0.0,30.071,32.0,3.981953e-10
0.0,30.071,33.0,7.420797e-13
0.0,30.071,34.0,2.510007e-12
0.0,30.071,35.0,9.675149e-12
0.0,30.071,36.0,3.972833e-11
0.0,30.071,37.0,2.876286e-12
0.0,30.071,38.0,1.258828e-11
0.0,30.071,39.0,3.782139e-13
0.0,30.071,40.0,1.710905e-11
0.0,30.071,41.0,2.696198e-13
0.0,30.071,42.0,2.568248e-13
0.0,30.071,43.0,2.2238e-13
0.0,30.071,44.0,3.038875e-12
0.0,30.071,45.0,2.393164e-13
0.0,30.071,46.0,1.743167e-13
0.0,30.071,47.0,1.65778e-13
0.0,30.071,48.0,1.43823e-12
0.0,30.071,49.0,3.194185e-13
0.0,30.071,50.0,2.19663e-13
0.0,30.071,51.0,2.113613e-13
0.0,30.071,52.0,1.878203e-13
0.0,30.071,53.0,2.127377e-13
0.0,30.071,54.0,2.32075e-13
0.0,30.071,55.0,1.721144e-13
0.0,30.071,56.0,2.823813e-13
0.0,30.071,57.0,1.718415e-13
0.0,30.071,58.0,2.132092e-13
0.0,30.071,59.0,1.493396e-13
0.0,30.071,60.0,1.742785e-13
0.0,30.071,61.0,1.670706e-13
0.0,30.071,62.0,2.169604e-13
0.0,30.071,63.0,2.451046e-13
0.0,30.071,64.0,2.044096e-12
0.0,30.071,65.0,2.510389e-13
0.0,30.071,66.0,2.739742e-13
0.0,30.071,67.0,2.05877e-13
0.0,30.071,68.0,1.920694e-13
0.0,30.071,69.0,1.704292e-13
0.0,30.071,70.0,2.38579e-13
0.0,30.071,71.0,1.81898e-13
0.0,30.071,72.0,2.187749e-13
0.0,30.071,73.0,1.371406e-13
0.0,30.071,74.0,1.723945e-13
0.0,30.071,75.0,2.188539e-13
0.0,30.071,76.0,1.995716e-13
0.0,30.071,77.0,2.209341e-13
0.0,30.071,78.0,1.978241e-13
0.0,30.071,79.0,1.994615e-13
0.0,30.071,80.0,1.316133e-13
0.0,30.071,81.0,1.765502e-13
0.0,30.071,82.0,1.970964e-13
0.0,30.071,83.0,1.568514e-13
0.0,30.071,84.0,2.025256e-13
0.0,30.071,85.0,1.76689e-13
0.0,30.071,86.0,1.88967e-13
0.0,30.071,87.0,2.006225e-13
0.0,30.071,88.0,1.634057e-13
0.0,30.071,89.0,2.257266e-13
0.0,30.071,90.0,1.460193e-13
0.0,30.071,91.0,1.871429e-13
0.0,30.071,92.0,2.199144e-13
0.0,30.071,93.0,1.352974e-13
0.0,30.071,94.0,2.645521e-13
0.0,30.071,95.0,2.210227e-13
0.0,30.071,96.0,1.494928e-13
0.0,30.071,97.0,1.820584e-13
0.0,30.071,98.0,1.691413e-13
0.0,30.071,99.0,1.698259e-13
5.199,30.114,0.0,3.625495e-09
5.199,30.114,1.0,5.695365e-09
5.199,30.114,2.0,2.247583e-09
5.199,30.114,3.0,3.959673e-09
5.199,30.114,4.0,2.653726e-07
5.199,30.114,5.0,3.94437e-10
5.199,30.114,6.0,5.385568e-12
5.199,30.114,7.0,7.908209e-13
5.199,30.114,8.0,1.993921e-12
5.199,30.114,9.0,3.131205e-13
5.199,30.114,10.0,3.444796e-13
5.199,30.114,11.0,3.137356e-13
5.199,30.114,12.0,5.533818e-13
5.199,30.114,13.0,1.393705e-12
5.199,30.114,14.0,6.673454e-11
5.199,30.114,15.0,3.192056e-12
5.199,30.114,16.0,7.208497e-11
5.199,30.114,17.0,7.429808e-10
5.199,30.114,18.0,3.149793e-09
5.199,30.114,19.0,8.297607e-12
