time,temp,m/z,abundance
0.0,33.026,0.0,2.576345e-10
0.0,33.026,1.0,3.656584e-10
0.0,33.026,2.0,1.247387e-10
0.0,33.026,3.0,2.017626e-10
0.0,33.026,4.0,4.126828e-08
0.0,33.026,5.0,1.080768e-11
0.0,33.026,6.0,6.501557e-13
0.0,33.026,7.0,4.296496e-13
0.0,33.026,8.0,3.397063e-13
0.0,33.026,9.0,2.945922e-13
0.0,33.026,10.0,2.349979e-13
0.0,33.026,11.0,2.491334e-13
0.0,33.026,12.0,3.451546e-13
0.0,33.026,13.0,2.557715e-13
0.0,33.026,14.0,2.170065e-11
0.0,33.026,15.0,6.316064e-13
0.0,33.026,16.0,6.39292e-11
0.0,33.026,17.0,1.177775e-10
0.0,33.026,18.0,4.767559e-10
0.0,33.026,19.0,2.246374e-12
0.0,33.026,20.0,9.884723e-13
0.0,33.026,21.0,1.541272e-13
0.0,33.026,22.0,1.909323e-13
0.0,33.026,23.0,2.694235e-13
0.0,33.026,24.0,2.150333e-13
0.0,33.026,25.0,2.213626e-13
0.0,33.026,26.0,3.727148e-13
0.0,33.026,27.0,1.967253e-12
0.0,33.026,28.0,2.829683e-10
0.0,33.026,29.0,2.778665e-12
0.0,33.026,30.0,1.023959e-12
0.0,33.026,31.0,2.734332e-12
0.0,33.026,32.0,3.604805e-10
0.0,33.026,33.0,4.865389e-13
0.0,33.026,34.0,1.503761e-12
0.0,33.026,35.0,1.898287e-13
0.0,33.026,36.0,1.671401e-13
0.0,33.026,37.0,1.841793e-13
0.0,33.026,38.0,1.598676e-13
0.0,33.026,39.0,2.087208e-13
0.0,33.026,40.0,3.016971e-12
0.0,33.026,41.0,1.389216e-13
0.0,33.026,42.0,1.548453e-13
0.0,33.026,43.0,1.473862e-13
0.0,33.026,44.0,1.60861e-12
0.0,33.026,45.0,2.086059e-13
0.0,33.026,46.0,1.806628e-13
0.0,33.026,47.0,1.662423e-13
0.0,33.026,48.0,2.581653e-13
0.0,33.026,49.0,1.320346e-13
0.0,33.026,50.0,1.567125e-13
0.0,33.026,51.0,1.699432e-13
0.0,33.026,52.0,1.792935e-13
0.0,33.026,53.0,1.456506e-13
0.0,33.026,54.0,1.66635e-13
0.0,33.026,55.0,1.687439e-13
0.0,33.026,56.0,1.807322e-13
0.0,33.026,57.0,1.423161e-13
0.0,33.026,58.0,1.667092e-13
0.0,33.026,59.0,2.060469e-13
0.0,33.026,60.0,2.07014e-13
0.0,33.026,61.0,1.533803e-13
0.0,33.026,62.0,1.450881e-13
0.0,33.026,63.0,1.584553e-13
0.0,33.026,64.0,2.148131e-13
0.0,33.026,65.0,1.540362e-13
0.0,33.026,66.0,1.588837e-13
0.0,33.026,67.0,1.298825e-13
0.0,33.026,68.0,1.63286e-13
0.0,33.026,69.0,1.795784e-13
0.0,33.026,70.0,1.410785e-13
0.0,33.026,71.0,1.490642e-13
0.0,33.026,72.0,1.63657e-13
0.0,33.026,73.0,1.81977e-13
0.0,33.026,74.0,1.45349e-13
0.0,33.026,75.0,1.609233e-13
0.0,33.026,76.0,1.500577e-13
0.0,33.026,77.0,1.593433e-13
0.0,33.026,78.0,1.35812e-13
0.0,33.026,79.0,1.260787e-13
0.0,33.026,80.0,1.638174e-13
0.0,33.026,81.0,1.694573e-13
0.0,33.026,82.0,1.288316e-13
0.0,33.026,83.0,1.615529e-13
0.0,33.026,84.0,1.600447e-13
0.0,33.026,85.0,1.788243e-13
0.0,33.026,86.0,1.533755e-13
0.0,33.026,87.0,1.480158e-13
0.0,33.026,88.0,1.517142e-13
0.0,33.026,89.0,1.414639e-13
0.0,33.026,90.0,1.320226e-13
0.0,33.026,91.0,1.493132e-13
0.0,33.026,92.0,1.354816e-13
0.0,33.026,93.0,1.351633e-13
0.0,33.026,94.0,1.60265e-13
0.0,33.026,95.0,1.457105e-13
0.0,33.026,96.0,1.659934e-13
0.0,33.026,97.0,1.734406e-13
0.0,33.026,98.0,1.352447e-13
0.0,33.026,99.0,1.478219e-13
5.203,33.04,0.0,2.543238e-10
5.203,33.04,1.0,3.616894e-10
5.203,33.04,2.0,1.276186e-10
5.203,33.04,3.0,2.095497e-10
5.203,33.04,4.0,4.122447e-08
5.203,33.04,5.0,1.061453e-11
5.203,33.04,6.0,6.644182e-13
5.203,33.04,7.0,5.58562e-13
5.203,33.04,8.0,4.296257e-13
5.203,33.04,9.0,2.874849e-13
