time,temp,m/z,abundance
0.0,32.309,0.0,4.903289e-10
0.0,32.309,1.0,7.276602e-10
0.0,32.309,2.0,2.557195e-10
0.0,32.309,3.0,3.908942e-10
0.0,32.309,4.0,6.650617e-08
0.0,32.309,5.0,2.223136e-11
0.0,32.309,6.0,7.755738e-13
0.0,32.309,7.0,4.431006e-13
0.0,32.309,8.0,6.706889e-13
0.0,32.309,9.0,2.822257e-13
0.0,32.309,10.0,2.598123e-13
0.0,32.309,11.0,2.612893e-13
0.0,32.309,12.0,4.399095e-13
0.0,32.309,13.0,5.963648e-13
0.0,32.309,14.0,5.871043e-11
0.0,32.309,15.0,1.600064e-12
0.0,32.309,16.0,1.054637e-10
0.0,32.309,17.0,1.732688e-10
0.0,32.309,18.0,7.187193e-10
0.0,32.309,19.0,1.774431e-12
0.0,32.309,20.0,1.219793e-12
0.0,32.309,21.0,1.758512e-13
0.0,32.309,22.0,1.687559e-13
0.0,32.309,23.0,2.987335e-13
0.0,32.309,24.0,1.840596e-13
0.0,32.309,25.0,2.57227e-13
0.0,32.309,26.0,6.780278e-13
0.0,32.309,27.0,6.041979e-12
0.0,32.309,28.0,8.193079e-10
0.0,32.309,29.0,6.187285e-12
0.0,32.309,30.0,1.641693e-12
0.0,32.309,31.0,5.378459e-12
0.0,32.309,32.0,6.872979e-10
0.0,32.309,33.0,9.524931e-13
0.0,32.309,34.0,2.824412e-12
0.0,32.309,35.0,2.568104e-12
0.0,32.309,36.0,4.293551e-12
0.0,32.309,37.0,1.110553e-12
0.0,32.309,38.0,1.201688e-12
0.0,32.309,39.0,2.140782e-13
0.0,32.309,40.0,8.535857e-12
0.0,32.309,41.0,1.752575e-13
0.0,32.309,42.0,1.381915e-13
0.0,32.309,43.0,2.391751e-13
0.0,32.309,44.0,1.364727e-12
0.0,32.309,45.0,2.819672e-13
0.0,32.309,46.0,1.73285e-13
0.0,32.309,47.0,1.651436e-13
0.0,32.309,48.0,1.883637e-13
0.0,32.309,49.0,1.073901e-13
0.0,32.309,50.0,1.568897e-13
0.0,32.309,51.0,1.5925e-13
0.0,32.309,52.0,1.486094e-13
0.0,32.309,53.0,1.653662e-13
0.0,32.309,54.0,1.382537e-13
0.0,32.309,55.0,1.55068e-13
0.0,32.309,56.0,1.650957e-13
0.0,32.309,57.0,1.523582e-13
0.0,32.309,58.0,1.861399e-13
0.0,32.309,59.0,1.501415e-13
0.0,32.309,60.0,1.290375e-13
0.0,32.309,61.0,1.491576e-13
0.0,32.309,62.0,1.36049e-13
0.0,32.309,63.0,1.67377e-13
0.0,32.309,64.0,1.965147e-13
0.0,32.309,65.0,1.490978e-13
0.0,32.309,66.0,1.514054e-13
0.0,32.309,67.0,1.588933e-13
0.0,32.309,68.0,1.977978e-13
0.0,32.309,69.0,1.944824e-13
0.0,32.309,70.0,1.565929e-13
0.0,32.309,71.0,1.434938e-13
0.0,32.309,72.0,1.6934e-13
0.0,32.309,73.0,1.318407e-13
0.0,32.309,74.0,1.446668e-13
0.0,32.309,75.0,1.863912e-13
0.0,32.309,76.0,1.768805e-13
0.0,32.309,77.0,1.658785e-13
0.0,32.309,78.0,1.64751e-13
0.0,32.309,79.0,1.357929e-13
0.0,32.309,80.0,1.405111e-13
0.0,32.309,81.0,1.304116e-13
0.0,32.309,82.0,1.609065e-13
0.0,32.309,83.0,1.409564e-13
0.0,32.309,84.0,1.678678e-13
0.0,32.309,85.0,1.868149e-13
0.0,32.309,86.0,1.577419e-13
0.0,32.309,87.0,1.352806e-13
0.0,32.309,88.0,1.395033e-13
0.0,32.309,89.0,1.493419e-13
0.0,32.309,90.0,1.725142e-13
0.0,32.309,91.0,1.434412e-13
0.0,32.309,92.0,1.475131e-13
0.0,32.309,93.0,1.594439e-13
0.0,32.309,94.0,1.350987e-13
0.0,32.309,95.0,1.660365e-13
0.0,32.309,96.0,1.636522e-13
0.0,32.309,97.0,1.283409e-13
0.0,32.309,98.0,1.453514e-13
0.0,32.309,99.0,1.732898e-13
5.214,32.325,0.0,4.913128e-10
5.214,32.325,1.0,7.255345e-10
5.214,32.325,2.0,2.54118e-10
5.214,32.325,3.0,3.957393e-10
5.214,32.325,4.0,6.66517e-08
5.214,32.325,5.0,2.180574e-11
5.214,32.325,6.0,1.022256e-12
5.214,32.325,7.0,4.340256e-13
5.214,32.325,8.0,5.801632e-13
5.214,32.325,9.0,2.944439e-13
5.214,32.325,10.0,2.627639e-13
5.214,32.325,11.0,2.72964e-13
5.214,32.325,12.0,4.201461e-13
5.214,32.325,13.0,5.442984e-13
5.214,32.325,14.0,6.128953e-11
5.214,32.325,15.0,1.127374e-12
5.214,32.325,16.0,1.074003e-10
5.214,32.325,17.0,1.736112e-10
5.214,32.325,18.0,7.198108e-10
5.214,32.325,19.0,1.896923e-12
5.214,32.325,20.0,1.516927e-12
5.214,32.325,21.0,1.629939e-13
5.214,32.325,22.0,1.788363e-13
5.214,32.325,23.0,2.805309e-13
5.214,32.325,24.0,1.748075e-13
5.214,32.325,25.0,3.839275e-13
5.214,32.325,26.0,6.239493e-13
5.214,32.325,27.0,5.818875e-12
5.214,32.325,28.0,8.275644e-10
5.214,32.325,29.0,6.089928e-12
5.214,32.325,30.0,1.308712e-12
5.214,32.325,31.0,6.060292e-12
5.214,32.325,32.0,6.81512e-10
5.214,32.325,33.0,7.221388e-13
5.214,32.325,34.0,3.319216e-12
5.214,32.325,35.0,2.350386e-12
5.214,32.325,36.0,3.726597e-12
5.214,32.325,37.0,7.773489e-13
5.214,32.325,38.0,1.455407e-12
5.214,32.325,39.0,2.855963e-13
5.214,32.325,40.0,8.210709e-12
5.214,32.325,41.0,1.681526e-13
5.214,32.325,42.0,1.389767e-13
5.214,32.325,43.0,1.952891e-13
5.214,32.325,44.0,1.470534e-12
5.214,32.325,45.0,2.085174e-13
5.214,32.325,46.0,1.710444e-13
5.214,32.325,47.0,1.52746e-13
5.214,32.325,48.0,2.394743e-13
5.214,32.325,49.0,1.754706e-13
5.214,32.325,50.0,1.46364e-13
5.214,32.325,51.0,2.459448e-13
5.214,32.325,52.0,1.710851e-13
5.214,32.325,53.0,1.758943e-13
5.214,32.325,54.0,1.630298e-13
5.214,32.325,55.0,2.055418e-13
5.214,32.325,56.0,1.682819e-13
5.214,32.325,57.0,1.586755e-13
5.214,32.325,58.0,1.393142e-13
5.214,32.325,59.0,1.605834e-13
5.214,32.325,60.0,1.260883e-13
5.214,32.325,61.0,1.457464e-13
5.214,32.325,62.0,1.579502e-13
5.214,32.325,63.0,1.485592e-13
5.214,32.325,64.0,2.108298e-13
5.214,32.325,65.0,1.714992e-13
5.214,32.325,66.0,1.883063e-13
5.214,32.325,67.0,1.279076e-13
5.214,32.325,68.0,1.677624e-13
5.214,32.325,69.0,1.722245e-13
5.214,32.325,70.0,1.206998e-13
5.214,32.325,71.0,1.431275e-13
5.214,32.325,72.0,1.80828e-13
5.214,32.325,73.0,1.370712e-13
5.214,32.325,74.0,1.675542e-13
5.214,32.325,75.0,1.431012e-13
5.214,32.325,76.0,1.584337e-13
5.214,32.325,77.0,1.808088e-13
5.214,32.325,78.0,1.490595e-13
5.214,32.325,79.0,1.513862e-13
5.214,32.325,80.0,1.358001e-13
5.214,32.325,81.0,1.620891e-13
5.214,32.325,82.0,1.793988e-13
5.214,32.325,83.0,1.407768e-13
5.214,32.325,84.0,1.485663e-13
5.214,32.325,85.0,1.736441e-13
5.214,32.325,86.0,1.190696e-13
5.214,32.325,87.0,1.493515e-13
5.214,32.325,88.0,1.42656e-13
5.214,32.325,89.0,1.743598e-13
5.214,32.325,90.0,1.405159e-13
5.214,32.325,91.0,1.516448e-13
5.214,32.325,92.0,1.570908e-13
5.214,32.325,93.0,1.511062e-13
5.214,32.325,94.0,1.634535e-13
5.214,32.325,95.0,1.923231e-13
5.214,32.325,96.0,1.51032e-13
5.214,32.325,97.0,1.562385e-13
5.214,32.325,98.0,1.771127e-13
5.214,32.325,99.0,1.458445e-13
10.41,32.412,0.0,4.860344e-10
10.41,32.412,1.0,7.273417e-10
10.41,32.412,2.0,2.549702e-10
10.41,32.412,3.0,3.904081e-10
10.41,32.412,4.0,6.67089e-08
10.41,32.412,5.0,2.220599e-11
10.41,32.412,6.0,9.020962e-13
10.41,32.412,7.0,4.333242e-13
10.41,32.412,8.0,4.066888e-13
10.41,32.412,9.0,2.956503e-13
10.41,32.412,10.0,2.43946e-13
10.41,32.412,11.0,2.399866e-13
10.41,32.412,12.0,5.300371e-13
10.41,32.412,13.0,9.177619e-13
10.41,32.412,14.0,5.967322e-11
10.41,32.412,15.0,1.709821e-12
