time,temp,m/z,abundance
0.0,32.318,0.0,4.127139e-10
0.0,32.318,1.0,6.030808e-10
0.0,32.318,2.0,2.017338e-10
0.0,32.318,3.0,3.352927e-10
0.0,32.318,4.0,6.730906e-08
0.0,32.318,5.0,1.94289e-11
0.0,32.318,6.0,7.631315e-13
0.0,32.318,7.0,4.10353e-13
0.0,32.318,8.0,5.726569e-13
0.0,32.318,9.0,2.956215e-13
0.0,32.318,10.0,2.059967e-13
0.0,32.318,11.0,2.452722e-13
0.0,32.318,12.0,2.92184e-13
0.0,32.318,13.0,4.310309e-13
0.0,32.318,14.0,4.910039e-11
0.0,32.318,15.0,6.160817e-13
0.0,32.318,16.0,4.017238e-11
0.0,32.318,17.0,2.650147e-11
0.0,32.318,18.0,1.045947e-10
0.0,32.318,19.0,1.353548e-12
0.0,32.318,20.0,4.152392e-13
0.0,32.318,21.0,1.579238e-13
0.0,32.318,22.0,1.709103e-13
0.0,32.318,23.0,2.577728e-13
0.0,32.318,24.0,1.544144e-13
0.0,32.318,25.0,2.802005e-13
0.0,32.318,26.0,6.522648e-13
0.0,32.318,27.0,4.520439e-12
0.0,32.318,28.0,7.054455e-10
0.0,32.318,29.0,4.793766e-12
0.0,32.318,30.0,1.025418e-12
0.0,32.318,31.0,2.065185e-12
0.0,32.318,32.0,2.838685e-10
0.0,32.318,33.0,3.188656e-13
0.0,32.318,34.0,1.187871e-12
0.0,32.318,35.0,2.951452e-12
0.0,32.318,36.0,4.137858e-12
0.0,32.318,37.0,1.225891e-12
0.0,32.318,38.0,1.300549e-12
0.0,32.318,39.0,2.448532e-13
0.0,32.318,40.0,7.170238e-12
0.0,32.318,41.0,1.673292e-13
0.0,32.318,42.0,1.74276e-13
0.0,32.318,43.0,1.839998e-13
0.0,32.318,44.0,1.094901e-12
0.0,32.318,45.0,1.374111e-13
0.0,32.318,46.0,1.748984e-13
0.0,32.318,47.0,1.445854e-13
0.0,32.318,48.0,2.335137e-13
0.0,32.318,49.0,1.844091e-13
0.0,32.318,50.0,1.571243e-13
0.0,32.318,51.0,1.564109e-13
0.0,32.318,52.0,1.487411e-13
0.0,32.318,53.0,1.599131e-13
0.0,32.318,54.0,1.51901e-13
0.0,32.318,55.0,1.651244e-13
0.0,32.318,56.0,1.629101e-13
0.0,32.318,57.0,1.621872e-13
0.0,32.318,58.0,1.612393e-13
0.0,32.318,59.0,1.430079e-13
0.0,32.318,60.0,1.823863e-13
0.0,32.318,61.0,1.427589e-13
0.0,32.318,62.0,1.611627e-13
0.0,32.318,63.0,1.776034e-13
0.0,32.318,64.0,2.496768e-13
0.0,32.318,65.0,1.385386e-13
0.0,32.318,66.0,1.335451e-13
0.0,32.318,67.0,2.101667e-13
0.0,32.318,68.0,1.36274e-13
0.0,32.318,69.0,1.650024e-13
0.0,32.318,70.0,2.120147e-13
0.0,32.318,71.0,1.341866e-13
0.0,32.318,72.0,1.465651e-13
0.0,32.318,73.0,1.156416e-13
0.0,32.318,74.0,1.443149e-13
0.0,32.318,75.0,1.685333e-13
0.0,32.318,76.0,1.583068e-13
0.0,32.318,77.0,1.203766e-13
0.0,32.318,78.0,1.504191e-13
0.0,32.318,79.0,1.154214e-13
0.0,32.318,80.0,1.497417e-13
0.0,32.318,81.0,1.460097e-13
0.0,32.318,82.0,1.578137e-13
0.0,32.318,83.0,1.559298e-13
0.0,32.318,84.0,1.1551e-13
0.0,32.318,85.0,1.464047e-13
0.0,32.318,86.0,1.522433e-13
0.0,32.318,87.0,1.359317e-13
0.0,32.318,88.0,1.649018e-13
0.0,32.318,89.0,1.576725e-13
0.0,32.318,90.0,1.934889e-13
0.0,32.318,91.0,1.459523e-13
0.0,32.318,92.0,1.288579e-13
0.0,32.318,93.0,1.465436e-13
0.0,32.318,94.0,1.240583e-13
0.0,32.318,95.0,1.593697e-13
0.0,32.318,96.0,1.832218e-13
0.0,32.318,97.0,1.851608e-13
0.0,32.318,98.0,1.56691e-13
0.0,32.318,99.0,1.585366e-13
5.199,32.329,0.0,4.184638e-10
5.199,32.329,1.0,6.089048e-10
5.199,32.329,2.0,2.025191e-10
5.199,32.329,3.0,3.311562e-10
5.199,32.329,4.0,6.716301e-08
5.199,32.329,5.0,1.849699e-11
5.199,32.329,6.0,7.815564e-13
5.199,32.329,7.0,4.561445e-13
5.199,32.329,8.0,4.817919e-13
5.199,32.329,9.0,2.869822e-13
5.199,32.329,10.0,2.399148e-13
5.199,32.329,11.0,2.550964e-13
5.199,32.329,12.0,2.911092e-13
5.199,32.329,13.0,5.75094e-13
5.199,32.329,14.0,5.11622e-11
5.199,32.329,15.0,1.061966e-12
5.199,32.329,16.0,3.958541e-11
5.199,32.329,17.0,2.675641e-11
5.199,32.329,18.0,1.052003e-10
5.199,32.329,19.0,1.402167e-12
5.199,32.329,20.0,3.848059e-13
5.199,32.329,21.0,1.427421e-13
5.199,32.329,22.0,1.816012e-13
5.199,32.329,23.0,2.448413e-13
5.199,32.329,24.0,2.232777e-13
5.199,32.329,25.0,2.213986e-13
5.199,32.329,26.0,6.016424e-13
5.199,32.329,27.0,4.492334e-12
5.199,32.329,28.0,7.034754e-10
5.199,32.329,29.0,5.625023e-12
5.199,32.329,30.0,1.299448e-12
5.199,32.329,31.0,2.220569e-12
5.199,32.329,32.0,2.838015e-10
5.199,32.329,33.0,5.8539e-13
5.199,32.329,34.0,1.409887e-12
5.199,32.329,35.0,3.191936e-12
5.199,32.329,36.0,4.847291e-12
5.199,32.329,37.0,1.215088e-12
5.199,32.329,38.0,1.541368e-12
5.199,32.329,39.0,2.044718e-13
5.199,32.329,40.0,7.787992e-12
5.199,32.329,41.0,2.133457e-13
5.199,32.329,42.0,2.054006e-13
5.199,32.329,43.0,1.717386e-13
5.199,32.329,44.0,6.158148e-13
5.199,32.329,45.0,1.535024e-13
5.199,32.329,46.0,1.636929e-13
5.199,32.329,47.0,1.454711e-13
5.199,32.329,48.0,2.180711e-13
5.199,32.329,49.0,1.41933e-13
5.199,32.329,50.0,1.489613e-13
5.199,32.329,51.0,1.512283e-13
5.199,32.329,52.0,1.437811e-13
5.199,32.329,53.0,1.36207e-13
5.199,32.329,54.0,2.142458e-13
5.199,32.329,55.0,1.007425e-13
5.199,32.329,56.0,1.619048e-13
5.199,32.329,57.0,1.746519e-13
5.199,32.329,58.0,1.465124e-13
5.199,32.329,59.0,1.818501e-13
5.199,32.329,60.0,1.562026e-13
5.199,32.329,61.0,1.343278e-13
5.199,32.329,62.0,1.500218e-13
5.199,32.329,63.0,2.164936e-13
5.199,32.329,64.0,2.158161e-13
5.199,32.329,65.0,1.423424e-13
5.199,32.329,66.0,1.365421e-13
5.199,32.329,67.0,1.518914e-13
5.199,32.329,68.0,1.560638e-13
5.199,32.329,69.0,1.826233e-13
5.199,32.329,70.0,1.366163e-13
5.199,32.329,71.0,1.364057e-13
5.199,32.329,72.0,1.493587e-13
5.199,32.329,73.0,1.806963e-13
5.199,32.329,74.0,1.35654e-13
5.199,32.329,75.0,1.37289e-13
5.199,32.329,76.0,1.761767e-13
5.199,32.329,77.0,1.638797e-13
5.199,32.329,78.0,1.663213e-13
5.199,32.329,79.0,1.52193e-13
5.199,32.329,80.0,1.381723e-13
5.199,32.329,81.0,1.67164e-13
5.199,32.329,82.0,1.580794e-13
5.199,32.329,83.0,1.444585e-13
5.199,32.329,84.0,1.497872e-13
5.199,32.329,85.0,1.611028e-13
5.199,32.329,86.0,1.34213e-13
5.199,32.329,87.0,1.375452e-13
5.199,32.329,88.0,1.866569e-13
5.199,32.329,89.0,1.508213e-13
5.199,32.329,90.0,1.581967e-13
5.199,32.329,91.0,1.34134e-13
5.199,32.329,92.0,1.40243e-13
5.199,32.329,93.0,1.519919e-13
5.199,32.329,94.0,1.251763e-13
5.199,32.329,95.0,1.463784e-13
5.199,32.329,96.0,1.713915e-13
5.199,32.329,97.0,1.603081e-13
5.199,32.329,98.0,1.592931e-13
5.199,32.329,99.0,1.317545e-13
10.406,32.431,0.0,4.204483e-10
10.406,32.431,1.0,6.152485e-10
10.406,32.431,2.0,2.066484e-10
10.406,32.431,3.0,3.337079e-10
10.406,32.431,4.0,6.715321e-08
10.406,32.431,5.0,1.916894e-11
