time,temp,m/z,abundance
0.0,30.005,0.0,9.698235e-11
0.0,30.005,1.0,1.504844e-10
0.0,30.005,2.0,4.411095e-11
0.0,30.005,3.0,9.802364e-11
0.0,30.005,4.0,1.107337e-07
0.0,30.005,5.0,3.993294e-12
0.0,30.005,6.0,7.827124e-13
0.0,30.005,7.0,5.204259e-13
0.0,30.005,8.0,6.536499e-13
0.0,30.005,9.0,3.572363e-13
0.0,30.005,10.0,3.16151e-13
0.0,30.005,11.0,2.680734e-13
0.0,30.005,12.0,4.233538e-13
0.0,30.005,13.0,4.864378e-13
0.0,30.005,14.0,1.149169e-10
0.0,30.005,15.0,9.856949e-13
0.0,30.005,16.0,6.779666e-11
0.0,30.005,17.0,5.457986e-11
0.0,30.005,18.0,2.138538e-10
0.0,30.005,19.0,8.89899e-13
0.0,30.005,20.0,9.764089e-13
0.0,30.005,21.0,2.107101e-13
0.0,30.005,22.0,2.497295e-13
0.0,30.005,23.0,3.223367e-13
0.0,30.005,24.0,2.800688e-13
0.0,30.005,25.0,2.397831e-13
0.0,30.005,26.0,4.192594e-13
0.0,30.005,27.0,2.206804e-12
0.0,30.005,28.0,1.127487e-09
0.0,30.005,29.0,9.098019e-12
0.0,30.005,30.0,1.956458e-12
0.0,30.005,31.0,1.320373e-12
0.0,30.005,32.0,3.84608e-10
0.0,30.005,33.0,1.111303e-12
0.0,30.005,34.0,2.52942e-12
0.0,30.005,35.0,5.928369e-13
0.0,30.005,36.0,8.127213e-13
0.0,30.005,37.0,3.000214e-13
0.0,30.005,38.0,4.375707e-13
0.0,30.005,39.0,2.970794e-13
0.0,30.005,40.0,1.027137e-11
0.0,30.005,41.0,2.606885e-13
0.0,30.005,42.0,2.238929e-13
0.0,30.005,43.0,2.22763e-13
0.0,30.005,44.0,1.852494e-12
0.0,30.005,45.0,2.212861e-13
0.0,30.005,46.0,2.051421e-13
0.0,30.005,47.0,2.257313e-13
0.0,30.005,48.0,4.746852e-13
0.0,30.005,49.0,1.77242e-13
0.0,30.005,50.0,2.571552e-13
0.0,30.005,51.0,2.045963e-13
0.0,30.005,52.0,1.994735e-13
0.0,30.005,53.0,2.146982e-13
0.0,30.005,54.0,2.227127e-13
0.0,30.005,55.0,1.920502e-13
0.0,30.005,56.0,1.856611e-13
0.0,30.005,57.0,1.998589e-13
0.0,30.005,58.0,2.330828e-13
0.0,30.005,59.0,1.943459e-13
0.0,30.005,60.0,1.916409e-13
0.0,30.005,61.0,2.542898e-13
0.0,30.005,62.0,2.091948e-13
0.0,30.005,63.0,2.098651e-13
0.0,30.005,64.0,6.164212e-13
0.0,30.005,65.0,2.005387e-13
0.0,30.005,66.0,2.558122e-13
0.0,30.005,67.0,1.755831e-13
0.0,30.005,68.0,2.672691e-13
0.0,30.005,69.0,2.588668e-13
0.0,30.005,70.0,2.243286e-13
0.0,30.005,71.0,2.466845e-13
0.0,30.005,72.0,1.822762e-13
0.0,30.005,73.0,1.825012e-13
0.0,30.005,74.0,2.170226e-13
0.0,30.005,75.0,2.079428e-13
0.0,30.005,76.0,2.825129e-13
0.0,30.005,77.0,2.153637e-13
0.0,30.005,78.0,2.245321e-13
0.0,30.005,79.0,1.570453e-13
0.0,30.005,80.0,1.986811e-13
0.0,30.005,81.0,1.743096e-13
0.0,30.005,82.0,1.984968e-13
0.0,30.005,83.0,2.189951e-13
0.0,30.005,84.0,1.960144e-13
0.0,30.005,85.0,2.704481e-13
0.0,30.005,86.0,2.132834e-13
0.0,30.005,87.0,2.149352e-13
0.0,30.005,88.0,1.520254e-13
0.0,30.005,89.0,2.010845e-13
0.0,30.005,90.0,2.136808e-13
0.0,30.005,91.0,2.072822e-13
0.0,30.005,92.0,1.744628e-13
0.0,30.005,93.0,1.732419e-13
0.0,30.005,94.0,2.164577e-13
0.0,30.005,95.0,2.418394e-13
0.0,30.005,96.0,2.078974e-13
0.0,30.005,97.0,2.301863e-13
0.0,30.005,98.0,1.795089e-13
0.0,30.005,99.0,1.90681e-13
5.212,30.006,0.0,9.657539e-11
5.212,30.006,1.0,1.517627e-10
5.212,30.006,2.0,4.63463e-11
5.212,30.006,3.0,9.802365e-11
5.212,30.006,4.0,1.107337e-07
5.212,30.006,5.0,3.377314e-12
5.212,30.006,6.0,7.075135e-13
5.212,30.006,7.0,5.864382e-13
5.212,30.006,8.0,4.662583e-13
5.212,30.006,9.0,3.715442e-13
5.212,30.006,10.0,3.653801e-13
5.212,30.006,11.0,2.701296e-13
5.212,30.006,12.0,4.134506e-13
5.212,30.006,13.0,5.113174e-13
5.212,30.006,14.0,1.117834e-10
5.212,30.006,15.0,1.107088e-12
5.212,30.006,16.0,6.906037e-11
5.212,30.006,17.0,5.648847e-11
5.212,30.006,18.0,2.122164e-10
5.212,30.006,19.0,1.117719e-12
5.212,30.006,20.0,7.691856e-13
5.212,30.006,21.0,2.239599e-13
5.212,30.006,22.0,2.350003e-13
5.212,30.006,23.0,3.095776e-13
5.212,30.006,24.0,2.350745e-13
5.212,30.006,25.0,2.862905e-13
5.212,30.006,26.0,4.272175e-13
5.212,30.006,27.0,2.149184e-12
5.212,30.006,28.0,1.114895e-09
5.212,30.006,29.0,8.86711e-12
5.212,30.006,30.0,2.160891e-12
5.212,30.006,31.0,1.163598e-12
5.212,30.006,32.0,3.819532e-10
5.212,30.006,33.0,7.033598e-13
5.212,30.006,34.0,2.736798e-12
5.212,30.006,35.0,9.757302e-13
5.212,30.006,36.0,8.656401e-13
5.212,30.006,37.0,3.16017e-13
5.212,30.006,38.0,4.671241e-13
5.212,30.006,39.0,1.93362e-13
5.212,30.006,40.0,1.160217e-11
5.212,30.006,41.0,2.088477e-13
5.212,30.006,42.0,1.982694e-13
5.212,30.006,43.0,2.069374e-13
5.212,30.006,44.0,1.973406e-12
5.212,30.006,45.0,2.346508e-13
5.212,30.006,46.0,2.141189e-13
5.212,30.006,47.0,2.204099e-13
5.212,30.006,48.0,8.011778e-13
5.212,30.006,49.0,1.833942e-13
5.212,30.006,50.0,1.754729e-13
5.212,30.006,51.0,2.306986e-13
5.212,30.006,52.0,2.777085e-13
5.212,30.006,53.0,2.577943e-13
5.212,30.006,54.0,2.140735e-13
5.212,30.006,55.0,1.703382e-13
5.212,30.006,56.0,1.868508e-13
5.212,30.006,57.0,2.087088e-13
5.212,30.006,58.0,1.918803e-13
5.212,30.006,59.0,1.85132e-13
5.212,30.006,60.0,1.675063e-13
5.212,30.006,61.0,2.175924e-13
5.212,30.006,62.0,2.416551e-13
5.212,30.006,63.0,2.135803e-13
5.212,30.006,64.0,7.574091e-13
5.212,30.006,65.0,2.210132e-13
5.212,30.006,66.0,2.187294e-13
5.212,30.006,67.0,2.082253e-13
5.212,30.006,68.0,2.222555e-13
5.212,30.006,69.0,1.980779e-13
5.212,30.006,70.0,1.778381e-13
5.212,30.006,71.0,1.879927e-13
5.212,30.006,72.0,1.958181e-13
5.212,30.006,73.0,2.120459e-13
5.212,30.006,74.0,1.988176e-13
5.212,30.006,75.0,1.808375e-13
5.212,30.006,76.0,1.664506e-13
5.212,30.006,77.0,2.170705e-13
5.212,30.006,78.0,2.135612e-13
5.212,30.006,79.0,1.902117e-13
5.212,30.006,80.0,2.502944e-13
5.212,30.006,81.0,1.949899e-13
5.212,30.006,82.0,1.788267e-13
5.212,30.006,83.0,2.309954e-13
5.212,30.006,84.0,1.597743e-13
