time,temp,m/z,abundance
0.0,29.996,0.0,1.261511e-10
0.0,29.996,1.0,2.027752e-10
0.0,29.996,2.0,5.194235e-11
0.0,29.996,3.0,1.168296e-10
0.0,29.996,4.0,1.185112e-07
0.0,29.996,5.0,3.637667e-12
0.0,29.996,6.0,7.322018e-13
0.0,29.996,7.0,5.247444e-13
0.0,29.996,8.0,4.798684e-13
0.0,29.996,9.0,3.266624e-13
0.0,29.996,10.0,2.812825e-13
0.0,29.996,11.0,2.762555e-13
0.0,29.996,12.0,5.199394e-13
0.0,29.996,13.0,3.835516e-13
0.0,29.996,14.0,4.162232e-11
0.0,29.996,15.0,5.633712e-13
0.0,29.996,16.0,3.36808e-11
0.0,29.996,17.0,4.836526e-11
0.0,29.996,18.0,1.93906e-10
0.0,29.996,19.0,1.047347e-12
0.0,29.996,20.0,1.100897e-12
0.0,29.996,21.0,2.370015e-13
0.0,29.996,22.0,3.23074e-13
0.0,29.996,23.0,4.782443e-13
0.0,29.996,24.0,2.059799e-13
0.0,29.996,25.0,2.731687e-13
0.0,29.996,26.0,2.61318e-13
0.0,29.996,27.0,8.668867e-13
0.0,29.996,28.0,4.836143e-10
0.0,29.996,29.0,3.254845e-12
0.0,29.996,30.0,1.157736e-12
0.0,29.996,31.0,6.953037e-13
0.0,29.996,32.0,2.122356e-10
0.0,29.996,33.0,1.045111e-12
0.0,29.996,34.0,1.980037e-12
0.0,29.996,35.0,7.283827e-12
0.0,29.996,36.0,1.389359e-11
0.0,29.996,37.0,2.353905e-12
0.0,29.996,38.0,4.559937e-12
0.0,29.996,39.0,2.732345e-13
0.0,29.996,40.0,4.996116e-12
0.0,29.996,41.0,2.332958e-13
0.0,29.996,42.0,2.092523e-13
0.0,29.996,43.0,2.393283e-13
0.0,29.996,44.0,1.262056e-12
0.0,29.996,45.0,2.28671e-13
0.0,29.996,46.0,2.329439e-13
0.0,29.996,47.0,1.880238e-13
0.0,29.996,48.0,5.906191e-13
0.0,29.996,49.0,2.211424e-13
0.0,29.996,50.0,2.357376e-13
0.0,29.996,51.0,2.291594e-13
0.0,29.996,52.0,2.482405e-13
0.0,29.996,53.0,2.450759e-13
0.0,29.996,54.0,2.11895e-13
