time,temp,m/z,abundance
0.0,32.248,0.0,5.249749e-10
0.0,32.248,1.0,7.847768e-10
0.0,32.248,2.0,2.768593e-10
0.0,32.248,3.0,4.129412e-10
0.0,32.248,4.0,5.456622e-08
0.0,32.248,5.0,2.304095e-11
0.0,32.248,6.0,8.404604e-13
0.0,32.248,7.0,4.964614e-13
0.0,32.248,8.0,4.715056e-13
0.0,32.248,9.0,2.640159e-13
0.0,32.248,10.0,2.899746e-13
0.0,32.248,11.0,2.841455e-13
0.0,32.248,12.0,3.154691e-13
0.0,32.248,13.0,7.45034e-13
0.0,32.248,14.0,4.852181e-11
0.0,32.248,15.0,1.493252e-12
0.0,32.248,16.0,9.099538e-11
0.0,32.248,17.0,1.291889e-10
0.0,32.248,18.0,5.327884e-10
0.0,32.248,19.0,1.521451e-12
0.0,32.248,20.0,1.317533e-12
0.0,32.248,21.0,1.77151e-13
0.0,32.248,22.0,1.503067e-13
0.0,32.248,23.0,2.152512e-13
0.0,32.248,24.0,2.272251e-13
0.0,32.248,25.0,4.131992e-13
0.0,32.248,26.0,6.174011e-13
0.0,32.248,27.0,5.461237e-12
0.0,32.248,28.0,6.503011e-10
0.0,32.248,29.0,5.105802e-12
0.0,32.248,30.0,1.473886e-12
0.0,32.248,31.0,6.01414e-12
0.0,32.248,32.0,5.778639e-10
0.0,32.248,33.0,9.921902e-13
0.0,32.248,34.0,2.266123e-12
0.0,32.248,35.0,2.830324e-12
0.0,32.248,36.0,4.156027e-12
0.0,32.248,37.0,9.902562e-13
0.0,32.248,38.0,1.158876e-12
0.0,32.248,39.0,2.798678e-13
0.0,32.248,40.0,7.296043e-12
0.0,32.248,41.0,1.784126e-13
0.0,32.248,42.0,1.690049e-13
0.0,32.248,43.0,1.664746e-13
0.0,32.248,44.0,1.595513e-12
0.0,32.248,45.0,1.670347e-13
0.0,32.248,46.0,1.577371e-13
0.0,32.248,47.0,1.404728e-13
0.0,32.248,48.0,1.79904e-13
0.0,32.248,49.0,2.0254e-13
0.0,32.248,50.0,1.365206e-13
0.0,32.248,51.0,1.972089e-13
0.0,32.248,52.0,1.848017e-13
0.0,32.248,53.0,1.804258e-13
0.0,32.248,54.0,1.289082e-13
0.0,32.248,55.0,1.593625e-13
0.0,32.248,56.0,2.027626e-13
0.0,32.248,57.0,1.459355e-13
0.0,32.248,58.0,1.571339e-13
0.0,32.248,59.0,1.446524e-13
0.0,32.248,60.0,1.64617e-13
0.0,32.248,61.0,1.819482e-13
0.0,32.248,62.0,1.549626e-13
0.0,32.248,63.0,1.342752e-13
0.0,32.248,64.0,2.075024e-13
0.0,32.248,65.0,1.413035e-13
0.0,32.248,66.0,1.808782e-13
0.0,32.248,67.0,1.66362e-13
0.0,32.248,68.0,1.608084e-13
0.0,32.248,69.0,1.805982e-13
0.0,32.248,70.0,1.634607e-13
0.0,32.248,71.0,1.503928e-13
0.0,32.248,72.0,1.635924e-13
0.0,32.248,73.0,1.497704e-13
0.0,32.248,74.0,1.774335e-13
