time,temp,m/z,abundance
0.0,29.866,0.0,1.059041e-10
0.0,29.866,1.0,1.731348e-10
0.0,29.866,2.0,4.875928e-11
0.0,29.866,3.0,1.085876e-10
0.0,29.866,4.0,1.188919e-07
0.0,29.866,5.0,3.592901e-12
0.0,29.866,6.0,6.79294e-13
0.0,29.866,7.0,5.067571e-13
0.0,29.866,8.0,4.508271e-13
0.0,29.866,9.0,3.297312e-13
0.0,29.866,10.0,3.163545e-13
0.0,29.866,11.0,3.618133e-13
0.0,29.866,12.0,4.51352e-13
0.0,29.866,13.0,3.660456e-13
0.0,29.866,14.0,4.366162e-11
0.0,29.866,15.0,6.938819e-13
0.0,29.866,16.0,4.053265e-11
0.0,29.866,17.0,4.338417e-11
0.0,29.866,18.0,1.690605e-10
0.0,29.866,19.0,6.970484e-13
0.0,29.866,20.0,4.631947e-13
0.0,29.866,21.0,2.619524e-13
0.0,29.866,22.0,2.182291e-13
0.0,29.866,23.0,3.690403e-13
0.0,29.866,24.0,2.063151e-13
0.0,29.866,25.0,1.796095e-13
0.0,29.866,26.0,3.00718e-13
0.0,29.866,27.0,9.79711e-13
0.0,29.866,28.0,4.375546e-10
0.0,29.866,29.0,2.953845e-12
0.0,29.866,30.0,1.067013e-12
0.0,29.866,31.0,7.381775e-13
0.0,29.866,32.0,2.146102e-10
0.0,29.866,33.0,5.457029e-13
0.0,29.866,34.0,1.528848e-12
0.0,29.866,35.0,1.290183e-12
0.0,29.866,36.0,1.840477e-12
0.0,29.866,37.0,9.635466e-13
0.0,29.866,38.0,6.342521e-13
0.0,29.866,39.0,2.051852e-13
0.0,29.866,40.0,4.146235e-12
0.0,29.866,41.0,1.765813e-13
0.0,29.866,42.0,2.140016e-13
0.0,29.866,43.0,2.233016e-13
0.0,29.866,44.0,1.446035e-12
0.0,29.866,45.0,1.841817e-13
0.0,29.866,46.0,1.853954e-13
0.0,29.866,47.0,2.125438e-13
0.0,29.866,48.0,6.421323e-13
0.0,29.866,49.0,1.990497e-13
0.0,29.866,50.0,2.408077e-13
0.0,29.866,51.0,2.133624e-13
0.0,29.866,52.0,1.663046e-13
0.0,29.866,53.0,2.009792e-13
0.0,29.866,54.0,1.720689e-13
0.0,29.866,55.0,2.102744e-13
0.0,29.866,56.0,2.347609e-13
0.0,29.866,57.0,1.775556e-13
0.0,29.866,58.0,1.985614e-13
0.0,29.866,59.0,1.728972e-13
0.0,29.866,60.0,1.792935e-13
0.0,29.866,61.0,1.525473e-13
0.0,29.866,62.0,2.00522e-13
0.0,29.866,63.0,1.794635e-13
0.0,29.866,64.0,7.380099e-13
0.0,29.866,65.0,2.162087e-13
0.0,29.866,66.0,1.923016e-13
0.0,29.866,67.0,2.085293e-13
0.0,29.866,68.0,2.267967e-13
0.0,29.866,69.0,2.165056e-13
0.0,29.866,70.0,1.950856e-13
0.0,29.866,71.0,1.918228e-13
0.0,29.866,72.0,1.892231e-13
0.0,29.866,73.0,1.633003e-13
0.0,29.866,74.0,2.159669e-13
0.0,29.866,75.0,1.743694e-13
0.0,29.866,76.0,1.578256e-13
0.0,29.866,77.0,1.657301e-13
0.0,29.866,78.0,2.301575e-13
0.0,29.866,79.0,1.970964e-13
0.0,29.866,80.0,1.625151e-13
0.0,29.866,81.0,1.614236e-13
0.0,29.866,82.0,1.744053e-13
0.0,29.866,83.0,1.494329e-13
0.0,29.866,84.0,1.895606e-13
0.0,29.866,85.0,1.746758e-13
0.0,29.866,86.0,1.987817e-13
0.0,29.866,87.0,2.455379e-13
0.0,29.866,88.0,1.977355e-13
0.0,29.866,89.0,2.196247e-13
0.0,29.866,90.0,1.692322e-13
0.0,29.866,91.0,2.533178e-13
0.0,29.866,92.0,1.887085e-13
0.0,29.866,93.0,1.924428e-13
0.0,29.866,94.0,1.751259e-13
0.0,29.866,95.0,1.807657e-13
0.0,29.866,96.0,1.719995e-13
0.0,29.866,97.0,1.50108e-13
0.0,29.866,98.0,1.658737e-13
0.0,29.866,99.0,2.143343e-13
5.213,29.882,0.0,1.080514e-10
5.213,29.882,1.0,1.677846e-10
5.213,29.882,2.0,5.209556e-11
5.213,29.882,3.0,1.080346e-10
5.213,29.882,4.0,1.187793e-07
5.213,29.882,5.0,3.251518e-12
5.213,29.882,6.0,6.604087e-13
5.213,29.882,7.0,4.903235e-13
5.213,29.882,8.0,5.61674e-13
5.213,29.882,9.0,2.986234e-13
5.213,29.882,10.0,3.532314e-13
5.213,29.882,11.0,3.291519e-13
5.213,29.882,12.0,4.626363e-13
5.213,29.882,13.0,3.429044e-13
5.213,29.882,14.0,4.215591e-11
5.213,29.882,15.0,5.472816e-13
5.213,29.882,16.0,3.872818e-11
5.213,29.882,17.0,4.410543e-11
5.213,29.882,18.0,1.719403e-10
5.213,29.882,19.0,1.136488e-12
5.213,29.882,20.0,6.970707e-13
5.213,29.882,21.0,1.620029e-13
5.213,29.882,22.0,2.282425e-13
5.213,29.882,23.0,5.025899e-13
5.213,29.882,24.0,1.894361e-13
5.213,29.882,25.0,1.989109e-13
5.213,29.882,26.0,2.484727e-13
5.213,29.882,27.0,1.116882e-12
5.213,29.882,28.0,4.336694e-10
5.213,29.882,29.0,3.585242e-12
5.213,29.882,30.0,1.336133e-12
5.213,29.882,31.0,5.152399e-13
5.213,29.882,32.0,2.170304e-10
5.213,29.882,33.0,5.250436e-13
5.213,29.882,34.0,1.796885e-12
5.213,29.882,35.0,1.169332e-12
5.213,29.882,36.0,1.98255e-12
5.213,29.882,37.0,4.691405e-13
5.213,29.882,38.0,9.059279e-13
5.213,29.882,39.0,2.293293e-13
5.213,29.882,40.0,4.174937e-12
5.213,29.882,41.0,2.301552e-13
5.213,29.882,42.0,2.074497e-13
5.213,29.882,43.0,2.080458e-13
5.213,29.882,44.0,1.278951e-12
5.213,29.882,45.0,1.843876e-13
5.213,29.882,46.0,2.232154e-13
5.213,29.882,47.0,1.838418e-13
5.213,29.882,48.0,9.150286e-13
5.213,29.882,49.0,1.497321e-13
5.213,29.882,50.0,2.039188e-13
5.213,29.882,51.0,1.532678e-13
5.213,29.882,52.0,1.953393e-13
5.213,29.882,53.0,1.910544e-13
5.213,29.882,54.0,1.851704e-13
5.213,29.882,55.0,1.709989e-13
5.213,29.882,56.0,2.382559e-13
5.213,29.882,57.0,2.116844e-13
5.213,29.882,58.0,2.202974e-13
5.213,29.882,59.0,1.618258e-13
5.213,29.882,60.0,2.062217e-13
5.213,29.882,61.0,2.756139e-13
5.213,29.882,62.0,2.253484e-13
5.213,29.882,63.0,1.462252e-13
5.213,29.882,64.0,6.210995e-13
5.213,29.882,65.0,1.801625e-13
5.213,29.882,66.0,1.892614e-13
5.213,29.882,67.0,1.741324e-13
5.213,29.882,68.0,2.078806e-13
5.213,29.882,69.0,1.555396e-13
5.213,29.882,70.0,1.949348e-13
5.213,29.882,71.0,1.809524e-13
5.213,29.882,72.0,1.830925e-13
5.213,29.882,73.0,1.554462e-13
5.213,29.882,74.0,1.774287e-13
5.213,29.882,75.0,1.770553e-13
5.213,29.882,76.0,1.574067e-13
5.213,29.882,77.0,1.975105e-13
5.213,29.882,78.0,1.551805e-13
5.213,29.882,79.0,1.939821e-13
5.213,29.882,80.0,2.036292e-13
5.213,29.882,81.0,1.919545e-13
5.213,29.882,82.0,1.785897e-13
5.213,29.882,83.0,1.957798e-13
5.213,29.882,84.0,1.644685e-13
5.213,29.882,85.0,1.85211e-13
5.213,29.882,86.0,1.589555e-13
5.213,29.882,87.0,1.779865e-13
5.213,29.882,88.0,1.594176e-13
5.213,29.882,89.0,1.915499e-13
5.213,29.882,90.0,2.128239e-13
5.213,29.882,91.0,1.750421e-13
5.213,29.882,92.0,1.949324e-13
5.213,29.882,93.0,1.853475e-13
5.213,29.882,94.0,1.842512e-13
5.213,29.882,95.0,1.922513e-13
5.213,29.882,96.0,1.847395e-13
5.213,29.882,97.0,1.664267e-13
5.213,29.882,98.0,1.559561e-13
5.213,29.882,99.0,2.397209e-13
10.411,29.915,0.0,1.037545e-10
10.411,29.915,1.0,1.707936e-10
10.411,29.915,2.0,5.0778e-11
10.411,29.915,3.0,1.140982e-10
10.411,29.915,4.0,1.192748e-07
10.411,29.915,5.0,3.528748e-12
10.411,29.915,6.0,6.618647e-13
10.411,29.915,7.0,4.492628e-13
10.411,29.915,8.0,5.850288e-13
10.411,29.915,9.0,3.714581e-13
10.411,29.915,10.0,3.348468e-13
10.411,29.915,11.0,3.003948e-13
10.411,29.915,12.0,4.023791e-13
10.411,29.915,13.0,3.565349e-13
10.411,29.915,14.0,4.323887e-11
10.411,29.915,15.0,4.729109e-13
10.411,29.915,16.0,4.016208e-11
10.411,29.915,17.0,4.206709e-11
10.411,29.915,18.0,1.692544e-10
10.411,29.915,19.0,8.353376e-13
10.411,29.915,20.0,8.29201e-13
10.411,29.915,21.0,2.325682e-13
10.411,29.915,22.0,1.820871e-13
10.411,29.915,23.0,3.685017e-13
10.411,29.915,24.0,1.849262e-13
10.411,29.915,25.0,2.006967e-13
10.411,29.915,26.0,3.271722e-13
10.411,29.915,27.0,1.059869e-12
10.411,29.915,28.0,4.380765e-10
10.411,29.915,29.0,3.524702e-12
10.411,29.915,30.0,1.145352e-12
10.411,29.915,31.0,6.502426e-13
10.411,29.915,32.0,2.190652e-10
10.411,29.915,33.0,6.311212e-13
10.411,29.915,34.0,1.88268e-12
10.411,29.915,35.0,1.342369e-12
10.411,29.915,36.0,1.726626e-12
10.411,29.915,37.0,4.754105e-13
10.411,29.915,38.0,5.495586e-13
10.411,29.915,39.0,3.052328e-13
10.411,29.915,40.0,4.823736e-12
10.411,29.915,41.0,1.682388e-13
10.411,29.915,42.0,1.764736e-13
10.411,29.915,43.0,1.640041e-13
10.411,29.915,44.0,1.479978e-12
10.411,29.915,45.0,2.014412e-13
10.411,29.915,46.0,2.028344e-13
10.411,29.915,47.0,2.128095e-13
10.411,29.915,48.0,4.947764e-13
10.411,29.915,49.0,1.700366e-13
10.411,29.915,50.0,1.882321e-13
10.411,29.915,51.0,2.677814e-13
10.411,29.915,52.0,1.900011e-13
10.411,29.915,53.0,2.100087e-13
10.411,29.915,54.0,1.962083e-13
10.411,29.915,55.0,2.131255e-13
10.411,29.915,56.0,1.875139e-13
10.411,29.915,57.0,1.92122e-13
10.411,29.915,58.0,2.376646e-13
10.411,29.915,59.0,1.600615e-13
10.411,29.915,60.0,1.476639e-13
10.411,29.915,61.0,1.598077e-13
10.411,29.915,62.0,2.146815e-13
10.411,29.915,63.0,2.128765e-13
10.411,29.915,64.0,5.895351e-13
10.411,29.915,65.0,1.672262e-13
10.411,29.915,66.0,1.978648e-13
10.411,29.915,67.0,2.304616e-13
10.411,29.915,68.0,1.652896e-13
10.411,29.915,69.0,2.025376e-13
10.411,29.915,70.0,1.928019e-13
10.411,29.915,71.0,2.466103e-13
10.411,29.915,72.0,2.337842e-13
10.411,29.915,73.0,1.963447e-13
10.411,29.915,74.0,1.490571e-13
10.411,29.915,75.0,1.884188e-13
10.411,29.915,76.0,1.845336e-13
10.411,29.915,77.0,1.825467e-13
10.411,29.915,78.0,1.779674e-13
10.411,29.915,79.0,1.827837e-13
10.411,29.915,80.0,1.960168e-13
10.411,29.915,81.0,2.052067e-13
10.411,29.915,82.0,1.333368e-13
10.411,29.915,83.0,2.29358e-13
10.411,29.915,84.0,1.783264e-13
10.411,29.915,85.0,2.104947e-13
10.411,29.915,86.0,2.629459e-13
10.411,29.915,87.0,1.61493e-13
10.411,29.915,88.0,1.902118e-13
10.411,29.915,89.0,1.877796e-13
10.411,29.915,90.0,1.533779e-13
10.411,29.915,91.0,1.727273e-13
10.411,29.915,92.0,1.650119e-13
10.411,29.915,93.0,2.040959e-13
10.411,29.915,94.0,1.540362e-13
10.411,29.915,95.0,1.967421e-13
10.411,29.915,96.0,1.859723e-13
10.411,29.915,97.0,2.084192e-13
10.411,29.915,98.0,1.591878e-13
10.411,29.915,99.0,1.288699e-13
15.619,30.189,0.0,1.072255e-10
15.619,30.189,1.0,1.705805e-10
15.619,30.189,2.0,5.022215e-11
15.619,30.189,3.0,1.083004e-10
15.619,30.189,4.0,1.192557e-07
15.619,30.189,5.0,3.630917e-12
15.619,30.189,6.0,9.442357e-13
15.619,30.189,7.0,5.271138e-13
15.619,30.189,8.0,5.274261e-13
15.619,30.189,9.0,3.08364e-13
15.619,30.189,10.0,2.891774e-13
15.619,30.189,11.0,3.647338e-13
15.619,30.189,12.0,3.827812e-13
15.619,30.189,13.0,3.478573e-13
15.619,30.189,14.0,4.088024e-11
15.619,30.189,15.0,6.678246e-13
15.619,30.189,16.0,4.025065e-11
15.619,30.189,17.0,4.309524e-11
15.619,30.189,18.0,1.687326e-10
15.619,30.189,19.0,7.744511e-13
15.619,30.189,20.0,7.719197e-13
15.619,30.189,21.0,2.0919e-13
15.619,30.189,22.0,2.278595e-13
15.619,30.189,23.0,2.12405e-13
15.619,30.189,24.0,2.533155e-13
15.619,30.189,25.0,2.253651e-13
15.619,30.189,26.0,3.323859e-13
15.619,30.189,27.0,1.188529e-12
15.619,30.189,28.0,4.340525e-10
15.619,30.189,29.0,3.135681e-12
15.619,30.189,30.0,8.074939e-13
