time,temp,m/z,abundance
0.0,29.893,0.0,9.970951e-10
0.0,29.893,1.0,1.596988e-09
0.0,29.893,2.0,4.808662e-10
0.0,29.893,3.0,1.009854e-09
0.0,29.893,4.0,5.286027e-07
0.0,29.893,5.0,2.633366e-11
0.0,29.893,6.0,8.996601e-13
0.0,29.893,7.0,6.286222e-13
0.0,29.893,8.0,2.385336e-12
0.0,29.893,9.0,4.920822e-13
0.0,29.893,10.0,3.885533e-13
0.0,29.893,11.0,3.847462e-13
0.0,29.893,12.0,1.624936e-12
0.0,29.893,13.0,1.058546e-12
0.0,29.893,14.0,1.52895e-10
0.0,29.893,15.0,1.679037e-12
0.0,29.893,16.0,1.148714e-10
0.0,29.893,17.0,5.866303e-10
0.0,29.893,18.0,2.266566e-09
0.0,29.893,19.0,4.410874e-12
0.0,29.893,20.0,5.546409e-12
0.0,29.893,21.0,4.688157e-13
0.0,29.893,22.0,4.503014e-13
0.0,29.893,23.0,9.754951e-13
0.0,29.893,24.0,3.772317e-13
0.0,29.893,25.0,4.2124e-13
0.0,29.893,26.0,1.024366e-12
0.0,29.893,27.0,6.361053e-12
0.0,29.893,28.0,1.88475e-09
0.0,29.893,29.0,1.407794e-11
0.0,29.893,30.0,2.628285e-12
0.0,29.893,31.0,2.707402e-12
0.0,29.893,32.0,5.651432e-10
0.0,29.893,33.0,1.233146e-12
0.0,29.893,34.0,3.522428e-12
0.0,29.893,35.0,3.727242e-12
0.0,29.893,36.0,1.692849e-12
0.0,29.893,37.0,1.094284e-12
0.0,29.893,38.0,7.388821e-13
0.0,29.893,39.0,3.63781e-13
0.0,29.893,40.0,1.854271e-11
0.0,29.893,41.0,3.432301e-13
0.0,29.893,42.0,2.818762e-13
0.0,29.893,43.0,4.402519e-13
0.0,29.893,44.0,1.436788e-11
0.0,29.893,45.0,3.509597e-13
0.0,29.893,46.0,3.794008e-13
0.0,29.893,47.0,2.645952e-13
0.0,29.893,48.0,1.744676e-12
0.0,29.893,49.0,1.862739e-13
0.0,29.893,50.0,3.673933e-13
0.0,29.893,51.0,1.776777e-13
0.0,29.893,52.0,2.71262e-13
0.0,29.893,53.0,2.175804e-13
0.0,29.893,54.0,1.865707e-13
0.0,29.893,55.0,1.860752e-13
0.0,29.893,56.0,2.137718e-13
0.0,29.893,57.0,2.411811e-13
0.0,29.893,58.0,1.951622e-13
0.0,29.893,59.0,2.084551e-13
0.0,29.893,60.0,2.019606e-13
0.0,29.893,61.0,2.116509e-13
0.0,29.893,62.0,2.103103e-13
0.0,29.893,63.0,2.054413e-13
0.0,29.893,64.0,1.864894e-12
0.0,29.893,65.0,1.856156e-13
0.0,29.893,66.0,2.621893e-13
