time,temp,m/z,abundance
0.0,32.343,0.0,4.175494e-10
0.0,32.343,1.0,6.136686e-10
0.0,32.343,2.0,2.071702e-10
0.0,32.343,3.0,3.38893e-10
0.0,32.343,4.0,6.775239e-08
0.0,32.343,5.0,1.682849e-11
0.0,32.343,6.0,8.969956e-13
0.0,32.343,7.0,4.135463e-13
0.0,32.343,8.0,5.769388e-13
0.0,32.343,9.0,3.165005e-13
0.0,32.343,10.0,2.634557e-13
0.0,32.343,11.0,2.621774e-13
0.0,32.343,12.0,3.75135e-13
0.0,32.343,13.0,4.150691e-13
0.0,32.343,14.0,5.136329e-11
0.0,32.343,15.0,9.210948e-13
0.0,32.343,16.0,4.271151e-11
0.0,32.343,17.0,2.410548e-11
0.0,32.343,18.0,1.03843e-10
0.0,32.343,19.0,1.219708e-12
0.0,32.343,20.0,3.311237e-13
0.0,32.343,21.0,1.756142e-13
0.0,32.343,22.0,1.889598e-13
0.0,32.343,23.0,2.869415e-13
0.0,32.343,24.0,2.027769e-13
0.0,32.343,25.0,2.196367e-13
0.0,32.343,26.0,4.514046e-13
0.0,32.343,27.0,4.63855e-12
0.0,32.343,28.0,7.255824e-10
0.0,32.343,29.0,5.840755e-12
0.0,32.343,30.0,1.386334e-12
0.0,32.343,31.0,2.194404e-12
0.0,32.343,32.0,2.866716e-10
0.0,32.343,33.0,4.1059e-13
0.0,32.343,34.0,1.185813e-12
0.0,32.343,35.0,3.553213e-12
0.0,32.343,36.0,3.759751e-12
0.0,32.343,37.0,1.073075e-12
0.0,32.343,38.0,1.441617e-12
0.0,32.343,39.0,2.625077e-13
0.0,32.343,40.0,8.087008e-12
0.0,32.343,41.0,1.680665e-13
0.0,32.343,42.0,1.300381e-13
0.0,32.343,43.0,1.402813e-13
0.0,32.343,44.0,1.014923e-12
0.0,32.343,45.0,1.848281e-13
0.0,32.343,46.0,1.430007e-13
0.0,32.343,47.0,1.753389e-13
0.0,32.343,48.0,2.065927e-13
0.0,32.343,49.0,1.27551e-13
0.0,32.343,50.0,1.32408e-13
0.0,32.343,51.0,1.59791e-13
0.0,32.343,52.0,1.976039e-13
0.0,32.343,53.0,1.430558e-13
0.0,32.343,54.0,1.57931e-13
0.0,32.343,55.0,1.337509e-13
0.0,32.343,56.0,1.659551e-13
