time,temp,m/z,abundance
0.0,32.336,0.0,1.152119e-09
0.0,32.336,1.0,1.748686e-09
0.0,32.336,2.0,6.676948e-10
0.0,32.336,3.0,9.667891e-10
0.0,32.336,4.0,1.179415e-07
0.0,32.336,5.0,6.955135e-11
0.0,32.336,6.0,1.210445e-12
0.0,32.336,7.0,6.472499e-13
0.0,32.336,8.0,5.134311e-13
0.0,32.336,9.0,3.063866e-13
0.0,32.336,10.0,3.031837e-13
0.0,32.336,11.0,2.643725e-13
0.0,32.336,12.0,1.660628e-12
0.0,32.336,13.0,1.084282e-12
0.0,32.336,14.0,7.448837e-11
0.0,32.336,15.0,4.463226e-12
0.0,32.336,16.0,1.583027e-10
0.0,32.336,17.0,3.980732e-10
0.0,32.336,18.0,1.637683e-09
0.0,32.336,19.0,1.28425e-11
0.0,32.336,20.0,4.591392e-12
0.0,32.336,21.0,3.8297e-13
0.0,32.336,22.0,2.889787e-13
0.0,32.336,23.0,3.893796e-13
0.0,32.336,24.0,4.442544e-13
0.0,32.336,25.0,5.33437e-13
0.0,32.336,26.0,1.838657e-12
0.0,32.336,27.0,1.326369e-11
0.0,32.336,28.0,1.17893e-09
0.0,32.336,29.0,9.1496e-12
0.0,32.336,30.0,3.750799e-12
0.0,32.336,31.0,1.108668e-11
0.0,32.336,32.0,1.13407e-09
0.0,32.336,33.0,2.631182e-12
0.0,32.336,34.0,6.123825e-12
0.0,32.336,35.0,1.316025e-12
0.0,32.336,36.0,2.235889e-12
0.0,32.336,37.0,7.325334e-13
0.0,32.336,38.0,9.869844e-13
0.0,32.336,39.0,5.136628e-13
0.0,32.336,40.0,1.440237e-11
0.0,32.336,41.0,3.473091e-13
0.0,32.336,42.0,3.220279e-13
0.0,32.336,43.0,5.272459e-13
0.0,32.336,44.0,1.054951e-11
0.0,32.336,45.0,2.275291e-13
0.0,32.336,46.0,2.05494e-13
0.0,32.336,47.0,1.83691e-13
0.0,32.336,48.0,3.59751e-13
0.0,32.336,49.0,2.317183e-13
0.0,32.336,50.0,1.578808e-13
0.0,32.336,51.0,1.862476e-13
0.0,32.336,52.0,1.75947e-13
0.0,32.336,53.0,1.607653e-13
0.0,32.336,54.0,1.57943e-13
0.0,32.336,55.0,1.662807e-13
0.0,32.336,56.0,1.961413e-13
0.0,32.336,57.0,1.563535e-13
0.0,32.336,58.0,1.460049e-13
0.0,32.336,59.0,1.289345e-13
0.0,32.336,60.0,1.711641e-13
0.0,32.336,61.0,1.259662e-13
0.0,32.336,62.0,1.480349e-13
0.0,32.336,63.0,1.677888e-13
0.0,32.336,64.0,4.554892e-13
0.0,32.336,65.0,1.848304e-13
0.0,32.336,66.0,1.234982e-13
0.0,32.336,67.0,1.239003e-13
0.0,32.336,68.0,1.573948e-13
0.0,32.336,69.0,1.317904e-13
0.0,32.336,70.0,1.401903e-13
0.0,32.336,71.0,2.063366e-13
0.0,32.336,72.0,1.547879e-13
0.0,32.336,73.0,1.576246e-13
0.0,32.336,74.0,1.71504e-13
0.0,32.336,75.0,1.394722e-13
0.0,32.336,76.0,1.707548e-13
0.0,32.336,77.0,1.992628e-13
0.0,32.336,78.0,1.136979e-13
0.0,32.336,79.0,2.036459e-13
0.0,32.336,80.0,1.33885e-13
0.0,32.336,81.0,1.651843e-13
0.0,32.336,82.0,1.422346e-13
0.0,32.336,83.0,1.793773e-13
0.0,32.336,84.0,1.597934e-13
0.0,32.336,85.0,1.6173e-13
0.0,32.336,86.0,1.599346e-13
0.0,32.336,87.0,1.911238e-13
0.0,32.336,88.0,1.391586e-13
0.0,32.336,89.0,1.659072e-13
0.0,32.336,90.0,1.418923e-13
0.0,32.336,91.0,2.090991e-13
0.0,32.336,92.0,1.540434e-13
0.0,32.336,93.0,1.387301e-13
0.0,32.336,94.0,1.421652e-13
0.0,32.336,95.0,1.681909e-13
