time,temp,m/z,abundance
0.0,29.941,0.0,9.827023e-11
0.0,29.941,1.0,1.534551e-10
0.0,29.941,2.0,4.323121e-11
0.0,29.941,3.0,9.834922e-11
0.0,29.941,4.0,1.118923e-07
0.0,29.941,5.0,3.621555e-12
0.0,29.941,6.0,9.341153e-13
0.0,29.941,7.0,4.906539e-13
0.0,29.941,8.0,5.183176e-13
0.0,29.941,9.0,3.819358e-13
0.0,29.941,10.0,3.405106e-13
0.0,29.941,11.0,2.946306e-13
0.0,29.941,12.0,6.267105e-13
0.0,29.941,13.0,5.513422e-13
0.0,29.941,14.0,9.564179e-11
0.0,29.941,15.0,1.088631e-12
0.0,29.941,16.0,5.837839e-11
0.0,29.941,17.0,4.190767e-11
0.0,29.941,18.0,1.664321e-10
0.0,29.941,19.0,1.169987e-12
0.0,29.941,20.0,8.27463e-13
0.0,29.941,21.0,1.938528e-13
0.0,29.941,22.0,2.916885e-13
0.0,29.941,23.0,3.566936e-13
0.0,29.941,24.0,2.960046e-13
0.0,29.941,25.0,2.155791e-13
0.0,29.941,26.0,3.872262e-13
0.0,29.941,27.0,1.785012e-12
0.0,29.941,28.0,9.270757e-10
0.0,29.941,29.0,8.1124e-12
0.0,29.941,30.0,2.086874e-12
0.0,29.941,31.0,1.207891e-12
0.0,29.941,32.0,3.301004e-10
0.0,29.941,33.0,1.108259e-12
0.0,29.941,34.0,2.373773e-12
0.0,29.941,35.0,6.651238e-13
0.0,29.941,36.0,1.138272e-12
0.0,29.941,37.0,3.236892e-13
0.0,29.941,38.0,3.4802e-13
0.0,29.941,39.0,2.965288e-13
0.0,29.941,40.0,9.30014e-12
0.0,29.941,41.0,3.268826e-13
0.0,29.941,42.0,2.493465e-13
0.0,29.941,43.0,2.056185e-13
0.0,29.941,44.0,2.154906e-12
0.0,29.941,45.0,2.142315e-13
0.0,29.941,46.0,2.202495e-13
0.0,29.941,47.0,2.283765e-13
0.0,29.941,48.0,5.987456e-13
0.0,29.941,49.0,2.573778e-13
0.0,29.941,50.0,2.267847e-13
0.0,29.941,51.0,2.083426e-13
0.0,29.941,52.0,2.324197e-13
0.0,29.941,53.0,1.977691e-13
0.0,29.941,54.0,2.12527e-13
0.0,29.941,55.0,2.222627e-13
0.0,29.941,56.0,2.155002e-13
0.0,29.941,57.0,2.228516e-13
0.0,29.941,58.0,2.402786e-13
0.0,29.941,59.0,3.158686e-13
0.0,29.941,60.0,1.920598e-13
0.0,29.941,61.0,2.83133e-13
0.0,29.941,62.0,2.341289e-13
0.0,29.941,63.0,2.090392e-13
0.0,29.941,64.0,5.640557e-13
0.0,29.941,65.0,2.276321e-13
0.0,29.941,66.0,1.914326e-13
0.0,29.941,67.0,1.847562e-13
0.0,29.941,68.0,2.611002e-13
0.0,29.941,69.0,1.607964e-13
0.0,29.941,70.0,2.236464e-13
0.0,29.941,71.0,1.666613e-13
0.0,29.941,72.0,1.97805e-13
0.0,29.941,73.0,1.591518e-13
0.0,29.941,74.0,1.878706e-13
0.0,29.941,75.0,1.914087e-13
