time,temp,m/z,abundance
0.0,29.873,0.0,1.332662e-09
0.0,29.873,1.0,2.013012e-09
0.0,29.873,2.0,8.124713e-10
0.0,29.873,3.0,1.320717e-09
0.0,29.873,4.0,9.456817e-08
0.0,29.873,5.0,1.259788e-10
0.0,29.873,6.0,2.201394e-12
0.0,29.873,7.0,6.288417e-13
0.0,29.873,8.0,5.003872e-13
0.0,29.873,9.0,3.551657e-13
0.0,29.873,10.0,2.8134e-13
0.0,29.873,11.0,2.861899e-13
0.0,29.873,12.0,4.049836e-13
0.0,29.873,13.0,5.114406e-13
0.0,29.873,14.0,2.53565e-11
0.0,29.873,15.0,1.801906e-12
0.0,29.873,16.0,5.450208e-11
0.0,29.873,17.0,2.882587e-10
0.0,29.873,18.0,1.196333e-09
0.0,29.873,19.0,4.870799e-12
0.0,29.873,20.0,2.56042e-12
0.0,29.873,21.0,4.115547e-13
0.0,29.873,22.0,3.252332e-13
0.0,29.873,23.0,3.332454e-13
0.0,29.873,24.0,3.384113e-13
0.0,29.873,25.0,3.04359e-13
0.0,29.873,26.0,9.886191e-13
0.0,29.873,27.0,5.623825e-12
0.0,29.873,28.0,4.828913e-10
0.0,29.873,29.0,3.394286e-12
0.0,29.873,30.0,1.389492e-12
0.0,29.873,31.0,4.892584e-12
0.0,29.873,32.0,3.836145e-10
0.0,29.873,33.0,1.069161e-12
0.0,29.873,34.0,3.216784e-12
0.0,29.873,35.0,6.29107e-13
0.0,29.873,36.0,5.658519e-13
0.0,29.873,37.0,2.822952e-13
0.0,29.873,38.0,3.581818e-13
0.0,29.873,39.0,2.555371e-13
0.0,29.873,40.0,5.867134e-12
0.0,29.873,41.0,1.402813e-13
0.0,29.873,42.0,2.094796e-13
0.0,29.873,43.0,2.50616e-13
0.0,29.873,44.0,4.101878e-12
0.0,29.873,45.0,3.46476e-13
0.0,29.873,46.0,2.706755e-13
0.0,29.873,47.0,2.066909e-13
0.0,29.873,48.0,5.300149e-13
0.0,29.873,49.0,2.24872e-13
0.0,29.873,50.0,2.239097e-13
0.0,29.873,51.0,1.902572e-13
0.0,29.873,52.0,2.057956e-13
0.0,29.873,53.0,1.643488e-13
0.0,29.873,54.0,1.801026e-13
0.0,29.873,55.0,1.640376e-13
0.0,29.873,56.0,1.682436e-13
0.0,29.873,57.0,2.212741e-13
0.0,29.873,58.0,1.887061e-13
0.0,29.873,59.0,1.612512e-13
0.0,29.873,60.0,1.73984e-13
0.0,29.873,61.0,1.579382e-13
0.0,29.873,62.0,1.754179e-13
0.0,29.873,63.0,1.64696e-13
0.0,29.873,64.0,7.358032e-13
0.0,29.873,65.0,1.837508e-13
0.0,29.873,66.0,1.874804e-13
0.0,29.873,67.0,1.624409e-13
0.0,29.873,68.0,1.629221e-13
0.0,29.873,69.0,1.962825e-13
0.0,29.873,70.0,1.675398e-13
0.0,29.873,71.0,1.784269e-13
0.0,29.873,72.0,1.891393e-13
0.0,29.873,73.0,1.870303e-13
0.0,29.873,74.0,2.251137e-13
0.0,29.873,75.0,1.445854e-13
0.0,29.873,76.0,1.77309e-13
0.0,29.873,77.0,1.437284e-13
0.0,29.873,78.0,1.469792e-13
0.0,29.873,79.0,1.485137e-13
0.0,29.873,80.0,1.656439e-13
0.0,29.873,81.0,1.87332e-13
0.0,29.873,82.0,1.692514e-13
0.0,29.873,83.0,1.693926e-13
0.0,29.873,84.0,1.487579e-13
0.0,29.873,85.0,1.596617e-13
0.0,29.873,86.0,1.571865e-13
0.0,29.873,87.0,1.599777e-13
0.0,29.873,88.0,1.578233e-13
0.0,29.873,89.0,2.122014e-13
0.0,29.873,90.0,1.647845e-13
0.0,29.873,91.0,1.704962e-13
0.0,29.873,92.0,1.781636e-13
0.0,29.873,93.0,1.530021e-13
0.0,29.873,94.0,1.794251e-13
0.0,29.873,95.0,1.593936e-13
0.0,29.873,96.0,1.55992e-13
0.0,29.873,97.0,1.982766e-13
0.0,29.873,98.0,1.526119e-13
0.0,29.873,99.0,1.952963e-13
5.206,29.92,0.0,1.298167e-09
5.206,29.92,1.0,2.012341e-09
5.206,29.92,2.0,8.135411e-10
5.206,29.92,3.0,1.311931e-09
5.206,29.92,4.0,9.466631e-08
5.206,29.92,5.0,1.299908e-10
5.206,29.92,6.0,2.28738e-12
5.206,29.92,7.0,6.831961e-13
5.206,29.92,8.0,5.498997e-13
5.206,29.92,9.0,3.35273e-13
5.206,29.92,10.0,2.642241e-13
5.206,29.92,11.0,3.245319e-13
5.206,29.92,12.0,5.503377e-13
5.206,29.92,13.0,6.578121e-13
5.206,29.92,14.0,2.690028e-11
5.206,29.92,15.0,1.666804e-12
5.206,29.92,16.0,5.475295e-11
5.206,29.92,17.0,2.862144e-10
5.206,29.92,18.0,1.187357e-09
5.206,29.92,19.0,4.156769e-12
5.206,29.92,20.0,3.3145e-12
5.206,29.92,21.0,4.063912e-13
5.206,29.92,22.0,3.719128e-13
5.206,29.92,23.0,3.04067e-13
5.206,29.92,24.0,2.866663e-13
5.206,29.92,25.0,2.837195e-13
5.206,29.92,26.0,1.007581e-12
5.206,29.92,27.0,6.381351e-12
5.206,29.92,28.0,4.851942e-10
5.206,29.92,29.0,4.187721e-12
5.206,29.92,30.0,1.789464e-12
5.206,29.92,31.0,5.626746e-12
5.206,29.92,32.0,3.87119e-10
5.206,29.92,33.0,1.450546e-12
5.206,29.92,34.0,3.112173e-12
5.206,29.92,35.0,4.801009e-13
5.206,29.92,36.0,1.058522e-12
5.206,29.92,37.0,2.979508e-13
5.206,29.92,38.0,5.068771e-13
5.206,29.92,39.0,3.241943e-13
5.206,29.92,40.0,6.625954e-12
5.206,29.92,41.0,2.078902e-13
5.206,29.92,42.0,2.658017e-13
5.206,29.92,43.0,2.421434e-13
5.206,29.92,44.0,4.155189e-12
5.206,29.92,45.0,1.954255e-13
5.206,29.92,46.0,1.938911e-13
5.206,29.92,47.0,1.437499e-13
5.206,29.92,48.0,6.678833e-13
5.206,29.92,49.0,1.544695e-13
5.206,29.92,50.0,1.799901e-13
5.206,29.92,51.0,1.530595e-13
5.206,29.92,52.0,1.578328e-13
5.206,29.92,53.0,1.693687e-13
5.206,29.92,54.0,1.842727e-13
5.206,29.92,55.0,1.689402e-13
5.206,29.92,56.0,1.750325e-13
5.206,29.92,57.0,1.678104e-13
5.206,29.92,58.0,1.857856e-13
5.206,29.92,59.0,1.554869e-13
5.206,29.92,60.0,1.992173e-13
5.206,29.92,61.0,1.537609e-13
5.206,29.92,62.0,1.651699e-13
5.206,29.92,63.0,1.725094e-13
5.206,29.92,64.0,8.811631e-13
5.206,29.92,65.0,1.73692e-13
5.206,29.92,66.0,2.427347e-13
5.206,29.92,67.0,1.318885e-13
5.206,29.92,68.0,1.579956e-13
5.206,29.92,69.0,2.210299e-13
5.206,29.92,70.0,1.706279e-13
5.206,29.92,71.0,1.685931e-13
5.206,29.92,72.0,1.616725e-13
5.206,29.92,73.0,1.522887e-13
5.206,29.92,74.0,2.471274e-13
5.206,29.92,75.0,2.187174e-13
5.206,29.92,76.0,2.178652e-13
5.206,29.92,77.0,1.588838e-13
5.206,29.92,78.0,1.716021e-13
5.206,29.92,79.0,1.895558e-13
5.206,29.92,80.0,1.712862e-13
5.206,29.92,81.0,1.651292e-13
5.206,29.92,82.0,1.678414e-13
5.206,29.92,83.0,1.690336e-13
5.206,29.92,84.0,1.486956e-13
5.206,29.92,85.0,1.774742e-13
5.206,29.92,86.0,1.504646e-13
5.206,29.92,87.0,1.438098e-13
5.206,29.92,88.0,1.723227e-13
5.206,29.92,89.0,1.666565e-13
5.206,29.92,90.0,1.53184e-13
5.206,29.92,91.0,1.868484e-13
5.206,29.92,92.0,1.663692e-13
5.206,29.92,93.0,1.672813e-13
5.206,29.92,94.0,1.791523e-13
5.206,29.92,95.0,1.599514e-13
5.206,29.92,96.0,1.906115e-13
5.206,29.92,97.0,1.659336e-13
5.206,29.92,98.0,2.017117e-13
5.206,29.92,99.0,1.916361e-13
10.4,29.957,0.0,1.331608e-09
10.4,29.957,1.0,2.047028e-09
10.4,29.957,2.0,8.258382e-10
