time,temp,m/z,abundance
0.0,29.851,0.0,2.077232e-10
0.0,29.851,1.0,3.385387e-10
0.0,29.851,2.0,9.520853e-11
0.0,29.851,3.0,2.013772e-10
0.0,29.851,4.0,1.390215e-07
0.0,29.851,5.0,6.178499e-12
0.0,29.851,6.0,8.327631e-13
0.0,29.851,7.0,5.135893e-13
0.0,29.851,8.0,6.391939e-13
0.0,29.851,9.0,3.834799e-13
0.0,29.851,10.0,3.864745e-13
0.0,29.851,11.0,3.02973e-13
0.0,29.851,12.0,5.313087e-13
0.0,29.851,13.0,3.262314e-13
0.0,29.851,14.0,4.139897e-11
0.0,29.851,15.0,6.241561e-13
0.0,29.851,16.0,4.395942e-11
0.0,29.851,17.0,9.247716e-11
0.0,29.851,18.0,3.605691e-10
0.0,29.851,19.0,1.916313e-12
0.0,29.851,20.0,6.558766e-13
0.0,29.851,21.0,2.064156e-13
0.0,29.851,22.0,2.601187e-13
0.0,29.851,23.0,4.354662e-13
0.0,29.851,24.0,1.703358e-13
0.0,29.851,25.0,2.289104e-13
0.0,29.851,26.0,2.935748e-13
0.0,29.851,27.0,1.341794e-12
0.0,29.851,28.0,4.839182e-10
0.0,29.851,29.0,3.948578e-12
0.0,29.851,30.0,1.321411e-12
0.0,29.851,31.0,1.091149e-12
0.0,29.851,32.0,2.603132e-10
0.0,29.851,33.0,4.923406e-13
0.0,29.851,34.0,1.824151e-12
0.0,29.851,35.0,5.79113e-12
0.0,29.851,36.0,1.834971e-12
0.0,29.851,37.0,2.146934e-12
0.0,29.851,38.0,7.624077e-13
0.0,29.851,39.0,1.975752e-13
0.0,29.851,40.0,5.411733e-12
0.0,29.851,41.0,2.297458e-13
0.0,29.851,42.0,2.350649e-13
0.0,29.851,43.0,2.13214e-13
0.0,29.851,44.0,3.3314e-12
0.0,29.851,45.0,2.368316e-13
0.0,29.851,46.0,2.200077e-13
0.0,29.851,47.0,1.830279e-13
0.0,29.851,48.0,4.373122e-13
0.0,29.851,49.0,1.846054e-13
0.0,29.851,50.0,2.692894e-13
0.0,29.851,51.0,2.211712e-13
0.0,29.851,52.0,1.955237e-13
0.0,29.851,53.0,1.886629e-13
0.0,29.851,54.0,2.007733e-13
0.0,29.851,55.0,1.739697e-13
0.0,29.851,56.0,1.927277e-13
0.0,29.851,57.0,2.099584e-13
0.0,29.851,58.0,1.842535e-13
0.0,29.851,59.0,1.756693e-13
0.0,29.851,60.0,2.71092e-13
0.0,29.851,61.0,2.095108e-13
0.0,29.851,62.0,2.266674e-13
0.0,29.851,63.0,2.432207e-13
0.0,29.851,64.0,3.838245e-13
0.0,29.851,65.0,1.802271e-13
0.0,29.851,66.0,1.928378e-13
0.0,29.851,67.0,2.041989e-13
0.0,29.851,68.0,1.903458e-13
0.0,29.851,69.0,1.924356e-13
0.0,29.851,70.0,1.538304e-13
0.0,29.851,71.0,2.27285e-13
0.0,29.851,72.0,1.918707e-13
0.0,29.851,73.0,1.834468e-13
0.0,29.851,74.0,1.971659e-13
0.0,29.851,75.0,1.767321e-13
0.0,29.851,76.0,1.981114e-13
0.0,29.851,77.0,1.7571e-13
0.0,29.851,78.0,1.771199e-13
0.0,29.851,79.0,2.203955e-13
0.0,29.851,80.0,1.747093e-13
0.0,29.851,81.0,1.934554e-13
0.0,29.851,82.0,1.854169e-13
0.0,29.851,83.0,1.840908e-13
0.0,29.851,84.0,1.975752e-13
0.0,29.851,85.0,2.169437e-13
0.0,29.851,86.0,1.927133e-13
0.0,29.851,87.0,2.330804e-13
0.0,29.851,88.0,1.710827e-13
0.0,29.851,89.0,1.812397e-13
0.0,29.851,90.0,1.68167e-13
0.0,29.851,91.0,2.043904e-13
0.0,29.851,92.0,1.709534e-13
0.0,29.851,93.0,2.058267e-13
0.0,29.851,94.0,1.792911e-13
0.0,29.851,95.0,1.986955e-13
0.0,29.851,96.0,1.599873e-13
0.0,29.851,97.0,1.883972e-13
0.0,29.851,98.0,1.791642e-13
0.0,29.851,99.0,2.083641e-13
5.213,29.867,0.0,2.095162e-10
5.213,29.867,1.0,3.401594e-10
5.213,29.867,2.0,9.676211e-11
5.213,29.867,3.0,2.002641e-10
5.213,29.867,4.0,1.389066e-07
5.213,29.867,5.0,5.309899e-12
5.213,29.867,6.0,6.850371e-13
5.213,29.867,7.0,5.201701e-13
5.213,29.867,8.0,4.184831e-13
5.213,29.867,9.0,3.47504e-13
5.213,29.867,10.0,3.155862e-13
5.213,29.867,11.0,2.47769e-13
5.213,29.867,12.0,7.088546e-13
5.213,29.867,13.0,4.261953e-13
5.213,29.867,14.0,4.185979e-11
