time,temp,m/z,abundance
0.0,29.852,0.0,1.109527e-10
0.0,29.852,1.0,1.748057e-10
0.0,29.852,2.0,4.896179e-11
0.0,29.852,3.0,1.156255e-10
0.0,29.852,4.0,1.219057e-07
0.0,29.852,5.0,3.522404e-12
0.0,29.852,6.0,6.597803e-13
0.0,29.852,7.0,5.599025e-13
0.0,29.852,8.0,5.819712e-13
0.0,29.852,9.0,4.01043e-13
0.0,29.852,10.0,3.364028e-13
0.0,29.852,11.0,2.947861e-13
0.0,29.852,12.0,4.028052e-13
0.0,29.852,13.0,3.007611e-13
0.0,29.852,14.0,4.013264e-11
0.0,29.852,15.0,5.569078e-13
0.0,29.852,16.0,3.995358e-11
0.0,29.852,17.0,6.160407e-11
0.0,29.852,18.0,2.400519e-10
0.0,29.852,19.0,1.24118e-12
0.0,29.852,20.0,6.854097e-13
0.0,29.852,21.0,2.273137e-13
0.0,29.852,22.0,2.043568e-13
0.0,29.852,23.0,7.061832e-13
0.0,29.852,24.0,2.079045e-13
0.0,29.852,25.0,2.570068e-13
0.0,29.852,26.0,2.636472e-13
0.0,29.852,27.0,9.688855e-13
0.0,29.852,28.0,4.526621e-10
0.0,29.852,29.0,3.4261e-12
0.0,29.852,30.0,1.167928e-12
0.0,29.852,31.0,6.659588e-13
0.0,29.852,32.0,2.281306e-10
0.0,29.852,33.0,1.442574e-12
0.0,29.852,34.0,4.10013e-12
0.0,29.852,35.0,4.945174e-12
0.0,29.852,36.0,1.260688e-11
0.0,29.852,37.0,1.631687e-12
0.0,29.852,38.0,3.616242e-12
0.0,29.852,39.0,2.123044e-13
0.0,29.852,40.0,4.959035e-12
0.0,29.852,41.0,1.753126e-13
0.0,29.852,42.0,2.144253e-13
0.0,29.852,43.0,2.216691e-13
0.0,29.852,44.0,1.25101e-12
0.0,29.852,45.0,2.157946e-13
0.0,29.852,46.0,1.875809e-13
0.0,29.852,47.0,2.171016e-13
0.0,29.852,48.0,1.386403e-12
0.0,29.852,49.0,2.182842e-13
0.0,29.852,50.0,4.169744e-13
0.0,29.852,51.0,2.372672e-13
0.0,29.852,52.0,1.927396e-13
0.0,29.852,53.0,1.705321e-13
0.0,29.852,54.0,1.713675e-13
0.0,29.852,55.0,2.107268e-13
0.0,29.852,56.0,1.906091e-13
0.0,29.852,57.0,2.085844e-13
0.0,29.852,58.0,2.103438e-13
0.0,29.852,59.0,2.148179e-13
0.0,29.852,60.0,1.934817e-13
0.0,29.852,61.0,2.562766e-13
0.0,29.852,62.0,1.630131e-13
0.0,29.852,63.0,1.966128e-13
0.0,29.852,64.0,1.360255e-12
0.0,29.852,65.0,1.846461e-13
0.0,29.852,66.0,2.037344e-13
0.0,29.852,67.0,1.81989e-13
0.0,29.852,68.0,1.86104e-13
0.0,29.852,69.0,2.986689e-13
0.0,29.852,70.0,2.192106e-13
0.0,29.852,71.0,1.686697e-13
0.0,29.852,72.0,1.826712e-13
0.0,29.852,73.0,2.172093e-13
0.0,29.852,74.0,1.775604e-13
0.0,29.852,75.0,1.913201e-13
0.0,29.852,76.0,1.703933e-13
0.0,29.852,77.0,1.645978e-13
0.0,29.852,78.0,1.667953e-13
0.0,29.852,79.0,2.121081e-13
0.0,29.852,80.0,2.27261e-13
0.0,29.852,81.0,1.785514e-13
0.0,29.852,82.0,2.018792e-13
0.0,29.852,83.0,1.796478e-13
0.0,29.852,84.0,1.853236e-13
0.0,29.852,85.0,2.346987e-13
0.0,29.852,86.0,1.99428e-13
0.0,29.852,87.0,2.038973e-13
0.0,29.852,88.0,1.876623e-13
0.0,29.852,89.0,1.970318e-13
0.0,29.852,90.0,1.715016e-13
0.0,29.852,91.0,1.775699e-13
0.0,29.852,92.0,2.011587e-13
0.0,29.852,93.0,2.07883e-13
0.0,29.852,94.0,2.363839e-13
0.0,29.852,95.0,2.024107e-13
0.0,29.852,96.0,1.619502e-13
0.0,29.852,97.0,1.916025e-13
0.0,29.852,98.0,1.984058e-13
0.0,29.852,99.0,1.876456e-13
5.202,29.815,0.0,1.12401e-10
5.202,29.815,1.0,1.799572e-10
5.202,29.815,2.0,5.158399e-11
