time,temp,m/z,abundance
0.0,32.241,0.0,6.548711e-10
0.0,32.241,1.0,9.958984e-10
0.0,32.241,2.0,3.473336e-10
0.0,32.241,3.0,5.694737e-10
0.0,32.241,4.0,8.288927e-08
0.0,32.241,5.0,3.246736e-11
0.0,32.241,6.0,9.073752e-13
0.0,32.241,7.0,4.80413e-13
0.0,32.241,8.0,6.084504e-13
0.0,32.241,9.0,3.405657e-13
0.0,32.241,10.0,3.219393e-13
0.0,32.241,11.0,3.046966e-13
0.0,32.241,12.0,9.371136e-13
0.0,32.241,13.0,2.97551e-12
0.0,32.241,14.0,3.148183e-10
0.0,32.241,15.0,3.09276e-12
0.0,32.241,16.0,1.42197e-10
0.0,32.241,17.0,8.922155e-11
0.0,32.241,18.0,3.516545e-10
0.0,32.241,19.0,3.002345e-12
0.0,32.241,20.0,8.99604e-13
0.0,32.241,21.0,1.804856e-13
0.0,32.241,22.0,2.112439e-13
0.0,32.241,23.0,2.670057e-13
0.0,32.241,24.0,3.756742e-13
0.0,32.241,25.0,1.128808e-12
0.0,32.241,26.0,3.40908e-12
0.0,32.241,27.0,3.89714e-11
0.0,32.241,28.0,4.727611e-09
0.0,32.241,29.0,3.62477e-11
0.0,32.241,30.0,4.195812e-12
0.0,32.241,31.0,1.106605e-11
0.0,32.241,32.0,1.125021e-09
0.0,32.241,33.0,2.328363e-12
0.0,32.241,34.0,5.411924e-12
0.0,32.241,35.0,1.464897e-12
0.0,32.241,36.0,1.701778e-12
0.0,32.241,37.0,4.259104e-13
0.0,32.241,38.0,7.647515e-13
0.0,32.241,39.0,1.112491e-12
0.0,32.241,40.0,4.902092e-11
0.0,32.241,41.0,1.801098e-13
0.0,32.241,42.0,1.686841e-13
0.0,32.241,43.0,2.344138e-13
0.0,32.241,44.0,3.683819e-12
0.0,32.241,45.0,2.148826e-13
0.0,32.241,46.0,1.890244e-13
0.0,32.241,47.0,1.59262e-13
0.0,32.241,48.0,2.817062e-13
0.0,32.241,49.0,1.45902e-13
0.0,32.241,50.0,1.626085e-13
0.0,32.241,51.0,1.68313e-13
0.0,32.241,52.0,1.525736e-13
0.0,32.241,53.0,1.562074e-13
0.0,32.241,54.0,1.747572e-13
0.0,32.241,55.0,1.778716e-13
0.0,32.241,56.0,1.3118e-13
0.0,32.241,57.0,1.85879e-13
0.0,32.241,58.0,1.761384e-13
0.0,32.241,59.0,1.139157e-13
0.0,32.241,60.0,1.245562e-13
0.0,32.241,61.0,1.69261e-13
0.0,32.241,62.0,1.235915e-13
0.0,32.241,63.0,1.732683e-13
0.0,32.241,64.0,1.751019e-13
0.0,32.241,65.0,1.626277e-13
0.0,32.241,66.0,1.55992e-13
0.0,32.241,67.0,1.825443e-13
0.0,32.241,68.0,1.395201e-13
0.0,32.241,69.0,1.663788e-13
0.0,32.241,70.0,1.601214e-13
0.0,32.241,71.0,1.518052e-13
0.0,32.241,72.0,1.350388e-13
0.0,32.241,73.0,1.753581e-13
0.0,32.241,74.0,1.923446e-13
0.0,32.241,75.0,1.254156e-13
0.0,32.241,76.0,1.516113e-13
0.0,32.241,77.0,1.511756e-13
0.0,32.241,78.0,1.384309e-13
0.0,32.241,79.0,1.179038e-13
0.0,32.241,80.0,1.902285e-13
0.0,32.241,81.0,1.687918e-13
0.0,32.241,82.0,1.635565e-13
0.0,32.241,83.0,1.439774e-13
0.0,32.241,84.0,1.899485e-13
0.0,32.241,85.0,1.274121e-13
0.0,32.241,86.0,1.704411e-13
0.0,32.241,87.0,1.327335e-13
0.0,32.241,88.0,1.026072e-13
0.0,32.241,89.0,1.511684e-13
0.0,32.241,90.0,1.618497e-13
0.0,32.241,91.0,1.441976e-13
0.0,32.241,92.0,1.980827e-13
0.0,32.241,93.0,1.765478e-13
0.0,32.241,94.0,1.855869e-13
0.0,32.241,95.0,1.369467e-13
0.0,32.241,96.0,1.802869e-13
0.0,32.241,97.0,1.657492e-13
0.0,32.241,98.0,1.386487e-13
