time,temp,m/z,abundance
0.0,32.297,0.0,3.815797e-10
0.0,32.297,1.0,5.503876e-10
0.0,32.297,2.0,1.839405e-10
0.0,32.297,3.0,3.07e-10
0.0,32.297,4.0,6.524772e-08
0.0,32.297,5.0,1.569205e-11
0.0,32.297,6.0,7.871966e-13
0.0,32.297,7.0,4.074875e-13
0.0,32.297,8.0,5.99655e-13
0.0,32.297,9.0,3.010317e-13
0.0,32.297,10.0,2.353642e-13
0.0,32.297,11.0,2.505841e-13
0.0,32.297,12.0,3.534325e-13
0.0,32.297,13.0,5.901536e-13
0.0,32.297,14.0,5.195432e-11
0.0,32.297,15.0,7.445977e-13
0.0,32.297,16.0,5.399362e-11
0.0,32.297,17.0,5.832621e-11
0.0,32.297,18.0,2.360948e-10
0.0,32.297,19.0,7.352765e-13
0.0,32.297,20.0,6.912606e-13
0.0,32.297,21.0,9.612474e-14
0.0,32.297,22.0,1.358503e-13
0.0,32.297,23.0,2.666323e-13
0.0,32.297,24.0,1.265862e-13
0.0,32.297,25.0,3.391892e-13
0.0,32.297,26.0,4.883881e-13
0.0,32.297,27.0,4.612457e-12
0.0,32.297,28.0,7.114326e-10
0.0,32.297,29.0,5.770161e-12
0.0,32.297,30.0,9.429617e-13
0.0,32.297,31.0,2.807272e-12
0.0,32.297,32.0,3.602436e-10
0.0,32.297,33.0,6.6514e-13
0.0,32.297,34.0,2.174559e-12
0.0,32.297,35.0,8.414426e-12
0.0,32.297,36.0,1.831434e-11
0.0,32.297,37.0,2.426677e-12
0.0,32.297,38.0,6.034152e-12
0.0,32.297,39.0,1.941951e-13
0.0,32.297,40.0,6.978696e-12
0.0,32.297,41.0,1.627976e-13
0.0,32.297,42.0,1.327024e-13
0.0,32.297,43.0,1.209942e-13
0.0,32.297,44.0,1.478254e-12
0.0,32.297,45.0,1.332889e-13
0.0,32.297,46.0,1.181528e-13
0.0,32.297,47.0,1.30323e-13
0.0,32.297,48.0,3.348683e-13
0.0,32.297,49.0,1.68483e-13
0.0,32.297,50.0,1.435872e-13
0.0,32.297,51.0,1.965123e-13
0.0,32.297,52.0,1.32949e-13
