time,temp,m/z,abundance
0.0,30.032,0.0,1.262858e-09
0.0,30.032,1.0,1.948283e-09
0.0,30.032,2.0,7.898638e-10
0.0,30.032,3.0,1.269872e-09
0.0,30.032,4.0,9.266985e-08
0.0,30.032,5.0,1.157452e-10
0.0,30.032,6.0,1.849741e-12
0.0,30.032,7.0,6.020139e-13
0.0,30.032,8.0,6.122196e-13
0.0,30.032,9.0,3.200769e-13
0.0,30.032,10.0,3.109014e-13
0.0,30.032,11.0,2.706683e-13
0.0,30.032,12.0,5.373113e-13
0.0,30.032,13.0,9.498215e-13
0.0,30.032,14.0,2.549653e-11
0.0,30.032,15.0,1.382961e-12
0.0,30.032,16.0,3.168122e-11
0.0,30.032,17.0,7.240935e-11
0.0,30.032,18.0,3.162618e-10
0.0,30.032,19.0,2.976731e-12
0.0,30.032,20.0,1.188283e-12
0.0,30.032,21.0,2.048667e-13
0.0,30.032,22.0,1.68076e-13
0.0,30.032,23.0,2.327142e-13
0.0,30.032,24.0,2.976913e-13
0.0,30.032,25.0,2.77994e-13
0.0,30.032,26.0,8.838526e-13
0.0,30.032,27.0,5.943114e-12
0.0,30.032,28.0,4.370902e-10
0.0,30.032,29.0,3.623639e-12
0.0,30.032,30.0,1.713149e-12
0.0,30.032,31.0,3.697633e-12
0.0,30.032,32.0,2.645551e-10
0.0,30.032,33.0,1.333607e-12
0.0,30.032,34.0,3.032818e-12
0.0,30.032,35.0,7.163368e-13
0.0,30.032,36.0,1.576052e-12
0.0,30.032,37.0,2.897088e-13
0.0,30.032,38.0,4.222885e-13
0.0,30.032,39.0,2.354742e-13
0.0,30.032,40.0,5.591941e-12
0.0,30.032,41.0,2.156462e-13
0.0,30.032,42.0,1.864199e-13
0.0,30.032,43.0,2.587231e-13
0.0,30.032,44.0,2.908962e-12
0.0,30.032,45.0,2.599176e-13
0.0,30.032,46.0,2.256787e-13
0.0,30.032,47.0,2.009864e-13
0.0,30.032,48.0,6.490138e-13
0.0,30.032,49.0,1.706327e-13
0.0,30.032,50.0,1.655529e-13
0.0,30.032,51.0,2.198043e-13
0.0,30.032,52.0,1.950808e-13
0.0,30.032,53.0,2.043377e-13
0.0,30.032,54.0,1.751953e-13
0.0,30.032,55.0,2.165128e-13
0.0,30.032,56.0,2.13408e-13
0.0,30.032,57.0,2.117993e-13
0.0,30.032,58.0,1.665416e-13
0.0,30.032,59.0,1.706542e-13
0.0,30.032,60.0,1.756693e-13
0.0,30.032,61.0,1.818286e-13
0.0,30.032,62.0,2.181309e-13
0.0,30.032,63.0,1.759134e-13
0.0,30.032,64.0,9.824888e-13
0.0,30.032,65.0,1.905421e-13
0.0,30.032,66.0,1.645404e-13
0.0,30.032,67.0,1.773234e-13
0.0,30.032,68.0,1.627929e-13
0.0,30.032,69.0,1.423543e-13
0.0,30.032,70.0,1.904799e-13
0.0,30.032,71.0,1.789943e-13
0.0,30.032,72.0,1.945565e-13
0.0,30.032,73.0,1.723203e-13
0.0,30.032,74.0,1.868819e-13
0.0,30.032,75.0,1.923997e-13
0.0,30.032,76.0,1.73747e-13
0.0,30.032,77.0,1.527316e-13
0.0,30.032,78.0,2.008188e-13
0.0,30.032,79.0,1.635684e-13
0.0,30.032,80.0,1.631878e-13
