time,temp,m/z,abundance
0.0,29.984,0.0,1.628156e-09
0.0,29.984,1.0,2.478277e-09
0.0,29.984,2.0,9.874001e-10
0.0,29.984,3.0,1.541859e-09
0.0,29.984,4.0,1.138768e-07
0.0,29.984,5.0,1.521002e-10
0.0,29.984,6.0,2.451597e-12
0.0,29.984,7.0,6.086818e-13
0.0,29.984,8.0,5.129764e-13
0.0,29.984,9.0,3.338557e-13
0.0,29.984,10.0,3.534373e-13
0.0,29.984,11.0,4.145876e-13
0.0,29.984,12.0,8.067478e-13
0.0,29.984,13.0,1.410045e-12
0.0,29.984,14.0,3.521236e-11
0.0,29.984,15.0,1.864798e-12
0.0,29.984,16.0,6.782132e-11
0.0,29.984,17.0,1.59332e-10
0.0,29.984,18.0,6.568461e-10
0.0,29.984,19.0,1.157882e-11
0.0,29.984,20.0,3.217765e-12
0.0,29.984,21.0,2.199527e-13
0.0,29.984,22.0,1.700294e-13
0.0,29.984,23.0,2.6708e-13
0.0,29.984,24.0,2.914803e-13
0.0,29.984,25.0,4.615809e-13
0.0,29.984,26.0,1.52841e-12
0.0,29.984,27.0,6.749861e-12
0.0,29.984,28.0,6.109228e-10
0.0,29.984,29.0,5.765708e-12
0.0,29.984,30.0,3.488507e-12
0.0,29.984,31.0,7.27455e-12
0.0,29.984,32.0,4.721407e-10
0.0,29.984,33.0,2.711255e-12
0.0,29.984,34.0,7.196355e-12
0.0,29.984,35.0,1.275234e-12
0.0,29.984,36.0,1.97398e-12
0.0,29.984,37.0,4.911207e-13
0.0,29.984,38.0,6.370967e-13
0.0,29.984,39.0,3.375495e-13
0.0,29.984,40.0,6.303673e-12
0.0,29.984,41.0,2.673601e-13
0.0,29.984,42.0,2.664673e-13
0.0,29.984,43.0,8.33738e-13
0.0,29.984,44.0,8.466164e-12
0.0,29.984,45.0,3.121893e-13
0.0,29.984,46.0,3.929929e-13
0.0,29.984,47.0,3.19263e-13
0.0,29.984,48.0,1.799925e-12
0.0,29.984,49.0,2.206086e-13
0.0,29.984,50.0,2.112798e-13
0.0,29.984,51.0,1.83667e-13
0.0,29.984,52.0,1.659048e-13
0.0,29.984,53.0,1.970581e-13
0.0,29.984,54.0,1.653447e-13
0.0,29.984,55.0,1.826281e-13
0.0,29.984,56.0,1.576892e-13
0.0,29.984,57.0,1.475226e-13
0.0,29.984,58.0,2.10588e-13
0.0,29.984,59.0,1.403986e-13
0.0,29.984,60.0,2.113923e-13
0.0,29.984,61.0,2.041055e-13
0.0,29.984,62.0,1.953082e-13
0.0,29.984,63.0,1.710396e-13
0.0,29.984,64.0,2.054677e-12
0.0,29.984,65.0,1.829585e-13
0.0,29.984,66.0,1.990857e-13
0.0,29.984,67.0,1.932687e-13
0.0,29.984,68.0,1.729738e-13
0.0,29.984,69.0,1.887635e-13
0.0,29.984,70.0,1.681239e-13
0.0,29.984,71.0,2.825297e-13
0.0,29.984,72.0,1.75406e-13
0.0,29.984,73.0,1.711976e-13
0.0,29.984,74.0,2.650189e-13
0.0,29.984,75.0,1.467566e-13
0.0,29.984,76.0,1.849277e-13
0.0,29.984,77.0,1.774957e-13
0.0,29.984,78.0,1.932734e-13
0.0,29.984,79.0,1.495741e-13
0.0,29.984,80.0,1.962729e-13
0.0,29.984,81.0,1.784628e-13
0.0,29.984,82.0,1.909155e-13
0.0,29.984,83.0,1.76555e-13
0.0,29.984,84.0,1.996769e-13
0.0,29.984,85.0,1.568011e-13
0.0,29.984,86.0,2.147844e-13
0.0,29.984,87.0,1.682556e-13
0.0,29.984,88.0,1.539357e-13
0.0,29.984,89.0,2.487432e-13
0.0,29.984,90.0,1.821757e-13
0.0,29.984,91.0,1.76677e-13
0.0,29.984,92.0,1.712e-13
0.0,29.984,93.0,1.74829e-13
0.0,29.984,94.0,1.711689e-13
0.0,29.984,95.0,1.849238e-13
0.0,29.984,96.0,1.758201e-13
0.0,29.984,97.0,1.461773e-13
0.0,29.984,98.0,1.63772e-13
0.0,29.984,99.0,2.691817e-13
5.215,29.922,0.0,1.631316e-09
5.215,29.922,1.0,2.478994e-09
5.215,29.922,2.0,9.858203e-10
5.215,29.922,3.0,1.556988e-09
5.215,29.922,4.0,1.139534e-07
5.215,29.922,5.0,1.472647e-10
5.215,29.922,6.0,2.484416e-12
5.215,29.922,7.0,7.001473e-13
5.215,29.922,8.0,4.777415e-13
5.215,29.922,9.0,4.135104e-13
5.215,29.922,10.0,3.335514e-13
5.215,29.922,11.0,2.778761e-13
5.215,29.922,12.0,1.173178e-12
5.215,29.922,13.0,8.422049e-13
5.215,29.922,14.0,3.749129e-11
5.215,29.922,15.0,2.824531e-12
5.215,29.922,16.0,6.482664e-11
5.215,29.922,17.0,1.648162e-10
5.215,29.922,18.0,6.426698e-10
5.215,29.922,19.0,1.014811e-11
5.215,29.922,20.0,2.157252e-12
5.215,29.922,21.0,2.024562e-13
5.215,29.922,22.0,1.98796e-13
5.215,29.922,23.0,2.13025e-13
5.215,29.922,24.0,2.786732e-13
5.215,29.922,25.0,3.546189e-13
5.215,29.922,26.0,2.01621e-12
5.215,29.922,27.0,8.908415e-12
5.215,29.922,28.0,6.182e-10
5.215,29.922,29.0,4.724561e-12
5.215,29.922,30.0,2.347394e-12
5.215,29.922,31.0,7.259024e-12
5.215,29.922,32.0,4.680137e-10
5.215,29.922,33.0,2.760975e-12
5.215,29.922,34.0,6.897964e-12
5.215,29.922,35.0,1.272421e-12
5.215,29.922,36.0,2.1184e-12
5.215,29.922,37.0,3.832865e-13
5.215,29.922,38.0,6.775801e-13
5.215,29.922,39.0,4.732963e-13
5.215,29.922,40.0,7.375438e-12
5.215,29.922,41.0,2.480203e-13
5.215,29.922,42.0,3.840073e-13
5.215,29.922,43.0,3.62682e-13
5.215,29.922,44.0,8.390661e-12
