time,temp,m/z,abundance
0.0,63.504,0.0,3.010274e-11
0.0,63.504,1.0,3.794277e-11
0.0,63.504,2.0,1.513198e-11
0.0,63.504,3.0,2.941739e-11
0.0,63.504,4.0,1.095703e-08
0.0,63.504,5.0,1.464059e-12
0.0,63.504,6.0,3.269951e-13
0.0,63.504,7.0,2.129244e-13
0.0,63.504,8.0,2.115073e-13
0.0,63.504,9.0,1.436135e-13
0.0,63.504,10.0,1.512714e-13
0.0,63.504,11.0,5.972182e-14
0.0,63.504,12.0,9.247218e-13
0.0,63.504,13.0,3.01924e-13
0.0,63.504,14.0,5.082707e-11
0.0,63.504,15.0,1.00331e-12
0.0,63.504,16.0,6.730522e-11
0.0,63.504,17.0,2.817548e-10
0.0,63.504,18.0,8.773845e-10
0.0,63.504,19.0,4.848232e-11
0.0,63.504,20.0,2.2799e-12
0.0,63.504,21.0,7.644509e-14
0.0,63.504,22.0,1.100161e-13
0.0,63.504,23.0,1.661633e-13
0.0,63.504,24.0,8.702341e-14
0.0,63.504,25.0,1.098869e-13
0.0,63.504,26.0,1.778309e-13
0.0,63.504,27.0,1.414052e-12
0.0,63.504,28.0,3.982097e-10
0.0,63.504,29.0,3.459985e-12
0.0,63.504,30.0,4.798685e-13
0.0,63.504,31.0,8.247429e-13
0.0,63.504,32.0,2.034454e-10
0.0,63.504,33.0,4.118275e-13
0.0,63.504,34.0,1.613913e-12
0.0,63.504,35.0,6.122296e-11
0.0,63.504,36.0,1.800147e-11
0.0,63.504,37.0,1.723663e-11
0.0,63.504,38.0,5.827529e-12
0.0,63.504,39.0,1.799327e-13
0.0,63.504,40.0,7.224182e-12
0.0,63.504,41.0,1.203766e-13
0.0,63.504,42.0,1.056115e-13
0.0,63.504,43.0,1.021668e-13
0.0,63.504,44.0,3.001447e-12
0.0,63.504,45.0,1.708242e-13
0.0,63.504,46.0,6.369318e-14
0.0,63.504,47.0,1.037826e-13
0.0,63.504,48.0,1.667738e-13
0.0,63.504,49.0,7.065443e-14
0.0,63.504,50.0,5.474026e-14
0.0,63.504,51.0,1.564994e-13
0.0,63.504,52.0,1.620604e-13
0.0,63.504,53.0,1.147009e-13
0.0,63.504,54.0,2.99426e-14
