time,temp,m/z,abundance
0.0,32.333,0.0,7.926143e-10
0.0,32.333,1.0,1.222737e-09
0.0,32.333,2.0,4.434411e-10
0.0,32.333,3.0,6.943931e-10
0.0,32.333,4.0,8.401341e-08
0.0,32.333,5.0,4.569327e-11
0.0,32.333,6.0,1.277022e-12
0.0,32.333,7.0,5.461312e-13
0.0,32.333,8.0,4.258146e-13
0.0,32.333,9.0,3.081843e-13
0.0,32.333,10.0,3.167974e-13
0.0,32.333,11.0,2.968664e-13
0.0,32.333,12.0,4.042822e-13
0.0,32.333,13.0,4.55175e-13
0.0,32.333,14.0,2.769862e-11
0.0,32.333,15.0,1.234686e-12
0.0,32.333,16.0,4.523581e-11
0.0,32.333,17.0,7.035425e-11
0.0,32.333,18.0,2.794997e-10
0.0,32.333,19.0,7.787639e-12
0.0,32.333,20.0,1.372723e-12
0.0,32.333,21.0,1.689713e-13
0.0,32.333,22.0,1.668695e-13
0.0,32.333,23.0,2.105449e-13
0.0,32.333,24.0,3.216928e-13
0.0,32.333,25.0,3.962246e-13
0.0,32.333,26.0,5.963612e-13
0.0,32.333,27.0,3.860485e-12
0.0,32.333,28.0,4.43137e-10
0.0,32.333,29.0,3.377913e-12
0.0,32.333,30.0,1.266042e-12
0.0,32.333,31.0,3.593645e-12
0.0,32.333,32.0,3.288892e-10
0.0,32.333,33.0,1.049524e-12
0.0,32.333,34.0,3.01058e-12
0.0,32.333,35.0,7.780719e-13
0.0,32.333,36.0,1.050177e-12
0.0,32.333,37.0,2.703095e-13
0.0,32.333,38.0,6.34561e-13
0.0,32.333,39.0,3.180134e-13
0.0,32.333,40.0,5.461501e-12
0.0,32.333,41.0,1.673435e-13
0.0,32.333,42.0,1.616175e-13
0.0,32.333,43.0,2.051564e-13
0.0,32.333,44.0,2.113948e-12
0.0,32.333,45.0,1.776992e-13
0.0,32.333,46.0,1.502755e-13
0.0,32.333,47.0,2.038589e-13
0.0,32.333,48.0,3.490062e-13
0.0,32.333,49.0,1.592548e-13
0.0,32.333,50.0,1.727081e-13
0.0,32.333,51.0,1.431443e-13
0.0,32.333,52.0,1.42395e-13
0.0,32.333,53.0,1.650287e-13
0.0,32.333,54.0,1.42273e-13
0.0,32.333,55.0,2.139011e-13
0.0,32.333,56.0,1.605187e-13
0.0,32.333,57.0,1.317904e-13
0.0,32.333,58.0,1.350508e-13
0.0,32.333,59.0,1.601237e-13
0.0,32.333,60.0,2.581438e-13
0.0,32.333,61.0,1.703119e-13
0.0,32.333,62.0,1.762725e-13
0.0,32.333,63.0,1.83667e-13
0.0,32.333,64.0,4.511246e-13
0.0,32.333,65.0,1.427829e-13
0.0,32.333,66.0,1.375069e-13
0.0,32.333,67.0,1.501152e-13
0.0,32.333,68.0,1.520757e-13
0.0,32.333,69.0,1.599394e-13
0.0,32.333,70.0,1.991934e-13
0.0,32.333,71.0,1.495981e-13
0.0,32.333,72.0,1.740726e-13
0.0,32.333,73.0,1.637959e-13
0.0,32.333,74.0,1.355535e-13
0.0,32.333,75.0,1.369706e-13
0.0,32.333,76.0,1.809357e-13
0.0,32.333,77.0,1.548908e-13
