time,temp,m/z,abundance
0.0,32.316,0.0,4.146457e-10
0.0,32.316,1.0,5.824506e-10
0.0,32.316,2.0,1.943872e-10
0.0,32.316,3.0,3.273571e-10
0.0,32.316,4.0,6.601088e-08
0.0,32.316,5.0,1.75385e-11
0.0,32.316,6.0,8.506933e-13
0.0,32.316,7.0,4.318567e-13
0.0,32.316,8.0,4.070301e-13
0.0,32.316,9.0,2.614473e-13
0.0,32.316,10.0,2.27364e-13
0.0,32.316,11.0,2.499258e-13
0.0,32.316,12.0,2.925838e-13
0.0,32.316,13.0,5.488493e-13
0.0,32.316,14.0,4.945038e-11
0.0,32.316,15.0,5.454999e-13
0.0,32.316,16.0,3.977764e-11
0.0,32.316,17.0,2.759066e-11
0.0,32.316,18.0,1.127744e-10
0.0,32.316,19.0,1.30457e-12
0.0,32.316,20.0,4.393949e-13
0.0,32.316,21.0,1.631112e-13
0.0,32.316,22.0,1.980419e-13
0.0,32.316,23.0,2.551156e-13
0.0,32.316,24.0,2.390147e-13
0.0,32.316,25.0,1.807849e-13
0.0,32.316,26.0,5.373208e-13
0.0,32.316,27.0,5.00325e-12
0.0,32.316,28.0,7.028363e-10
0.0,32.316,29.0,5.10834e-12
0.0,32.316,30.0,1.295737e-12
0.0,32.316,31.0,1.878371e-12
0.0,32.316,32.0,2.817906e-10
0.0,32.316,33.0,4.591445e-13
0.0,32.316,34.0,1.448703e-12
0.0,32.316,35.0,4.364936e-12
0.0,32.316,36.0,6.369407e-12
0.0,32.316,37.0,1.460497e-12
0.0,32.316,38.0,1.948342e-12
0.0,32.316,39.0,3.598073e-13
0.0,32.316,40.0,8.090586e-12
0.0,32.316,41.0,1.480541e-13
0.0,32.316,42.0,1.50017e-13
0.0,32.316,43.0,1.840931e-13
0.0,32.316,44.0,1.053184e-12
0.0,32.316,45.0,1.769332e-13
0.0,32.316,46.0,1.523989e-13
0.0,32.316,47.0,1.402118e-13
0.0,32.316,48.0,1.849645e-13
0.0,32.316,49.0,1.864463e-13
0.0,32.316,50.0,1.587688e-13
0.0,32.316,51.0,1.551278e-13
0.0,32.316,52.0,1.904679e-13
0.0,32.316,53.0,1.445567e-13
0.0,32.316,54.0,1.471564e-13
0.0,32.316,55.0,1.383614e-13
0.0,32.316,56.0,1.542612e-13
0.0,32.316,57.0,1.398696e-13
0.0,32.316,58.0,1.535479e-13
0.0,32.316,59.0,1.660891e-13
0.0,32.316,60.0,1.728062e-13
0.0,32.316,61.0,1.328149e-13
0.0,32.316,62.0,1.183634e-13
0.0,32.316,63.0,1.529542e-13
0.0,32.316,64.0,2.134104e-13
0.0,32.316,65.0,1.44212e-13
0.0,32.316,66.0,1.376266e-13
0.0,32.316,67.0,1.814384e-13
0.0,32.316,68.0,1.428618e-13
0.0,32.316,69.0,1.725453e-13
0.0,32.316,70.0,1.295713e-13
0.0,32.316,71.0,1.636834e-13
0.0,32.316,72.0,1.568921e-13
0.0,32.316,73.0,1.446189e-13
0.0,32.316,74.0,1.43987e-13
0.0,32.316,75.0,1.597407e-13
0.0,32.316,76.0,1.395081e-13
0.0,32.316,77.0,1.395296e-13
0.0,32.316,78.0,1.95842e-13
0.0,32.316,79.0,1.757961e-13
0.0,32.316,80.0,1.491744e-13
0.0,32.316,81.0,1.464383e-13
0.0,32.316,82.0,1.591398e-13
0.0,32.316,83.0,1.530236e-13
0.0,32.316,84.0,1.541392e-13
0.0,32.316,85.0,1.426368e-13
0.0,32.316,86.0,1.399246e-13
0.0,32.316,87.0,1.607581e-13
0.0,32.316,88.0,1.372196e-13
0.0,32.316,89.0,1.495813e-13
0.0,32.316,90.0,1.566814e-13
0.0,32.316,91.0,1.507567e-13
0.0,32.316,92.0,1.803396e-13
0.0,32.316,93.0,1.463999e-13
0.0,32.316,94.0,1.882799e-13
0.0,32.316,95.0,1.525185e-13
0.0,32.316,96.0,1.339759e-13
0.0,32.316,97.0,1.689019e-13
0.0,32.316,98.0,1.514006e-13
0.0,32.316,99.0,1.369922e-13
5.209,32.324,0.0,4.084576e-10
5.209,32.324,1.0,5.946662e-10
5.209,32.324,2.0,1.974609e-10
5.209,32.324,3.0,3.277426e-10
5.209,32.324,4.0,6.615809e-08
5.209,32.324,5.0,1.798375e-11
5.209,32.324,6.0,7.743295e-13
5.209,32.324,7.0,4.136541e-13
5.209,32.324,8.0,4.85422e-13
5.209,32.324,9.0,2.819504e-13
5.209,32.324,10.0,2.406569e-13
5.209,32.324,11.0,2.110477e-13
5.209,32.324,12.0,3.674268e-13
5.209,32.324,13.0,4.729084e-13
5.209,32.324,14.0,4.979198e-11
5.209,32.324,15.0,7.971293e-13
5.209,32.324,16.0,4.103272e-11
5.209,32.324,17.0,2.617376e-11
5.209,32.324,18.0,1.134974e-10
5.209,32.324,19.0,1.053005e-12
5.209,32.324,20.0,5.21089e-13
5.209,32.324,21.0,1.870543e-13
5.209,32.324,22.0,1.912937e-13
5.209,32.324,23.0,2.714965e-13
5.209,32.324,24.0,2.501293e-13
5.209,32.324,25.0,1.843158e-13
5.209,32.324,26.0,3.929393e-13
5.209,32.324,27.0,4.130555e-12
5.209,32.324,28.0,7.046269e-10
5.209,32.324,29.0,5.488025e-12
5.209,32.324,30.0,1.24848e-12
5.209,32.324,31.0,2.337196e-12
5.209,32.324,32.0,2.819989e-10
5.209,32.324,33.0,3.931844e-13
5.209,32.324,34.0,1.568185e-12
5.209,32.324,35.0,4.407163e-12
5.209,32.324,36.0,6.142496e-12
5.209,32.324,37.0,1.70489e-12
5.209,32.324,38.0,2.509839e-12
5.209,32.324,39.0,2.061044e-13
5.209,32.324,40.0,7.398418e-12
5.209,32.324,41.0,1.788746e-13
5.209,32.324,42.0,2.182075e-13
5.209,32.324,43.0,1.634823e-13
5.209,32.324,44.0,1.118015e-12
5.209,32.324,45.0,1.004671e-13
5.209,32.324,46.0,1.579406e-13
5.209,32.324,47.0,1.670132e-13
5.209,32.324,48.0,2.206134e-13
5.209,32.324,49.0,1.958707e-13
5.209,32.324,50.0,1.704005e-13
5.209,32.324,51.0,1.882321e-13
5.209,32.324,52.0,1.563511e-13
5.209,32.324,53.0,1.324942e-13
5.209,32.324,54.0,1.698858e-13
5.209,32.324,55.0,1.541583e-13
5.209,32.324,56.0,1.49689e-13
5.209,32.324,57.0,1.537035e-13
5.209,32.324,58.0,1.348281e-13
5.209,32.324,59.0,1.412221e-13
5.209,32.324,60.0,1.387373e-13
5.209,32.324,61.0,1.387732e-13
5.209,32.324,62.0,1.692778e-13
5.209,32.324,63.0,1.381532e-13
5.209,32.324,64.0,1.798848e-13
5.209,32.324,65.0,1.557406e-13
5.209,32.324,66.0,1.436064e-13
5.209,32.324,67.0,1.455836e-13
5.209,32.324,68.0,1.396876e-13
5.209,32.324,69.0,1.490571e-13
5.209,32.324,70.0,2.239623e-13
5.209,32.324,71.0,1.345648e-13
5.209,32.324,72.0,1.343422e-13
5.209,32.324,73.0,1.511852e-13
5.209,32.324,74.0,1.264163e-13
5.209,32.324,75.0,1.306007e-13
5.209,32.324,76.0,1.494233e-13
5.209,32.324,77.0,1.375475e-13
5.209,32.324,78.0,1.532654e-13
5.209,32.324,79.0,1.505005e-13
5.209,32.324,80.0,1.73285e-13
5.209,32.324,81.0,1.431946e-13
5.209,32.324,82.0,1.607724e-13
5.209,32.324,83.0,1.403699e-13
5.209,32.324,84.0,1.506226e-13
5.209,32.324,85.0,1.612728e-13
5.209,32.324,86.0,1.580794e-13
5.209,32.324,87.0,1.752312e-13
5.209,32.324,88.0,1.857185e-13
5.209,32.324,89.0,1.891561e-13
5.209,32.324,90.0,1.469768e-13
5.209,32.324,91.0,1.287119e-13
5.209,32.324,92.0,1.399581e-13
5.209,32.324,93.0,1.492486e-13
5.209,32.324,94.0,1.308832e-13
5.209,32.324,95.0,1.221121e-13
5.209,32.324,96.0,1.481163e-13
5.209,32.324,97.0,1.264378e-13
5.209,32.324,98.0,1.555036e-13
5.209,32.324,99.0,1.457488e-13
10.417,32.385,0.0,4.105379e-10
10.417,32.385,1.0,5.954682e-10
10.417,32.385,2.0,1.970587e-10
10.417,32.385,3.0,3.284966e-10
10.417,32.385,4.0,6.609778e-08
10.417,32.385,5.0,1.77537e-11
10.417,32.385,6.0,7.54655e-13
10.417,32.385,7.0,4.328597e-13
10.417,32.385,8.0,4.636678e-13
10.417,32.385,9.0,2.817182e-13
10.417,32.385,10.0,2.633599e-13
