time,temp,m/z,abundance
0.0,32.284,0.0,3.991241e-10
0.0,32.284,1.0,5.841693e-10
0.0,32.284,2.0,1.938988e-10
0.0,32.284,3.0,3.175999e-10
0.0,32.284,4.0,6.473041e-08
0.0,32.284,5.0,1.724047e-11
0.0,32.284,6.0,7.530171e-13
0.0,32.284,7.0,4.650017e-13
0.0,32.284,8.0,4.937682e-13
0.0,32.284,9.0,3.159715e-13
0.0,32.284,10.0,2.740125e-13
0.0,32.284,11.0,2.114282e-13
0.0,32.284,12.0,2.56109e-13
0.0,32.284,13.0,5.56766e-13
0.0,32.284,14.0,5.475247e-11
0.0,32.284,15.0,8.306971e-13
0.0,32.284,16.0,4.353308e-11
0.0,32.284,17.0,3.181791e-11
0.0,32.284,18.0,1.303666e-10
0.0,32.284,19.0,1.306064e-12
0.0,32.284,20.0,6.001019e-13
0.0,32.284,21.0,1.597886e-13
0.0,32.284,22.0,1.536245e-13
0.0,32.284,23.0,2.661464e-13
0.0,32.284,24.0,2.382366e-13
0.0,32.284,25.0,2.518816e-13
0.0,32.284,26.0,4.106833e-13
0.0,32.284,27.0,4.957288e-12
0.0,32.284,28.0,7.4666e-10
0.0,32.284,29.0,5.375802e-12
0.0,32.284,30.0,1.281945e-12
0.0,32.284,31.0,2.151243e-12
0.0,32.284,32.0,2.988563e-10
0.0,32.284,33.0,5.388153e-13
0.0,32.284,34.0,1.621111e-12
0.0,32.284,35.0,6.417859e-12
0.0,32.284,36.0,9.780141e-12
0.0,32.284,37.0,1.866378e-12
0.0,32.284,38.0,2.99423e-12
0.0,32.284,39.0,2.723368e-13
0.0,32.284,40.0,7.866364e-12
0.0,32.284,41.0,1.586395e-13
0.0,32.284,42.0,1.615816e-13
0.0,32.284,43.0,1.720881e-13
0.0,32.284,44.0,1.265455e-12
0.0,32.284,45.0,1.351489e-13
0.0,32.284,46.0,1.43489e-13
0.0,32.284,47.0,1.28348e-13
0.0,32.284,48.0,2.068321e-13
0.0,32.284,49.0,1.244916e-13
0.0,32.284,50.0,1.311967e-13
0.0,32.284,51.0,2.171184e-13
0.0,32.284,52.0,1.548023e-13
0.0,32.284,53.0,2.383636e-13
0.0,32.284,54.0,1.445783e-13
0.0,32.284,55.0,1.431826e-13
0.0,32.284,56.0,1.50254e-13
0.0,32.284,57.0,1.549363e-13
0.0,32.284,58.0,1.411958e-13
0.0,32.284,59.0,1.692394e-13
0.0,32.284,60.0,1.806963e-13
0.0,32.284,61.0,1.876719e-13
0.0,32.284,62.0,1.174992e-13
0.0,32.284,63.0,1.67377e-13
0.0,32.284,64.0,2.160459e-13
0.0,32.284,65.0,1.473096e-13
0.0,32.284,66.0,1.379473e-13
0.0,32.284,67.0,1.496459e-13
0.0,32.284,68.0,1.676715e-13
0.0,32.284,69.0,1.788722e-13
0.0,32.284,70.0,1.897856e-13
0.0,32.284,71.0,1.710492e-13
0.0,32.284,72.0,2.020971e-13
0.0,32.284,73.0,1.55068e-13
0.0,32.284,74.0,1.566599e-13
0.0,32.284,75.0,1.508022e-13
0.0,32.284,76.0,1.396182e-13
0.0,32.284,77.0,1.77795e-13
0.0,32.284,78.0,1.500601e-13
0.0,32.284,79.0,1.762485e-13
0.0,32.284,80.0,1.613494e-13
0.0,32.284,81.0,1.730025e-13
0.0,32.284,82.0,1.471731e-13
0.0,32.284,83.0,1.471851e-13
0.0,32.284,84.0,1.770768e-13
0.0,32.284,85.0,1.196346e-13
0.0,32.284,86.0,1.713292e-13
0.0,32.284,87.0,1.426273e-13
0.0,32.284,88.0,1.379162e-13
0.0,32.284,89.0,1.315845e-13
0.0,32.284,90.0,1.517094e-13
0.0,32.284,91.0,1.723418e-13
0.0,32.284,92.0,1.523701e-13
0.0,32.284,93.0,1.645428e-13
0.0,32.284,94.0,1.578041e-13
0.0,32.284,95.0,1.610909e-13
0.0,32.284,96.0,1.537059e-13
0.0,32.284,97.0,1.547472e-13
0.0,32.284,98.0,1.89259e-13
0.0,32.284,99.0,2.167258e-13
5.194,32.276,0.0,3.978027e-10
5.194,32.276,1.0,5.797001e-10
5.194,32.276,2.0,1.922855e-10
5.194,32.276,3.0,3.098583e-10
5.194,32.276,4.0,6.48336e-08
5.194,32.276,5.0,1.839023e-11
5.194,32.276,6.0,1.080892e-12
5.194,32.276,7.0,4.544329e-13
5.194,32.276,8.0,5.934688e-13
5.194,32.276,9.0,2.804518e-13
5.194,32.276,10.0,2.496074e-13
5.194,32.276,11.0,2.519509e-13
5.194,32.276,12.0,3.777586e-13
5.194,32.276,13.0,6.39416e-13
5.194,32.276,14.0,5.573752e-11
5.194,32.276,15.0,7.173423e-13
5.194,32.276,16.0,4.019152e-11
5.194,32.276,17.0,3.155963e-11
5.194,32.276,18.0,1.284085e-10
5.194,32.276,19.0,1.276697e-12
5.194,32.276,20.0,4.537937e-13
5.194,32.276,21.0,1.759039e-13
5.194,32.276,22.0,1.552451e-13
5.194,32.276,23.0,3.160122e-13
5.194,32.276,24.0,1.862787e-13
5.194,32.276,25.0,2.579739e-13
5.194,32.276,26.0,5.616556e-13
5.194,32.276,27.0,3.958415e-12
5.194,32.276,28.0,7.470478e-10
5.194,32.276,29.0,6.223193e-12
5.194,32.276,30.0,1.31472e-12
5.194,32.276,31.0,2.408652e-12
5.194,32.276,32.0,2.994188e-10
5.194,32.276,33.0,4.136155e-13
5.194,32.276,34.0,1.120078e-12
5.194,32.276,35.0,6.51342e-12
5.194,32.276,36.0,9.836888e-12
5.194,32.276,37.0,1.797244e-12
5.194,32.276,38.0,2.871833e-12
5.194,32.276,39.0,2.078854e-13
5.194,32.276,40.0,8.080426e-12
5.194,32.276,41.0,1.366594e-13
5.194,32.276,42.0,1.796598e-13
5.194,32.276,43.0,1.719205e-13
5.194,32.276,44.0,1.013273e-12
5.194,32.276,45.0,1.992772e-13
5.194,32.276,46.0,1.326905e-13
5.194,32.276,47.0,1.712215e-13
5.194,32.276,48.0,2.321133e-13
5.194,32.276,49.0,1.671257e-13
5.194,32.276,50.0,1.720641e-13
5.194,32.276,51.0,1.661897e-13
5.194,32.276,52.0,1.669797e-13
5.194,32.276,53.0,1.978457e-13
5.194,32.276,54.0,1.810099e-13
5.194,32.276,55.0,1.501223e-13
5.194,32.276,56.0,1.62824e-13
5.194,32.276,57.0,1.666733e-13
5.194,32.276,58.0,1.634487e-13
5.194,32.276,59.0,1.868819e-13
5.194,32.276,60.0,1.955524e-13
5.194,32.276,61.0,1.423256e-13
5.194,32.276,62.0,1.424477e-13
5.194,32.276,63.0,1.449493e-13
5.194,32.276,64.0,2.392924e-13
5.194,32.276,65.0,1.519369e-13
5.194,32.276,66.0,1.826449e-13
5.194,32.276,67.0,1.462587e-13
5.194,32.276,68.0,1.597096e-13
5.194,32.276,69.0,1.438744e-13
5.194,32.276,70.0,1.928378e-13
5.194,32.276,71.0,1.427039e-13
5.194,32.276,72.0,1.540267e-13
5.194,32.276,73.0,1.352399e-13
5.194,32.276,74.0,1.659671e-13
5.194,32.276,75.0,1.757961e-13
5.194,32.276,76.0,1.565186e-13
5.194,32.276,77.0,1.516472e-13
5.194,32.276,78.0,1.544959e-13
5.194,32.276,79.0,1.734047e-13
5.194,32.276,80.0,1.734095e-13
5.194,32.276,81.0,1.393669e-13
5.194,32.276,82.0,2.036459e-13
5.194,32.276,83.0,2.072462e-13
5.194,32.276,84.0,1.331261e-13
5.194,32.276,85.0,1.591207e-13
5.194,32.276,86.0,1.46771e-13
5.194,32.276,87.0,1.548621e-13
5.194,32.276,88.0,1.49622e-13
5.194,32.276,89.0,1.730289e-13
5.194,32.276,90.0,1.384476e-13
5.194,32.276,91.0,1.584433e-13
5.194,32.276,92.0,1.455333e-13
5.194,32.276,93.0,1.401688e-13
5.194,32.276,94.0,1.25126e-13
5.194,32.276,95.0,1.810123e-13
5.194,32.276,96.0,1.387756e-13
5.194,32.276,97.0,1.554246e-13
5.194,32.276,98.0,1.384524e-13
5.194,32.276,99.0,1.560399e-13
10.391,32.352,0.0,4.032271e-10
10.391,32.352,1.0,5.714965e-10
10.391,32.352,2.0,1.915457e-10
10.391,32.352,3.0,3.169679e-10
10.391,32.352,4.0,6.47747e-08
10.391,32.352,5.0,1.678803e-11
10.391,32.352,6.0,8.184214e-13
10.391,32.352,7.0,4.606831e-13
10.391,32.352,8.0,5.443701e-13
10.391,32.352,9.0,2.859194e-13
10.391,32.352,10.0,2.277302e-13
10.391,32.352,11.0,2.062121e-13
10.391,32.352,12.0,3.45269e-13
10.391,32.352,13.0,4.998408e-13
10.391,32.352,14.0,5.518814e-11
10.391,32.352,15.0,6.286122e-13
10.391,32.352,16.0,4.179539e-11
10.391,32.352,17.0,3.25435e-11
10.391,32.352,18.0,1.341561e-10
10.391,32.352,19.0,1.368466e-12
10.391,32.352,20.0,3.879413e-13
10.391,32.352,21.0,1.755352e-13
10.391,32.352,22.0,1.71796e-13
10.391,32.352,23.0,2.369608e-13
10.391,32.352,24.0,1.80737e-13
10.391,32.352,25.0,2.574496e-13
10.391,32.352,26.0,6.118647e-13
10.391,32.352,27.0,5.050504e-12
10.391,32.352,28.0,7.429113e-10
10.391,32.352,29.0,5.502459e-12
10.391,32.352,30.0,1.129768e-12
10.391,32.352,31.0,2.215446e-12
10.391,32.352,32.0,3.031173e-10
10.391,32.352,33.0,6.066935e-13
10.391,32.352,34.0,1.578592e-12
10.391,32.352,35.0,6.470786e-12
10.391,32.352,36.0,9.339442e-12
10.391,32.352,37.0,1.804473e-12
10.391,32.352,38.0,3.017139e-12
10.391,32.352,39.0,2.671159e-13
10.391,32.352,40.0,8.139978e-12
10.391,32.352,41.0,1.721096e-13
10.391,32.352,42.0,1.453347e-13
10.391,32.352,43.0,1.707667e-13
10.391,32.352,44.0,1.185829e-12
10.391,32.352,45.0,1.63128e-13
10.391,32.352,46.0,1.385577e-13
10.391,32.352,47.0,1.408582e-13
10.391,32.352,48.0,1.875379e-13
10.391,32.352,49.0,1.415907e-13
10.391,32.352,50.0,1.426488e-13
10.391,32.352,51.0,1.802032e-13
10.391,32.352,52.0,1.441402e-13
10.391,32.352,53.0,1.717098e-13
10.391,32.352,54.0,1.368486e-13
10.391,32.352,55.0,1.523558e-13
10.391,32.352,56.0,1.600639e-13
10.391,32.352,57.0,1.848592e-13
10.391,32.352,58.0,1.52959e-13
10.391,32.352,59.0,1.565043e-13
10.391,32.352,60.0,1.443316e-13
10.391,32.352,61.0,1.441904e-13
10.391,32.352,62.0,1.594655e-13
10.391,32.352,63.0,1.406045e-13
10.391,32.352,64.0,2.178461e-13
10.391,32.352,65.0,1.69091e-13
10.391,32.352,66.0,1.423304e-13
10.391,32.352,67.0,1.789512e-13
10.391,32.352,68.0,1.484179e-13
10.391,32.352,69.0,1.343279e-13
10.391,32.352,70.0,1.778046e-13
10.391,32.352,71.0,1.466584e-13
10.391,32.352,72.0,1.753988e-13
10.391,32.352,73.0,1.283241e-13
10.391,32.352,74.0,1.692969e-13
10.391,32.352,75.0,1.712431e-13
10.391,32.352,76.0,1.650862e-13
10.391,32.352,77.0,1.866785e-13
10.391,32.352,78.0,1.430126e-13
10.391,32.352,79.0,1.552308e-13
10.391,32.352,80.0,1.738931e-13
10.391,32.352,81.0,1.458302e-13
10.391,32.352,82.0,1.48753e-13
10.391,32.352,83.0,1.529566e-13
10.391,32.352,84.0,1.312901e-13
10.391,32.352,85.0,1.966536e-13
10.391,32.352,86.0,1.521595e-13
10.391,32.352,87.0,1.803755e-13
10.391,32.352,88.0,1.31618e-13
10.391,32.352,89.0,1.372148e-13
10.391,32.352,90.0,2.016566e-13
10.391,32.352,91.0,1.318407e-13
10.391,32.352,92.0,1.846892e-13
10.391,32.352,93.0,1.513886e-13
10.391,32.352,94.0,1.602793e-13
10.391,32.352,95.0,1.478362e-13
10.391,32.352,96.0,1.442934e-13
10.391,32.352,97.0,2.096951e-13
10.391,32.352,98.0,1.623021e-13
10.391,32.352,99.0,1.66228e-13
15.598,32.625,0.0,3.980684e-10
