time,temp,m/z,abundance
0.0,-60.003,1.0,3.11e-10
0.0,-60.003,2.0,6.41e-08
0.0,-60.003,3.0,5.05e-09
0.0,-60.003,4.0,9.68e-07
0.0,-60.003,5.0,1.19e-11
0.0,-60.003,6.0,1.75e-12
0.0,-60.003,7.0,1.5e-12
0.0,-60.003,8.0,4.23e-13
0.0,-60.003,9.0,1.76e-12
0.0,-60.003,10.0,9.59e-13
0.0,-60.003,11.0,3.86e-13
0.0,-60.003,12.0,9.81e-11
0.0,-60.003,13.0,1.08e-11
0.0,-60.003,14.0,1.84e-09
0.0,-60.003,15.0,8.33e-11
0.0,-60.003,16.0,2.36e-09
0.0,-60.003,17.0,6.72e-09
0.0,-60.003,18.0,1.5e-08
0.0,-60.003,19.0,2.62e-10
0.0,-60.003,20.0,4.57e-11
0.0,-60.003,21.0,-2.01e-12
0.0,-60.003,22.0,1.24e-11
0.0,-60.003,23.0,-7.84e-13
0.0,-60.003,24.0,2.42e-12
0.0,-60.003,25.0,2.64e-12
0.0,-60.003,26.0,2.51e-11
0.0,-60.003,27.0,1.13e-10
0.0,-60.003,28.0,2.97e-08
0.0,-60.003,29.0,1.94e-10
0.0,-60.003,30.0,2.55e-10
0.0,-60.003,31.0,3.75e-11
0.0,-60.003,32.0,1.15e-08
0.0,-60.003,33.0,5.37e-12
0.0,-60.003,34.0,3.88e-11
0.0,-60.003,35.0,9.9e-11
0.0,-60.003,36.0,1.15e-11
0.0,-60.003,37.0,2.89e-11
0.0,-60.003,38.0,7.45e-12
0.0,-60.003,39.0,2.12e-11
0.0,-60.003,40.0,2.7e-10
0.0,-60.003,41.0,2.52e-11
0.0,-60.003,42.0,7.1e-12
0.0,-60.003,43.0,2.32e-11
0.0,-60.003,44.0,1.45e-09
0.0,-60.003,45.0,1.45e-11
0.0,-60.003,46.0,3.58e-12
0.0,-60.003,47.0,-1.41e-12
0.0,-60.003,48.0,3.54e-12
0.0,-60.003,49.0,-6.26e-13
0.0,-60.003,50.0,2.16e-12
0.0,-60.003,51.0,6.69e-12
0.0,-60.003,52.0,7.81e-12
0.0,-60.003,53.0,3.3e-12
0.0,-60.003,54.0,5.18e-13
0.0,-60.003,55.0,5.9e-12
0.0,-60.003,56.0,5.16e-12
0.0,-60.003,57.0,8.98e-12
0.0,-60.003,58.0,3.04e-12
0.0,-60.003,59.0,-5.88e-13
0.0,-60.003,60.0,-7.21e-13
13.0,-60.0,1.0,3.38e-10
13.0,-60.0,2.0,6.44e-08
13.0,-60.0,3.0,5.14e-09
13.0,-60.0,4.0,9.61e-07
13.0,-60.0,5.0,9.58e-12
13.0,-60.0,6.0,3.98e-12
13.0,-60.0,7.0,9.87e-13
13.0,-60.0,8.0,8.35e-13
13.0,-60.0,9.0,7.51e-13
13.0,-60.0,10.0,-4.07e-13
13.0,-60.0,11.0,2.47e-12
13.0,-60.0,12.0,1.04e-10
13.0,-60.0,13.0,9.74e-12
13.0,-60.0,14.0,1.91e-09
13.0,-60.0,15.0,7.34e-11
13.0,-60.0,16.0,2.34e-09
13.0,-60.0,17.0,6.46e-09
13.0,-60.0,18.0,1.45e-08
13.0,-60.0,19.0,2.73e-10
13.0,-60.0,20.0,4.05e-11
13.0,-60.0,21.0,-1.71e-13
13.0,-60.0,22.0,9.64e-12
13.0,-60.0,23.0,2.1e-13
13.0,-60.0,24.0,3.65e-12
13.0,-60.0,25.0,6.06e-12
13.0,-60.0,26.0,2.33e-11
13.0,-60.0,27.0,1.13e-10
13.0,-60.0,28.0,3.01e-08
13.0,-60.0,29.0,1.84e-10
13.0,-60.0,30.0,2.69e-10
13.0,-60.0,31.0,4.06e-11
13.0,-60.0,32.0,1.16e-08
13.0,-60.0,33.0,1.02e-11
13.0,-60.0,34.0,3.29e-11
13.0,-60.0,35.0,9.01e-11
13.0,-60.0,36.0,8.99e-12
13.0,-60.0,37.0,2.98e-11
13.0,-60.0,38.0,8.03e-12
13.0,-60.0,39.0,1.79e-11
13.0,-60.0,40.0,2.53e-10
13.0,-60.0,41.0,3.01e-11
13.0,-60.0,42.0,1.21e-11
13.0,-60.0,43.0,2.2e-11
13.0,-60.0,44.0,1.39e-09
13.0,-60.0,45.0,1.55e-11
13.0,-60.0,46.0,8.2e-12
13.0,-60.0,47.0,-7.65e-13
13.0,-60.0,48.0,2.89e-12
13.0,-60.0,49.0,3.01e-12
13.0,-60.0,50.0,6.38e-12
13.0,-60.0,51.0,9.77e-12
13.0,-60.0,52.0,4.4e-12
13.0,-60.0,53.0,2.42e-12
13.0,-60.0,54.0,1.3e-12
13.0,-60.0,55.0,6.77e-12
13.0,-60.0,56.0,7.21e-12
13.0,-60.0,57.0,1.17e-11
13.0,-60.0,58.0,3.36e-12
13.0,-60.0,59.0,7.04e-13
13.0,-60.0,60.0,1.54e-13
27.0,-59.998,1.0,3.12e-10
27.0,-59.998,2.0,6.28e-08
