time,temp,m/z,abundance
0.0,0.0,15.0,13294.1
0.02,-0.01,16.0,129941.2
0.04,-0.02,17.0,1287705.9
0.06,-0.03,19.0,186823.5
0.08,-0.04,20.0,17352.9
0.12,-0.06,21.0,0.0
0.14,-0.07,22.0,2117.6
0.16,-0.08,23.0,764.7
0.18,-0.09,24.0,529.4
0.2,-0.1,25.0,941.2
0.22,-0.11,26.0,6294.1
0.24,-0.12,27.0,15705.9
0.26,-0.13,28.0,198529.4
0.28,-0.14,29.0,17823.5
0.3,-0.15,30.0,21176.5
0.32,-0.16,31.0,2941.2
0.34,-0.17,32.0,97882.4
0.36,-0.18,33.0,705.9
0.38,-0.19,34.0,3000.0
0.4,-0.2,35.0,294.1
0.42,-0.21,36.0,1235.3
0.44,-0.22,37.0,764.7
0.46,-0.23,38.0,1117.6
0.48,-0.24,39.0,3823.5
0.5,-0.25,40.0,2411.8
0.52,-0.26,41.0,8411.8
0.54,-0.27,42.0,5411.8
0.56,-0.28,43.0,7411.8
0.58,-0.29,44.0,565176.5
0.6,-0.3,45.0,9058.8
0.62,-0.31,46.0,3647.1
0.64,-0.32,47.0,529.4
0.66,-0.33,48.0,2470.6
0.68,-0.34,49.0,0.0
0.7,-0.35,50.0,1176.5
0.72,-0.36,51.0,1941.2
0.74,-0.37,52.0,588.2
0.76,-0.38,53.0,882.4
0.78,-0.39,54.0,411.8
0.8,-0.4,55.0,2294.1
0.82,-0.41,56.0,1411.8
0.84,-0.42,57.0,1411.8
0.86,-0.43,58.0,1000.0
0.88,-0.44,59.0,117.6
0.9,-0.45,60.0,411.8
0.92,-0.46,61.0,58.8
0.94,-0.47,62.0,117.6
0.96,-0.48,63.0,294.1
0.98,-0.49,64.0,5823.5
1.0,-0.5,65.0,294.1
1.02,-0.472,66.0,647.1
1.04,-0.444,67.0,705.9
1.06,-0.416,68.0,470.6
1.08,-0.388,69.0,2882.4
1.1,-0.36,70.0,411.8
1.12,-0.332,71.0,235.3
1.14,-0.304,72.0,235.3
1.16,-0.276,73.0,117.6
1.18,-0.248,74.0,117.6
1.2,-0.22,75.0,411.8
1.22,-0.192,76.0,0.0
1.24,-0.164,77.0,529.4
1.26,-0.136,78.0,705.9
1.28,-0.108,79.0,470.6
1.3,-0.08,80.0,58.8
1.32,-0.052,81.0,588.2
1.34,-0.024,82.0,823.5
1.36,0.004,83.0,529.4
1.38,0.032,84.0,1176.5
1.4,0.06,85.0,58.8
1.42,0.088,86.0,294.1
1.44,0.116,87.0,0.0
1.46,0.144,88.0,117.6
1.48,0.172,89.0,0.0
1.5,0.2,90.0,58.8
1.52,0.228,91.0,941.2
1.54,0.256,92.0,176.5
1.56,0.284,93.0,117.6
1.58,0.312,94.0,176.5
1.6,0.34,95.0,176.5
1.62,0.368,96.0,235.3
1.64,0.396,97.0,470.6
1.66,0.424,98.0,176.5
1.68,0.452,99.0,117.6
1.7,0.48,100.0,176.5
1.72,0.508,101.0,294.1
1.74,0.536,102.0,0.0
1.76,0.564,103.0,58.8
1.78,0.592,104.0,58.8
1.8,0.62,105.0,176.5
1.82,0.648,106.0,352.9
1.84,0.676,107.0,58.8
1.86,0.704,108.0,58.8
1.88,0.732,109.0,0.0
1.9,0.76,110.0,235.3
1.92,0.788,111.0,0.0
1.94,0.816,112.0,176.5
1.96,0.844,113.0,58.8
1.98,0.872,114.0,0.0
2.0,0.9,115.0,176.5
2.02,0.933,116.0,0.0
2.04,0.967,117.0,58.8
2.06,1.0,118.0,0.0
2.08,1.033,119.0,823.5
2.1,1.067,120.0,58.8
2.12,1.1,121.0,58.8
2.14,1.275,122.0,117.6
2.16,1.45,123.0,176.5
2.18,1.625,124.0,58.8
2.2,1.8,125.0,58.8
2.22,1.975,126.0,0.0
2.24,2.15,127.0,0.0
2.26,2.325,128.0,235.3
2.28,2.5,129.0,470.6
2.3,2.675,130.0,58.8
2.32,2.85,131.0,529.4
2.34,3.025,132.0,588.2
2.36,3.2,133.0,0.0
2.38,3.375,134.0,117.6
2.4,3.55,135.0,0.0
2.42,3.725,136.0,176.5
2.44,3.9,137.0,58.8
2.46,4.075,138.0,0.0
2.48,4.25,139.0,0.0
2.5,4.425,140.0,58.8
2.52,4.6,141.0,176.5
2.54,4.775,142.0,0.0
2.56,4.95,143.0,0.0
2.58,5.125,144.0,0.0
2.6,5.3,145.0,0.0
2.62,5.475,146.0,0.0
2.64,5.65,147.0,411.8
2.66,5.825,148.0,0.0
2.68,6.0,149.0,0.0
2.7,6.175,150.0,235.3
2.74,6.525,151.1,117.6
2.76,6.7,151.0,0.0
2.78,6.875,152.0,0.0
2.8,7.05,153.0,0.0
2.82,7.225,154.0,0.0
2.84,7.4,155.0,0.0
2.86,7.575,184.0,0.0
2.88,7.75,189.0,0.0
2.9,7.925,192.0,0.0
2.92,8.1,207.0,0.0
2.94,8.275,221.0,0.0
2.96,8.45,233.0,0.0
2.98,8.625,281.0,0.0
3.02,8.918,1.9,130529.4
3.04,9.036,2.0,133235.3
3.06,9.154,3.0,0.0
3.08,9.272,12.0,10529.4
3.1,9.39,13.0,1294.1
3.12,9.508,14.0,5647.1
3.14,9.626,15.0,10058.8
3.16,9.744,16.0,136529.4
3.18,9.862,17.0,1284294.1
3.2,9.98,19.0,188941.2
3.22,10.098,20.0,17588.2
3.26,10.334,21.0,0.0
3.28,10.452,22.0,1647.1
3.3,10.57,23.0,705.9
3.32,10.688,24.0,352.9
3.34,10.806,25.0,647.1
3.36,10.924,26.0,6470.6
3.38,11.042,27.0,15764.7
3.4,11.16,28.0,203058.8
3.42,11.278,29.0,15705.9
3.44,11.396,30.0,23529.4
3.46,11.514,31.0,4117.6
3.48,11.632,32.0,104176.5
3.5,11.75,33.0,941.2
3.52,11.868,34.0,2176.5
3.54,11.986,35.0,352.9
3.56,12.104,36.0,1470.6
3.58,12.222,37.0,647.1
3.6,12.34,38.0,1764.7
3.62,12.458,39.0,4058.8
3.64,12.576,40.0,2941.2
3.66,12.694,41.0,7823.5
3.68,12.812,42.0,5352.9
3.7,12.93,43.0,6823.5
3.72,13.048,44.0,553117.6
3.74,13.166,45.0,8235.3
3.76,13.284,46.0,2823.5
3.78,13.402,47.0,529.4
3.8,13.52,48.0,1705.9
3.82,13.638,49.0,176.5
3.84,13.756,50.0,1000.0
3.86,13.874,51.0,2117.6
3.88,13.992,52.0,411.8
3.9,14.11,53.0,647.1
3.92,14.228,54.0,941.2
3.94,14.346,55.0,2470.6
3.96,14.464,56.0,1941.2
3.98,14.582,57.0,1235.3
4.0,14.7,58.0,1117.6
4.02,14.796,59.0,58.8
4.04,14.892,60.0,411.8
4.06,14.988,61.0,58.8
4.08,15.084,62.0,58.8
4.1,15.18,63.0,235.3
4.12,15.276,64.0,7000.0
4.14,15.372,65.0,352.9
4.16,15.468,66.0,352.9
4.18,15.564,67.0,1294.1
4.2,15.66,68.0,470.6
4.22,15.756,69.0,2882.4
4.24,15.852,70.0,764.7
4.26,15.948,71.0,470.6
4.28,16.044,72.0,117.6
4.3,16.14,73.0,58.8
4.32,16.236,74.0,58.8
4.34,16.332,75.0,0.0
4.36,16.428,76.0,117.6
4.38,16.524,77.0,470.6
4.4,16.62,78.0,1176.5
4.42,16.716,79.0,470.6
4.44,16.812,80.0,117.6
4.46,16.908,81.0,294.1
4.48,17.004,82.0,764.7
4.5,17.1,83.0,529.4
4.52,17.196,84.0,588.2
4.54,17.292,85.0,352.9
4.56,17.388,86.0,176.5
4.58,17.484,87.0,0.0
4.6,17.58,88.0,0.0
4.62,17.676,89.0,117.6
4.64,17.772,90.0,0.0
4.66,17.868,91.0,823.5
4.68,17.964,92.0,176.5
4.7,18.06,93.0,58.8
4.72,18.156,94.0,294.1
4.74,18.252,95.0,176.5
4.76,18.348,96.0,117.6
4.78,18.444,97.0,882.4
4.8,18.54,98.0,0.0
4.82,18.636,99.0,176.5
4.84,18.732,100.0,117.6
4.86,18.828,101.0,294.1
4.88,18.924,102.0,0.0
4.9,19.02,103.0,0.0
4.92,19.116,104.0,0.0
4.94,19.212,105.0,294.1
4.96,19.308,106.0,352.9
4.98,19.404,107.0,58.8
5.0,19.5,108.0,117.6
5.02,19.547,109.0,58.8
5.04,19.594,110.0,117.6
5.06,19.642,111.0,176.5
5.08,19.689,112.0,176.5
5.1,19.736,113.0,58.8
5.12,19.783,114.0,0.0
5.14,19.831,115.0,117.6
5.16,19.878,116.0,58.8
5.18,19.925,117.0,0.0
5.2,19.972,118.0,0.0
5.22,20.019,119.0,294.1
5.24,20.067,120.0,0.0
5.26,20.114,121.0,58.8
5.28,20.161,122.0,0.0
5.3,20.208,123.0,58.8
5.32,20.256,124.0,0.0
5.34,20.303,125.0,0.0
5.36,20.35,126.0,0.0
5.38,20.397,127.0,58.8
5.4,20.444,128.0,176.5
5.42,20.492,129.0,647.1
5.44,20.539,130.0,0.0
5.46,20.586,131.0,705.9
5.48,20.633,132.0,588.2
5.5,20.681,133.0,117.6
5.52,20.728,134.0,117.6
5.54,20.775,135.0,0.0
5.56,20.822,136.0,58.8
5.58,20.869,137.0,0.0
5.6,20.917,138.0,0.0
5.62,20.964,139.0,0.0
5.64,21.011,140.0,58.8
5.66,21.058,141.0,58.8
5.68,21.106,142.0,0.0
5.7,21.153,143.0,0.0
5.72,21.2,144.0,0.0
5.74,21.221,145.0,117.6
5.76,21.243,146.0,0.0
5.78,21.264,147.0,294.1
5.8,21.286,148.0,58.8
5.82,21.307,149.0,58.8
5.84,21.329,150.0,117.6
5.88,21.371,151.1,117.6
5.9,21.393,151.0,0.0
5.92,21.414,152.0,0.0
5.94,21.436,153.0,0.0
5.96,21.457,154.0,0.0
5.98,21.479,155.0,0.0
6.0,21.5,184.0,0.0
6.02,21.528,189.0,0.0
6.04,21.556,192.0,0.0
6.06,21.584,207.0,0.0
6.08,21.612,221.0,0.0
6.1,21.64,233.0,0.0
6.12,21.668,281.0,0.0
6.16,21.724,1.9,127000.0
6.18,21.752,2.0,132764.7
6.2,21.78,3.0,58.8
6.22,21.808,12.0,10058.8
6.24,21.836,13.0,1058.8
6.26,21.864,14.0,6000.0
6.28,21.892,15.0,10588.2
6.3,21.92,16.0,129117.6
6.32,21.948,17.0,1267294.1
6.34,21.976,19.0,186352.9
6.36,22.004,20.0,18588.2
6.4,22.06,21.0,0.0
6.42,22.088,22.0,2352.9
6.44,22.116,23.0,117.6
6.46,22.144,24.0,352.9
6.48,22.172,25.0,823.5
6.5,22.2,26.0,6117.6
6.52,22.228,27.0,15411.8
6.54,22.256,28.0,208647.1
6.56,22.284,29.0,18647.1
6.58,22.312,30.0,22764.7
6.6,22.34,31.0,4294.1
6.62,22.368,32.0,96647.1
6.64,22.396,33.0,882.4
6.66,22.424,34.0,3000.0
6.68,22.452,35.0,117.6
6.7,22.48,36.0,1294.1
6.72,22.508,37.0,470.6
6.74,22.536,38.0,1529.4
6.76,22.564,39.0,5235.3
6.78,22.592,40.0,3176.5
6.8,22.62,41.0,8294.1
6.82,22.648,42.0,5294.1
6.84,22.676,43.0,6705.9
6.86,22.704,44.0,557352.9
6.88,22.732,45.0,8470.6
6.9,22.76,46.0,3235.3
6.92,22.788,47.0,470.6
6.94,22.816,48.0,2176.5
6.96,22.844,49.0,235.3
6.98,22.872,50.0,1529.4
7.0,22.9,51.0,1352.9
7.02,22.922,52.0,411.8
7.04,22.944,53.0,1000.0
7.06,22.966,54.0,411.8
7.08,22.988,55.0,2470.6
7.1,23.01,56.0,1235.3
7.12,23.032,57.0,1294.1
7.14,23.054,58.0,882.4
7.16,23.076,59.0,176.5
7.18,23.098,60.0,588.2
7.2,23.12,61.0,58.8
7.22,23.142,62.0,235.3
7.24,23.164,63.0,352.9
7.26,23.186,64.0,7470.6
7.28,23.208,65.0,411.8
7.3,23.23,66.0,588.2
7.32,23.252,67.0,1000.0
7.34,23.274,68.0,411.8
7.36,23.296,69.0,3764.7
7.38,23.318,70.0,764.7
7.4,23.34,71.0,235.3
7.42,23.362,72.0,352.9
7.44,23.384,73.0,176.5
7.46,23.406,74.0,117.6
7.48,23.428,75.0,117.6
7.5,23.45,76.0,0.0
7.52,23.472,77.0,823.5
7.54,23.494,78.0,1117.6
7.56,23.516,79.0,764.7
7.58,23.538,80.0,117.6
7.6,23.56,81.0,294.1
7.62,23.582,82.0,764.7
7.64,23.604,83.0,1117.6
7.66,23.626,84.0,647.1
7.68,23.648,85.0,58.8
7.7,23.67,86.0,117.6
7.72,23.692,87.0,58.8
7.74,23.714,88.0,0.0
7.76,23.736,89.0,58.8
7.78,23.758,90.0,58.8
7.8,23.78,91.0,764.7
7.82,23.802,92.0,235.3
7.84,23.824,93.0,176.5
7.86,23.846,94.0,117.6
7.88,23.868,95.0,352.9
7.9,23.89,96.0,58.8
7.92,23.912,97.0,764.7
7.94,23.934,98.0,235.3
7.96,23.956,99.0,58.8
7.98,23.978,100.0,294.1
8.0,24.0,101.0,294.1
8.02,24.019,102.0,0.0
8.04,24.037,103.0,0.0
8.06,24.056,104.0,0.0
8.08,24.074,105.0,294.1
8.1,24.093,106.0,58.8
8.12,24.112,107.0,117.6
8.14,24.13,108.0,117.6
8.16,24.149,109.0,294.1
