time,temp,m/z,abundance
0.0,32.293,0.0,4.515704e-10
0.0,32.293,1.0,6.493844e-10
0.0,32.293,2.0,2.118119e-10
0.0,32.293,3.0,3.328629e-10
0.0,32.293,4.0,5.63027e-08
0.0,32.293,5.0,2.039912e-11
0.0,32.293,6.0,7.186886e-13
0.0,32.293,7.0,4.709216e-13
0.0,32.293,8.0,4.775548e-13
0.0,32.293,9.0,2.931033e-13
0.0,32.293,10.0,2.579355e-13
0.0,32.293,11.0,2.654426e-13
0.0,32.293,12.0,5.720546e-13
0.0,32.293,13.0,1.2752e-12
0.0,32.293,14.0,1.498524e-10
0.0,32.293,15.0,1.530428e-12
0.0,32.293,16.0,7.587154e-11
0.0,32.293,17.0,3.083669e-11
0.0,32.293,18.0,1.28679e-10
0.0,32.293,19.0,1.284256e-12
0.0,32.293,20.0,6.207106e-13
0.0,32.293,21.0,1.813618e-13
0.0,32.293,22.0,2.125438e-13
0.0,32.293,23.0,3.006223e-13
0.0,32.293,24.0,4.231814e-13
0.0,32.293,25.0,4.078657e-13
0.0,32.293,26.0,1.545294e-12
0.0,32.293,27.0,1.581566e-11
0.0,32.293,28.0,2.003245e-09
0.0,32.293,29.0,1.547597e-11
0.0,32.293,30.0,2.146815e-12
0.0,32.293,31.0,4.707588e-12
0.0,32.293,32.0,5.402139e-10
0.0,32.293,33.0,7.943914e-13
0.0,32.293,34.0,2.413511e-12
0.0,32.293,35.0,4.971651e-12
0.0,32.293,36.0,6.730062e-12
0.0,32.293,37.0,1.548707e-12
0.0,32.293,38.0,2.126228e-12
0.0,32.293,39.0,3.103272e-13
0.0,32.293,40.0,2.177102e-11
0.0,32.293,41.0,1.538567e-13
0.0,32.293,42.0,1.895535e-13
0.0,32.293,43.0,2.120387e-13
0.0,32.293,44.0,1.566263e-12
0.0,32.293,45.0,1.583643e-13
0.0,32.293,46.0,1.406188e-13
0.0,32.293,47.0,1.539979e-13
0.0,32.293,48.0,2.228085e-13
0.0,32.293,49.0,1.851105e-13
0.0,32.293,50.0,1.584983e-13
0.0,32.293,51.0,1.828675e-13
0.0,32.293,52.0,1.628359e-13
0.0,32.293,53.0,1.557598e-13
0.0,32.293,54.0,1.49792e-13
0.0,32.293,55.0,1.45203e-13
0.0,32.293,56.0,1.422323e-13
0.0,32.293,57.0,1.455573e-13
0.0,32.293,58.0,1.487483e-13
0.0,32.293,59.0,1.682771e-13
0.0,32.293,60.0,1.502971e-13
0.0,32.293,61.0,1.671353e-13
0.0,32.293,62.0,1.423759e-13
0.0,32.293,63.0,1.61268e-13
0.0,32.293,64.0,1.980516e-13
0.0,32.293,65.0,1.552236e-13
0.0,32.293,66.0,1.72878e-13
0.0,32.293,67.0,1.786328e-13
0.0,32.293,68.0,1.556329e-13
0.0,32.293,69.0,1.444537e-13
0.0,32.293,70.0,1.844953e-13
0.0,32.293,71.0,1.419402e-13
0.0,32.293,72.0,1.55111e-13
0.0,32.293,73.0,1.58776e-13
0.0,32.293,74.0,1.467183e-13
0.0,32.293,75.0,1.517142e-13
0.0,32.293,76.0,1.85302e-13
0.0,32.293,77.0,1.490834e-13
0.0,32.293,78.0,1.707787e-13
0.0,32.293,79.0,1.555348e-13
0.0,32.293,80.0,1.487411e-13
0.0,32.293,81.0,1.637337e-13
0.0,32.293,82.0,1.337653e-13
0.0,32.293,83.0,1.645044e-13
0.0,32.293,84.0,1.92043e-13
0.0,32.293,85.0,1.562984e-13
0.0,32.293,86.0,1.52181e-13
0.0,32.293,87.0,1.936086e-13
0.0,32.293,88.0,1.481426e-13
0.0,32.293,89.0,1.497417e-13
0.0,32.293,90.0,1.931442e-13
0.0,32.293,91.0,1.642028e-13
0.0,32.293,92.0,1.53749e-13
0.0,32.293,93.0,2.013431e-13
0.0,32.293,94.0,1.398552e-13
0.0,32.293,95.0,1.505005e-13
0.0,32.293,96.0,1.339616e-13
0.0,32.293,97.0,1.4358e-13
0.0,32.293,98.0,1.864343e-13
0.0,32.293,99.0,1.899149e-13
5.197,32.31,0.0,4.544455e-10
5.197,32.31,1.0,6.445226e-10
5.197,32.31,2.0,2.128364e-10
5.197,32.31,3.0,3.38084e-10
5.197,32.31,4.0,5.626824e-08
5.197,32.31,5.0,1.941933e-11
5.197,32.31,6.0,8.512086e-13
5.197,32.31,7.0,4.425164e-13
5.197,32.31,8.0,5.388886e-13
5.197,32.31,9.0,3.135728e-13
5.197,32.31,10.0,3.081436e-13
5.197,32.31,11.0,2.61543e-13
5.197,32.31,12.0,3.900413e-13
5.197,32.31,13.0,1.202128e-12
5.197,32.31,14.0,1.483084e-10
5.197,32.31,15.0,1.511541e-12
5.197,32.31,16.0,7.386215e-11
5.197,32.31,17.0,3.084506e-11
5.197,32.31,18.0,1.257107e-10
5.197,32.31,19.0,1.231771e-12
5.197,32.31,20.0,5.083466e-13
5.197,32.31,21.0,1.889263e-13
5.197,32.31,22.0,2.32695e-13
5.197,32.31,23.0,3.692031e-13
5.197,32.31,24.0,3.106596e-13
5.197,32.31,25.0,4.648483e-13
5.197,32.31,26.0,1.816682e-12
5.197,32.31,27.0,1.482413e-11
5.197,32.31,28.0,2.011073e-09
5.197,32.31,29.0,1.509746e-11
5.197,32.31,30.0,2.021666e-12
5.197,32.31,31.0,4.948527e-12
5.197,32.31,32.0,5.402426e-10
5.197,32.31,33.0,7.96252e-13
5.197,32.31,34.0,2.166947e-12
5.197,32.31,35.0,4.719893e-12
5.197,32.31,36.0,6.502575e-12
5.197,32.31,37.0,1.554847e-12
5.197,32.31,38.0,1.693855e-12
5.197,32.31,39.0,6.136569e-13
5.197,32.31,40.0,2.018201e-11
5.197,32.31,41.0,1.993275e-13
5.197,32.31,42.0,1.484347e-13
5.197,32.31,43.0,1.659216e-13
5.197,32.31,44.0,1.401592e-12
5.197,32.31,45.0,1.727655e-13
5.197,32.31,46.0,2.00747e-13
5.197,32.31,47.0,1.491049e-13
5.197,32.31,48.0,2.570498e-13
5.197,32.31,49.0,1.455932e-13
5.197,32.31,50.0,1.464382e-13
5.197,32.31,51.0,2.385862e-13
5.197,32.31,52.0,1.602746e-13
5.197,32.31,53.0,1.553911e-13
5.197,32.31,54.0,1.587545e-13
5.197,32.31,55.0,1.735507e-13
5.197,32.31,56.0,1.510128e-13
5.197,32.31,57.0,1.695698e-13
5.197,32.31,58.0,1.790566e-13
5.197,32.31,59.0,1.438026e-13
5.197,32.31,60.0,1.608491e-13
5.197,32.31,61.0,1.295952e-13
5.197,32.31,62.0,1.478171e-13
5.197,32.31,63.0,1.505005e-13
5.197,32.31,64.0,2.423925e-13
5.197,32.31,65.0,1.919233e-13
5.197,32.31,66.0,1.589963e-13
5.197,32.31,67.0,1.542876e-13
5.197,32.31,68.0,1.952962e-13
5.197,32.31,69.0,1.329035e-13
5.197,32.31,70.0,1.820512e-13
5.197,32.31,71.0,1.460265e-13
5.197,32.31,72.0,1.551015e-13
5.197,32.31,73.0,1.357043e-13
5.197,32.31,74.0,1.90444e-13
5.197,32.31,75.0,1.623141e-13
5.197,32.31,76.0,1.798656e-13
5.197,32.31,77.0,1.693472e-13
5.197,32.31,78.0,1.669126e-13
5.197,32.31,79.0,1.516281e-13
5.197,32.31,80.0,1.862859e-13
5.197,32.31,81.0,1.677816e-13
5.197,32.31,82.0,1.785921e-13
5.197,32.31,83.0,1.590154e-13
5.197,32.31,84.0,1.751019e-13
5.197,32.31,85.0,1.81661e-13
5.197,32.31,86.0,1.354841e-13
5.197,32.31,87.0,1.487004e-13
5.197,32.31,88.0,2.110524e-13
5.197,32.31,89.0,1.637169e-13
5.197,32.31,90.0,1.467446e-13
5.197,32.31,91.0,1.500481e-13
5.197,32.31,92.0,1.745274e-13
5.197,32.31,93.0,1.817855e-13
5.197,32.31,94.0,1.622303e-13
5.197,32.31,95.0,1.401353e-13
5.197,32.31,96.0,1.241397e-13
5.197,32.31,97.0,1.728589e-13
5.197,32.31,98.0,1.757841e-13
5.197,32.31,99.0,1.704172e-13
10.389,32.368,0.0,4.465865e-10
10.389,32.368,1.0,6.495186e-10
10.389,32.368,2.0,2.124127e-10
10.389,32.368,3.0,3.346775e-10
10.389,32.368,4.0,5.636184e-08
10.389,32.368,5.0,1.934799e-11
10.389,32.368,6.0,6.952471e-13
10.389,32.368,7.0,4.224394e-13
10.389,32.368,8.0,5.051197e-13
10.389,32.368,9.0,3.308539e-13
10.389,32.368,10.0,2.398023e-13
10.389,32.368,11.0,3.050222e-13
10.389,32.368,12.0,2.7099e-13
10.389,32.368,13.0,1.00934e-12
10.389,32.368,14.0,1.498333e-10
10.389,32.368,15.0,1.527316e-12
10.389,32.368,16.0,7.5004e-11
10.389,32.368,17.0,3.084602e-11
10.389,32.368,18.0,1.279011e-10
10.389,32.368,19.0,1.458589e-12
10.389,32.368,20.0,3.921862e-13
10.389,32.368,21.0,1.689043e-13
10.389,32.368,22.0,1.753581e-13
10.389,32.368,23.0,2.970339e-13
10.389,32.368,24.0,3.211158e-13
10.389,32.368,25.0,4.176039e-13
10.389,32.368,26.0,1.602578e-12
10.389,32.368,27.0,1.461778e-11
10.389,32.368,28.0,2.02771e-09
10.389,32.368,29.0,1.584032e-11
10.389,32.368,30.0,2.255997e-12
10.389,32.368,31.0,4.334894e-12
10.389,32.368,32.0,5.306481e-10
10.389,32.368,33.0,6.715068e-13
10.389,32.368,34.0,2.376838e-12
10.389,32.368,35.0,4.883823e-12
10.389,32.368,36.0,6.573696e-12
10.389,32.368,37.0,1.718775e-12
10.389,32.368,38.0,2.242855e-12
10.389,32.368,39.0,4.511772e-13
10.389,32.368,40.0,2.03388e-11
10.389,32.368,41.0,1.808232e-13
10.389,32.368,42.0,1.805958e-13
10.389,32.368,43.0,1.851057e-13
10.389,32.368,44.0,1.427027e-12
10.389,32.368,45.0,1.64751e-13
10.389,32.368,46.0,2.162613e-13
10.389,32.368,47.0,1.600519e-13
10.389,32.368,48.0,1.96881e-13
10.389,32.368,49.0,1.643871e-13
10.389,32.368,50.0,1.799231e-13
10.389,32.368,51.0,1.921436e-13
10.389,32.368,52.0,1.500888e-13
10.389,32.368,53.0,1.83734e-13
10.389,32.368,54.0,1.402286e-13
10.389,32.368,55.0,1.53737e-13
10.389,32.368,56.0,1.676069e-13
10.389,32.368,57.0,1.723179e-13
10.389,32.368,58.0,1.901878e-13
10.389,32.368,59.0,1.680138e-13
10.389,32.368,60.0,1.573038e-13
10.389,32.368,61.0,1.367695e-13
10.389,32.368,62.0,1.448487e-13
10.389,32.368,63.0,1.605666e-13
10.389,32.368,64.0,2.339589e-13
10.389,32.368,65.0,1.885457e-13
10.389,32.368,66.0,1.446811e-13
10.389,32.368,67.0,1.591135e-13
10.389,32.368,68.0,1.612847e-13
10.389,32.368,69.0,1.638773e-13
10.389,32.368,70.0,1.773474e-13
10.389,32.368,71.0,1.792169e-13
10.389,32.368,72.0,1.669485e-13
10.389,32.368,73.0,1.452916e-13
10.389,32.368,74.0,1.655841e-13
10.389,32.368,75.0,1.678941e-13
10.389,32.368,76.0,1.357905e-13
10.389,32.368,77.0,1.536388e-13
10.389,32.368,78.0,1.552619e-13
10.389,32.368,79.0,1.645164e-13
10.389,32.368,80.0,1.360777e-13
10.389,32.368,81.0,1.88864e-13
10.389,32.368,82.0,1.667403e-13
10.389,32.368,83.0,1.54369e-13
10.389,32.368,84.0,1.46917e-13
10.389,32.368,85.0,1.552667e-13
10.389,32.368,86.0,1.592668e-13
10.389,32.368,87.0,1.270865e-13
10.389,32.368,88.0,1.503401e-13
10.389,32.368,89.0,1.462826e-13
10.389,32.368,90.0,1.494114e-13
10.389,32.368,91.0,1.495478e-13
10.389,32.368,92.0,1.434819e-13
10.389,32.368,93.0,1.825132e-13
10.389,32.368,94.0,1.642172e-13
10.389,32.368,95.0,1.549363e-13
10.389,32.368,96.0,1.706087e-13
10.389,32.368,97.0,1.484921e-13
10.389,32.368,98.0,1.372292e-13
10.389,32.368,99.0,1.440851e-13
15.582,32.646,0.0,4.445398e-10
15.582,32.646,1.0,6.497914e-10
15.582,32.646,2.0,2.146893e-10
15.582,32.646,3.0,3.330999e-10
15.582,32.646,4.0,5.628787e-08
15.582,32.646,5.0,1.806849e-11
15.582,32.646,6.0,9.888762e-13
15.582,32.646,7.0,4.488481e-13
15.582,32.646,8.0,5.90566e-13
15.582,32.646,9.0,2.9656e-13
15.582,32.646,10.0,2.636735e-13
15.582,32.646,11.0,2.415091e-13
15.582,32.646,12.0,4.083325e-13
15.582,32.646,13.0,1.132867e-12
15.582,32.646,14.0,1.502905e-10
15.582,32.646,15.0,1.762898e-12
15.582,32.646,16.0,7.458772e-11
15.582,32.646,17.0,3.319342e-11
15.582,32.646,18.0,1.267544e-10
15.582,32.646,19.0,1.332925e-12
15.582,32.646,20.0,4.650198e-13
15.582,32.646,21.0,2.020349e-13
15.582,32.646,22.0,1.597384e-13
15.582,32.646,23.0,3.069467e-13
15.582,32.646,24.0,2.964235e-13
15.582,32.646,25.0,5.991951e-13
15.582,32.646,26.0,1.581488e-12
15.582,32.646,27.0,1.451785e-11
