time,temp,m/z,abundance
0.0,32.267,0.0,7.712375e-10
0.0,32.267,1.0,1.19789e-09
0.0,32.267,2.0,4.438528e-10
0.0,32.267,3.0,6.876426e-10
0.0,32.267,4.0,7.548062e-08
0.0,32.267,5.0,4.020877e-11
0.0,32.267,6.0,9.825743e-13
0.0,32.267,7.0,4.43869e-13
0.0,32.267,8.0,4.782339e-13
0.0,32.267,9.0,2.81553e-13
0.0,32.267,10.0,2.91509e-13
0.0,32.267,11.0,2.505578e-13
0.0,32.267,12.0,3.303105e-13
0.0,32.267,13.0,5.076447e-13
0.0,32.267,14.0,2.636765e-11
0.0,32.267,15.0,1.227764e-12
0.0,32.267,16.0,6.080742e-11
0.0,32.267,17.0,1.304912e-10
0.0,32.267,18.0,5.362833e-10
0.0,32.267,19.0,1.224385e-11
0.0,32.267,20.0,2.031983e-12
0.0,32.267,21.0,1.514389e-13
0.0,32.267,22.0,1.527555e-13
0.0,32.267,23.0,2.479488e-13
0.0,32.267,24.0,1.817855e-13
0.0,32.267,25.0,2.276512e-13
0.0,32.267,26.0,6.768637e-13
0.0,32.267,27.0,4.561517e-12
0.0,32.267,28.0,3.960719e-10
0.0,32.267,29.0,2.943936e-12
0.0,32.267,30.0,1.671323e-12
0.0,32.267,31.0,4.973925e-12
0.0,32.267,32.0,4.270385e-10
0.0,32.267,33.0,8.982395e-13
0.0,32.267,34.0,2.074892e-12
0.0,32.267,35.0,1.381747e-12
0.0,32.267,36.0,1.264984e-12
0.0,32.267,37.0,3.838102e-13
0.0,32.267,38.0,4.106977e-13
0.0,32.267,39.0,1.858478e-13
0.0,32.267,40.0,4.684583e-12
0.0,32.267,41.0,1.337677e-13
0.0,32.267,42.0,2.084455e-13
0.0,32.267,43.0,1.3428e-13
0.0,32.267,44.0,1.245084e-12
0.0,32.267,45.0,1.342896e-13
0.0,32.267,46.0,1.507447e-13
0.0,32.267,47.0,1.079359e-13
0.0,32.267,48.0,2.023676e-13
0.0,32.267,49.0,1.19151e-13
0.0,32.267,50.0,1.170803e-13
0.0,32.267,51.0,1.23333e-13
0.0,32.267,52.0,9.984237e-14
0.0,32.267,53.0,1.148253e-13
0.0,32.267,54.0,1.341938e-13
0.0,32.267,55.0,1.164746e-13
0.0,32.267,56.0,1.574786e-13
0.0,32.267,57.0,1.643608e-13
0.0,32.267,58.0,1.291285e-13
0.0,32.267,59.0,1.605594e-13
0.0,32.267,60.0,1.424429e-13
0.0,32.267,61.0,1.716165e-13
0.0,32.267,62.0,1.755352e-13
0.0,32.267,63.0,1.050944e-13
0.0,32.267,64.0,1.488129e-13
0.0,32.267,65.0,1.465555e-13
