time,temp,m/z,abundance
0.0,29.842,0.0,1.173107e-10
0.0,29.842,1.0,1.831697e-10
0.0,29.842,2.0,5.206659e-11
0.0,29.842,3.0,1.17677e-10
0.0,29.842,4.0,1.268752e-07
0.0,29.842,5.0,3.787496e-12
0.0,29.842,6.0,6.840581e-13
0.0,29.842,7.0,4.986037e-13
0.0,29.842,8.0,4.893292e-13
0.0,29.842,9.0,3.869348e-13
0.0,29.842,10.0,4.174973e-13
0.0,29.842,11.0,2.900225e-13
0.0,29.842,12.0,3.489871e-13
0.0,29.842,13.0,3.291065e-13
0.0,29.842,14.0,4.03816e-11
0.0,29.842,15.0,5.370385e-13
0.0,29.842,16.0,3.709152e-11
0.0,29.842,17.0,5.39886e-11
0.0,29.842,18.0,2.082522e-10
0.0,29.842,19.0,1.000771e-12
0.0,29.842,20.0,7.49126e-13
0.0,29.842,21.0,2.331234e-13
0.0,29.842,22.0,2.210515e-13
0.0,29.842,23.0,4.643817e-13
0.0,29.842,24.0,2.583855e-13
0.0,29.842,25.0,2.351343e-13
0.0,29.842,26.0,3.613633e-13
0.0,29.842,27.0,1.281074e-12
0.0,29.842,28.0,4.437212e-10
0.0,29.842,29.0,3.401779e-12
0.0,29.842,30.0,9.38463e-13
0.0,29.842,31.0,5.97635e-13
0.0,29.842,32.0,2.186295e-10
0.0,29.842,33.0,1.733449e-12
0.0,29.842,34.0,4.347365e-12
0.0,29.842,35.0,1.511603e-12
0.0,29.842,36.0,2.220162e-12
0.0,29.842,37.0,5.53863e-13
0.0,29.842,38.0,6.782471e-13
0.0,29.842,39.0,2.111936e-13
0.0,29.842,40.0,4.680705e-12
0.0,29.842,41.0,2.622827e-13
0.0,29.842,42.0,2.17262e-13
0.0,29.842,43.0,2.570306e-13
0.0,29.842,44.0,9.827294e-13
0.0,29.842,45.0,3.208716e-13
0.0,29.842,46.0,3.008354e-13
0.0,29.842,47.0,1.950688e-13
0.0,29.842,48.0,1.604733e-12
0.0,29.842,49.0,1.994352e-13
0.0,29.842,50.0,2.957604e-13
0.0,29.842,51.0,2.014125e-13
0.0,29.842,52.0,2.090607e-13
0.0,29.842,53.0,1.86463e-13
0.0,29.842,54.0,1.822762e-13
0.0,29.842,55.0,1.909467e-13
0.0,29.842,56.0,2.750467e-13
0.0,29.842,57.0,1.983843e-13
0.0,29.842,58.0,2.277566e-13
0.0,29.842,59.0,1.796693e-13
0.0,29.842,60.0,2.034257e-13
0.0,29.842,61.0,2.352852e-13
0.0,29.842,62.0,1.604565e-13
0.0,29.842,63.0,1.947648e-13
0.0,29.842,64.0,1.715382e-12
0.0,29.842,65.0,2.08017e-13
0.0,29.842,66.0,2.70733e-13
0.0,29.842,67.0,1.693687e-13
0.0,29.842,68.0,1.799662e-13
0.0,29.842,69.0,2.471992e-13
0.0,29.842,70.0,1.763132e-13
0.0,29.842,71.0,2.020612e-13
0.0,29.842,72.0,2.008907e-13
0.0,29.842,73.0,1.898072e-13
0.0,29.842,74.0,2.413487e-13
0.0,29.842,75.0,1.946547e-13
0.0,29.842,76.0,1.632022e-13
0.0,29.842,77.0,1.986021e-13
0.0,29.842,78.0,1.814408e-13
0.0,29.842,79.0,1.625535e-13
0.0,29.842,80.0,1.88086e-13
0.0,29.842,81.0,2.166396e-13
0.0,29.842,82.0,2.157204e-13
0.0,29.842,83.0,1.859579e-13
0.0,29.842,84.0,1.804306e-13
0.0,29.842,85.0,2.893114e-13
0.0,29.842,86.0,1.600136e-13
0.0,29.842,87.0,2.362091e-13
0.0,29.842,88.0,1.748482e-13
0.0,29.842,89.0,1.909802e-13
0.0,29.842,90.0,1.905923e-13
0.0,29.842,91.0,1.813666e-13
0.0,29.842,92.0,2.352827e-13
0.0,29.842,93.0,1.531218e-13
0.0,29.842,94.0,2.313976e-13
0.0,29.842,95.0,1.502444e-13
0.0,29.842,96.0,1.953465e-13
0.0,29.842,97.0,1.638366e-13
0.0,29.842,98.0,2.14545e-13
0.0,29.842,99.0,1.879041e-13
5.202,29.848,0.0,1.179283e-10
5.202,29.848,1.0,1.859825e-10
5.202,29.848,2.0,5.279144e-11
5.202,29.848,3.0,1.129037e-10
5.202,29.848,4.0,1.269973e-07
5.202,29.848,5.0,3.506868e-12
5.202,29.848,6.0,7.338677e-13
5.202,29.848,7.0,5.950711e-13
5.202,29.848,8.0,5.933782e-13
5.202,29.848,9.0,3.809328e-13
5.202,29.848,10.0,3.091012e-13
5.202,29.848,11.0,2.380884e-13
5.202,29.848,12.0,3.245079e-13
5.202,29.848,13.0,5.194619e-13
5.202,29.848,14.0,4.07998e-11
5.202,29.848,15.0,5.19689e-13
5.202,29.848,16.0,3.728662e-11
5.202,29.848,17.0,5.366494e-11
5.202,29.848,18.0,2.067824e-10
5.202,29.848,19.0,1.115466e-12
5.202,29.848,20.0,9.489713e-13
5.202,29.848,21.0,1.86104e-13
5.202,29.848,22.0,3.359432e-13
5.202,29.848,23.0,6.281201e-13
5.202,29.848,24.0,1.654883e-13
5.202,29.848,25.0,2.27048e-13
5.202,29.848,26.0,2.229377e-13
5.202,29.848,27.0,7.181634e-13
5.202,29.848,28.0,4.472568e-10
5.202,29.848,29.0,3.474049e-12
5.202,29.848,30.0,1.193976e-12
5.202,29.848,31.0,6.969398e-13
5.202,29.848,32.0,2.160035e-10
5.202,29.848,33.0,1.705632e-12
5.202,29.848,34.0,4.967296e-12
5.202,29.848,35.0,1.464933e-12
5.202,29.848,36.0,2.203884e-12
5.202,29.848,37.0,5.2289e-13
5.202,29.848,38.0,1.060474e-12
5.202,29.848,39.0,2.210945e-13
5.202,29.848,40.0,4.412094e-12
5.202,29.848,41.0,2.943193e-13
5.202,29.848,42.0,2.290565e-13
5.202,29.848,43.0,2.298488e-13
5.202,29.848,44.0,1.460624e-12
