time,temp,m/z,abundance
0.0,32.302,0.0,5.666945e-10
0.0,32.302,1.0,8.652432e-10
0.0,32.302,2.0,3.181529e-10
0.0,32.302,3.0,5.165557e-10
0.0,32.302,4.0,7.554645e-08
0.0,32.302,5.0,2.808475e-11
0.0,32.302,6.0,8.537928e-13
0.0,32.302,7.0,4.420329e-13
0.0,32.302,8.0,4.388993e-13
0.0,32.302,9.0,2.808612e-13
0.0,32.302,10.0,2.971393e-13
0.0,32.302,11.0,2.129436e-13
0.0,32.302,12.0,3.166825e-13
0.0,32.302,13.0,7.237352e-13
0.0,32.302,14.0,2.550085e-11
0.0,32.302,15.0,9.151349e-13
0.0,32.302,16.0,4.041631e-11
0.0,32.302,17.0,5.064969e-11
0.0,32.302,18.0,2.068997e-10
0.0,32.302,19.0,2.065951e-12
0.0,32.302,20.0,7.209504e-13
0.0,32.302,21.0,1.867311e-13
0.0,32.302,22.0,1.856108e-13
0.0,32.302,23.0,1.445399e-13
0.0,32.302,24.0,1.322428e-13
0.0,32.302,25.0,1.824414e-13
0.0,32.302,26.0,3.405135e-13
0.0,32.302,27.0,2.858164e-12
0.0,32.302,28.0,3.910114e-10
0.0,32.302,29.0,3.185641e-12
0.0,32.302,30.0,1.400366e-12
0.0,32.302,31.0,2.189975e-12
0.0,32.302,32.0,2.834591e-10
0.0,32.302,33.0,4.781755e-13
0.0,32.302,34.0,1.518219e-12
0.0,32.302,35.0,7.639196e-13
0.0,32.302,36.0,1.12115e-12
0.0,32.302,37.0,3.346865e-13
0.0,32.302,38.0,2.065329e-13
0.0,32.302,39.0,1.989875e-13
0.0,32.302,40.0,4.735787e-12
0.0,32.302,41.0,1.818956e-13
0.0,32.302,42.0,1.928498e-13
0.0,32.302,43.0,1.631424e-13
0.0,32.302,44.0,1.098593e-12
0.0,32.302,45.0,1.750517e-13
0.0,32.302,46.0,1.755974e-13
0.0,32.302,47.0,1.150288e-13
0.0,32.302,48.0,1.918803e-13
0.0,32.302,49.0,1.422466e-13
0.0,32.302,50.0,1.25746e-13
0.0,32.302,51.0,1.375308e-13
0.0,32.302,52.0,1.310698e-13
0.0,32.302,53.0,1.275677e-13
