time,temp,m/z,abundance
0.0,32.262,0.0,6.079258e-10
0.0,32.262,1.0,9.059622e-10
0.0,32.262,2.0,3.321161e-10
0.0,32.262,3.0,5.271269e-10
0.0,32.262,4.0,7.924564e-08
0.0,32.262,5.0,3.064064e-11
0.0,32.262,6.0,1.01823e-12
0.0,32.262,7.0,6.268861e-13
0.0,32.262,8.0,3.462031e-13
0.0,32.262,9.0,3.253289e-13
0.0,32.262,10.0,2.365874e-13
0.0,32.262,11.0,2.571408e-13
0.0,32.262,12.0,6.286067e-13
0.0,32.262,13.0,1.8963e-12
0.0,32.262,14.0,1.798687e-10
0.0,32.262,15.0,1.858896e-12
0.0,32.262,16.0,9.602242e-11
0.0,32.262,17.0,6.575378e-11
0.0,32.262,18.0,2.738742e-10
0.0,32.262,19.0,2.678245e-12
0.0,32.262,20.0,8.775125e-13
0.0,32.262,21.0,1.68392e-13
0.0,32.262,22.0,1.842918e-13
0.0,32.262,23.0,2.799875e-13
0.0,32.262,24.0,2.335831e-13
0.0,32.262,25.0,5.84e-13
0.0,32.262,26.0,2.283431e-12
0.0,32.262,27.0,2.331026e-11
0.0,32.262,28.0,2.619393e-09
0.0,32.262,29.0,1.976692e-11
0.0,32.262,30.0,3.526952e-12
0.0,32.262,31.0,7.883767e-12
0.0,32.262,32.0,7.225828e-10
0.0,32.262,33.0,1.261527e-12
0.0,32.262,34.0,2.922248e-12
0.0,32.262,35.0,1.264286e-12
0.0,32.262,36.0,1.186775e-12
0.0,32.262,37.0,3.796456e-13
0.0,32.262,38.0,4.165195e-13
0.0,32.262,39.0,5.533843e-13
0.0,32.262,40.0,2.777067e-11
0.0,32.262,41.0,1.77558e-13
0.0,32.262,42.0,1.939222e-13
0.0,32.262,43.0,1.743478e-13
0.0,32.262,44.0,2.505602e-12
0.0,32.262,45.0,1.410282e-13
0.0,32.262,46.0,1.524204e-13
0.0,32.262,47.0,1.4933e-13
0.0,32.262,48.0,3.185305e-13
0.0,32.262,49.0,1.457009e-13
0.0,32.262,50.0,1.208338e-13
0.0,32.262,51.0,1.286281e-13
0.0,32.262,52.0,1.685524e-13
0.0,32.262,53.0,1.430247e-13
0.0,32.262,54.0,1.475705e-13
0.0,32.262,55.0,1.698738e-13
0.0,32.262,56.0,1.551398e-13
0.0,32.262,57.0,1.797603e-13
0.0,32.262,58.0,1.517477e-13
0.0,32.262,59.0,1.44832e-13
0.0,32.262,60.0,1.489302e-13
0.0,32.262,61.0,1.336312e-13
0.0,32.262,62.0,1.654548e-13
0.0,32.262,63.0,1.661729e-13
0.0,32.262,64.0,3.283284e-13
