time,temp,m/z,abundance
0.0,32.281,0.0,4.031218e-10
0.0,32.281,1.0,5.921025e-10
0.0,32.281,2.0,2.018129e-10
0.0,32.281,3.0,3.316684e-10
0.0,32.281,4.0,6.697511e-08
0.0,32.281,5.0,1.729121e-11
0.0,32.281,6.0,6.579666e-13
0.0,32.281,7.0,4.266861e-13
0.0,32.281,8.0,5.734444e-13
0.0,32.281,9.0,2.59683e-13
0.0,32.281,10.0,2.516828e-13
0.0,32.281,11.0,1.922896e-13
0.0,32.281,12.0,3.666441e-13
0.0,32.281,13.0,4.257581e-13
0.0,32.281,14.0,5.697897e-11
0.0,32.281,15.0,1.062378e-12
0.0,32.281,16.0,5.776007e-11
0.0,32.281,17.0,5.673983e-11
0.0,32.281,18.0,2.300983e-10
0.0,32.281,19.0,1.239165e-12
0.0,32.281,20.0,4.781745e-13
0.0,32.281,21.0,1.26816e-13
0.0,32.281,22.0,1.513767e-13
0.0,32.281,23.0,2.200532e-13
0.0,32.281,24.0,1.715974e-13
0.0,32.281,25.0,2.382271e-13
0.0,32.281,26.0,6.599631e-13
0.0,32.281,27.0,4.87585e-12
0.0,32.281,28.0,7.642595e-10
0.0,32.281,29.0,5.582174e-12
0.0,32.281,30.0,1.327802e-12
0.0,32.281,31.0,3.112748e-12
0.0,32.281,32.0,3.885817e-10
0.0,32.281,33.0,6.555904e-13
0.0,32.281,34.0,2.081368e-12
0.0,32.281,35.0,3.882172e-12
0.0,32.281,36.0,7.008321e-12
0.0,32.281,37.0,1.602099e-12
0.0,32.281,38.0,1.909203e-12
0.0,32.281,39.0,2.336621e-13
0.0,32.281,40.0,7.749461e-12
0.0,32.281,41.0,1.576677e-13
0.0,32.281,42.0,1.432161e-13
0.0,32.281,43.0,1.419761e-13
0.0,32.281,44.0,1.321382e-12
0.0,32.281,45.0,1.67705e-13
0.0,32.281,46.0,1.437236e-13
0.0,32.281,47.0,1.799015e-13
0.0,32.281,48.0,2.456002e-13
0.0,32.281,49.0,1.231559e-13
0.0,32.281,50.0,1.872314e-13
0.0,32.281,51.0,1.860776e-13
0.0,32.281,52.0,1.649856e-13
0.0,32.281,53.0,1.443508e-13
0.0,32.281,54.0,1.170827e-13
0.0,32.281,55.0,1.280417e-13
0.0,32.281,56.0,1.769428e-13
0.0,32.281,57.0,1.383447e-13
0.0,32.281,58.0,1.756645e-13
0.0,32.281,59.0,1.217722e-13
0.0,32.281,60.0,1.381771e-13
0.0,32.281,61.0,1.732251e-13
0.0,32.281,62.0,1.064374e-13
0.0,32.281,63.0,1.931705e-13
0.0,32.281,64.0,3.053214e-13
0.0,32.281,65.0,1.703933e-13
0.0,32.281,66.0,1.676786e-13
0.0,32.281,67.0,1.208027e-13
0.0,32.281,68.0,1.147081e-13
0.0,32.281,69.0,1.166566e-13
0.0,32.281,70.0,1.429504e-13
0.0,32.281,71.0,1.367217e-13
0.0,32.281,72.0,1.846317e-13
0.0,32.281,73.0,1.446859e-13
0.0,32.281,74.0,1.212815e-13
0.0,32.281,75.0,1.248124e-13
0.0,32.281,76.0,1.324918e-13
0.0,32.281,77.0,1.341291e-13
0.0,32.281,78.0,1.350723e-13
0.0,32.281,79.0,1.225933e-13
0.0,32.281,80.0,1.33198e-13
0.0,32.281,81.0,1.586276e-13
0.0,32.281,82.0,1.522792e-13
0.0,32.281,83.0,1.543953e-13
0.0,32.281,84.0,1.445112e-13
0.0,32.281,85.0,1.205346e-13
0.0,32.281,86.0,1.3394e-13
0.0,32.281,87.0,1.264497e-13
0.0,32.281,88.0,1.497082e-13
0.0,32.281,89.0,1.721145e-13
0.0,32.281,90.0,1.498016e-13
0.0,32.281,91.0,1.484419e-13
0.0,32.281,92.0,1.367791e-13
0.0,32.281,93.0,1.411263e-13
0.0,32.281,94.0,1.333416e-13
0.0,32.281,95.0,1.808543e-13
0.0,32.281,96.0,1.203168e-13
0.0,32.281,97.0,1.545677e-13
0.0,32.281,98.0,1.518722e-13
0.0,32.281,99.0,1.447793e-13
5.197,32.247,0.0,4.033947e-10
5.197,32.247,1.0,5.92622e-10
5.197,32.247,2.0,2.045705e-10
5.197,32.247,3.0,3.29155e-10
5.197,32.247,4.0,6.71647e-08
5.197,32.247,5.0,1.788369e-11
5.197,32.247,6.0,8.816298e-13
5.197,32.247,7.0,4.263342e-13
5.197,32.247,8.0,5.016923e-13
5.197,32.247,9.0,2.471274e-13
5.197,32.247,10.0,2.541245e-13
5.197,32.247,11.0,2.128693e-13
5.197,32.247,12.0,2.909225e-13
5.197,32.247,13.0,6.45118e-13
5.197,32.247,14.0,5.802698e-11
5.197,32.247,15.0,8.93585e-13
5.197,32.247,16.0,5.819478e-11
5.197,32.247,17.0,5.432947e-11
5.197,32.247,18.0,2.271371e-10
5.197,32.247,19.0,1.651538e-12
5.197,32.247,20.0,5.232075e-13
5.197,32.247,21.0,1.386702e-13
