time,temp,m/z,abundance
0.0,32.359,0.0,1.068742e-09
0.0,32.359,1.0,1.661981e-09
0.0,32.359,2.0,6.125721e-10
0.0,32.359,3.0,9.281768e-10
0.0,32.359,4.0,1.153107e-07
0.0,32.359,5.0,6.648078e-11
0.0,32.359,6.0,1.339999e-12
0.0,32.359,7.0,4.912068e-13
0.0,32.359,8.0,4.889107e-13
0.0,32.359,9.0,3.382293e-13
0.0,32.359,10.0,3.488721e-13
0.0,32.359,11.0,2.602264e-13
0.0,32.359,12.0,9.288549e-13
0.0,32.359,13.0,4.340725e-13
0.0,32.359,14.0,3.546899e-11
0.0,32.359,15.0,1.743115e-12
0.0,32.359,16.0,5.859647e-11
0.0,32.359,17.0,9.173985e-11
0.0,32.359,18.0,3.781231e-10
0.0,32.359,19.0,1.009246e-11
0.0,32.359,20.0,2.327573e-12
0.0,32.359,21.0,2.399818e-13
0.0,32.359,22.0,1.838992e-13
0.0,32.359,23.0,2.349643e-13
0.0,32.359,24.0,1.864846e-13
0.0,32.359,25.0,3.361682e-13
0.0,32.359,26.0,1.08202e-12
0.0,32.359,27.0,6.239757e-12
0.0,32.359,28.0,5.58091e-10
0.0,32.359,29.0,4.733657e-12
0.0,32.359,30.0,2.96402e-12
0.0,32.359,31.0,4.706271e-12
0.0,32.359,32.0,4.48662e-10
0.0,32.359,33.0,1.638467e-12
0.0,32.359,34.0,4.081362e-12
0.0,32.359,35.0,2.206924e-12
0.0,32.359,36.0,5.291251e-12
0.0,32.359,37.0,1.080202e-12
0.0,32.359,38.0,2.158042e-12
0.0,32.359,39.0,3.483839e-13
0.0,32.359,40.0,6.580949e-12
0.0,32.359,41.0,3.765074e-13
0.0,32.359,42.0,2.54182e-13
0.0,32.359,43.0,2.910661e-13
0.0,32.359,44.0,6.073986e-12
0.0,32.359,45.0,3.024535e-13
0.0,32.359,46.0,2.054796e-13
0.0,32.359,47.0,2.200412e-13
0.0,32.359,48.0,1.390914e-12
0.0,32.359,49.0,2.335736e-13
0.0,32.359,50.0,1.929048e-13
0.0,32.359,51.0,1.984681e-13
0.0,32.359,52.0,1.662184e-13
0.0,32.359,53.0,1.569424e-13
0.0,32.359,54.0,1.850938e-13
0.0,32.359,55.0,1.891896e-13
0.0,32.359,56.0,1.909323e-13
0.0,32.359,57.0,1.691174e-13
0.0,32.359,58.0,2.205751e-13
0.0,32.359,59.0,1.892686e-13
0.0,32.359,60.0,1.738188e-13
0.0,32.359,61.0,2.018673e-13
0.0,32.359,62.0,1.681024e-13
0.0,32.359,63.0,1.801337e-13
0.0,32.359,64.0,1.173846e-12
0.0,32.359,65.0,1.517143e-13
0.0,32.359,66.0,2.080314e-13
0.0,32.359,67.0,1.675015e-13
0.0,32.359,68.0,1.539955e-13
0.0,32.359,69.0,1.83241e-13
0.0,32.359,70.0,2.073468e-13
0.0,32.359,71.0,1.699265e-13
0.0,32.359,72.0,1.665942e-13
0.0,32.359,73.0,1.703382e-13
0.0,32.359,74.0,2.12764e-13
0.0,32.359,75.0,1.479009e-13
0.0,32.359,76.0,1.963112e-13
0.0,32.359,77.0,1.650215e-13
0.0,32.359,78.0,1.957367e-13
0.0,32.359,79.0,1.733664e-13
0.0,32.359,80.0,2.36597e-13
0.0,32.359,81.0,1.756621e-13
0.0,32.359,82.0,1.889335e-13
0.0,32.359,83.0,1.831883e-13
0.0,32.359,84.0,1.713939e-13
0.0,32.359,85.0,2.482454e-13
0.0,32.359,86.0,1.81886e-13
0.0,32.359,87.0,1.608682e-13
0.0,32.359,88.0,1.45914e-13
0.0,32.359,89.0,2.245656e-13
0.0,32.359,90.0,1.701644e-13
0.0,32.359,91.0,2.202998e-13
0.0,32.359,92.0,1.611435e-13
0.0,32.359,93.0,1.839998e-13
0.0,32.359,94.0,1.850028e-13
0.0,32.359,95.0,1.804066e-13
0.0,32.359,96.0,1.866019e-13
0.0,32.359,97.0,1.595157e-13
0.0,32.359,98.0,1.748314e-13
0.0,32.359,99.0,2.54565e-13
5.211,32.337,0.0,1.069604e-09
5.211,32.337,1.0,1.667008e-09
5.211,32.337,2.0,6.170173e-10
5.211,32.337,3.0,9.401219e-10
5.211,32.337,4.0,1.15428e-07
5.211,32.337,5.0,6.809327e-11
5.211,32.337,6.0,1.536557e-12
5.211,32.337,7.0,5.520366e-13
5.211,32.337,8.0,5.465747e-13
5.211,32.337,9.0,3.131612e-13
5.211,32.337,10.0,2.88713e-13
5.211,32.337,11.0,2.741753e-13
5.211,32.337,12.0,1.13536e-12
5.211,32.337,13.0,3.709553e-13
5.211,32.337,14.0,3.348666e-11
5.211,32.337,15.0,1.743742e-12
5.211,32.337,16.0,6.315383e-11
5.211,32.337,17.0,9.000193e-11
5.211,32.337,18.0,3.807682e-10
5.211,32.337,19.0,1.108847e-11
5.211,32.337,20.0,2.315148e-12
5.211,32.337,21.0,1.766531e-13
5.211,32.337,22.0,2.052522e-13
5.211,32.337,23.0,2.244634e-13
5.211,32.337,24.0,2.065975e-13
5.211,32.337,25.0,3.217843e-13
5.211,32.337,26.0,8.094812e-13
5.211,32.337,27.0,6.360933e-12
5.211,32.337,28.0,5.634724e-10
5.211,32.337,29.0,5.805949e-12
5.211,32.337,30.0,2.259995e-12
5.211,32.337,31.0,4.91767e-12
5.211,32.337,32.0,4.337245e-10
5.211,32.337,33.0,2.019415e-12
5.211,32.337,34.0,4.483142e-12
5.211,32.337,35.0,2.935773e-12
5.211,32.337,36.0,4.727288e-12
5.211,32.337,37.0,7.844093e-13
5.211,32.337,38.0,1.475836e-12
5.211,32.337,39.0,2.45569e-13
5.211,32.337,40.0,6.519322e-12
5.211,32.337,41.0,2.551826e-13
5.211,32.337,42.0,2.002491e-13
5.211,32.337,43.0,3.927176e-13
5.211,32.337,44.0,5.879607e-12
5.211,32.337,45.0,2.089004e-13
5.211,32.337,46.0,1.782594e-13
5.211,32.337,47.0,1.907192e-13
5.211,32.337,48.0,1.126541e-12
5.211,32.337,49.0,1.789847e-13
5.211,32.337,50.0,1.848161e-13
5.211,32.337,51.0,1.59712e-13
5.211,32.337,52.0,2.076627e-13
5.211,32.337,53.0,1.451169e-13
5.211,32.337,54.0,1.998357e-13
5.211,32.337,55.0,1.842775e-13
5.211,32.337,56.0,1.782594e-13
5.211,32.337,57.0,1.55202e-13
5.211,32.337,58.0,1.721336e-13
5.211,32.337,59.0,1.803181e-13
5.211,32.337,60.0,2.103055e-13
5.211,32.337,61.0,1.917175e-13
5.211,32.337,62.0,1.543187e-13
5.211,32.337,63.0,1.979845e-13
5.211,32.337,64.0,1.122617e-12
5.211,32.337,65.0,1.887108e-13
5.211,32.337,66.0,2.451285e-13
5.211,32.337,67.0,2.120267e-13
5.211,32.337,68.0,2.096281e-13
5.211,32.337,69.0,1.495693e-13
5.211,32.337,70.0,1.67547e-13
5.211,32.337,71.0,1.688061e-13
5.211,32.337,72.0,1.608969e-13
5.211,32.337,73.0,1.854074e-13
5.211,32.337,74.0,1.677122e-13
5.211,32.337,75.0,2.023652e-13
5.211,32.337,76.0,2.886412e-13
5.211,32.337,77.0,1.689809e-13
5.211,32.337,78.0,1.575216e-13
5.211,32.337,79.0,1.677241e-13
5.211,32.337,80.0,1.605786e-13
5.211,32.337,81.0,1.517477e-13
5.211,32.337,82.0,2.301767e-13
5.211,32.337,83.0,2.108106e-13
5.211,32.337,84.0,1.527077e-13
5.211,32.337,85.0,1.603607e-13
5.211,32.337,86.0,2.502993e-13
5.211,32.337,87.0,2.050583e-13
5.211,32.337,88.0,1.808663e-13
5.211,32.337,89.0,1.612608e-13
5.211,32.337,90.0,1.876887e-13
5.211,32.337,91.0,1.463137e-13
5.211,32.337,92.0,1.785467e-13
5.211,32.337,93.0,1.4685e-13
5.211,32.337,94.0,1.707188e-13
5.211,32.337,95.0,1.99835e-13
5.211,32.337,96.0,1.85448e-13
5.211,32.337,97.0,1.504024e-13
5.211,32.337,98.0,1.815892e-13
5.211,32.337,99.0,1.789296e-13
10.444,32.375,0.0,1.059861e-09
10.444,32.375,1.0,1.663657e-09
10.444,32.375,2.0,6.122873e-10
10.444,32.375,3.0,9.335869e-10
10.444,32.375,4.0,1.156267e-07
10.444,32.375,5.0,6.817753e-11
10.444,32.375,6.0,1.626444e-12
10.444,32.375,7.0,4.876232e-13
10.444,32.375,8.0,5.721986e-13
10.444,32.375,9.0,3.143868e-13
10.444,32.375,10.0,2.560396e-13
10.444,32.375,11.0,2.892468e-13
10.444,32.375,12.0,9.090554e-13
10.444,32.375,13.0,5.393896e-13
10.444,32.375,14.0,3.445065e-11
10.444,32.375,15.0,1.868029e-12
10.444,32.375,16.0,6.230429e-11
10.444,32.375,17.0,9.510558e-11
10.444,32.375,18.0,3.816899e-10
10.444,32.375,19.0,8.460232e-12
10.444,32.375,20.0,1.9899e-12
10.444,32.375,21.0,2.41782e-13
10.444,32.375,22.0,1.959904e-13
10.444,32.375,23.0,3.123401e-13
10.444,32.375,24.0,2.726647e-13
10.444,32.375,25.0,4.215602e-13
10.444,32.375,26.0,1.350297e-12
10.444,32.375,27.0,5.448407e-12
10.444,32.375,28.0,5.670032e-10
10.444,32.375,29.0,4.705098e-12
10.444,32.375,30.0,2.910302e-12
10.444,32.375,31.0,5.460375e-12
10.444,32.375,32.0,4.38785e-10
10.444,32.375,33.0,1.711796e-12
10.444,32.375,34.0,5.440291e-12
10.444,32.375,35.0,2.261766e-12
10.444,32.375,36.0,4.986637e-12
10.444,32.375,37.0,1.213466e-12
10.444,32.375,38.0,1.893811e-12
10.444,32.375,39.0,4.09896e-13
10.444,32.375,40.0,6.760631e-12
10.444,32.375,41.0,3.007587e-13
10.444,32.375,42.0,2.525853e-13
10.444,32.375,43.0,1.992437e-13
10.444,32.375,44.0,6.398517e-12
10.444,32.375,45.0,2.069279e-13
10.444,32.375,46.0,1.726842e-13
10.444,32.375,47.0,1.728589e-13
10.444,32.375,48.0,8.525829e-13
10.444,32.375,49.0,1.626325e-13
10.444,32.375,50.0,2.319696e-13
10.444,32.375,51.0,1.585677e-13
10.444,32.375,52.0,1.657995e-13
10.444,32.375,53.0,1.657708e-13
10.444,32.375,54.0,1.527795e-13
10.444,32.375,55.0,1.863553e-13
10.444,32.375,56.0,1.975632e-13
10.444,32.375,57.0,1.643608e-13
10.444,32.375,58.0,3.227863e-13
10.444,32.375,59.0,1.975082e-13
10.444,32.375,60.0,2.822305e-13
10.444,32.375,61.0,1.858454e-13
10.444,32.375,62.0,1.639323e-13
10.444,32.375,63.0,1.741013e-13
10.444,32.375,64.0,1.643572e-12
10.444,32.375,65.0,1.993586e-13
10.444,32.375,66.0,1.736034e-13
10.444,32.375,67.0,1.559968e-13
10.444,32.375,68.0,2.316992e-13
10.444,32.375,69.0,1.90748e-13
10.444,32.375,70.0,1.647725e-13
10.444,32.375,71.0,1.420216e-13
10.444,32.375,72.0,1.710947e-13
10.444,32.375,73.0,1.67942e-13
10.444,32.375,74.0,1.65505e-13
10.444,32.375,75.0,1.631998e-13
10.444,32.375,76.0,2.183536e-13
10.444,32.375,77.0,2.169149e-13
10.444,32.375,78.0,1.45282e-13
10.444,32.375,79.0,2.086993e-13
10.444,32.375,80.0,2.279241e-13
10.444,32.375,81.0,1.750421e-13
10.444,32.375,82.0,1.548765e-13
10.444,32.375,83.0,1.966224e-13
10.444,32.375,84.0,1.628336e-13
10.444,32.375,85.0,1.785251e-13
10.444,32.375,86.0,1.513312e-13
10.444,32.375,87.0,1.730384e-13
10.444,32.375,88.0,1.554654e-13
10.444,32.375,89.0,2.151961e-13
10.444,32.375,90.0,1.901279e-13
10.444,32.375,91.0,1.75449e-13
10.444,32.375,92.0,1.893356e-13
