time,temp,m/z,abundance
0.0,32.223,0.0,7.535377e-10
0.0,32.223,1.0,1.124638e-09
0.0,32.223,2.0,4.070093e-10
0.0,32.223,3.0,6.430863e-10
0.0,32.223,4.0,7.792425e-08
0.0,32.223,5.0,3.438794e-11
0.0,32.223,6.0,1.045118e-12
0.0,32.223,7.0,3.962844e-13
0.0,32.223,8.0,4.319955e-13
0.0,32.223,9.0,3.077583e-13
0.0,32.223,10.0,2.17116e-13
0.0,32.223,11.0,2.395103e-13
0.0,32.223,12.0,2.86336e-13
0.0,32.223,13.0,3.824938e-13
0.0,32.223,14.0,2.635377e-11
0.0,32.223,15.0,1.179201e-12
0.0,32.223,16.0,5.189783e-11
0.0,32.223,17.0,1.139067e-10
0.0,32.223,18.0,4.534041e-10
0.0,32.223,19.0,1.110006e-11
0.0,32.223,20.0,1.714753e-12
0.0,32.223,21.0,1.46905e-13
0.0,32.223,22.0,1.353835e-13
0.0,32.223,23.0,1.734598e-13
0.0,32.223,24.0,1.291835e-13
0.0,32.223,25.0,2.067483e-13
0.0,32.223,26.0,4.869077e-13
0.0,32.223,27.0,3.66692e-12
0.0,32.223,28.0,3.939392e-10
0.0,32.223,29.0,2.826279e-12
0.0,32.223,30.0,1.558831e-12
0.0,32.223,31.0,3.907762e-12
0.0,32.223,32.0,3.52624e-10
0.0,32.223,33.0,4.561254e-13
0.0,32.223,34.0,1.500314e-12
0.0,32.223,35.0,8.852177e-13
0.0,32.223,36.0,1.010997e-12
0.0,32.223,37.0,3.041484e-13
0.0,32.223,38.0,3.805618e-13
0.0,32.223,39.0,1.681359e-13
0.0,32.223,40.0,4.319644e-12
0.0,32.223,41.0,1.468931e-13
0.0,32.223,42.0,1.388067e-13
0.0,32.223,43.0,1.566886e-13
0.0,32.223,44.0,1.152938e-12
0.0,32.223,45.0,1.305815e-13
0.0,32.223,46.0,1.285324e-13
0.0,32.223,47.0,1.281805e-13
0.0,32.223,48.0,1.554055e-13
0.0,32.223,49.0,1.101765e-13
0.0,32.223,50.0,1.498423e-13
0.0,32.223,51.0,1.37672e-13
0.0,32.223,52.0,1.83655e-13
0.0,32.223,53.0,1.170755e-13
0.0,32.223,54.0,1.636522e-13
0.0,32.223,55.0,1.095829e-13
0.0,32.223,56.0,1.181743e-13
0.0,32.223,57.0,1.22634e-13
0.0,32.223,58.0,1.14313e-13
0.0,32.223,59.0,1.075338e-13
0.0,32.223,60.0,1.47221e-13
0.0,32.223,61.0,1.168122e-13
0.0,32.223,62.0,1.3817e-13
0.0,32.223,63.0,1.544072e-13
0.0,32.223,64.0,2.538804e-13
0.0,32.223,65.0,1.309717e-13
0.0,32.223,66.0,1.227896e-13
0.0,32.223,67.0,1.023727e-13
0.0,32.223,68.0,1.300692e-13
0.0,32.223,69.0,1.143394e-13
0.0,32.223,70.0,1.268328e-13
0.0,32.223,71.0,2.047232e-13
0.0,32.223,72.0,1.196321e-13
0.0,32.223,73.0,1.435968e-13
0.0,32.223,74.0,1.182485e-13
0.0,32.223,75.0,1.493395e-13
0.0,32.223,76.0,1.090945e-13
0.0,32.223,77.0,1.310172e-13
0.0,32.223,78.0,1.038807e-13
0.0,32.223,79.0,1.197614e-13
0.0,32.223,80.0,1.171569e-13
0.0,32.223,81.0,1.37605e-13
0.0,32.223,82.0,1.126254e-13
0.0,32.223,83.0,1.475131e-13
0.0,32.223,84.0,1.15261e-13
0.0,32.223,85.0,1.219925e-13
0.0,32.223,86.0,1.072991e-13
0.0,32.223,87.0,1.217052e-13
0.0,32.223,88.0,1.152921e-13
0.0,32.223,89.0,1.193616e-13
0.0,32.223,90.0,1.06885e-13
0.0,32.223,91.0,1.61639e-13
0.0,32.223,92.0,1.086612e-13
0.0,32.223,93.0,1.442024e-13
0.0,32.223,94.0,1.352136e-13
0.0,32.223,95.0,1.145357e-13
0.0,32.223,96.0,9.305346e-14
0.0,32.223,97.0,1.048766e-13
0.0,32.223,98.0,1.208243e-13
0.0,32.223,99.0,1.116702e-13
5.199,32.284,0.0,7.456594e-10
5.199,32.284,1.0,1.120162e-09
5.199,32.284,2.0,4.138533e-10
5.199,32.284,3.0,6.456884e-10
5.199,32.284,4.0,7.796542e-08
5.199,32.284,5.0,3.573997e-11
5.199,32.284,6.0,1.062084e-12
5.199,32.284,7.0,4.265065e-13
5.199,32.284,8.0,4.224202e-13
5.199,32.284,9.0,4.039902e-13
5.199,32.284,10.0,2.382057e-13
5.199,32.284,11.0,2.283502e-13
5.199,32.284,12.0,2.901565e-13
5.199,32.284,13.0,3.093119e-13
5.199,32.284,14.0,2.697449e-11
5.199,32.284,15.0,1.056382e-12
5.199,32.284,16.0,5.063389e-11
5.199,32.284,17.0,1.09368e-10
5.199,32.284,18.0,4.539691e-10
5.199,32.284,19.0,1.060492e-11
5.199,32.284,20.0,1.365254e-12
5.199,32.284,21.0,2.061642e-13
5.199,32.284,22.0,1.383734e-13
5.199,32.284,23.0,2.633168e-13
5.199,32.284,24.0,1.822068e-13
5.199,32.284,25.0,1.655577e-13
5.199,32.284,26.0,6.976865e-13
5.199,32.284,27.0,4.171993e-12
5.199,32.284,28.0,3.969984e-10
5.199,32.284,29.0,3.222146e-12
5.199,32.284,30.0,1.383602e-12
5.199,32.284,31.0,3.735694e-12
5.199,32.284,32.0,3.457417e-10
5.199,32.284,33.0,5.790118e-13
5.199,32.284,34.0,1.894673e-12
5.199,32.284,35.0,9.384241e-13
5.199,32.284,36.0,1.276554e-12
5.199,32.284,37.0,3.968302e-13
5.199,32.284,38.0,5.597625e-13
5.199,32.284,39.0,2.330709e-13
5.199,32.284,40.0,4.924421e-12
