time,temp,m/z,abundance
0.0,32.368,0.0,9.986033e-10
0.0,32.368,1.0,1.545689e-09
0.0,32.368,2.0,5.892682e-10
0.0,32.368,3.0,8.805397e-10
0.0,32.368,4.0,9.386679e-08
0.0,32.368,5.0,5.985252e-11
0.0,32.368,6.0,1.611487e-12
0.0,32.368,7.0,5.53862e-13
0.0,32.368,8.0,5.966979e-13
0.0,32.368,9.0,4.507009e-13
0.0,32.368,10.0,2.776775e-13
0.0,32.368,11.0,2.565783e-13
0.0,32.368,12.0,7.193278e-13
0.0,32.368,13.0,5.405063e-13
0.0,32.368,14.0,2.923809e-11
0.0,32.368,15.0,1.917247e-12
0.0,32.368,16.0,8.090113e-11
0.0,32.368,17.0,2.079314e-10
0.0,32.368,18.0,8.978949e-10
0.0,32.368,19.0,5.190542e-12
0.0,32.368,20.0,2.282617e-12
0.0,32.368,21.0,4.067622e-13
0.0,32.368,22.0,2.981447e-13
0.0,32.368,23.0,3.07775e-13
0.0,32.368,24.0,2.797481e-13
0.0,32.368,25.0,3.833554e-13
0.0,32.368,26.0,5.441024e-13
0.0,32.368,27.0,5.272387e-12
0.0,32.368,28.0,4.777925e-10
0.0,32.368,29.0,4.508253e-12
0.0,32.368,30.0,2.325035e-12
0.0,32.368,31.0,6.470293e-12
0.0,32.368,32.0,5.989585e-10
0.0,32.368,33.0,1.786656e-12
0.0,32.368,34.0,3.893495e-12
0.0,32.368,35.0,1.321083e-12
0.0,32.368,36.0,1.784605e-12
0.0,32.368,37.0,4.420172e-13
0.0,32.368,38.0,7.090919e-13
0.0,32.368,39.0,2.055178e-13
0.0,32.368,40.0,5.326704e-12
0.0,32.368,41.0,1.61122e-13
0.0,32.368,42.0,1.814216e-13
0.0,32.368,43.0,3.322878e-13
0.0,32.368,44.0,3.468663e-12
0.0,32.368,45.0,2.376886e-13
0.0,32.368,46.0,2.009983e-13
0.0,32.368,47.0,1.754514e-13
0.0,32.368,48.0,4.15842e-13
0.0,32.368,49.0,1.931705e-13
0.0,32.368,50.0,2.01513e-13
0.0,32.368,51.0,1.73048e-13
0.0,32.368,52.0,1.588023e-13
0.0,32.368,53.0,1.531098e-13
0.0,32.368,54.0,1.613518e-13
0.0,32.368,55.0,1.881962e-13
0.0,32.368,56.0,1.529566e-13
0.0,32.368,57.0,1.514485e-13
0.0,32.368,58.0,1.636762e-13
0.0,32.368,59.0,1.522456e-13
0.0,32.368,60.0,1.482432e-13
0.0,32.368,61.0,1.661298e-13
0.0,32.368,62.0,1.373249e-13
0.0,32.368,63.0,1.530643e-13
0.0,32.368,64.0,4.614228e-13
0.0,32.368,65.0,1.60873e-13
0.0,32.368,66.0,1.746806e-13
0.0,32.368,67.0,2.451406e-13
0.0,32.368,68.0,1.534234e-13
0.0,32.368,69.0,1.529494e-13
0.0,32.368,70.0,1.416218e-13
0.0,32.368,71.0,1.667881e-13
0.0,32.368,72.0,1.43264e-13
0.0,32.368,73.0,1.821925e-13
0.0,32.368,74.0,1.373321e-13
0.0,32.368,75.0,1.499045e-13
0.0,32.368,76.0,1.967062e-13
0.0,32.368,77.0,1.393836e-13
0.0,32.368,78.0,1.635565e-13
0.0,32.368,79.0,1.316492e-13
0.0,32.368,80.0,1.559776e-13
0.0,32.368,81.0,1.951646e-13
0.0,32.368,82.0,1.570596e-13
0.0,32.368,83.0,1.514916e-13
0.0,32.368,84.0,1.647175e-13
0.0,32.368,85.0,1.34912e-13
0.0,32.368,86.0,1.478458e-13
0.0,32.368,87.0,1.552786e-13
0.0,32.368,88.0,1.763036e-13
0.0,32.368,89.0,1.436015e-13
0.0,32.368,90.0,1.866354e-13
0.0,32.368,91.0,1.906714e-13
0.0,32.368,92.0,1.704866e-13
0.0,32.368,93.0,1.490475e-13
0.0,32.368,94.0,1.598126e-13
0.0,32.368,95.0,1.519919e-13
0.0,32.368,96.0,2.435726e-13
0.0,32.368,97.0,1.621322e-13
0.0,32.368,98.0,1.624385e-13
0.0,32.368,99.0,1.544384e-13
5.199,32.369,0.0,9.977176e-10
5.199,32.369,1.0,1.529841e-09
5.199,32.369,2.0,5.856367e-10
5.199,32.369,3.0,8.762306e-10
5.199,32.369,4.0,9.422106e-08
5.199,32.369,5.0,6.083374e-11
5.199,32.369,6.0,1.296599e-12
5.199,32.369,7.0,4.847438e-13
5.199,32.369,8.0,4.39163e-13
5.199,32.369,9.0,3.019892e-13
5.199,32.369,10.0,2.841695e-13
5.199,32.369,11.0,3.233444e-13
5.199,32.369,12.0,4.521803e-13
5.199,32.369,13.0,4.639324e-13
5.199,32.369,14.0,2.873922e-11
5.199,32.369,15.0,1.90979e-12
5.199,32.369,16.0,8.578401e-11
5.199,32.369,17.0,2.127095e-10
5.199,32.369,18.0,8.8425e-10
5.199,32.369,19.0,5.641947e-12
5.199,32.369,20.0,2.623187e-12
5.199,32.369,21.0,4.181352e-13
5.199,32.369,22.0,2.94159e-13
5.199,32.369,23.0,3.251398e-13
5.199,32.369,24.0,2.859911e-13
5.199,32.369,25.0,3.263709e-13
5.199,32.369,26.0,7.257951e-13
5.199,32.369,27.0,4.872929e-12
5.199,32.369,28.0,4.839733e-10
5.199,32.369,29.0,4.724392e-12
5.199,32.369,30.0,2.144612e-12
5.199,32.369,31.0,7.912659e-12
5.199,32.369,32.0,5.970482e-10
5.199,32.369,33.0,1.212675e-12
5.199,32.369,34.0,3.724753e-12
5.199,32.369,35.0,1.239645e-12
5.199,32.369,36.0,1.675162e-12
5.199,32.369,37.0,3.826253e-13
5.199,32.369,38.0,4.664021e-13
5.199,32.369,39.0,3.267413e-13
5.199,32.369,40.0,6.28433e-12
5.199,32.369,41.0,2.078734e-13
5.199,32.369,42.0,2.009481e-13
5.199,32.369,43.0,2.240293e-13
5.199,32.369,44.0,3.328073e-12
5.199,32.369,45.0,2.170992e-13
5.199,32.369,46.0,2.03093e-13
5.199,32.369,47.0,1.609304e-13
5.199,32.369,48.0,2.938477e-13
5.199,32.369,49.0,1.458135e-13
5.199,32.369,50.0,1.484395e-13
5.199,32.369,51.0,1.473551e-13
5.199,32.369,52.0,1.795281e-13
5.199,32.369,53.0,1.295402e-13
5.199,32.369,54.0,1.620986e-13
5.199,32.369,55.0,1.434914e-13
5.199,32.369,56.0,1.501726e-13
5.199,32.369,57.0,1.717362e-13
