time,temp,m/z,abundance
0.0,32.232,0.0,8.596176e-10
0.0,32.232,1.0,1.303337e-09
0.0,32.232,2.0,4.599154e-10
0.0,32.232,3.0,7.451352e-10
0.0,32.232,4.0,1.143196e-07
0.0,32.232,5.0,3.882633e-11
0.0,32.232,6.0,1.033856e-12
0.0,32.232,7.0,5.069199e-13
0.0,32.232,8.0,7.591743e-13
0.0,32.232,9.0,3.039353e-13
0.0,32.232,10.0,3.090055e-13
0.0,32.232,11.0,2.491478e-13
0.0,32.232,12.0,5.514954e-13
0.0,32.232,13.0,1.513336e-12
0.0,32.232,14.0,1.819273e-10
0.0,32.232,15.0,1.903028e-12
0.0,32.232,16.0,1.059496e-10
0.0,32.232,17.0,7.052062e-11
0.0,32.232,18.0,2.909949e-10
0.0,32.232,19.0,1.270346e-12
0.0,32.232,20.0,1.062565e-12
0.0,32.232,21.0,1.535288e-13
0.0,32.232,22.0,1.865133e-13
0.0,32.232,23.0,2.004621e-13
0.0,32.232,24.0,2.716498e-13
0.0,32.232,25.0,8.118175e-13
0.0,32.232,26.0,1.635565e-12
0.0,32.232,27.0,2.12554e-11
0.0,32.232,28.0,2.613192e-09
0.0,32.232,29.0,2.075317e-11
0.0,32.232,30.0,3.096542e-12
0.0,32.232,31.0,7.980182e-12
0.0,32.232,32.0,8.033172e-10
0.0,32.232,33.0,1.214802e-12
0.0,32.232,34.0,4.31208e-12
0.0,32.232,35.0,2.132093e-12
0.0,32.232,36.0,3.330515e-12
0.0,32.232,37.0,6.729602e-13
0.0,32.232,38.0,1.405623e-12
0.0,32.232,39.0,7.658084e-13
0.0,32.232,40.0,2.77781e-11
0.0,32.232,41.0,1.675207e-13
0.0,32.232,42.0,1.535096e-13
0.0,32.232,43.0,1.693807e-13
0.0,32.232,44.0,2.227128e-12
0.0,32.232,45.0,2.060397e-13
0.0,32.232,46.0,1.568801e-13
0.0,32.232,47.0,1.534067e-13
0.0,32.232,48.0,3.761404e-13
0.0,32.232,49.0,1.723754e-13
0.0,32.232,50.0,1.823481e-13
0.0,32.232,51.0,2.120722e-13
0.0,32.232,52.0,1.796645e-13
0.0,32.232,53.0,1.543881e-13
0.0,32.232,54.0,1.539979e-13
0.0,32.232,55.0,1.381963e-13
0.0,32.232,56.0,1.541536e-13
0.0,32.232,57.0,1.430198e-13
0.0,32.232,58.0,1.308544e-13
0.0,32.232,59.0,1.769428e-13
0.0,32.232,60.0,1.89125e-13
0.0,32.232,61.0,1.876192e-13
0.0,32.232,62.0,1.53634e-13
0.0,32.232,63.0,1.69419e-13
0.0,32.232,64.0,4.175834e-13
0.0,32.232,65.0,1.080795e-13
0.0,32.232,66.0,1.655242e-13
0.0,32.232,67.0,1.815341e-13
0.0,32.232,68.0,2.088693e-13
0.0,32.232,69.0,1.647007e-13
0.0,32.232,70.0,2.017452e-13
0.0,32.232,71.0,1.246783e-13
0.0,32.232,72.0,1.731917e-13
0.0,32.232,73.0,1.29138e-13
0.0,32.232,74.0,1.896588e-13
0.0,32.232,75.0,1.551901e-13
0.0,32.232,76.0,1.781397e-13
0.0,32.232,77.0,1.478218e-13
0.0,32.232,78.0,1.386319e-13
0.0,32.232,79.0,2.023341e-13
0.0,32.232,80.0,1.295761e-13
