time,temp,m/z,abundance
0.0,63.47,0.0,3.632191e-11
0.0,63.47,1.0,4.237111e-11
0.0,63.47,2.0,1.667337e-11
0.0,63.47,3.0,3.444179e-11
0.0,63.47,4.0,1.05259e-08
0.0,63.47,5.0,1.619203e-12
0.0,63.47,6.0,4.023754e-13
0.0,63.47,7.0,2.027243e-13
0.0,63.47,8.0,1.181767e-13
0.0,63.47,9.0,9.790575e-14
0.0,63.47,10.0,1.081011e-13
0.0,63.47,11.0,7.76085e-14
0.0,63.47,12.0,8.999845e-13
0.0,63.47,13.0,3.042609e-13
0.0,63.47,14.0,4.573276e-11
0.0,63.47,15.0,1.009325e-12
0.0,63.47,16.0,9.219468e-11
0.0,63.47,17.0,6.369867e-10
0.0,63.47,18.0,2.037895e-09
0.0,63.47,19.0,2.167408e-11
0.0,63.47,20.0,4.883116e-12
0.0,63.47,21.0,2.364773e-13
0.0,63.47,22.0,2.332241e-13
0.0,63.47,23.0,1.427206e-13
0.0,63.47,24.0,1.708864e-13
0.0,63.47,25.0,1.201348e-13
0.0,63.47,26.0,2.79808e-13
0.0,63.47,27.0,1.227501e-12
0.0,63.47,28.0,4.274407e-10
0.0,63.47,29.0,3.532278e-12
0.0,63.47,30.0,5.848905e-13
0.0,63.47,31.0,1.005524e-12
0.0,63.47,32.0,2.190676e-10
0.0,63.47,33.0,2.691459e-13
0.0,63.47,34.0,1.019762e-12
0.0,63.47,35.0,4.48799e-12
0.0,63.47,36.0,4.282121e-13
0.0,63.47,37.0,1.394495e-12
0.0,63.47,38.0,2.683415e-13
0.0,63.47,39.0,1.307946e-13
0.0,63.47,40.0,7.694259e-12
0.0,63.47,41.0,1.094009e-13
0.0,63.47,42.0,1.342824e-13
0.0,63.47,43.0,1.296383e-13
0.0,63.47,44.0,6.329754e-12
0.0,63.47,45.0,1.565833e-13
0.0,63.47,46.0,5.943216e-14
0.0,63.47,47.0,3.918277e-14
0.0,63.47,48.0,1.459188e-13
0.0,63.47,49.0,4.092069e-14
0.0,63.47,50.0,9.032213e-14
0.0,63.47,51.0,5.926938e-14
0.0,63.47,52.0,6.726476e-14
0.0,63.47,53.0,4.04108e-14
0.0,63.47,54.0,5.015368e-14
0.0,63.47,55.0,7.842239e-14
0.0,63.47,56.0,1.098109e-14
0.0,63.47,57.0,5.052233e-14
0.0,63.47,58.0,1.080508e-13
0.0,63.47,59.0,6.701102e-14
0.0,63.47,60.0,4.403505e-14
0.0,63.47,61.0,6.763102e-14
0.0,63.47,62.0,3.868247e-14
0.0,63.47,63.0,4.927993e-14
0.0,63.47,64.0,7.723026e-14
0.0,63.47,65.0,5.240867e-14
0.0,63.47,66.0,6.62378e-14
0.0,63.47,67.0,4.725955e-14
0.0,63.47,68.0,3.400253e-14
0.0,63.47,69.0,6.766454e-14
0.0,63.47,70.0,6.698948e-14
0.0,63.47,71.0,3.26141e-14
0.0,63.47,72.0,4.873414e-14
0.0,63.47,73.0,5.583902e-14
0.0,63.47,74.0,4.515777e-14
0.0,63.47,75.0,2.649309e-14
0.0,63.47,76.0,3.78542e-14
0.0,63.47,77.0,3.828269e-14
0.0,63.47,78.0,6.153154e-14
0.0,63.47,79.0,8.496232e-14
0.0,63.47,80.0,2.548529e-14
0.0,63.47,81.0,8.693485e-14
0.0,63.47,82.0,4.741274e-14
0.0,63.47,83.0,5.890313e-14
0.0,63.47,84.0,5.951116e-14
0.0,63.47,85.0,2.02045e-14
0.0,63.47,86.0,2.589943e-14
0.0,63.47,87.0,4.407097e-14
0.0,63.47,88.0,5.205917e-14
0.0,63.47,89.0,3.372485e-14
0.0,63.47,90.0,6.086367e-14
0.0,63.47,91.0,8.221662e-14
0.0,63.47,92.0,2.378567e-14
0.0,63.47,93.0,6.001626e-14
0.0,63.47,94.0,6.838506e-14
0.0,63.47,95.0,5.752668e-14
0.0,63.47,96.0,7.381428e-14
0.0,63.47,97.0,7.104701e-14
0.0,63.47,98.0,7.035999e-14
0.0,63.47,99.0,5.025662e-14
0.0,63.47,100.0,4.272804e-14
0.0,63.47,101.0,5.380188e-14
0.0,63.47,102.0,7.214577e-14
0.0,63.47,103.0,4.416911e-14
0.0,63.47,104.0,2.61005e-14
0.0,63.47,105.0,6.354716e-14
0.0,63.47,106.0,3.224306e-14
0.0,63.47,107.0,3.204198e-14
0.0,63.47,108.0,5.029253e-14
0.0,63.47,109.0,6.772678e-14
0.0,63.47,110.0,7.00033e-14
0.0,63.47,111.0,5.583184e-14
0.0,63.47,112.0,2.133679e-14
0.0,63.47,113.0,8.767694e-14
0.0,63.47,114.0,3.01772e-14
0.0,63.47,115.0,6.31761e-14
0.0,63.47,116.0,5.024704e-14
0.0,63.47,117.0,3.847181e-14
0.0,63.47,118.0,4.313259e-14
0.0,63.47,119.0,5.340929e-14
0.0,63.47,120.0,4.268972e-14
0.0,63.47,121.0,3.817975e-14
0.0,63.47,122.0,4.768326e-14
0.0,63.47,123.0,8.407721e-15
0.0,63.47,124.0,4.520565e-14
0.0,63.47,125.0,7.528409e-14
0.0,63.47,126.0,4.950256e-14
0.0,63.47,127.0,4.886102e-14
0.0,63.47,128.0,7.487953e-14
0.0,63.47,129.0,3.059612e-14
0.0,63.47,130.0,6.035617e-14
0.0,63.47,131.0,3.413658e-14
0.0,63.47,132.0,7.951159e-14
0.0,63.47,133.0,7.292858e-14
0.0,63.47,134.0,4.800402e-14
0.0,63.47,135.0,3.233642e-14
0.0,63.47,136.0,5.078805e-14
0.0,63.47,137.0,2.118597e-14
0.0,63.47,138.0,2.957395e-14
0.0,63.47,139.0,6.621148e-14
0.0,63.47,140.0,3.010537e-14
0.0,63.47,141.0,5.529563e-14
0.0,63.47,142.0,3.341604e-14
0.0,63.47,143.0,4.261313e-14
0.0,63.47,144.0,6.196243e-14
0.0,63.47,145.0,2.318961e-14
0.0,63.47,146.0,8.748541e-14
0.0,63.47,147.0,3.107727e-14
0.0,63.47,148.0,7.924587e-14
0.0,63.47,149.0,-3.657169e-15
0.0,63.47,150.0,2.243076e-14
0.0,63.47,151.0,6.575904e-14
0.0,63.47,152.0,4.10691e-14
0.0,63.47,153.0,3.824439e-14
0.0,63.47,154.0,4.385313e-14
0.0,63.47,155.0,2.562652e-14
0.0,63.47,156.0,5.143918e-14
0.0,63.47,157.0,6.430841e-14
0.0,63.47,158.0,6.61947e-14
0.0,63.47,159.0,7.129358e-14
0.0,63.47,160.0,6.474647e-14
0.0,63.47,161.0,4.059034e-14
0.0,63.47,162.0,3.45172e-14
0.0,63.47,163.0,1.707578e-14
0.0,63.47,164.0,4.787716e-14
0.0,63.47,165.0,2.934653e-14
0.0,63.47,166.0,2.949735e-14
0.0,63.47,167.0,5.890552e-14
0.0,63.47,168.0,2.983008e-14
0.0,63.47,169.0,5.210225e-14
0.0,63.47,170.0,8.833822e-15
0.0,63.47,171.0,3.990571e-14
0.0,63.47,172.0,5.535547e-14
0.0,63.47,173.0,5.748118e-14
0.0,63.47,174.0,6.805712e-14
0.0,63.47,175.0,4.572272e-14
0.0,63.47,176.0,4.426486e-14
0.0,63.47,177.0,4.684541e-14
0.0,63.47,178.0,3.101503e-14
0.0,63.47,179.0,4.344378e-14
0.0,63.47,180.0,5.964043e-14
0.0,63.47,181.0,2.945186e-14
0.0,63.47,182.0,4.395606e-14
0.0,63.47,183.0,4.158857e-14
0.0,63.47,184.0,1.153645e-14
0.0,63.47,185.0,6.137833e-14
0.0,63.47,186.0,4.040362e-14
0.0,63.47,187.0,6.861729e-14
0.0,63.47,188.0,3.344956e-14
0.0,63.47,189.0,5.717239e-14
0.0,63.47,190.0,5.190119e-14
0.0,63.47,191.0,3.469674e-14
0.0,63.47,192.0,5.544644e-14
0.0,63.47,193.0,3.486671e-14
0.0,63.47,194.0,4.02552e-14
0.0,63.47,195.0,3.631975e-14
0.0,63.47,196.0,3.715759e-14
0.0,63.47,197.0,5.412026e-14
0.0,63.47,198.0,6.832283e-14
0.0,63.47,199.0,3.925937e-14
10.257,63.586,0.0,3.614812e-11
10.257,63.586,1.0,4.264329e-11
10.257,63.586,2.0,1.708223e-11
10.257,63.586,3.0,3.429554e-11
10.257,63.586,4.0,1.053141e-08
10.257,63.586,5.0,1.652932e-12
10.257,63.586,6.0,3.629192e-13
10.257,63.586,7.0,2.810001e-13
10.257,63.586,8.0,1.918827e-13
10.257,63.586,9.0,1.194263e-13
10.257,63.586,10.0,1.672286e-13
10.257,63.586,11.0,1.228781e-13
10.257,63.586,12.0,6.517089e-13
10.257,63.586,13.0,3.259897e-13
10.257,63.586,14.0,4.517978e-11
10.257,63.586,15.0,1.068623e-12
10.257,63.586,16.0,9.103128e-11
10.257,63.586,17.0,6.347247e-10
10.257,63.586,18.0,2.035813e-09
10.257,63.586,19.0,2.273717e-11
10.257,63.586,20.0,4.670065e-12
10.257,63.586,21.0,2.244674e-13
10.257,63.586,22.0,2.103678e-13
10.257,63.586,23.0,1.161276e-13
10.257,63.586,24.0,1.239985e-13
10.257,63.586,25.0,1.416577e-13
10.257,63.586,26.0,1.960047e-13
10.257,63.586,27.0,1.475598e-12
10.257,63.586,28.0,4.354433e-10
10.257,63.586,29.0,3.669134e-12
10.257,63.586,30.0,7.099653e-13
10.257,63.586,31.0,7.598161e-13
10.257,63.586,32.0,2.180191e-10
10.257,63.586,33.0,3.228346e-13
10.257,63.586,34.0,1.109327e-12
10.257,63.586,35.0,4.180958e-12
10.257,63.586,36.0,3.757399e-13
10.257,63.586,37.0,1.315881e-12
10.257,63.586,38.0,1.756645e-13
10.257,63.586,39.0,1.244294e-13
10.257,63.586,40.0,7.370042e-12
10.257,63.586,41.0,1.326402e-13
