time,temp,m/z,abundance
0.0,0.0,74.0,0.0
0.02,0.0,75.0,176.5
0.04,0.0,76.0,58.8
0.06,0.0,77.0,647.1
0.08,0.0,78.0,764.7
0.1,0.0,79.0,705.9
0.12,0.0,80.0,117.6
0.14,0.0,81.0,176.5
0.16,0.0,82.0,176.5
0.18,0.0,83.0,58.8
0.2,0.0,84.0,352.9
0.22,0.0,85.0,0.0
0.24,0.0,86.0,0.0
0.26,0.0,87.0,0.0
0.28,0.0,88.0,0.0
0.3,0.0,89.0,0.0
0.32,0.0,90.0,58.8
0.34,0.0,91.0,764.7
0.36,0.0,92.0,294.1
0.38,0.0,93.0,58.8
0.4,0.0,94.0,176.5
0.42,0.0,95.0,117.6
0.44,0.0,96.0,58.8
0.46,0.0,97.0,117.6
0.48,0.0,98.0,176.5
0.5,0.0,99.0,0.0
0.52,0.0,100.0,176.5
0.54,0.0,101.0,58.8
0.56,0.0,102.0,0.0
0.58,0.0,103.0,0.0
0.6,0.0,104.0,0.0
0.62,0.0,105.0,0.0
0.64,0.0,106.0,0.0
0.66,0.0,107.0,0.0
0.68,0.0,108.0,0.0
0.7,0.0,109.0,0.0
0.72,0.0,110.0,0.0
0.74,0.0,111.0,0.0
0.76,0.0,112.0,0.0
0.78,0.0,113.0,58.8
0.8,0.0,114.0,0.0
0.82,0.0,115.0,0.0
0.84,0.0,116.0,0.0
0.86,0.0,117.0,0.0
0.88,0.0,118.0,0.0
0.9,0.0,119.0,117.6
0.92,0.0,120.0,0.0
0.94,0.042,121.0,0.0
0.96,0.084,122.0,0.0
0.98,0.126,123.0,0.0
1.0,0.168,124.0,0.0
1.02,0.21,125.0,0.0
1.04,0.252,126.0,0.0
1.06,0.294,127.0,0.0
1.08,0.336,128.0,0.0
1.1,0.378,129.0,0.0
1.12,0.42,130.0,0.0
1.14,0.462,131.0,0.0
1.16,0.504,132.0,0.0
1.18,0.546,133.0,0.0
1.2,0.588,134.0,0.0
1.22,0.63,135.0,0.0
1.24,0.672,136.0,0.0
1.26,0.714,137.0,0.0
1.28,0.756,138.0,0.0
1.3,0.798,139.0,0.0
1.32,0.84,140.0,0.0
1.34,0.882,141.0,0.0
1.36,0.924,142.0,0.0
1.38,0.966,143.0,0.0
1.4,1.008,144.0,0.0
1.42,1.05,145.0,0.0
1.44,1.092,146.0,0.0
1.46,1.134,147.0,0.0
1.48,1.176,148.0,0.0
1.5,1.218,149.0,0.0
1.52,1.26,150.0,0.0
1.56,1.344,151.1,58.8
1.58,1.386,151.0,0.0
1.6,1.428,152.0,0.0
1.62,1.47,153.0,0.0
1.64,1.512,154.0,0.0
1.66,1.554,155.0,0.0
1.68,1.596,184.0,0.0
1.7,1.638,189.0,0.0
